#{"t_start": 1700169864.1374698, "env_id": "highway-v0"}
r,l,t,distance_covered
1.696752,3,8262.579935,72.40036241207306
32.0,40,8281.602663,999.9999999999968
10.398501,14,8288.01114,343.25979853650557
13.613406,18,8296.500004,445.43266461216876
14.4,19,8305.60035,473.89179330538593
26.413406,34,8322.200719,841.4164380475308
1.646752,3,8323.606624,72.01724720137656
1.696752,3,8325.097626,70.46891828277106
17.598501,23,8335.819194,573.1516387317051
5.644959,8,8339.722872,197.85788543393494
14.540585,19,8348.704465,473.23273244472557
2.4,4,8350.71553,90.4813437672139
32.013406,40,8369.48338,999.3785949256367
12.8,17,8377.456758,418.79464679490945
14.413406,19,8386.659922,470.53553910950194
4.093177,6,8389.667397,142.55765682682238
14.444959,19,8398.994505,472.79201841809686
15.198501,20,8408.52163,490.50552487412983
2.398501,4,8410.525461,96.48593224254677
21.6,28,8423.878168,698.5045882823609
20.8,27,8436.643337,669.4518625879134
32.0,40,8455.187423,999.9999999999966
12.8,17,8463.520796,421.86895736300426
10.413406,14,8470.263897,346.4353657985283
23.2,30,8484.914835,742.9989844896579
9.693177,13,8491.245691,317.4212918469085
14.4,19,8500.255802,468.5636370271624
22.413406,29,8513.320735,723.2239869185314
15.2,20,8522.426889,493.094341909338
8.0,11,8527.465796,271.7170052665969
17.6,23,8537.808627,570.8152319935268
7.213406,10,8542.302499,242.07558708192232
3.331834,5,8544.573577,124.5003332673389
6.444959,9,8548.615154,222.33610294449463
8.044959,11,8553.66851,265.97091606701576
1.696752,3,8555.030614,70.71094734089914
15.293177,20,8564.767373,495.02677781149725
18.578292,24,8576.261917,598.8998176075554
12.0,16,8584.889379,395.8771771294677
14.444959,19,8594.302435,469.882705854602
15.198501,20,8603.792636,494.918569165652
10.4,14,8610.360299,347.2007569217784
4.844959,7,8613.697688,168.38522395910232
20.8,27,8626.12636,672.7151796979982
4.044959,6,8628.986986,143.8733761395196
30.4,39,8647.565037,971.5648730709089
11.2,15,8654.41011,372.6648531717822
10.493177,14,8660.769226,344.0405147602323
32.0,40,8679.040535,999.9999999999967
23.340585,30,8696.400359,748.1665138996318
12.798501,17,8706.269808,417.44703801553936
11.244959,15,8716.042092,371.6773106822127
13.622097,18,8727.463866,448.62772524818257
4.845908,7,8731.599957,174.31277368997402
7.244959,10,8738.100071,247.75394473846117
8.0,11,8744.792804,266.6190896306757
32.093177,40,8769.780859,998.6540413639119
11.2,15,8778.671989,372.57057160389854
31.998501,40,8803.735837,999.7336481694117
16.044959,21,8816.902226,520.3388850884975
6.493177,9,8822.50506,222.49717457236932
7.346739,10,8829.246302,249.3512615897216
8.892366,12,8837.010048,298.5222420856379
8.131834,11,8843.324582,274.70779917184916
13.778292,18,8853.779123,448.96415219380333
21.613406,28,8869.859138,694.2105714728355
16.813406,22,8884.505999,541.729618219975
23.998501,31,8902.002774,768.3969529927409
12.8,17,8911.693136,419.61521372246983
13.688889,18,8921.996034,449.68710915301494
10.493177,14,8929.783342,339.37956736254364
12.813406,17,8939.479033,415.39087554194873
26.447407,34,8958.586651,849.6332400190188
1.702291,3,8960.350662,74.09128740070366
20.798501,27,8975.659782,667.245439691302
1.647407,3,8977.357463,74.55202647347144
8.813406,12,8983.986622,297.95857054280447
18.444959,24,8997.962286,594.802539796801
2.444972,4,9000.300085,96.13286842348407
3.244959,5,9003.195824,118.69248126311203
32.013406,40,9026.731949,999.3785949256369
32.013406,40,9050.347517,999.3785949256369
20.798501,27,9066.487068,672.5471966591983
7.198501,10,9072.661247,246.88968080781643
27.198501,35,9094.254213,873.1625058005077
2.398501,4,9096.83553,97.9190310399886
27.213406,35,9118.640244,868.1513310572828
31.998501,40,9142.889493,999.7336481694119
32.013406,40,9167.201441,999.3785949256367
3.333848,5,9170.451505,123.6228378066437
18.413406,24,9184.397603,593.2265331088538
14.413406,19,9195.715023,469.85583526587715
21.731834,28,9212.3324,699.644430176962
4.813406,7,9216.449394,171.55693573854325
15.998501,21,9228.603925,521.3152431043801
17.613406,23,9242.251597,564.9742785269808
23.213406,30,9260.272887,747.1599521916396
31.998501,40,9283.323689,999.7336481694115
3.213406,5,9286.20704,122.7438993351414
13.598501,18,9296.231257,446.91939497027437
6.546739,9,9301.40386,224.3481323595451
8.940585,12,9308.893479,298.2387875595324
4.022097,6,9312.317091,148.4793023022835
8.093177,11,9318.755469,270.44741357680743
8.946739,12,9325.741162,299.201370222769
16.013406,21,9338.055391,519.8932735833571
17.613406,23,9351.536291,573.238961995856
1.646752,3,9353.380064,70.47161839788993
28.847407,37,9375.568036,924.5155402747731
2.494972,4,9377.939814,97.47002044149772
1.6,3,9379.719556,64.8922460045853
19.2,25,9394.65341,615.5048062824886
29.613406,38,9417.661714,947.0611432526985
5.644959,8,9422.3683,192.6187988076485
12.8,17,9432.409192,422.25090716789146
11.244959,15,9441.252378,368.42111088106424
32.013406,40,9465.04769,999.3785949256369
6.493177,9,9470.349533,219.95147722202887
16.013406,21,9482.803717,521.0233733860298
3.2,5,9485.7249,115.98794819720376
17.733333,23,9499.184543,574.9751015183435
12.05365,16,9508.882926,398.49318382759475
32.013406,40,9533.15868,999.3785949256368
3.244959,5,9536.281418,115.75079765020712
4.901869,7,9540.491869,172.89517429844588
12.007192,16,9550.139331,398.981234237193
18.398501,24,9564.711069,591.6758103915911
5.613406,8,9569.510486,196.4491590550429
0.881846,2,9570.676185,46.07880077901186
15.198501,20,9582.46797,496.73116509686616
19.998501,26,9598.315817,647.4737093037638
27.2,35,9619.49593,873.7734000221797
32.0,40,9643.409542,999.9999999999969
32.044959,40,9666.763993,999.0165564625077
7.213406,10,9672.689398,244.78166293841184
14.445908,19,9684.344074,474.4079750635875
1.646752,3,9686.193074,64.7318311049047
3.426511,5,9689.277614,123.58938774071032
1.778306,3,9691.124768,74.007026414493
3.333848,5,9694.142704,123.70319783603847
24.844959,32,9713.341695,794.7703640545301
4.844959,7,9717.51054,172.07568390429162
31.998501,40,9740.97764,999.7336481694119
13.693177,18,9751.758139,440.60646362830687
1.646752,3,9753.567585,71.9864579778436
18.413406,24,9768.186686,592.1809515911971
3.244959,5,9771.25816,116.03001956308057
11.213406,15,9780.156799,372.11981091032885
20.0,26,9795.423155,647.6361615259565
7.2,10,9801.642772,247.07514048688674
2.444972,4,9804.110322,95.16433459029321
1.613419,3,9806.035346,66.17277580324233
6.408691,9,9811.487392,223.67675650165958
12.013406,16,9820.926648,397.6608332564681
2.444972,4,9823.308948,92.34110852930147
2.4,4,9825.70974,96.188775872635
27.198501,35,9847.121973,869.2175115547212
1.613419,3,9848.972274,71.83528802152671
10.493177,14,9857.560227,342.5866174351838
12.102295,16,9867.001813,399.19748880436646
21.598501,28,9884.098215,691.6925199540979
11.2,15,9892.846103,365.8913386436409
9.598501,13,9900.724994,322.99634268599357
2.539627,4,9902.984792,97.99844153111667
12.844959,17,9913.35777,416.79679899764676
7.998501,11,9919.89653,271.40097479165246
4.8,7,9924.190775,168.5738705927588
7.378292,10,9930.223295,248.92499786587197
16.982066,22,9943.470041,548.4676789652904
3.198501,5,9946.530164,116.91979565981717
18.444959,24,9960.721514,595.3919020109595
7.293177,10,9966.588924,245.70145797959188
6.444959,9,9971.869407,220.32173340438862
6.493177,9,9977.202476,221.82794305823452
20.798501,27,9993.091687,673.398028496254
16.060813,21,10005.80992,523.95242474951
2.539627,4,10008.227639,98.27652115190637
0.933333,2,10009.392982,49.888321560079135
1.6,3,10011.172959,69.30216953043382
2.502295,4,10013.634612,99.17836808599083
1.6,3,10015.427994,65.73202156909872
5.598501,8,10020.207895,197.4057294948337
6.444959,9,10025.647118,221.44768494109547
12.101869,16,10035.473599,397.5045252641431
5.6,8,10040.334986,196.60636275272378
9.826511,13,10047.965127,323.53608705862666
16.013406,21,10060.605703,516.4836448946922
8.093177,11,10067.348526,271.42035299349783
2.413406,4,10069.757852,94.86929159551732
20.8,27,10085.690216,670.6800612267498
5.6,8,10090.533369,197.71447495234779
13.693177,18,10101.225355,439.41672978115633
4.093177,6,10104.951304,145.42518775115508
0.888889,2,10106.149666,49.681493864787655
9.613406,13,10113.687858,314.60059094719963
20.893177,27,10129.873161,670.9312455466003
24.013406,31,10148.464911,768.0495254506216
4.798501,7,10152.83323,168.1188103248079
12.044959,16,10162.316039,395.8376566575148
2.494972,4,10164.66243,95.42946966534646
25.731834,33,10184.368431,824.6777790952458
12.013406,16,10193.870215,398.0660349014661
11.208691,15,10203.076533,374.14216561359865
2.413406,4,10205.499266,92.0701261111933
1.696752,3,10207.315534,69.58884566571814
7.213406,10,10213.501936,248.17873346845641
20.893177,27,10229.709226,666.5065149045538
3.2,5,10232.72913,116.96003379596169
18.501869,24,10247.808437,597.8290192527262
32.0,40,10272.62321,999.9999999999966
0.820543,2,10273.811098,47.83795208521795
2.453633,4,10276.102299,98.27448605934856
2.444972,4,10278.592873,97.39302478657396
8.8,12,10285.678689,298.31275278627254
15.293177,20,10298.095142,489.02288547866993
21.6,28,10314.777102,696.4331344662351
14.444959,19,10325.971431,470.65871496862735
2.4,4,10328.271881,94.79379722735061
12.226511,16,10337.761261,398.5887942394819
3.293191,5,10340.593029,121.89791907786594
7.213406,10,10346.451797,247.55387723906307
12.0,16,10355.800914,396.0914400192899
5.598501,8,10360.436916,196.13229950571105
3.378292,5,10363.452368,123.9720722781293
9.6,13,10371.047332,320.46031898468675
16.8,22,10383.858717,540.755230681271
10.413406,14,10392.08913,340.5514495868601
28.093177,36,10413.100301,895.6109867326165
32.093177,40,10435.993376,998.6540413639123
9.740585,13,10443.551057,323.2311151839863
19.213406,25,10458.139991,616.6558127570372
5.6,8,10462.671788,197.97675368692148
4.093177,6,10466.218155,143.4742571987968
9.644959,13,10473.833918,314.0538259397049
4.093177,6,10477.221543,144.49895165882396
26.413406,34,10497.130244,847.6765657479698
2.444972,4,10499.559417,96.53631141001077
10.413406,14,10507.631006,347.0065648550573
31.998501,40,10530.744996,999.7336481694116
7.208691,10,10536.613177,249.2476125407035
8.860813,12,10543.712193,298.90549803207165
25.6,33,10562.890171,820.5903906624012
9.693177,13,10570.457507,320.53314407819823
1.613419,3,10572.315954,66.37075900994935
7.293177,10,10578.298052,246.4273624781098
16.893177,22,10591.006397,544.9954037764902
25.746739,33,10609.833361,824.3771555325679
12.013406,16,10619.063499,397.56963371701204
3.244959,5,10621.984073,122.44492374184404
22.398501,29,10639.149577,719.4563250806364
2.494972,4,10641.459029,97.4066108571518
17.692366,23,10654.929099,573.4523685897743
4.946739,7,10658.944249,174.23447269286441
2.4,4,10661.298936,96.89571944751927
12.893177,17,10671.087681,421.42146252756106
2.494972,4,10673.498261,95.27415780703024
31.244959,40,10696.806887,994.5321705182465
4.093177,6,10700.297223,145.91442516574784
13.598501,18,10710.856495,448.46814499016574
14.413406,19,10721.824657,466.5671178486844
8.093177,11,10728.23772,272.3328344067372
2.398501,4,10730.567612,91.46543604605677
31.998501,40,10754.449351,999.7336481694117
31.998501,40,10778.674051,999.7336481694117
24.8,32,10798.394095,798.3760460411731
20.8,27,10815.018518,667.8656543010154
15.331834,20,10827.206775,499.6393996868343
9.6,13,10835.236128,317.8296335961009
10.444959,14,10843.48343,347.19738943885966
1.696752,3,10845.322868,70.3343142292666
18.493177,24,10859.997607,594.1689748368905
2.494972,4,10862.430382,95.09443300075165
8.902295,12,10869.896937,299.15945216958863
7.2,10,10875.930139,247.2406960333454
2.626524,4,10878.316169,98.50922467139074
23.244959,30,10896.211259,741.865058796973
9.613406,13,10904.064599,319.8977396753248
13.613406,18,10914.830678,446.48602944572735
3.198501,5,10918.035796,116.5235833485107
9.701869,13,10925.841143,322.93241757936903
4.093177,6,10929.542789,145.0402236586238
2.398501,4,10931.97959,94.13829200793765
1.696752,3,10933.787392,71.75229354919585
2.494972,4,10936.215466,96.90401511885841
23.213406,30,10954.299767,747.1114603442641
6.413406,9,10959.61482,221.07753757905343
1.598501,3,10961.396121,66.21739527786164
7.998501,11,10967.902128,265.2868227514334
15.998501,21,10980.563751,520.2242997539438
26.398501,34,11001.047568,844.2952406928231
11.198501,15,11009.834631,370.8799086712645
17.613406,23,11023.49943,569.9779405009701
20.901869,27,11039.749681,672.8791564161373
32.0,40,11063.681901,999.9999999999966
7.2,10,11069.641772,245.78340376938866
27.998501,36,11091.134816,890.5463038205812
20.8,27,11107.823536,672.2802387893432
1.646752,3,11109.794176,70.46332319592389
16.847407,22,11123.251672,549.4716807701662
32.044959,40,11147.449145,999.0165564625077
18.413406,24,11161.894483,591.954447869495
22.445908,29,11179.128283,724.2747336915991
1.598501,3,11180.956286,65.7055381724285
17.6,23,11195.151927,565.774679068001
0.85987,2,11196.337144,48.672666346284416
7.198501,10,11202.413048,240.24101806965058
13.693177,18,11213.23898,444.87143657604526
3.998501,6,11216.904405,143.6327840569506
9.733333,13,11224.829663,324.9514766044268
25.688889,33,11244.84484,824.798697034823
30.413406,39,11268.381966,970.5742393385756
1.613419,3,11270.211092,65.5134912226359
8.844959,12,11277.366004,292.1056076738987
2.494972,4,11279.824026,94.14611745442053
9.6,13,11287.456484,323.53330534101644
4.798501,7,11291.705938,169.03003223897855
15.244959,20,11303.764354,492.9931956085492
12.85365,17,11313.848873,423.147224992581
15.293177,20,11325.709587,496.7751001465051
2.413406,4,11328.157916,89.7703637593037
32.044959,40,11352.48929,999.0165564625078
8.226511,11,11359.085098,273.50487781839075
24.8,32,11378.221909,794.0003009297964
2.398501,4,11380.633272,94.4380628875656
28.844959,37,11402.571744,918.0680019408139
23.198501,30,11420.673245,746.2891845627121
11.378292,15,11429.598293,373.8770362193458
5.6,8,11434.306741,194.66416695665265
2.447407,4,11436.743706,99.61643736752546
