#{"t_start": 1700169864.1384845, "env_id": "highway-v0"}
r,l,t,distance_covered
27.360815,40,15902.847316,828.0000000000102
28.806862,40,15921.940257,811.9574110912395
30.629307,40,15940.773808,859.2256728747133
30.760015,40,15959.427162,857.5928161153604
32.691984,40,15977.864627,927.6606474652485
30.027367,40,15996.25229,832.652775771855
31.282076,40,16014.51563,874.4296352426392
32.160811,40,16032.709349,907.9996372013394
31.360701,40,16051.07992,877.9875871695713
29.310791,40,16069.236926,807.213566126993
27.227481,40,16087.468239,823.0000000000102
29.360815,40,16105.541562,803.0000000000125
9.094145,12,16110.940652,275.5358928740874
32.274225,40,16129.251963,912.3785914998975
30.694034,40,16147.569371,852.9875765748449
30.537243,40,16165.580488,887.0334348428107
27.360815,40,16183.832819,828.00000000001
7.925978,11,16188.888073,243.92012134674746
3.121946,5,16191.201145,110.18547368937459
30.274221,40,16209.611192,837.3785949256487
27.360815,40,16227.756228,828.0000000000101
4.004027,6,16230.65366,132.1164491768321
30.239111,40,16249.051422,837.0165636921788
27.359316,40,16267.104424,827.7336481694252
29.492644,40,16285.467401,807.7335903011382
30.942632,40,16303.628786,872.7248497416573
29.986821,40,16321.967347,826.9740260808809
30.560815,40,16340.38028,848.000000000003
31.093483,40,16358.724755,867.9273625531339
30.292649,40,16377.059989,837.7336481680602
31.172331,40,16395.131164,872.0041508080529
30.90577,40,16413.24641,862.016193973361
30.528798,40,16431.287976,844.504864943774
29.227481,40,16449.497241,802.6651885847862
30.749636,40,16467.825378,854.5270893724498
30.292653,40,16486.062413,837.733657712812
27.227481,40,16504.343264,823.0000000000103
27.494148,40,16522.697484,833.0000000000098
29.227481,40,16540.988763,807.3182219855892
25.810815,37,16558.080443,759.1864981786575
31.626815,40,16576.32192,887.9272899691441
32.371749,40,16594.521748,916.9417248006484
27.325982,40,16612.840204,816.0180807399536
31.804833,40,16631.005581,901.579181900317
30.160815,40,16649.236762,832.9999894143017
29.274085,40,16667.459831,817.4077445151644
29.492649,40,16685.588877,817.3988367063389
28.660814,40,16703.812079,822.3183423204237
27.094148,40,16722.090475,818.0000000000109
27.227481,40,16740.309898,823.0000000000102
27.594148,40,16758.560614,826.284432570457
1.648501,3,16759.946544,69.61739744957396
30.901884,40,16778.125988,861.5914967672471
32.351974,40,16796.182498,914.7209956934759
30.540887,40,16814.945638,847.3785327337444
2.488786,4,16816.79756,97.10998459049353
31.291413,40,16835.019677,882.5056129596222
30.505774,40,16853.492234,872.0165563889632
31.622085,40,16871.599031,887.3082293422062
29.492644,40,16889.755836,807.7335903011381
27.094148,40,16908.061656,818.0000000000109
30.560149,40,16926.292191,847.9273628200096
30.173532,40,16944.565268,837.0456867201303
32.294034,40,16962.92216,912.9875765748453
29.410236,40,16980.988102,807.6667828505681
29.492535,40,16999.2347,832.7212353389941
29.94264,40,17017.091122,842.3987875823532
15.623588,22,17026.948856,447.04455463517223
30.34196,40,17045.03808,842.4007402918384
31.490141,40,17063.159275,882.5625308316298
30.656715,40,17081.661724,852.3263851552241
30.303836,40,17099.970877,841.681207292218
31.355302,40,17118.343632,877.2960573698089
30.015166,40,17136.852412,829.3992175699528
10.857381,15,17143.697993,316.3807977587739
2.944125,5,17145.980369,101.73066635056392
27.444148,40,17164.242139,817.6651885368349
29.444148,40,17182.709826,822.6651885368644
30.983936,40,17200.75227,864.4606894429141
28.859316,40,17218.965641,826.017934777316
29.860795,40,17237.203029,837.6630053849979
30.696961,40,17255.202871,854.0671220732052
27.494148,40,17273.341123,833.0000000000098
27.910796,40,17291.460346,832.6652351430535
29.010815,40,17309.458827,812.2135017889806
28.927481,40,17327.661821,821.2842866171337
27.727481,40,17345.841485,821.2842866076219
31.226816,40,17364.005561,872.9273628200034
32.368543,40,17382.353092,916.5911376249749
30.657381,40,17400.576109,852.3990842275381
27.360815,40,17418.750124,828.0000000000101
31.625986,40,17437.005287,887.7335959784816
29.809316,40,17455.251454,827.398836754199
29.75692,40,17473.651579,842.5748817081424
27.092649,40,17492.044909,817.7336481695065
31.223474,40,17510.306071,872.562520246187
30.292535,40,17528.516446,837.7212350299271
28.327481,40,17546.719232,846.2842866077709
31.204696,40,17565.072302,870.512664703878
27.227481,40,17583.181149,823.0000000000102
27.225982,40,17601.334024,822.7336481694263
30.027481,40,17619.536012,828.0000000000072
27.594148,40,17637.536082,816.2842866076226
30.827481,40,17655.716316,857.999938054577
31.038445,40,17673.761359,866.9438646108295
30.96454,40,17691.920029,864.166706067796
29.494148,40,17710.180539,808.0000000000118
30.958654,40,17728.531422,862.6610102649238
29.894148,40,17747.043494,823.0000000000109
5.360787,8,17750.721062,187.99949026722126
28.927481,40,17769.037428,817.3182203123603
31.641156,40,17787.250176,902.4616070494657
28.427481,40,17805.493361,818.0000000000118
30.804031,40,17823.856486,855.4400272675758
31.092538,40,17842.089975,892.7211828917831
30.071348,40,17860.261651,841.6180400755135
30.472067,40,17878.31373,856.9737413513602
30.826813,40,17896.475106,857.9269879889036
30.960815,40,17914.691616,862.9999981894784
29.627481,40,17932.840383,813.0000000000034
31.227481,40,17950.915373,872.9999999996828
30.140887,40,17969.018387,832.3785329805849
29.227481,40,17987.253726,823.0000000000098
30.639111,40,18005.368025,852.016563692172
28.398505,40,18023.480514,864.7340853713526
32.160811,40,18042.001665,907.9996375091857
1.87944,3,18043.384909,73.69602032233794
31.941019,40,18061.584021,902.4469947622517
31.094148,40,18080.008944,867.9999999999999
30.940892,40,18098.366873,862.3786024062547
29.627462,40,18116.558528,822.6652351418998
29.359319,40,18134.641844,827.7336579780479
4.388764,6,18137.397902,148.57234303212283
30.160811,40,18155.72086,852.6651965090077
30.688755,40,18174.111668,852.3085916205854
27.359316,40,18192.383129,827.7336481694251
29.627481,40,18210.25295,813.0000000000115
31.607444,40,18228.406343,887.3661877578212
1.995441,3,18229.770699,84.26717936140224
27.494148,40,18247.80612,833.0000000000097
31.894148,40,18265.937785,897.9999996271624
27.227481,40,18284.183009,823.0000000000102
28.694145,40,18302.454284,827.9996375016639
30.960815,40,18320.699547,862.9999996908703
29.894148,40,18338.99067,823.000000000005
28.870925,40,18357.278514,855.3973374341756
18.960814,28,18370.075457,599.3491350473934
29.226114,40,18388.160753,842.2725854017702
29.610815,40,18406.229697,817.6651888571653
30.160815,40,18424.509603,833.000000000005
31.494145,40,18442.563384,882.9996375106889
31.35692,40,18460.744547,877.5748817081428
32.425872,40,18478.860784,917.7211831899831
31.627481,40,18497.057221,887.999998136077
27.225982,40,18515.13989,822.7336481694264
30.10216,40,18533.326066,858.8074610013493
30.207428,40,18551.605977,837.4112528252931
27.225982,40,18569.853264,822.7336481694264
30.290251,40,18588.005431,837.5745811730128
31.090254,40,18606.090213,867.5749418533069
29.976513,40,18624.279063,822.3338639140561
30.804696,40,18642.437984,855.512602758464
29.8308,40,18660.670022,833.3117982011983
27.492649,40,18678.885885,832.7336481694244
27.144148,40,18697.10021,817.226517833569
27.494148,40,18715.295434,833.0000000000097
27.094148,40,18733.427867,818.0000000000109
30.857414,40,18751.639252,862.0439311903594
28.75931,40,18769.854807,817.0518106134818
30.560815,40,18788.046597,848.0000000000075
27.225982,40,18806.183159,822.7336481694263
27.494148,40,18824.47045,833.0000000000097
28.133337,40,18842.577982,855.0004372019383
31.365533,40,18860.70448,894.4909043248574
29.625986,40,18878.747415,837.7336579780463
27.094148,40,18897.049468,818.0000000000109
29.242653,40,18915.198496,822.4095067402077
27.494148,40,18933.412294,833.0000000000098
1.889988,3,18934.789017,79.1458654861718
27.227481,40,18953.157561,823.0000000000102
30.540887,40,18971.291732,847.3785949256421
32.156918,40,18989.566159,907.5745793549984
29.893482,40,19008.150707,827.5925498719798
31.728062,40,19026.34202,889.3214495894454
28.156902,40,19044.833252,857.5728221464658
29.627481,40,19062.87578,813.0000000000111
29.873452,40,19081.114684,856.7757530365176
31.253915,40,19099.169419,889.7156612006775
29.360815,40,19117.525912,803.0000000000126
27.494148,40,19135.635473,833.0000000000099
32.159319,40,19153.81235,907.7336579760743
31.740887,40,19172.113158,892.3785946756173
33.372705,40,19190.194347,957.1154685940413
30.807558,40,19208.421351,857.3786024071121
31.760815,40,19226.61571,892.9999999875259
29.558627,40,19244.641284,812.4006688169738
30.007554,40,19263.070404,827.3785949256517
4.643462,7,19266.275315,154.76089067393195
31.340764,40,19284.383667,877.3657420606112
30.960815,40,19302.585496,862.9999999455689
30.092264,40,19320.841548,862.6742450384265
27.892649,40,19338.971509,847.733648169424
24.006721,33,19353.880454,681.3381385272294
29.625978,40,19372.067652,817.3988463084916
30.425982,40,19390.402487,842.7336481694153
32.290254,40,19408.555367,912.574943653294
31.225982,40,19426.824168,872.7336481694342
27.092649,40,19444.922768,817.7336481695065
30.294148,40,19463.096006,838.0000000000014
3.917959,6,19465.870924,133.91028465188242
29.694145,40,19484.038414,837.6651962055096
31.360655,40,19501.99772,877.9825327340659
30.426526,40,19520.158928,867.2459091567562
30.025982,40,19538.474094,827.7336481695019
29.339253,40,19556.659889,832.1356936008766
27.142649,40,19574.875419,816.9601660030645
30.027481,40,19593.076617,828.0000000000101
32.004424,40,19611.391836,916.8320009652768
28.027481,40,19629.559103,853.0000000000086
31.051436,40,19647.568025,864.8909027400596
29.10931,40,19665.734044,807.398778837961
30.009316,40,19684.011052,841.9471498864043
30.807551,40,19702.055742,857.3782323835413
30.641151,40,19720.533596,852.4722231997373
30.427462,40,19738.862254,842.9978678984966
26.829946,35,19754.845088,770.1512190138212
27.659316,40,19772.989356,826.0179362625457
29.673432,40,19791.402214,851.5400861160745
22.625982,31,19805.333612,642.725141270164
30.294145,40,19823.430723,862.999635700214
19.694148,27,19835.604969,556.815833275785
30.027481,40,19854.131624,828.0000000000011
30.027481,40,19872.303909,828.0000000000008
30.140774,40,19891.921812,832.3661820424894
30.35565,40,19910.274608,851.669278026862
28.694148,40,19928.584033,803.0000000000126
30.27154,40,19946.890193,852.2320801813034
29.688417,40,19965.262452,826.6026527604984
27.227481,40,19983.377817,823.0000000000102
31.069742,40,20001.687687,865.2334693239545
28.059316,40,20019.945004,831.0179347770343
23.010815,33,20035.005561,679.1864981963619
27.094148,40,20053.327053,818.0000000000109
27.360815,40,20071.501163,828.0000000000102
28.825977,40,20089.753836,807.7335903011382
29.988978,40,20108.000877,831.6821455485259
29.760815,40,20125.93105,818.0000000000118
27.904696,40,20144.175085,823.7969513114982
29.360815,40,20162.303375,803.0000000000125
31.526225,40,20180.392248,887.7698810787606
31.071363,40,20198.526381,865.5126647038835
27.092649,40,20216.495475,817.7336481695065
32.220288,40,20234.745314,921.6901612628455
29.539101,40,20252.891479,821.6816822295295
29.240887,40,20271.131263,897.3785949256384
29.360815,40,20289.276188,803.0000000000126
31.203197,40,20307.490464,870.2463022875968
30.294148,40,20325.742537,838.0000000000081
27.477481,40,20343.978818,817.6651885368348
31.359311,40,20362.052362,877.733151204156
27.360815,40,20380.202767,828.0000000000101
27.677481,40,20398.465516,812.2135017889786
30.427481,40,20417.452353,843.0000000000016
27.542649,40,20435.720733,831.9601660029825
29.494148,40,20454.034473,808.0000000000022
31.035213,40,20472.184785,866.5914381707705
31.094148,40,20490.327884,868.0000000000039
30.354008,40,20508.358557,840.1797615057392
27.227481,40,20526.461483,823.0000000000103
32.134136,40,20544.663695,905.0876083661562
29.9,40,20562.920408,848.2847349591873
30.25144,40,20581.150937,834.8912671109813
31.787325,40,20599.453129,896.654041299407
29.525977,40,20617.679282,832.3988970457739
30.369863,40,20635.879912,845.2394374650071
30.674909,40,20654.197474,872.5991154598372
20.959316,28,20666.898209,599.8315004900765
29.488596,40,20685.086663,907.2911496642731
27.360815,40,20703.256647,828.0000000000102
29.894145,40,20721.814623,847.9996375017076
30.275483,40,20740.099875,877.6617683781716
32.160149,40,20758.729867,907.9273008745961
30.540881,40,20776.848074,847.3785325092924
27.092649,40,20795.091095,817.7336481695065
30.721769,40,20813.318463,896.9438548422647
30.959316,40,20831.581351,862.7336462958887
31.356807,40,20849.903424,877.562529022658
31.393551,40,20868.197793,882.6668371752082
30.540778,40,20886.239308,847.3661877675153
27.359316,40,20904.477507,827.7336481694252
30.025982,40,20922.884156,827.7336481694251
31.888677,40,20941.079496,897.4027222312818
29.090254,40,20959.163999,842.5749436094873
29.760811,40,20977.336945,842.9996375017065
31.760815,40,20995.418591,892.9999995759146
28.827368,40,21013.68326,832.987587116744
28.627481,40,21031.878028,817.3182203124863
31.226797,40,21050.102521,872.9252413570183
30.142256,40,21068.332244,832.6759141136721
29.874215,40,21086.516608,822.3785325093454
32.250751,40,21104.59316,909.8164906568815
0.977215,2,21105.546452,50.12191072672323
16.377465,23,21115.915147,487.56381043550243
31.749936,40,21133.999789,894.6181365972305
30.402805,40,21152.178975,850.1868620897284
27.359316,40,21170.286189,827.7336481694251
24.403197,36,21186.655581,760.3576007721081
29.177481,40,21204.842696,802.6651885370783
27.092649,40,21223.140384,817.7336481695065
30.690254,40,21241.314996,852.574941851808
29.892649,40,21259.439743,822.7336481694264
28.827481,40,21277.738795,833.0
30.674221,40,21295.872567,852.3785949256338
27.094148,40,21314.095649,818.0000000000109
27.627481,40,21332.522346,838.0000000000093
8.540887,12,21338.006755,253.83023124535387
30.540892,40,21356.133209,847.3786024071028
32.288729,40,21374.463706,912.3056818908644
29.610796,40,21392.531684,827.6652351420917
29.309316,40,21410.688562,831.4831588444276
28.259316,40,21428.855621,821.0179347770361
29.094034,40,21446.95551,842.9875868603863
32.105424,40,21465.379808,907.3146567343389
29.477481,40,21483.443143,822.2135018438621
31.402785,40,21501.503485,880.1881388945792
27.359316,40,21519.61228,827.7336481694251
29.494148,40,21537.675761,808.000000000012
30.803197,40,21555.998112,855.2463110640518
27.325982,40,21574.085312,821.496423837672
31.494148,40,21592.292452,883.0000000000001
30.427481,40,21610.640658,842.99999999814
31.176413,40,21628.787378,867.4251438178654
30.559319,40,21647.263258,847.733657668914
29.494148,40,21665.581083,808.0000000000118
