"#{""t_start"": 1712476825.838895"," ""env_id"": ""highway-v0""}",,,,,,,,,
r,l,t,step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
39.237192,43,228.905725,43,244.06013,6.665987,32.33333333,0,True,True,False
28.121096,31,229.901295,31,215.47879,5.2124715,30.33333333,0,True,True,False
44.903893,49,231.536825,49,260.42514,12.016723,33.26530612,0,True,True,False
31.476028,35,232.445711,35,229.92546,10.694245,31,0,True,True,False
51.458354,55,234.020309,55,279.62775,18.5708,34,17,False,False,False
29.292986,32,234.924476,32,221.9712,13.497664,30.5,0,True,True,False
34.321954,37,236.119388,37,226.84267,13.395931,31.33333333,1,True,True,False
20.609361,23,236.724426,23,200.82448,14.733179,29,2,True,True,False
32.059361,35,237.508355,35,227.46313,14.694245,31,2,True,True,False
25.609361,28,238.184997,28,211.9641,8.445371,29.83333333,7,True,True,False
38.359361,42,238.958506,42,241.5934,12.300019,32.16666667,0,True,True,False
64.559361,69,240.362087,69,314.0773,2.264908,35.2173913,7,True,True,False
43.692695,47,241.211942,47,256.65665,1.0491551,32.9787234,7,True,True,False
53.359361,57,242.414989,57,281.74686,6.2415113,34.21052632,7,True,True,False
95.38475,101,244.444488,101,387.78073,8.722654,36.73267327,0,True,True,False
75.967679,79,246.508928,79,335.991,19.138674,35.82278481,41,True,False,False
45.326028,49,247.586346,49,263.3458,15.868605,33.26530612,5,True,True,False
41.726028,45,248.367663,45,254.63377,18.344814,32.66666667,12,False,False,False
46.659361,50,249.196927,50,264.83133,6.7685184,33.4,7,True,True,False
27.975061,31,249.637136,31,214.98253,10.425277,30.33333333,0,True,True,False
29.076028,32,250.096682,32,218.21494,12.967383,30.5,0,True,True,False
24.676028,28,250.508933,28,210.35196,1.968897,29.83333333,0,True,True,False
26.915882,30,250.924997,30,215.93713,8.46967,30.16666667,0,True,True,False
41.726028,45,251.565227,45,254.68263,18.344814,32.66666667,12,False,False,False
41.726028,45,252.218196,45,252.32565,18.344814,32.66666667,12,False,False,False
36.014464,39,253.186625,39,237.58958,7.4787664,31.66666667,0,True,True,False
41.061293,45,254.540965,45,249.29887,5.682729,32.66666667,0,True,True,False
20.226028,23,255.236863,23,198.86456,10.758368,29,0,True,True,False
36.242695,39,256.227597,39,238.16489,7.6738224,31.66666667,7,True,True,False
45.559361,49,257.564624,49,260.43597,0.13159887,33.26530612,7,True,True,False
50.992695,55,258.786327,55,274.50803,18.154291,34,11,False,False,False
50.992695,55,259.687499,55,277.17825,18.154291,34,11,False,False,False
41.292695,45,260.461251,45,247.90494,3.5345254,32.66666667,0,True,True,False
41.726028,45,261.293342,45,247.44153,18.344814,32.66666667,12,False,False,False
50.405287,53,262.05066,53,273.554,16.580318,33.77358491,22,True,True,False
29.071954,32,262.551986,32,219.58829,7.1998997,30.5,0,True,True,False
44.071096,47,263.259659,47,252.54352,18.877449,32.9787234,15,False,False,False
33.08298,36,263.970835,36,224.4877,12.1638565,31.16666667,0,True,True,False
27.109361,30,264.600124,30,213.5783,12.152614,30.16666667,0,True,True,False
28.863657,32,265.237195,32,216.8132,7.856593,30.5,0,True,True,False
22.742695,26,265.741302,26,207.71037,7.113472,29.5,0,True,True,False
23.176028,26,266.234296,26,209.40913,10.9539385,29.5,0,True,True,False
49.608263,54,267.170949,54,273.259,4.0571446,33.88888889,0,True,True,False
30.276028,33,267.693459,33,219.63661,18.003906,30.66666667,12,False,False,False
29.476028,32,268.197467,32,217.38585,7.014306,30.5,7,True,True,False
22.192695,25,268.624097,25,201.96199,11.364285,29.33333333,0,True,True,False
41.236783,44,269.348605,44,247.75513,12.7075,32.5,0,True,True,False
43.326028,47,270.106058,47,255.1277,15.1067095,32.9787234,3,True,True,False
38.992695,42,270.776191,42,246.01909,3.7339368,32.16666667,7,True,True,False
20.776028,23,271.155132,23,196.78174,9.645894,29,7,True,True,False
23.709361,27,271.538629,27,207.86424,8.012181,29.66666667,0,True,True,False
50.992695,55,272.314391,55,277.3019,18.154291,34,11,False,False,False
34.985901,38,272.826837,38,236.46341,12.223889,31.5,0,True,True,False
29.076028,32,273.261793,32,217.45955,13.07786,30.5,0,True,True,False
28.509361,31,273.701574,31,214.3571,6.673207,30.33333333,7,True,True,False
43.58475,47,274.328401,47,254.02429,18.000914,32.9787234,10,True,False,False
71.649564,75,275.430838,75,324.32602,15.507527,35.6,17,True,True,False
25.222805,28,275.837144,28,210.90338,8.429795,29.83333333,0,True,True,False
23.242695,26,276.248282,26,207.37547,4.886528,29.5,0,True,True,False
44.626028,48,276.920177,48,255.45831,1.1012133,33.125,7,True,True,False
50.992695,55,277.661134,55,277.95422,18.154291,34,11,False,False,False
50.992695,55,278.384192,55,276.58755,18.154291,34,11,False,False,False
68.309361,74,279.384425,74,326.3927,4.043143,35.54054054,0,True,True,False
26.576028,29,279.779361,29,210.75124,7.33711,30,7,True,True,False
59.476028,64,280.690813,64,296.8766,4.76415,34.84375,0,True,True,False
40.326028,44,281.293525,44,250.53922,13.373292,32.5,0,True,True,False
28.092695,31,281.74822,31,214.86719,13.349468,30.33333333,0,True,True,False
52.092695,56,282.523082,56,275.76944,0.18342586,34.10714286,7,True,True,False
51.441191,55,283.36673,55,274.49493,18.461079,34,17,False,False,False
27.992695,31,283.821734,31,213.21448,2.6645653,30.33333333,0,True,True,False
39.342695,43,284.466769,43,246.93564,13.635798,32.33333333,0,True,True,False
64.992695,69,285.400796,69,310.69098,18.595085,35.2173913,25,False,False,False
32.726028,36,285.904531,36,229.36049,3.5583,31.16666667,0,True,True,False
22.192695,25,286.254102,25,206.95668,11.358912,29.33333333,0,True,True,False
27.609361,30,286.746324,30,215.75252,16.477888,30.16666667,9,True,True,False
24.192695,27,287.128375,27,208.74963,3.9847357,29.66666667,0,True,True,False
43.607136,47,287.781662,47,255.68661,18.422224,32.9787234,11,False,False,False
99.782549,105,289.277452,105,408.61017,8.443373,36.85714286,0,True,True,False
44.326028,48,289.933907,48,256.8506,14.898787,33.125,4,True,True,False
50.992695,55,290.72345,55,276.12436,18.154291,34,11,False,False,False
46.504429,50,291.476845,50,263.84357,7.912423,33.4,0,True,True,False
37.642986,41,292.03734,41,242.03665,10.084026,32,0,True,True,False
30.426028,33,292.479753,33,218.13194,5.9343286,30.66666667,7,True,True,False
38.359361,42,293.040136,42,246.99355,12.601805,32.16666667,0,True,True,False
36.276028,39,293.582056,39,236.32857,18.378494,31.66666667,18,False,False,False
26.092695,29,293.998101,29,213.37785,3.3371103,30,0,True,True,False
27.576028,31,294.448407,31,217.82628,9.328463,30.33333333,0,True,True,False
41.541999,45,295.07734,45,249.39433,7.682438,32.66666667,0,True,True,False
55.777865,59,295.880178,59,286.37357,13.3105,34.40677966,0,True,True,False
31.476028,35,296.357167,35,226.06436,10.694245,31,0,True,True,False
27.109361,30,296.779364,30,214.47015,12.275612,30.16666667,0,True,True,False
52.076028,56,297.629979,56,278.41962,9.863884,34.10714286,0,True,True,False
21.514532,24,297.96821,24,203.73114,8.654333,29.16666667,0,True,True,False
26.609361,29,298.380543,29,208.82053,16.66289,30,8,True,True,False
26.609361,30,298.819728,30,216.76125,8.288904,30.16666667,0,True,True,False
61.426028,66,299.736906,66,306.79358,-0.8633721,35,7,True,True,False
36.059361,39,300.282092,39,233.30093,16.113121,31.66666667,6,True,True,False
24.159361,27,300.664862,27,211.40436,12.012181,29.66666667,0,True,True,False
30.492695,34,301.126134,34,221.72249,9.759767,30.83333333,0,True,True,False
38.359361,42,301.699777,42,246.80959,12.300019,32.16666667,0,True,True,False
41.842695,45,302.311641,45,250.86627,3.9646037,32.66666667,7,True,True,False
31.059361,34,302.800396,34,224.55933,13.611075,30.83333333,1,True,True,False
25.101098,28,303.217054,28,211.09915,9.887151,29.83333333,0,True,True,False
33.992695,37,303.738128,37,234.54753,13.836355,31.33333333,0,True,True,False
50.992695,55,304.47282,55,274.2827,18.154291,34,11,False,False,False
55.876028,60,305.339755,60,288.29208,1.2544131,34.5,7,True,True,False
20.392695,23,305.648847,23,196.88945,5.24972,29,0,True,True,False
50.992695,55,306.40358,55,276.59457,18.154291,34,11,False,False,False
43.992695,48,307.078799,48,258.63672,4.2132726,33.125,0,True,True,False
36.059361,39,307.640992,39,235.49028,16.076204,31.66666667,6,True,True,False
50.992695,55,308.366291,55,275.32816,18.154291,34,11,False,False,False
37.212515,40,308.93171,40,241.38135,18.069147,31.83333333,14,False,False,False
29.076028,32,309.403578,32,215.46921,12.965563,30.5,0,True,True,False
20.675944,24,309.731607,24,202.23758,0.865232,29.16666667,0,True,True,False
33.609361,36,310.254254,36,232.18292,14.879326,31.16666667,15,True,True,False
24.642695,27,310.638435,27,210.04185,7.987819,29.66666667,7,True,True,False
50.992695,55,311.409027,55,276.60812,18.154291,34,11,False,False,False
26.008999,29,311.822359,29,210.50041,5.791948,30,0,True,True,False
21.617761,24,312.166477,24,199.2627,12.423164,29.16666667,0,True,True,False
50.992695,55,312.914747,55,272.71457,18.154291,34,11,False,False,False
58.959361,63,313.817306,63,296.87268,2.924862,34.76190476,7,True,True,False
21.52056,24,314.160959,24,200.69095,11.518434,29.16666667,0,True,True,False
18.826028,21,314.44642,21,198.48997,9.84888,28.66666667,7,True,True,False
78.787226,83,315.630746,83,346.82565,6.056958,36.02409639,7,True,True,False
50.992695,55,316.382722,55,275.14548,18.154291,34,11,False,False,False
25.341665,28,316.785279,28,212.12398,7.6468444,29.83333333,0,True,True,False
22.709361,25,317.129211,25,201.09595,8.630227,29.33333333,7,True,True,False
27.992695,31,317.56277,31,218.29959,2.64996,30.33333333,0,True,True,False
27.542695,30,317.966815,30,214.0719,7.59048,30.16666667,7,True,True,False
38.442695,41,318.553286,41,238.27394,15.055232,32,11,True,True,False
41.726028,45,319.235907,45,253.0092,18.344814,32.66666667,12,False,False,False
22.609361,25,319.620273,25,205.69048,15.371664,29.33333333,4,True,True,False
26.576028,29,320.023975,29,208.59705,7.3339844,30,7,True,True,False
40.159361,44,320.622923,44,249.14325,0.8374999,32.5,0,True,True,False
55.142695,59,321.393225,59,283.5289,5.73594,34.40677966,7,True,True,False
30.276028,34,321.849199,34,220.2815,1.6221324,30.83333333,0,True,True,False
47.299216,51,322.553225,51,266.1482,9.051989,33.52941176,0,True,True,False
27.109361,30,322.980364,30,212.92393,10.6905,30.16666667,0,True,True,False
50.992695,55,323.780166,55,275.36127,18.154291,34,11,False,False,False
28.747165,32,324.284554,32,223.13951,8.089916,30.5,0,True,True,False
26.609361,30,324.697495,30,216.06715,8.375238,30.16666667,0,True,True,False
25.142695,28,325.108167,28,211.1265,11.69156,29.83333333,0,True,True,False
25.55123,28,325.488957,28,212.3505,13.152036,29.83333333,0,True,True,False
24.642695,27,325.881582,27,211.00774,7.987819,29.66666667,7,True,True,False
26.609361,30,326.31033,30,212.4528,8.360897,30.16666667,0,True,True,False
26.109361,29,326.719034,29,214.14336,7.088977,30,0,True,True,False
50.242695,54,327.460162,54,276.9594,1.2619567,33.88888889,7,True,True,False
41.707842,45,328.085842,45,249.79636,8.998395,32.66666667,0,True,True,False
49.442695,53,328.805785,53,270.09738,5.5744247,33.77358491,7,True,True,False
50.992695,55,329.574777,55,273.36917,18.154291,34,11,False,False,False
35.789433,39,330.086693,39,239.16312,13.499104,31.66666667,0,True,True,False
74.103858,79,331.221751,79,334.4471,9.988521,35.82278481,0,True,True,False
30.426028,33,331.686456,33,218.42986,5.976957,30.66666667,7,True,True,False
27.203921,30,332.144724,30,213.06328,12.042627,30.16666667,0,True,True,False
65.726028,69,333.092473,69,309.2149,18.44839,35.2173913,36,False,False,False
30.492695,34,333.557647,34,226.56305,9.759767,30.83333333,0,True,True,False
21.974094,25,333.884187,25,200.10088,8.292869,29.33333333,0,True,True,False
50.892695,55,334.688809,55,279.70407,-2.1542919,34,7,False,False,False
32.342695,35,335.217163,35,222.96173,5.116407,31,7,True,True,False
32.065618,35,335.705593,35,222.41795,8.667885,31,0,True,True,False
20.392695,23,336.025627,23,196.30133,5.2541595,29,0,True,True,False
41.726028,45,336.64714,45,251.98587,18.344814,32.66666667,12,False,False,False
50.992695,55,337.391274,55,277.67807,18.154291,34,11,False,False,False
69.326028,73,338.393847,73,324.4636,15.997629,35.47945205,29,True,True,False
28.942695,32,338.928882,32,218.61096,4.3832283,30.5,0,True,True,False
27.542695,30,339.324334,30,212.31245,7.561311,30.16666667,7,True,True,False
39.609361,42,339.929894,42,243.3424,16.937773,32.16666667,21,True,True,False
57.951416,62,340.828392,62,290.40622,8.326707,34.67741935,0,True,True,False
21.411293,24,341.158973,24,202.4232,12.700593,29.16666667,0,True,True,False
44.326028,48,341.820524,48,254.86842,14.898787,33.125,4,True,True,False
30.276028,33,342.290848,33,217.8046,18.003906,30.66666667,12,False,False,False
49.326028,53,343.023416,53,274.6295,17.392397,33.77358491,9,True,True,False
20.776028,23,343.321875,23,197.32573,9.238102,29,7,True,True,False
32.692695,36,343.782646,36,229.86629,1.5447471,31.16666667,0,True,True,False
39.342695,43,344.356379,43,243.58539,13.601751,32.33333333,0,True,True,False
25.609361,28,344.785591,28,209.9632,15.791823,29.83333333,7,True,True,False
60.769674,65,345.647493,65,298.95874,5.952614,34.92307692,0,True,True,False
78.521187,82,346.692582,82,340.41464,15.948334,35.97560976,34,True,True,False
26.609361,30,347.17279,30,214.07526,8.275612,30.16666667,0,True,True,False
48.409361,52,347.857232,52,270.41638,2.2544951,33.65384615,7,True,True,False
43.601416,47,348.463241,47,251.37881,9.160896,32.9787234,0,True,True,False
61.367679,65,349.359465,65,299.54886,7.153821,34.92307692,9,True,True,False
48.434518,52,350.07411,52,269.6348,7.1985993,33.65384615,0,True,True,False
27.50094,30,350.468828,30,213.5182,12.2872095,30.16666667,0,True,True,False
58.992695,63,351.290081,63,298.97958,18.755636,34.76190476,19,False,False,False
27.109361,30,351.679524,30,218.10818,12.275612,30.16666667,0,True,True,False
50.992695,55,352.422979,55,276.10266,18.154291,34,11,False,False,False
32.351095,35,352.895145,35,229.5193,9.6175995,31,0,True,True,False
50.992695,55,353.628596,55,274.06894,18.154291,34,11,False,False,False
26.671941,30,354.038423,30,211.8974,8.413806,30.16666667,0,True,True,False
40.326028,44,354.718714,44,251.89095,13.373292,32.5,0,True,True,False
30.492695,34,355.211835,34,223.84492,9.759767,30.83333333,0,True,True,False
27.542695,30,355.683372,30,212.76006,7.724388,30.16666667,7,True,True,False
34.559361,38,356.282329,38,234.88725,0.8356649,31.5,0,True,True,False
41.726028,45,356.954025,45,250.41058,18.344814,32.66666667,12,False,False,False
50.992695,55,357.76901,55,277.67236,18.154291,34,11,False,False,False
41.726028,45,358.426115,45,248.69899,18.344814,32.66666667,12,False,False,False
27.576028,31,358.865737,31,218.4484,9.326793,30.33333333,0,True,True,False
27.042695,30,359.281909,30,213.49231,3.724388,30.16666667,0,True,True,False
50.992695,55,360.004839,55,276.74094,18.154291,34,11,False,False,False
50.226028,54,360.773043,54,274.87317,1.2617642,33.88888889,7,True,True,False
34.059361,37,361.263646,37,229.66795,15.270839,31.33333333,4,True,True,False
47.851615,51,361.991725,51,266.77124,12.522752,33.52941176,0,True,True,False
53.509361,57,362.922084,57,281.48172,18.041126,34.21052632,15,False,False,False
69.082549,73,363.936337,73,324.53094,18.949556,35.47945205,21,False,False,False
31.476028,35,364.443063,35,225.57526,10.979414,31,0,True,True,False
28.092695,31,364.881649,31,218.93898,13.334177,30.33333333,0,True,True,False
50.992695,55,365.620369,55,279.1057,18.154291,34,11,False,False,False
30.276028,33,366.098103,33,218.47034,18.003906,30.66666667,12,False,False,False
52.801221,56,366.906638,56,275.79453,5.865089,34.10714286,0,True,True,False
26.609361,30,367.332958,30,216.10852,8.284535,30.16666667,0,True,True,False
31.292986,34,367.838406,34,227.25127,14.392687,30.83333333,2,True,True,False
85.216009,91,369.118414,91,369.09985,10.860063,36.37362637,0,True,True,False
27.542695,30,369.548158,30,213.02869,7.6817427,30.16666667,7,True,True,False
27.042695,30,369.996089,30,218.51334,3.4467459,30.16666667,0,True,True,False
24.159361,27,370.394625,27,210.94983,12.012181,29.66666667,0,True,True,False
66.109361,71,371.505504,71,317.49353,-0.91074365,35.35211268,7,True,True,False
27.542695,30,371.934828,30,216.83786,7.724388,30.16666667,7,True,True,False
46.678995,50,372.656157,50,263.53323,9.093161,33.4,0,True,True,False
26.872622,30,373.181176,30,217.42323,5.62983,30.16666667,0,True,True,False
27.576028,31,373.61589,31,216.92769,9.326793,30.33333333,0,True,True,False
44.587192,49,374.287861,49,258.89276,3.2146754,33.26530612,0,True,True,False
71.209361,76,375.325296,76,325.81387,2.8253279,35.65789474,7,True,True,False
30.492695,34,375.770654,34,220.8021,9.72119,30.83333333,0,True,True,False
49.442695,53,376.515686,53,270.46588,5.4546156,33.77358491,7,True,True,False
49.309361,53,377.322373,53,268.71356,15.3023205,33.77358491,8,True,True,False
22.054105,25,377.679949,25,207.24692,9.130811,29.33333333,0,True,True,False
23.742695,27,378.132294,27,207.03593,0.47598818,29.66666667,0,True,True,False
24.676028,28,378.627924,28,213.86055,7.7539544,29.83333333,0,True,True,False
37.059361,40,379.184293,40,240.20427,15.883774,31.83333333,7,True,True,False
65.576855,70,380.144195,70,310.1482,3.5476317,35.28571429,0,True,True,False
48.139553,51,380.869375,51,263.85944,17.69319,33.52941176,17,True,True,False
27.387439,30,381.269612,30,211.07668,11.138315,30.16666667,0,True,True,False
24.676028,28,381.637253,28,207.2057,7.786466,29.83333333,0,True,True,False
23.742695,27,382.03053,27,206.26099,-0.012180877,29.66666667,0,True,True,False
30.276028,33,382.477719,33,221.53287,18.003906,30.66666667,12,False,False,False
26.684346,29,382.896388,29,210.47295,11.938791,30,7,True,True,False
19.242695,22,383.194827,22,196.5289,9.83263,28.83333333,0,True,True,False
26.092695,29,383.60031,29,215.00522,3.3380713,30,0,True,True,False
41.726028,45,384.192832,45,252.57782,18.344814,32.66666667,12,False,False,False
27.042695,30,384.602865,30,211.38777,3.5671172,30.16666667,0,True,True,False
28.542695,32,385.072159,32,221.66652,8.98946,30.5,0,True,True,False
22.756099,25,385.442162,25,204.50919,10.093623,29.33333333,7,True,True,False
25.671096,28,385.851457,28,209.49388,9.575815,29.83333333,7,True,True,False
32.353893,36,386.435592,36,228.02989,3.65968,31.16666667,0,True,True,False
50.326028,54,387.214387,54,273.09067,17.184473,33.88888889,10,True,True,False
41.726028,45,387.938198,45,247.14963,18.344814,32.66666667,12,False,False,False
28.092695,31,388.392655,31,217.57364,13.365537,30.33333333,0,True,True,False
43.692695,47,389.150849,47,257.11218,0.7350898,32.9787234,7,True,True,False
43.326028,47,389.793267,47,258.311,15.1067095,32.9787234,3,True,True,False
43.326028,47,390.45489,47,257.1741,15.202114,32.9787234,3,True,True,False
59.432676,63,391.30432,63,292.99646,18.833042,34.76190476,23,False,False,False
64.909361,69,392.219136,69,307.74408,7.7199645,35.2173913,7,True,True,False
30.442695,33,392.688715,33,222.47441,6.0006356,30.66666667,7,True,True,False
27.104429,30,393.11101,30,218.5113,4.8784733,30.16666667,0,True,True,False
27.576028,31,393.544445,31,214.70859,9.335338,30.33333333,0,True,True,False
58.242695,62,394.494804,62,292.73492,3.0510843,34.67741935,7,True,True,False
37.926028,41,395.045765,41,237.01138,10.946726,32,0,True,True,False
27.542695,30,395.475032,30,218.78735,7.685933,30.16666667,7,True,True,False
50.992695,55,396.208546,55,275.87082,18.154291,34,11,False,False,False
26.672766,30,396.647966,30,212.47551,4.1667933,30.16666667,0,True,True,False
61.154429,65,397.683208,65,298.61124,4.6826897,34.92307692,7,True,True,False
31.876028,35,398.219877,35,229.53069,6.7458863,31,0,True,True,False
36.942695,41,398.881151,41,238.40079,5.44822,32,0,True,True,False
53.726028,57,399.803096,57,283.6526,18.28608,34.21052632,24,False,False,False
33.507427,37,400.325685,37,231.10382,9.319475,31.33333333,0,True,True,False
24.676028,28,400.699294,28,211.03633,-0.021101968,29.83333333,0,True,True,False
30.694513,34,401.168434,34,220.7835,9.349576,30.83333333,0,True,True,False
50.992695,55,401.952856,55,272.8575,18.154291,34,11,False,False,False
81.432676,86,403.197179,86,358.17554,14.658809,36.1627907,2,True,True,False
37.039553,40,403.799265,40,234.61212,12.242405,31.83333333,0,True,True,False
27.576028,31,404.258944,31,216.91974,9.340866,30.33333333,0,True,True,False
43.607136,47,404.959408,47,253.85417,18.422224,32.9787234,11,False,False,False
64.242695,69,405.926221,69,314.99765,2.2263288,35.2173913,7,True,True,False
48.576553,52,406.689408,52,269.25003,8.346184,33.65384615,0,True,True,False
69.439081,73,407.826792,73,319.58746,14.584478,35.47945205,15,True,True,False
49.292695,53,408.573688,53,269.68546,0.9827807,33.77358491,7,True,True,False
25.142695,28,408.973444,28,208.41408,11.505419,29.83333333,0,True,True,False
50.992695,55,409.808644,55,277.4208,18.154291,34,11,False,False,False
26.609361,30,410.289973,30,213.04857,8.286779,30.16666667,0,True,True,False
50.992695,55,411.085371,55,277.77768,18.154291,34,11,False,False,False
23.676028,26,411.435212,26,207.70186,8.897363,29.5,7,True,True,False
22.621819,25,411.799864,25,206.68791,13.494954,29.33333333,1,True,True,False
72.492695,78,412.873363,78,335.00766,3.9505007,35.76923077,0,True,True,False
50.468083,54,413.617029,54,273.4644,9.343619,33.88888889,0,True,True,False
62.615318,66,415.101215,66,302.64243,12.201004,35,1,True,True,False
40.159361,44,416.041139,44,246.00298,0.30571216,32.5,0,True,True,False
51.451068,55,417.204159,55,273.37595,18.081354,34,12,False,False,False
30.491727,33,418.011891,33,219.30994,15.11815,30.66666667,9,True,True,False
23.242695,26,418.669921,26,207.6516,4.8927207,29.5,0,True,True,False
41.726028,45,419.833807,45,249.46378,18.344814,32.66666667,12,False,False,False
29.476028,32,420.525096,32,217.29196,6.9221396,30.5,7,True,True,False
26.609361,29,421.065302,29,210.46402,16.66289,30,8,True,True,False
66.518436,70,422.722277,70,313.2009,12.336952,35.28571429,0,True,True,False
71.371193,76,424.716853,76,333.5419,9.34894,35.65789474,0,True,True,False
43.326028,47,426.057396,47,258.54697,15.122026,32.9787234,3,True,True,False
28.542695,32,427.134633,32,218.12875,8.872224,30.5,0,True,True,False
86.442695,92,428.795857,92,371.05148,2.5499673,36.41304348,0,True,True,False
45.642695,49,429.546975,49,263.2538,4.8013334,33.26530612,7,True,True,False
43.742695,47,430.221318,47,252.12553,5.6565967,32.9787234,7,True,True,False
39.342695,43,430.771376,43,241.749,13.592435,32.33333333,0,True,True,False
31.392695,34,431.247739,34,223.97784,6.3282914,30.83333333,7,True,True,False
20.609361,23,431.597519,23,199.63931,14.755253,29,2,True,True,False
31.241647,34,432.179814,34,226.44357,12.463958,30.83333333,0,True,True,False
21.209361,24,432.547135,24,205.42871,10.35841,29.16666667,0,True,True,False
28.509361,31,432.985958,31,218.8961,6.673207,30.33333333,7,True,True,False
47.542695,51,433.668719,51,269.04187,4.3905654,33.52941176,7,True,True,False
34.059361,37,434.172329,37,230.45071,15.413495,31.33333333,4,True,True,False
27.542695,30,434.571498,30,211.87042,7.7280545,30.16666667,7,True,True,False
50.992695,55,435.332541,55,279.93784,18.154291,34,11,False,False,False
59.726028,63,436.333248,63,293.6277,18.368252,34.76190476,30,False,False,False
21.918083,25,436.739759,25,207.04605,2.1962414,29.33333333,0,True,True,False
54.159361,58,437.657359,58,283.35956,1.9082345,34.31034483,7,True,True,False
79.792695,85,438.819819,85,351.7192,5.916115,36.11764706,7,True,True,False
34.426028,38,439.31246,38,235.82875,11.164335,31.5,0,True,True,False
41.826028,45,440.007,45,252.21463,1.6220983,32.66666667,7,True,True,False
30.426028,33,440.550863,33,217.7525,5.9745126,30.66666667,7,True,True,False
19.242695,22,440.956079,22,201.83423,9.830492,28.83333333,0,True,True,False
32.324525,35,441.425719,35,227.07632,15.074712,31,2,True,True,False
22.709361,25,441.792602,25,206.27101,8.638193,29.33333333,7,True,True,False
84.153456,88,443.003415,88,359.21555,18.406229,36.25,18,False,False,False
24.066996,27,443.449895,27,204.77888,8.765259,29.66666667,0,True,True,False
30.426028,33,443.979473,33,218.40347,5.9960933,30.66666667,7,True,True,False
42.326028,46,444.663077,46,249.90988,14.136891,32.82608696,2,True,True,False
47.326028,51,445.391844,51,262.6632,16.628275,33.52941176,7,True,True,False
41.726028,45,445.966216,45,253.84488,18.344814,32.66666667,12,False,False,False
24.767679,28,446.378982,28,206.71454,3.4781032,29.83333333,0,True,True,False
56.171571,60,447.331551,60,291.01617,7.181371,34.5,0,True,True,False
19.621551,23,447.654973,23,195.53609,0.0680946,29,0,True,True,False
26.576028,29,448.052848,29,212.9186,7.33711,30,7,True,True,False
35.192695,38,448.572433,38,234.32843,4.9332323,31.5,7,True,True,False
44.816009,49,449.249799,49,260.9367,5.054107,33.26530612,0,True,True,False
45.326028,49,450.090883,49,257.5759,15.840032,33.26530612,5,True,True,False
77.518083,81,451.185799,81,341.24493,18.012238,35.92592593,40,False,False,False
31.392695,34,451.643624,34,226.08089,6.3269277,30.83333333,7,True,True,False
41.726028,45,452.29751,45,249.28769,18.368315,32.66666667,12,True,False,False
29.476028,32,452.85178,32,217.5603,7.149814,30.5,7,True,True,False
55.142695,59,453.704482,59,283.93332,5.4941063,34.40677966,7,True,True,False
29.526028,33,454.169503,33,217.8864,10.010778,30.66666667,0,True,True,False
68.869674,73,455.230639,73,316.90677,10.568143,35.47945205,0,True,True,False
38.359361,42,455.925727,42,243.8011,12.660283,32.16666667,0,True,True,False
35.876028,40,456.498084,40,234.66634,-0.0576506,31.83333333,0,True,True,False
48.23475,52,457.261085,52,267.84183,3.7219284,33.65384615,0,True,True,False
53.726028,57,458.108822,57,284.15668,18.407923,34.21052632,24,False,False,False
21.917679,25,458.486189,25,205.07616,5.6340737,29.33333333,0,True,True,False
64.437763,68,459.411311,68,308.02594,11.900524,35.14705882,8,True,True,False
29.609361,32,459.847128,32,217.15932,17.07786,30.5,11,True,True,False
27.542695,30,460.252874,30,212.23364,7.6409416,30.16666667,7,True,True,False
58.326028,62,461.134271,62,295.5323,15.841741,34.67741935,18,True,True,False
49.58453,53,461.98372,53,267.8976,14.193609,33.77358491,1,True,True,False
21.209361,24,462.380206,24,198.21031,10.418722,29.16666667,0,True,True,False
58.142695,62,463.285428,62,292.55157,6.311933,34.67741935,7,True,True,False
24.742695,28,463.712453,28,212.5952,3.4027717,29.83333333,0,True,True,False
37.059361,40,464.318447,40,235.6702,16.164824,31.83333333,7,True,True,False
39.185103,42,464.925742,42,240.18976,11.894173,32.16666667,0,True,True,False
27.109361,30,465.365573,30,215.9507,12.275612,30.16666667,0,True,True,False
23.63475,27,465.849504,27,205.67801,6.475166,29.66666667,0,True,True,False
38.88943,42,466.458853,42,246.3389,5.9239216,32.16666667,0,True,True,False
44.659361,48,467.099492,48,254.4701,3.545623,33.125,7,True,True,False
27.551416,31,467.497201,31,220.96443,2.2245452,30.33333333,0,True,True,False
23.709361,27,467.982799,27,205.60329,8.012181,29.66666667,0,True,True,False
30.426028,33,468.578377,33,218.18907,5.971037,30.66666667,7,True,True,False
28.542695,32,469.130237,32,217.97275,9.074206,30.5,0,True,True,False
44.142695,48,469.874235,48,260.85913,4.802975,33.125,0,True,True,False
50.992695,55,470.677843,55,278.4569,18.154291,34,11,False,False,False
29.076028,32,471.095263,32,216.1608,12.91797,30.5,0,True,True,False
25.642695,29,471.532544,29,208.48769,8.656025,30,0,True,True,False
66.709886,71,472.494191,71,312.7319,11.090932,35.35211268,0,True,True,False
29.476028,32,472.900071,32,222.3151,6.9805775,30.5,7,True,True,False
41.726028,45,473.633933,45,254.51361,18.344814,32.66666667,12,False,False,False
37.364201,40,474.193465,40,238.69089,14.614666,31.83333333,6,True,True,False
16.959361,20,474.535627,20,197.47902,5.2042737,28.5,0,True,True,False
