"#{""t_start"": 1712501308.0539098"," ""env_id"": ""highway-v0""}",,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
448.116667,19,3589.166491,19,643,798.5831,0.047807634,14.90150337,0,False,True,True
102.175111,5,3591.561093,5,127,354.6451,16,22.86666667,127,True,True,False
409.933333,69,3602.552793,69,600,760.9297,0,15.057,0,False,True,True
443.516667,22,3614.31867,22,646,802.93445,4.0193267,14.87301342,0,False,True,True
419.133333,45,3625.081354,45,600,769.57733,0.061865795,15.17238889,0,False,True,True
469.55,19,3636.980702,19,643,800.78064,8.047808,14.90150337,0,False,True,True
418.583333,78,3648.383436,78,600,774.68646,0.047807634,15.34116667,0,False,True,True
467.166667,19,3660.118534,19,643,800.64526,0.07628855,14.90150337,0,False,True,True
453.983333,51,3670.793891,51,606,766.0724,12.061866,15.09873487,585,False,True,True
458.833333,19,3682.834112,19,643,797.04736,4.0478077,14.90150337,0,False,True,True
438.833333,33,3694.542454,33,642,785.58405,0.065998234,14.6857217,0,False,True,True
467.166667,19,3706.438063,19,643,796.7813,0.07628855,14.90150337,0,False,True,True
445.283333,19,3717.47598,19,608,762.4195,8.071742,14.94703947,0,False,True,True
429.5,19,3728.376405,19,628,783.11725,0.065998234,14.84071125,0,False,True,True
477.883333,19,3740.1244,19,643,797.2342,4.0762887,14.90150337,519,False,True,True
458.4,19,3751.691902,19,628,783.08594,4.0604525,14.84071125,0,False,True,True
419.133333,45,3763.403438,45,600,765.2749,0.061865795,15.17238889,0,False,True,True
419.133333,45,3773.846919,45,600,767.6082,0.061865795,15.17238889,0,False,True,True
436.166667,29,3786.007746,29,638,788.0172,0.065998234,14.72931034,0,False,True,True
460.566667,19,3798.003388,19,643,798.9947,4.0478077,14.90150337,0,False,True,True
410.8,27,3809.239838,27,600,776.07056,-4.14E-15,15.34116667,0,False,True,True
445.283333,19,3820.760977,19,608,763.84973,8.071742,14.94703947,0,False,True,True
43.994667,2,3821.711271,2,53,243.02701,16,24.1,53,True,True,False
440.833333,36,3833.473623,36,645,789.6414,0.065998234,14.65338501,0,False,True,True
428.116667,27,3844.706501,27,600,772.4393,0.028480915,15.34116667,0,False,True,True
409.933333,69,3855.90255,69,600,759.38086,0,15.057,0,False,True,True
418.583333,78,3867.086776,78,600,771.46564,0.047807634,15.34116667,0,False,True,True
27.94,2,3867.749124,2,35,217.30563,7.9995155,24.4,0,True,True,False
477.883333,19,3879.219529,19,643,799.37146,4.0762887,14.90150337,519,False,True,True
477.883333,19,3891.130923,19,643,794.43036,4.0762887,14.90150337,519,False,True,True
88.471111,4,3893.17796,4,109,327.54443,16,23.16666667,109,True,True,False
418.583333,78,3904.144137,78,600,773.1807,0.047807634,15.34116667,0,False,True,True
418.583333,78,3915.832479,78,600,773.50616,0.047807634,15.34116667,0,False,True,True
460.316667,20,3927.419713,20,644,772.6785,4.0546575,14.35766046,0,False,True,True
460.9,19,3939.129089,19,628,778.82544,12.065998,14.84071125,54,False,True,True
425.783333,19,3950.390162,19,608,768.3202,7.928258,14.94703947,0,False,True,True
410.733333,63,3961.649605,63,600,783.7489,0.07028468,15.56333333,0,False,True,True
467.166667,19,3973.954126,19,643,797.4057,0.07628855,14.90150337,0,False,True,True
458.4,19,3985.219708,19,628,778.0571,4.0604525,14.84071125,0,False,True,True
448.116667,19,3997.747696,19,643,794.33704,0.047807634,14.90150337,0,False,True,True
444.833333,42,4010.004882,42,651,788.5584,0.065998234,14.58960573,0,False,True,True
429.5,19,4021.645841,19,628,780.5427,0.065998234,14.84071125,0,False,True,True
429.5,19,4033.248146,19,628,777.33966,0.065998234,14.84071125,0,False,True,True
468.866667,19,4044.781332,19,628,783.0472,8.060452,14.84071125,552,False,True,True
477.883333,19,4056.578275,19,643,793.5649,4.0762887,14.90150337,519,False,True,True
430.166667,20,4068.050421,20,629,777.70044,0.065998234,14.82941176,0,False,True,True
439.966667,19,4079.507737,19,628,780.7721,4.065998,14.84071125,0,False,True,True
467.166667,19,4091.246286,19,643,795.93536,0.07628855,14.90150337,0,False,True,True
448.116667,19,4103.118555,19,643,795.9094,0.047807634,14.90150337,0,False,True,True
448.633333,19,4115.093664,19,628,780.27997,7.934002,14.84071125,0,False,True,True
42.354667,2,4116.067953,2,51,242.07541,16,24.13333333,51,True,True,False
444.833333,42,4128.400151,42,651,789.9627,0.065998234,14.58960573,0,False,True,True
430.25,44,4139.793196,44,617,785.6765,4,15.16002161,0,False,True,True
476.933333,30,4151.625338,30,639,787.7226,8.060452,14.71836202,563,False,True,True
429.5,19,4163.125957,19,628,777.1636,0.065998234,14.84071125,0,False,True,True
413.616667,50,4174.482388,50,605,767.2609,3.9381342,15.11090909,0,False,True,True
438.833333,33,4185.892239,33,642,789.8168,0.065998234,14.6857217,0,False,True,True
425.016667,19,4197.026081,19,608,768.6862,0.07174208,14.94703947,0,False,True,True
463.083333,47,4208.49293,47,620,786.27484,8.028481,15.12908602,548,False,True,True
468.866667,19,4220.417899,19,628,779.22504,8.060452,14.84071125,552,False,True,True
429.5,19,4232.047114,19,628,783.0479,0.065998234,14.84071125,0,False,True,True
469.55,19,4243.81693,19,643,797.44257,8.047808,14.90150337,0,False,True,True
458.833333,19,4255.724037,19,643,795.28314,4.0478077,14.90150337,0,False,True,True
448.116667,19,4267.492767,19,643,795.04065,0.047807634,14.90150337,0,False,True,True
467.166667,19,4279.450166,19,643,796.09753,0.07628855,14.90150337,0,False,True,True
474,26,4291.044408,26,635,783.2064,8.060452,14.7623622,559,False,True,True
477.883333,19,4302.937731,19,643,798.71124,4.0762887,14.90150337,519,False,True,True
418.916667,27,4314.665076,27,600,774.3971,4,15.34116667,0,False,True,True
458.833333,19,4328.515036,19,643,800.3978,4.0478077,14.90150337,0,False,True,True
477.883333,19,4343.759805,19,643,795.7252,4.0762887,14.90150337,519,False,True,True
448.116667,19,4361.379524,19,643,798.9326,0.047807634,14.90150337,0,False,True,True
410.8,27,4376.128679,27,600,775.1895,-4.14E-15,15.34116667,0,False,True,True
428.116667,27,4388.938715,27,600,773.8466,0.028480915,15.34116667,0,False,True,True
449.85,19,4406.692041,19,643,793.6544,0.047807634,14.90150337,0,False,True,True
448.116667,19,4423.051003,19,643,800.2363,0.047807634,14.90150337,0,False,True,True
419.133333,45,4438.338464,45,600,765.9017,0.061865795,15.17238889,0,False,True,True
418.583333,78,4454.018879,78,600,770.987,0.047807634,15.34116667,0,False,True,True
115.591111,5,4457.736452,5,145,379.6071,16,22.56666667,145,True,True,False
439.966667,19,4475.472488,19,628,780.9233,4.065998,14.84071125,0,False,True,True
429.5,19,4489.805634,19,628,783.9258,0.065998234,14.84071125,0,False,True,True
431.466667,58,4506.056569,58,631,791.39,-4.14E-15,15.01817221,0,False,True,True
458.4,19,4522.944462,19,628,783.0452,4.0604525,14.84071125,0,False,True,True
482.066667,37,4537.432856,37,646,790.3021,8.060452,14.64267286,570,False,True,True
468.866667,19,4553.760949,19,628,782.99396,8.060452,14.84071125,552,False,True,True
462.95,19,4570.289418,19,643,798.9836,12.019327,14.90150337,51,False,True,True
447.933333,19,4584.679447,19,628,781.6848,0.060452465,14.84071125,0,False,True,True
458.4,19,4601.246847,19,628,778.9002,4.0604525,14.84071125,0,False,True,True
448.116667,19,4616.464178,19,643,796.279,0.047807634,14.90150337,0,False,True,True
471.283333,19,4632.543818,19,643,795.4872,8.047808,14.90150337,52,False,True,True
432.833333,24,4648.33737,24,633,783.79913,0.065998234,14.78457083,0,False,True,True
419.133333,45,4662.700965,45,600,768.61255,0.061865795,15.17238889,0,False,True,True
425.783333,19,4677.266962,19,608,764.94403,7.928258,14.94703947,0,False,True,True
425.783333,19,4689.418781,19,608,768.7474,7.928258,14.94703947,0,False,True,True
480.266667,19,4705.139868,19,643,797.3113,12.047808,14.90150337,571,False,True,True
458.4,19,4722.152383,19,628,781.2772,4.0604525,14.84071125,0,False,True,True
428.116667,27,4737.025061,27,600,776.154,0.028480915,15.34116667,0,False,True,True
425.783333,19,4754.546055,19,608,762.81665,7.928258,14.94703947,0,False,True,True
419.466667,40,4771.776583,40,613,779.7842,-4.14E-15,15.20174008,0,False,True,True
446.05,19,4786.8973,19,608,762.8343,15.928258,14.94703947,23,False,True,True
467.166667,19,4803.181848,19,643,796.92487,0.07628855,14.90150337,0,False,True,True
447.933333,19,4819.851099,19,628,781.88104,0.060452465,14.84071125,0,False,True,True
62.599111,3,4821.865874,3,76,275.97678,16,23.71666667,76,True,True,False
450.433333,19,4837.315628,19,628,780.284,8.065998,14.84071125,0,False,True,True
445.283333,19,4855.261511,19,608,766.9819,8.071742,14.94703947,0,False,True,True
469.55,19,4872.815279,19,643,793.6319,8.047808,14.90150337,0,False,True,True
451.016667,18,4887.214091,18,603,786.18396,12.036869,15.53466003,536,False,True,True
467.166667,19,4903.439998,19,643,796.62585,0.07628855,14.90150337,0,False,True,True
440.666667,19,4919.99269,19,628,781.2237,11.939548,14.84071125,0,False,True,True
458.4,19,4935.212065,19,628,777.7452,4.0604525,14.84071125,0,False,True,True
45.631111,2,4936.850728,2,55,248.8265,16,24.06666667,55,True,True,False
458.4,19,4951.831087,19,628,778.97534,4.0604525,14.84071125,0,False,True,True
419.133333,45,4969.126017,45,600,763.5079,0.061865795,15.17238889,0,False,True,True
410.8,27,4983.14095,27,600,772.3314,-4.14E-15,15.34116667,0,False,True,True
460.9,19,5000.311905,19,628,783.1473,12.065998,14.84071125,54,False,True,True
90.954667,5,5003.682407,5,123,343.88205,0,22.93333333,0,True,True,False
440.966667,18,5020.877552,18,603,784.66693,8.036869,15.53466003,0,False,True,True
477.883333,19,5037.735961,19,643,798.9446,4.0762887,14.90150337,519,False,True,True
409.933333,159,5053.512033,159,600,785.5696,0,15.56333333,0,False,True,True
439.966667,19,5067.771969,19,628,782.6268,4.065998,14.84071125,0,False,True,True
477.883333,19,5083.33812,19,643,795.0183,4.0762887,14.90150337,519,False,True,True
422.8,45,5097.55394,45,618,781.001,-4.14E-15,15.14967638,0,False,True,True
68.334444,3,5099.236359,3,85,289.6688,12,23.56666667,0,True,True,False
445.283333,19,5115.912608,19,608,767.97174,8.071742,14.94703947,0,False,True,True
415.466667,34,5129.855146,34,607,779.4941,-4.14E-15,15.26534871,0,False,True,True
469.55,19,5144.290574,19,643,796.723,8.047808,14.90150337,0,False,True,True
439.966667,19,5161.446012,19,628,777.9926,4.065998,14.84071125,0,False,True,True
428.116667,27,5176.143389,27,600,775.1056,0.028480915,15.34116667,0,False,True,True
440.666667,19,5192.838848,19,628,780.096,11.939548,14.84071125,0,False,True,True
43.994667,2,5193.956559,2,53,244.92543,16,24.1,53,True,True,False
468.866667,19,5207.995097,19,628,778.9645,8.060452,14.84071125,552,False,True,True
477.883333,19,5225.136212,19,643,796.44385,4.0762887,14.90150337,519,False,True,True
460.9,19,5241.52474,19,628,782.36035,12.065998,14.84071125,54,False,True,True
439.966667,19,5258.771098,19,628,782.5259,4.065998,14.84071125,0,False,True,True
446.05,19,5273.721045,19,608,761.5496,15.928258,14.94703947,23,False,True,True
435.15,19,5289.630225,19,608,762.9702,4.071742,14.94703947,0,False,True,True
477.883333,19,5306.509845,19,643,800.62994,4.0762887,14.90150337,519,False,True,True
101.423333,5,5310.178063,5,135,359.81522,4,22.73333333,0,True,True,False
452.783333,26,5326.597801,26,650,800.1816,0.047807634,14.8354359,0,False,True,True
409.933333,99,5342.286552,99,600,769.26465,0,15.17238889,0,False,True,True
477.883333,19,5358.0646,19,643,797.6891,4.0762887,14.90150337,519,False,True,True
451.016667,18,5373.447503,18,603,779.6807,12.036869,15.53466003,536,False,True,True
410.8,27,5386.59413,27,600,771.986,-4.14E-15,15.34116667,0,False,True,True
418.583333,78,5402.082782,78,600,773.20044,0.047807634,15.34116667,0,False,True,True
445.283333,19,5417.684398,19,608,763.7325,8.071742,14.94703947,0,False,True,True
436.166667,29,5432.777375,29,638,783.2426,0.065998234,14.72931034,0,False,True,True
451.133333,19,5448.194322,19,628,782.40094,15.939548,14.84071125,20,False,True,True
439.966667,19,5465.16024,19,628,782.02795,4.065998,14.84071125,0,False,True,True
458.4,19,5479.373127,19,628,777.3581,4.0604525,14.84071125,0,False,True,True
418.583333,78,5495.190612,78,600,771.218,0.047807634,15.34116667,0,False,True,True
440.166667,35,5512.769164,35,644,784.9254,0.065998234,14.66413043,0,False,True,True
460.9,19,5527.892042,19,628,782.3587,12.065998,14.84071125,54,False,True,True
428.116667,27,5544.130083,27,600,776.0475,0.028480915,15.34116667,0,False,True,True
445.283333,19,5560.114756,19,608,762.1128,8.071742,14.94703947,0,False,True,True
448.633333,19,5575.615489,19,628,782.7784,7.934002,14.84071125,0,False,True,True
477.883333,19,5590.455554,19,643,793.53845,4.0762887,14.90150337,519,False,True,True
46.448,2,5591.526495,2,56,250.64558,16,24.05,56,True,True,False
427.45,20,5606.762237,20,611,764.4873,4,14.8,0,False,True,True
452.233333,19,5623.220191,19,643,794.7324,8.019327,14.90150337,0,False,True,True
431.5,22,5640.332898,22,631,784.2588,0.065998234,14.80692023,0,False,True,True
439.966667,19,5656.42459,19,628,781.3303,4.065998,14.84071125,0,False,True,True
469.7,31,5673.31527,31,640,786.2633,12.065998,14.70744792,66,False,True,True
434.166667,26,5689.544807,26,635,780.9504,0.065998234,14.7623622,0,False,True,True
429.5,19,5705.897315,19,628,781.30756,0.065998234,14.84071125,0,False,True,True
429.5,19,5723.178315,19,628,782.53955,0.065998234,14.84071125,0,False,True,True
480.266667,19,5739.197236,19,643,801.10895,12.047808,14.90150337,571,False,True,True
468.866667,19,5756.525628,19,628,780.7071,8.060452,14.84071125,552,False,True,True
430.133333,56,5773.05496,56,629,787.3028,-4.14E-15,15.03804981,0,False,True,True
419.133333,45,5787.556292,45,600,764.9528,0.061865795,15.17238889,0,False,True,True
410.8,27,5803.953699,27,600,771.96497,-4.14E-15,15.34116667,0,False,True,True
451.05,47,5818.935806,47,602,766.987,12.061866,15.14767442,581,False,True,True
477.883333,19,5835.801623,19,643,798.5443,4.0762887,14.90150337,519,False,True,True
432.166667,23,5852.102631,23,632,780.27264,0.065998234,14.79572785,0,False,True,True
460.9,19,5868.385052,19,628,782.84235,12.065998,14.84071125,54,False,True,True
447.933333,19,5885.146672,19,628,776.46924,0.060452465,14.84071125,0,False,True,True
430.166667,20,5900.124106,20,629,779.098,0.065998234,14.82941176,0,False,True,True
469.55,19,5917.333852,19,643,794.27167,8.047808,14.90150337,0,False,True,True
470.333333,21,5931.899829,21,630,783.7039,8.060452,14.81814815,554,False,True,True
429.5,19,5947.73255,19,628,782.7343,0.065998234,14.84071125,0,False,True,True
469.55,19,5963.597009,19,643,796.19946,8.047808,14.90150337,0,False,True,True
449.85,19,5979.264702,19,643,801.33844,0.047807634,14.90150337,0,False,True,True
419.133333,45,5995.352997,45,600,763.1254,0.061865795,15.17238889,0,False,True,True
458.4,19,6012.24302,19,628,778.8414,4.0604525,14.84071125,0,False,True,True
425.783333,19,6027.240278,19,608,768.5823,7.928258,14.94703947,0,False,True,True
44.813333,2,6028.339248,2,54,245.85043,16,24.08333333,54,True,True,False
429.5,19,6043.189651,19,628,781.5737,0.065998234,14.84071125,0,False,True,True
435.15,19,6060.393082,19,608,767.96234,4.071742,14.94703947,0,False,True,True
439.966667,19,6074.891317,19,628,780.15137,4.065998,14.84071125,0,False,True,True
435.466667,64,6090.511636,64,637,791.365,-4.14E-15,14.95928833,0,False,True,True
418.583333,78,6106.390201,78,600,776.4649,0.047807634,15.34116667,0,False,True,True
460.9,19,6123.134957,19,628,780.23486,12.065998,14.84071125,54,False,True,True
439.4,18,6138.331906,18,604,782.3254,0.001615993,15.52516556,0,False,True,True
458.833333,19,6154.638347,19,643,796.2984,4.0478077,14.90150337,0,False,True,True
429.5,19,6170.700642,19,628,784.161,0.065998234,14.84071125,0,False,True,True
420.133333,41,6185.69219,41,614,778.67017,-4.14E-15,15.1912595,0,False,True,True
458.833333,19,6203.159837,19,643,799.97424,4.0478077,14.90150337,0,False,True,True
21.372444,1,6203.866489,1,28,201.05733,0,24.51666667,0,True,True,False
66.581333,3,6205.903441,3,81,289.60883,16,23.63333333,81,True,True,False
482.283333,25,6222.476443,25,649,799.0218,4.0762887,14.84478685,525,False,True,True
468.866667,19,6237.916156,19,628,782.81244,8.060452,14.84071125,552,False,True,True
467.166667,19,6254.65753,19,643,795.7128,0.07628855,14.90150337,0,False,True,True
458.4,19,6270.136821,19,628,780.957,4.0604525,14.84071125,0,False,True,True
439.966667,19,6286.131307,19,628,779.3129,4.065998,14.84071125,0,False,True,True
418.583333,78,6302.797079,78,600,770.40466,0.047807634,15.34116667,0,False,True,True
448.633333,19,6319.616282,19,628,776.8716,7.934002,14.84071125,0,False,True,True
410.8,27,6334.900366,27,600,776.06616,-4.14E-15,15.34116667,0,False,True,True
447.933333,19,6351.238662,19,628,780.7255,0.060452465,14.84071125,0,False,True,True
425.783333,19,6367.178763,19,608,767.5109,7.928258,14.94703947,0,False,True,True
458.833333,19,6381.623846,19,643,798.64453,4.0478077,14.90150337,0,False,True,True
477.883333,19,6399.255847,19,643,798.89703,4.0762887,14.90150337,519,False,True,True
467.166667,19,6416.343753,19,643,793.8298,0.07628855,14.90150337,0,False,True,True
419.133333,45,6431.259374,45,600,766.9322,0.061865795,15.17238889,0,False,True,True
410.8,27,6447.264402,27,600,775.3655,-4.14E-15,15.34116667,0,False,True,True
462.95,19,6463.636437,19,643,800.1438,12.019327,14.90150337,51,False,True,True
19.821333,1,6464.359075,1,26,204.6282,0,24.55,0,True,True,False
477.883333,19,6479.050976,19,643,797.4238,4.0762887,14.90150337,519,False,True,True
429.5,19,6495.319564,19,628,778.65515,0.065998234,14.84071125,0,False,True,True
416.8,36,6511.228966,36,609,778.63477,-4.14E-15,15.24400657,0,False,True,True
477.883333,19,6526.594967,19,643,794.32916,4.0762887,14.90150337,519,False,True,True
477.883333,19,6542.843185,19,643,797.15485,4.0762887,14.90150337,519,False,True,True
482.066667,37,6560.692351,37,646,792.76294,8.060452,14.64267286,570,False,True,True
458.833333,19,6575.249228,19,643,800.30566,4.0478077,14.90150337,0,False,True,True
482.8,38,6590.472607,38,647,791.85706,8.060452,14.63199382,571,False,True,True
22.92,1,6591.322629,1,30,211.17923,0,24.48333333,0,True,True,False
439.966667,19,6607.637943,19,628,779.36005,4.065998,14.84071125,0,False,True,True
426.983333,63,6623.183573,63,600,778.78485,0.073738456,15.56333333,0,False,True,True
480.266667,19,6639.191985,19,643,799.0998,12.047808,14.90150337,571,False,True,True
468.866667,19,6656.243626,19,628,779.3128,8.060452,14.84071125,552,False,True,True
468.866667,19,6673.104195,19,628,778.65076,8.060452,14.84071125,552,False,True,True
458.833333,19,6689.51205,19,643,799.5054,4.0478077,14.90150337,0,False,True,True
450.433333,19,6706.758595,19,628,781.347,8.065998,14.84071125,0,False,True,True
439.966667,19,6723.401617,19,628,782.2269,4.065998,14.84071125,0,False,True,True
419.133333,45,6738.180903,45,600,768.65594,0.061865795,15.17238889,0,False,True,True
458.4,19,6754.073732,19,628,783.4907,4.0604525,14.84071125,0,False,True,True
471.283333,19,6770.069355,19,643,798.82806,8.047808,14.90150337,52,False,True,True
467.883333,41,6784.957538,41,626,795.5048,12.036869,15.32396166,559,False,True,True
38.288,2,6785.916265,2,48,234.2742,8,24.18333333,0,True,True,False
468.866667,19,6801.116053,19,628,780.47125,8.060452,14.84071125,552,False,True,True
477.883333,19,6817.596982,19,643,795.86,4.0762887,14.90150337,519,False,True,True
441.516667,19,6833.705951,19,643,799.8055,4.0193267,14.90150337,0,False,True,True
435.15,19,6849.126469,19,608,763.0281,4.071742,14.94703947,0,False,True,True
428.116667,27,6863.069065,27,600,773.7674,0.028480915,15.34116667,0,False,True,True
430.916667,18,6879.462256,18,603,781.258,4.036869,15.53466003,0,False,True,True
439.966667,19,6895.216229,19,628,784.0363,4.065998,14.84071125,0,False,True,True
419.133333,45,6910.631341,45,600,767.3084,0.061865795,15.17238889,0,False,True,True
410.8,27,6925.254385,27,600,771.4631,-4.14E-15,15.34116667,0,False,True,True
450.433333,19,6940.674855,19,628,781.4253,8.065998,14.84071125,0,False,True,True
410.8,27,6955.109339,27,600,773.5639,-4.14E-15,15.34116667,0,False,True,True
409.933333,99,6971.023156,99,600,767.07355,0,15.17238889,0,False,True,True
458.833333,19,6987.451965,19,643,800.20966,4.0478077,14.90150337,0,False,True,True
418.583333,78,7002.527701,78,600,769.6611,0.047807634,15.34116667,0,False,True,True
455.416667,19,7018.607951,19,608,766.3338,12.071742,14.94703947,585,False,True,True
419.133333,45,7033.313848,45,600,765.45355,0.061865795,15.17238889,0,False,True,True
465.283333,50,7051.217068,50,623,786.68616,8.028481,15.09844837,551,False,True,True
418.583333,78,7066.54504,78,600,773.3633,0.047807634,15.34116667,0,False,True,True
429.5,19,7081.733324,19,628,777.5791,0.065998234,14.84071125,0,False,True,True
460.9,19,7098.646169,19,628,777.3505,12.065998,14.84071125,54,False,True,True
460.9,19,7115.748335,19,628,783.756,12.065998,14.84071125,54,False,True,True
450.433333,19,7130.400913,19,628,780.4247,8.065998,14.84071125,0,False,True,True
428.116667,27,7146.909213,27,600,775.0878,0.028480915,15.34116667,0,False,True,True
435.916667,19,7162.740604,19,608,764.8469,11.928258,14.94703947,0,False,True,True
469.55,19,7177.48866,19,643,799.97534,8.047808,14.90150337,0,False,True,True
468.866667,19,7192.057212,19,628,783.6446,8.060452,14.84071125,552,False,True,True
459.1,19,7206.226632,19,628,779.62787,11.934002,14.84071125,0,False,True,True
468.866667,19,7222.718754,19,628,781.81366,8.060452,14.84071125,552,False,True,True
448.116667,19,7240.666018,19,643,797.7569,0.047807634,14.90150337,0,False,True,True
447.933333,19,7256.310094,19,628,780.8164,0.060452465,14.84071125,0,False,True,True
32.130667,2,7257.102746,2,42,224.17647,0,24.28333333,0,True,True,False
468.866667,19,7271.72993,19,628,779.522,8.060452,14.84071125,552,False,True,True
425.016667,19,7286.796229,19,608,762.6997,0.07174208,14.94703947,0,False,True,True
42.881111,2,7288.07022,2,55,246.0316,4,24.06666667,0,True,True,False
447.933333,19,7303.719846,19,628,777.9651,0.060452465,14.84071125,0,False,True,True
458.833333,19,7318.957526,19,643,801.2698,4.0478077,14.90150337,0,False,True,True
448.633333,19,7335.452299,19,628,777.822,7.934002,14.84071125,0,False,True,True
419.133333,45,7350.66059,45,600,768.9495,0.061865795,15.17238889,0,False,True,True
411.466667,28,7366.360102,28,601,771.8665,-4.14E-15,15.3302274,0,False,True,True
416.8,36,7382.102612,36,609,775.6217,-4.14E-15,15.24400657,0,False,True,True
477.883333,19,7398.0353,19,643,799.6217,4.0762887,14.90150337,519,False,True,True
480.266667,19,7415.003896,19,643,795.36584,12.047808,14.90150337,571,False,True,True
469.55,19,7429.621344,19,643,797.1259,8.047808,14.90150337,0,False,True,True
409.933333,99,7445.572914,99,600,770.0234,0,15.17238889,0,False,True,True
425.016667,19,7462.578755,19,608,767.92,0.07174208,14.94703947,0,False,True,True
468.866667,19,7477.660846,19,628,782.8664,8.060452,14.84071125,552,False,True,True
28.523333,2,7478.797831,2,35,216.16394,12.10393,24.4,0,True,True,False
462.95,19,7496.788976,19,643,801.2498,12.019327,14.90150337,51,False,True,True
448.116667,19,7513.369476,19,643,793.8586,0.047807634,14.90150337,0,False,True,True
460.9,19,7528.868501,19,628,777.90826,12.065998,14.84071125,54,False,True,True
435.15,19,7544.568669,19,608,765.48505,4.071742,14.94703947,0,False,True,True
447.933333,19,7562.049508,19,628,783.59106,0.060452465,14.84071125,0,False,True,True
422.8,45,7577.885813,45,618,779.96466,-4.14E-15,15.14967638,0,False,True,True
473.266667,25,7595.260995,25,634,780.4991,8.060452,14.773449,558,False,True,True
458.4,19,7613.168187,19,628,781.52203,4.0604525,14.84071125,0,False,True,True
418.583333,78,7628.633403,78,600,775.57935,0.047807634,15.34116667,0,False,True,True
430.133333,56,7644.354917,56,629,789.2157,-4.14E-15,15.03804981,0,False,True,True
477.883333,19,7661.91173,19,643,795.0255,4.0762887,14.90150337,519,False,True,True
447.933333,19,7676.330881,19,628,782.93866,0.060452465,14.84071125,0,False,True,True
431.5,22,7694.52747,22,631,781.3276,0.065998234,14.80692023,0,False,True,True
458.4,19,7710.844979,19,628,776.6019,4.0604525,14.84071125,0,False,True,True
428.116667,27,7725.910223,27,600,775.001,0.028480915,15.34116667,0,False,True,True
477.883333,19,7742.204617,19,643,795.7074,4.0762887,14.90150337,519,False,True,True
429.5,19,7757.812726,19,628,782.3122,0.065998234,14.84071125,0,False,True,True
418.583333,78,7771.623252,78,600,771.9455,0.047807634,15.34116667,0,False,True,True
448.633333,19,7788.156512,19,628,777.5257,7.934002,14.84071125,0,False,True,True
418.583333,78,7803.208919,78,600,774.9319,0.047807634,15.34116667,0,False,True,True
467.166667,19,7819.763624,19,643,797.5679,0.07628855,14.90150337,0,False,True,True
460.9,19,7835.570039,19,628,781.14453,12.065998,14.84071125,54,False,True,True
419.466667,40,7850.698361,40,613,781.33813,-4.14E-15,15.20174008,0,False,True,True
449.85,19,7868.017661,19,643,793.7167,0.047807634,14.90150337,0,False,True,True
462.95,19,7884.711447,19,643,797.5751,12.019327,14.90150337,51,False,True,True
447.933333,19,7902.975969,19,628,779.76013,0.060452465,14.84071125,0,False,True,True
429.5,19,7918.1826,19,628,784.12714,0.065998234,14.84071125,0,False,True,True
468.866667,19,7934.529716,19,628,782.44147,8.060452,14.84071125,552,False,True,True
419.133333,45,7949.179833,45,600,763.13727,0.061865795,15.17238889,0,False,True,True
431.5,22,7963.180583,22,631,778.6046,0.065998234,14.80692023,0,False,True,True
468.866667,19,7979.242845,19,628,780.489,8.060452,14.84071125,552,False,True,True
450.433333,19,7995.567798,19,628,783.393,8.065998,14.84071125,0,False,True,True
439.966667,19,8010.500042,19,628,780.64105,4.065998,14.84071125,0,False,True,True
425.016667,19,8024.865838,19,608,765.62964,0.07174208,14.94703947,0,False,True,True
439.966667,19,8038.707776,19,628,782.4375,4.065998,14.84071125,0,False,True,True
419.133333,45,8053.474065,45,600,768.18256,0.061865795,15.17238889,0,False,True,True
450.433333,19,8067.999285,19,628,779.74445,8.065998,14.84071125,0,False,True,True
448.116667,19,8083.472064,19,643,798.185,0.047807634,14.90150337,0,False,True,True
437.5,31,8101.215998,31,640,789.1599,0.065998234,14.70744792,0,False,True,True
458.4,19,8116.042133,19,628,777.4935,4.0604525,14.84071125,0,False,True,True
19.821333,1,8116.544384,1,26,199.13576,0,24.55,0,True,True,False
475.466667,28,8133.644827,28,637,784.2389,8.060452,14.74029304,561,False,True,True
458.833333,19,8149.787263,19,643,800.49713,4.0478077,14.90150337,0,False,True,True
474,26,8165.456895,26,635,782.04675,8.060452,14.7623622,559,False,True,True
448.633333,19,8181.64463,19,628,776.3607,7.934002,14.84071125,0,False,True,True
43.111333,2,8183.393774,2,53,246.2292,12,24.1,0,True,True,False
458.833333,19,8198.852512,19,643,799.6812,4.0478077,14.90150337,0,False,True,True
425.016667,19,8213.493293,19,608,766.4028,0.07174208,14.94703947,0,False,True,True
418.583333,78,8229.44106,78,600,773.10974,0.047807634,15.34116667,0,False,True,True
418.583333,78,8244.363585,78,600,771.5209,0.047807634,15.34116667,0,False,True,True
469.55,19,8260.817854,19,643,799.8648,8.047808,14.90150337,0,False,True,True
451.783333,48,8276.600173,48,603,767.61914,12.061866,15.13537866,582,False,True,True
429.5,19,8292.594603,19,628,780.718,0.065998234,14.84071125,0,False,True,True
474.816667,63,8307.492543,63,636,794.429,8.028481,14.96902516,564,False,True,True
469.6,20,8323.544534,20,629,777.738,8.060452,14.82941176,553,False,True,True
468.866667,19,8338.749267,19,628,776.9303,8.060452,14.84071125,552,False,True,True
