"#{""t_start"": 1712501312.7478988"," ""env_id"": ""highway-v0""}",,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
419.133333,45,3619.852458,45,600,765.80273,0.061865795,15.17238889,0,False,True,True
468.866667,19,3631.531989,19,628,782.43835,8.060452,14.84071125,552,False,True,True
409.933333,99,3642.683931,99,600,765.64435,0,15.17238889,0,False,True,True
467.166667,19,3654.685621,19,643,793.8983,0.07628855,14.90150337,0,False,True,True
428.116667,27,3665.356647,27,600,771.0386,0.028480915,15.34116667,0,False,True,True
409.933333,129,3676.680404,129,600,777.08154,0,15.34116667,0,False,True,True
447.933333,19,3688.292737,19,628,781.3715,0.060452465,14.84071125,0,False,True,True
477.883333,19,3700.486371,19,643,796.99176,4.0762887,14.90150337,519,False,True,True
409.933333,129,3711.542609,129,600,770.7374,0,15.34116667,0,False,True,True
409.933333,129,3722.143183,129,600,775.33185,0,15.34116667,0,False,True,True
477.883333,19,3734.032833,19,643,795.313,4.0762887,14.90150337,519,False,True,True
428.116667,27,3745.468734,27,600,775.29126,0.028480915,15.34116667,0,False,True,True
425.016667,19,3756.775077,19,608,764.75195,0.07174208,14.94703947,0,False,True,True
468.866667,19,3767.727439,19,628,778.7633,8.060452,14.84071125,552,False,True,True
409.933333,129,3779.315568,129,600,774.091,0,15.34116667,0,False,True,True
477.883333,19,3791.390034,19,643,799.45,4.0762887,14.90150337,519,False,True,True
418.583333,78,3802.517594,78,600,769.7566,0.047807634,15.34116667,0,False,True,True
409.933333,99,3813.757995,99,600,770.2709,0,15.17238889,0,False,True,True
409.933333,69,3824.380143,69,600,760.00385,0,15.057,0,False,True,True
458.4,19,3835.769516,19,628,780.9618,4.0604525,14.84071125,0,False,True,True
418.583333,78,3847.05075,78,600,770.1765,0.047807634,15.34116667,0,False,True,True
435.15,19,3858.558086,19,608,761.6052,4.071742,14.94703947,0,False,True,True
458.4,19,3869.880196,19,628,780.93555,4.0604525,14.84071125,0,False,True,True
458.4,19,3881.656385,19,628,781.59753,4.0604525,14.84071125,0,False,True,True
428.116667,27,3892.852274,27,600,768.6587,0.028480915,15.34116667,0,False,True,True
467.166667,19,3904.699684,19,643,794.6852,0.07628855,14.90150337,0,False,True,True
21.372444,1,3905.234897,1,28,203.9217,0,24.51666667,0,True,True,False
418.583333,78,3917.098157,78,600,772.0368,0.047807634,15.34116667,0,False,True,True
447.933333,19,3928.260166,19,628,776.6752,0.060452465,14.84071125,0,False,True,True
409.933333,159,3939.698464,159,600,783.5344,0,15.56333333,0,False,True,True
468.866667,19,3951.32803,19,628,776.3561,8.060452,14.84071125,552,False,True,True
409.933333,129,3962.786318,129,600,775.47046,0,15.34116667,0,False,True,True
419.133333,45,3973.517241,45,600,765.0857,0.061865795,15.17238889,0,False,True,True
477.883333,19,3985.705867,19,643,799.20935,4.0762887,14.90150337,519,False,True,True
409.933333,99,3997.121773,99,600,766.83496,0,15.17238889,0,False,True,True
409.933333,129,4008.668356,129,600,775.1459,0,15.34116667,0,False,True,True
447.933333,19,4020.24072,19,628,780.7569,0.060452465,14.84071125,0,False,True,True
445.283333,19,4031.162492,19,608,761.59467,8.071742,14.94703947,0,False,True,True
447.933333,19,4042.78133,19,628,782.9637,0.060452465,14.84071125,0,False,True,True
468.866667,19,4054.475895,19,628,780.6433,8.060452,14.84071125,552,False,True,True
467.166667,19,4066.247971,19,643,795.0819,0.07628855,14.90150337,0,False,True,True
447.933333,19,4077.358462,19,628,777.6499,0.060452465,14.84071125,0,False,True,True
409.933333,129,4088.939502,129,600,771.37726,0,15.34116667,0,False,True,True
34.386667,2,4089.777793,2,44,229.5906,4,24.25,0,True,True,False
428.116667,27,4100.905558,27,600,772.09625,0.028480915,15.34116667,0,False,True,True
409.933333,129,4112.2846,129,600,771.73444,0,15.34116667,0,False,True,True
447.933333,19,4123.878959,19,628,782.862,0.060452465,14.84071125,0,False,True,True
467.166667,19,4135.146082,19,643,793.4552,0.07628855,14.90150337,0,False,True,True
468.866667,19,4146.616692,19,628,783.5014,8.060452,14.84071125,552,False,True,True
38.261111,2,4147.528427,2,49,240.41888,4,24.16666667,0,True,True,False
435.15,19,4158.824889,19,608,768.0281,4.071742,14.94703947,0,False,True,True
409.933333,159,4170.117928,159,600,780.4939,0,15.56333333,0,False,True,True
419.133333,45,4180.789711,45,600,766.3461,0.061865795,15.17238889,0,False,True,True
447.933333,19,4192.493635,19,628,777.38306,0.060452465,14.84071125,0,False,True,True
418.583333,78,4203.798941,78,600,771.64215,0.047807634,15.34116667,0,False,True,True
477.883333,19,4215.645768,19,643,795.0672,4.0762887,14.90150337,519,False,True,True
468.866667,19,4227.161412,19,628,781.28296,8.060452,14.84071125,552,False,True,True
445.283333,19,4238.380564,19,608,764.27826,8.071742,14.94703947,0,False,True,True
419.133333,45,4249.317817,45,600,763.75323,0.061865795,15.17238889,0,False,True,True
447.933333,19,4260.852609,19,628,779.2626,0.060452465,14.84071125,0,False,True,True
419.133333,45,4271.816858,45,600,763.7743,0.061865795,15.17238889,0,False,True,True
477.883333,19,4283.489278,19,643,799.66705,4.0762887,14.90150337,519,False,True,True
409.933333,129,4294.711216,129,600,776.43604,0,15.34116667,0,False,True,True
418.583333,78,4305.924565,78,600,775.753,0.047807634,15.34116667,0,False,True,True
447.933333,19,4318.174975,19,628,780.1014,0.060452465,14.84071125,0,False,True,True
409.933333,129,4332.324799,129,600,773.3437,0,15.34116667,0,False,True,True
409.933333,159,4347.971251,159,600,782.3302,0,15.56333333,0,False,True,True
409.933333,129,4365.408887,129,600,773.76917,0,15.34116667,0,False,True,True
467.166667,19,4380.685718,19,643,800.97205,0.07628855,14.90150337,0,False,True,True
477.883333,19,4398.519063,19,643,795.07025,4.0762887,14.90150337,519,False,True,True
409.933333,99,4414.603206,99,600,768.9552,0,15.17238889,0,False,True,True
428.116667,27,4428.905017,27,600,773.0878,0.028480915,15.34116667,0,False,True,True
428.116667,27,4444.54345,27,600,769.99225,0.028480915,15.34116667,0,False,True,True
477.883333,19,4462.641655,19,643,794.8668,4.0762887,14.90150337,519,False,True,True
477.883333,19,4478.742324,19,643,796.9219,4.0762887,14.90150337,519,False,True,True
428.116667,27,4493.400426,27,600,774.85803,0.028480915,15.34116667,0,False,True,True
468.866667,19,4509.838562,19,628,783.0649,8.060452,14.84071125,552,False,True,True
409.933333,129,4525.92547,129,600,775.5561,0,15.34116667,0,False,True,True
467.166667,19,4542.264362,19,643,794.9627,0.07628855,14.90150337,0,False,True,True
418.583333,78,4556.744082,78,600,776.7123,0.047807634,15.34116667,0,False,True,True
409.933333,99,4573.468847,99,600,768.50604,0,15.17238889,0,False,True,True
72.131111,4,4576.102076,4,94,304.95123,3.9973621,23.41666667,0,True,True,False
409.933333,129,4589.608793,129,600,771.1785,0,15.34116667,0,False,True,True
467.166667,19,4604.351936,19,643,800.114,0.07628855,14.90150337,0,False,True,True
439.4,18,4619.384248,18,604,786.6485,0.001615993,15.52516556,0,False,True,True
409.933333,99,4635.717218,99,600,764.70984,0,15.17238889,0,False,True,True
409.933333,99,4651.050882,99,600,762.5766,0,15.17238889,0,False,True,True
428.116667,27,4666.877805,27,600,770.6257,0.028480915,15.34116667,0,False,True,True
409.933333,129,4679.760184,129,600,775.2975,0,15.34116667,0,False,True,True
418.05,111,4693.677424,111,600,783.9253,0.036869228,15.56333333,0,False,True,True
447.933333,19,4707.268368,19,628,780.154,0.060452465,14.84071125,0,False,True,True
468.866667,19,4723.794083,19,628,782.70746,8.060452,14.84071125,552,False,True,True
409.933333,99,4739.687753,99,600,768.3983,0,15.17238889,0,False,True,True
447.933333,19,4756.422043,19,628,777.4732,0.060452465,14.84071125,0,False,True,True
409.933333,129,4774.426194,129,600,771.0043,0,15.34116667,0,False,True,True
419.133333,45,4788.832106,45,600,766.9323,0.061865795,15.17238889,0,False,True,True
409.933333,69,4804.044156,69,600,765.59406,0,15.057,0,False,True,True
477.883333,19,4820.648665,19,643,794.7125,4.0762887,14.90150337,519,False,True,True
409.933333,99,4836.307039,99,600,764.6349,0,15.17238889,0,False,True,True
418.05,111,4853.745009,111,600,778.117,0.036869228,15.56333333,0,False,True,True
445.283333,19,4867.790611,19,608,766.5803,8.071742,14.94703947,0,False,True,True
419.133333,45,4882.095006,45,600,763.26324,0.061865795,15.17238889,0,False,True,True
419.133333,45,4897.694162,45,600,762.68976,0.061865795,15.17238889,0,False,True,True
409.933333,99,4912.280365,99,600,767.3988,0,15.17238889,0,False,True,True
67.719111,3,4914.261404,3,88,300.02356,4,23.51666667,0,True,True,False
409.933333,129,4927.876031,129,600,776.5389,0,15.34116667,0,False,True,True
468.866667,19,4943.646551,19,628,776.7113,8.060452,14.84071125,552,False,True,True
64.194667,3,4945.62828,3,78,282.71613,16,23.68333333,78,True,True,False
41.344667,2,4946.634183,2,53,247.10959,4,24.1,0,True,True,False
409.933333,129,4959.554254,129,600,771.28284,0,15.34116667,0,False,True,True
409.933333,99,4973.683463,99,600,764.67535,0,15.17238889,0,False,True,True
428.116667,27,4988.218893,27,600,771.4988,0.028480915,15.34116667,0,False,True,True
458.4,19,5004.597164,19,628,782.2189,4.0604525,14.84071125,0,False,True,True
409.933333,99,5020.420514,99,600,768.6944,0,15.17238889,0,False,True,True
428.116667,27,5035.106957,27,600,775.4309,0.028480915,15.34116667,0,False,True,True
409.933333,159,5049.93766,159,600,783.7659,0,15.56333333,0,False,True,True
458.4,19,5065.800506,19,628,779.2292,4.0604525,14.84071125,0,False,True,True
419.133333,45,5079.011372,45,600,769.7042,0.061865795,15.17238889,0,False,True,True
409.933333,129,5094.935044,129,600,774.96216,0,15.34116667,0,False,True,True
418.583333,78,5108.433064,78,600,775.44214,0.047807634,15.34116667,0,False,True,True
477.883333,19,5123.757309,19,643,796.4324,4.0762887,14.90150337,519,False,True,True
467.166667,19,5139.057093,19,643,798.31323,0.07628855,14.90150337,0,False,True,True
458.4,19,5153.881739,19,628,777.2873,4.0604525,14.84071125,0,False,True,True
458.4,19,5170.130821,19,628,780.6927,4.0604525,14.84071125,0,False,True,True
418.583333,78,5184.248262,78,600,770.91895,0.047807634,15.34116667,0,False,True,True
458.4,19,5200.794995,19,628,779.90625,4.0604525,14.84071125,0,False,True,True
418.583333,78,5216.871504,78,600,774.98425,0.047807634,15.34116667,0,False,True,True
100.530667,5,5219.592212,5,137,362.2108,0,22.7,0,True,True,False
467.166667,19,5233.710911,19,643,794.9779,0.07628855,14.90150337,0,False,True,True
467.166667,19,5251.041672,19,643,796.30444,0.07628855,14.90150337,0,False,True,True
409.933333,99,5267.029807,99,600,769.4707,0,15.17238889,0,False,True,True
467.166667,19,5283.539878,19,643,795.2045,0.07628855,14.90150337,0,False,True,True
418.05,111,5299.259732,111,600,779.1928,0.036869228,15.56333333,0,False,True,True
477.883333,19,5315.207456,19,643,799.65,4.0762887,14.90150337,519,False,True,True
409.933333,99,5331.186305,99,600,767.90924,0,15.17238889,0,False,True,True
425.016667,19,5345.844871,19,608,764.31177,0.07174208,14.94703947,0,False,True,True
435.15,19,5362.506682,19,608,767.49036,4.071742,14.94703947,0,False,True,True
467.166667,19,5378.115132,19,643,800.33075,0.07628855,14.90150337,0,False,True,True
477.883333,19,5393.305117,19,643,801.1494,4.0762887,14.90150337,519,False,True,True
468.866667,19,5406.792457,19,628,783.6103,8.060452,14.84071125,552,False,True,True
418.583333,78,5421.4443,78,600,772.23956,0.047807634,15.34116667,0,False,True,True
447.933333,19,5436.609741,19,628,782.1305,0.060452465,14.84071125,0,False,True,True
468.866667,19,5451.803632,19,628,780.64014,8.060452,14.84071125,552,False,True,True
419.133333,45,5467.438285,45,600,763.1283,0.061865795,15.17238889,0,False,True,True
409.933333,99,5481.703824,99,600,764.941,0,15.17238889,0,False,True,True
419.133333,45,5496.871916,45,600,764.6804,0.061865795,15.17238889,0,False,True,True
419.133333,45,5514.140027,45,600,765.8687,0.061865795,15.17238889,0,False,True,True
418.583333,78,5528.622969,78,600,770.7797,0.047807634,15.34116667,0,False,True,True
409.933333,99,5543.212225,99,600,765.3748,0,15.17238889,0,False,True,True
468.866667,19,5559.899628,19,628,777.9952,8.060452,14.84071125,552,False,True,True
447.933333,19,5574.480122,19,628,783.533,0.060452465,14.84071125,0,False,True,True
428.116667,27,5589.245266,27,600,774.26996,0.028480915,15.34116667,0,False,True,True
467.166667,19,5605.191095,19,643,801.00433,0.07628855,14.90150337,0,False,True,True
48.893333,2,5606.700277,2,59,251.96463,16,24,59,True,True,False
409.933333,129,5621.54737,129,600,769.4627,0,15.34116667,0,False,True,True
409.933333,99,5637.816577,99,600,768.324,0,15.17238889,0,False,True,True
468.866667,19,5654.216284,19,628,778.20135,8.060452,14.84071125,552,False,True,True
419.133333,45,5669.063241,45,600,765.7941,0.061865795,15.17238889,0,False,True,True
418.583333,78,5684.173218,78,600,776.4538,0.047807634,15.34116667,0,False,True,True
428.116667,27,5701.360548,27,600,770.15393,0.028480915,15.34116667,0,False,True,True
418.583333,78,5716.736181,78,600,774.56805,0.047807634,15.34116667,0,False,True,True
447.933333,19,5731.044262,19,628,782.94464,0.060452465,14.84071125,0,False,True,True
447.933333,19,5748.161382,19,628,780.47736,0.060452465,14.84071125,0,False,True,True
468.866667,19,5764.217326,19,628,779.61224,8.060452,14.84071125,552,False,True,True
477.883333,19,5780.456021,19,643,796.60583,4.0762887,14.90150337,519,False,True,True
458.4,19,5797.021471,19,628,781.2601,4.0604525,14.84071125,0,False,True,True
467.166667,19,5814.217715,19,643,800.93396,0.07628855,14.90150337,0,False,True,True
467.166667,19,5830.084246,19,643,796.9165,0.07628855,14.90150337,0,False,True,True
409.933333,99,5844.416261,99,600,769.9013,0,15.17238889,0,False,True,True
468.866667,19,5860.747395,19,628,782.14856,8.060452,14.84071125,552,False,True,True
467.166667,19,5877.717254,19,643,798.5901,0.07628855,14.90150337,0,False,True,True
449.466667,18,5893.441748,18,604,787.44495,4.001616,15.52516556,487,False,True,True
468.866667,19,5911.035309,19,628,783.9414,8.060452,14.84071125,552,False,True,True
447.933333,19,5926.148945,19,628,781.53735,0.060452465,14.84071125,0,False,True,True
418.583333,78,5941.606958,78,600,770.703,0.047807634,15.34116667,0,False,True,True
418.583333,78,5955.423595,78,600,774.3929,0.047807634,15.34116667,0,False,True,True
477.883333,19,5970.508432,19,643,795.73444,4.0762887,14.90150337,519,False,True,True
468.866667,19,5986.320351,19,628,776.91,8.060452,14.84071125,552,False,True,True
42.308444,2,5987.801829,2,52,238.7615,12,24.11666667,0,True,True,False
458.4,19,6004.794108,19,628,783.5017,4.0604525,14.84071125,0,False,True,True
409.933333,69,6019.772326,69,600,763.652,0,15.057,0,False,True,True
468.866667,19,6036.474906,19,628,780.58136,8.060452,14.84071125,552,False,True,True
418.05,111,6051.965259,111,600,781.78394,0.036869228,15.56333333,0,False,True,True
419.133333,45,6068.276026,45,600,762.94714,0.061865795,15.17238889,0,False,True,True
458.4,19,6083.005847,19,628,781.8179,4.0604525,14.84071125,0,False,True,True
419.133333,45,6099.29508,45,600,767.9729,0.061865795,15.17238889,0,False,True,True
447.933333,19,6115.888351,19,628,783.3409,0.060452465,14.84071125,0,False,True,True
447.933333,19,6131.588169,19,628,780.1467,0.060452465,14.84071125,0,False,True,True
447.933333,19,6148.271948,19,628,777.89386,0.060452465,14.84071125,0,False,True,True
409.933333,99,6164.58684,99,600,763.9513,0,15.17238889,0,False,True,True
458.4,19,6179.001812,19,628,779.6321,4.0604525,14.84071125,0,False,True,True
409.933333,99,6194.524634,99,600,769.36835,0,15.17238889,0,False,True,True
419.133333,45,6210.218106,45,600,769.1598,0.061865795,15.17238889,0,False,True,True
449.583333,20,6225.542437,20,644,773.8767,0.054657623,14.35766046,0,False,True,True
468.866667,19,6241.840497,19,628,781.4677,8.060452,14.84071125,552,False,True,True
449.466667,18,6257.509461,18,604,783.7102,4.001616,15.52516556,487,False,True,True
419.133333,45,6271.979739,45,600,768.2343,0.061865795,15.17238889,0,False,True,True
418.583333,78,6287.605598,78,600,770.817,0.047807634,15.34116667,0,False,True,True
409.933333,99,6305.205638,99,600,763.84937,0,15.17238889,0,False,True,True
409.933333,99,6320.767107,99,600,767.8,0,15.17238889,0,False,True,True
42.881111,2,6322.455414,2,55,249.00714,4,24.06666667,0,True,True,False
409.933333,99,6337.531162,99,600,763.9886,0,15.17238889,0,False,True,True
468.866667,19,6355.374338,19,628,783.94684,8.060452,14.84071125,552,False,True,True
477.883333,19,6370.909476,19,643,793.49274,4.0762887,14.90150337,519,False,True,True
428.116667,27,6386.125734,27,600,770.327,0.028480915,15.34116667,0,False,True,True
447.933333,19,6402.446174,19,628,778.061,0.060452465,14.84071125,0,False,True,True
21.047333,1,6403.158126,1,27,200.0379,4,24.53333333,0,True,True,False
44.581333,2,6404.868024,2,56,251.69464,8,24.05,0,True,True,False
409.933333,129,6419.745328,129,600,776.7269,0,15.34116667,0,False,True,True
55.375111,3,6421.418579,3,67,268.7841,16,23.86666667,67,True,True,False
428.116667,27,6437.240342,27,600,769.4186,0.028480915,15.34116667,0,False,True,True
428.116667,27,6452.433863,27,600,773.8188,0.028480915,15.34116667,0,False,True,True
419.133333,45,6466.232572,45,600,769.82465,0.061865795,15.17238889,0,False,True,True
467.166667,19,6481.1003,19,643,799.93085,0.07628855,14.90150337,0,False,True,True
447.933333,19,6497.788237,19,628,778.3412,0.060452465,14.84071125,0,False,True,True
409.933333,129,6513.40116,129,600,774.0651,0,15.34116667,0,False,True,True
468.866667,19,6529.00041,19,628,784.11395,8.060452,14.84071125,552,False,True,True
409.933333,69,6545.312571,69,600,761.6996,0,15.057,0,False,True,True
50.908444,3,6547.07602,3,67,262.38104,0,23.86666667,0,True,True,False
418.583333,78,6561.020671,78,600,776.62506,0.047807634,15.34116667,0,False,True,True
428.116667,27,6575.989969,27,600,771.26654,0.028480915,15.34116667,0,False,True,True
447.933333,19,6591.768622,19,628,782.2107,0.060452465,14.84071125,0,False,True,True
477.883333,19,6610.503755,19,643,797.48975,4.0762887,14.90150337,519,False,True,True
428.116667,27,6625.491382,27,600,774.1536,0.028480915,15.34116667,0,False,True,True
85.573333,4,6628.189913,4,110,327.68573,8,23.15,0,True,True,False
428.116667,27,6644.16255,27,600,768.61694,0.028480915,15.34116667,0,False,True,True
49.264,3,6645.87252,3,62,256.9642,8,23.95,0,True,True,False
458.4,19,6661.699342,19,628,777.6266,4.0604525,14.84071125,0,False,True,True
447.933333,19,6679.407081,19,628,776.9113,0.060452465,14.84071125,0,False,True,True
409.933333,129,6695.458534,129,600,769.99536,0,15.34116667,0,False,True,True
468.866667,19,6711.528403,19,628,779.4778,8.060452,14.84071125,552,False,True,True
468.866667,19,6727.256695,19,628,779.64557,8.060452,14.84071125,552,False,True,True
447.933333,19,6742.649573,19,628,783.232,0.060452465,14.84071125,0,False,True,True
477.883333,19,6759.383182,19,643,797.0457,4.0762887,14.90150337,519,False,True,True
458.4,19,6774.694117,19,628,777.705,4.0604525,14.84071125,0,False,True,True
425.016667,19,6789.10432,19,608,766.30164,0.07174208,14.94703947,0,False,True,True
445.283333,19,6805.754548,19,608,766.0897,8.071742,14.94703947,0,False,True,True
409.933333,129,6821.286766,129,600,776.52155,0,15.34116667,0,False,True,True
458.4,19,6835.988181,19,628,777.5746,4.0604525,14.84071125,0,False,True,True
24.08,1,6836.815093,1,29,202.39217,16,24.5,29,True,True,False
428.116667,27,6851.986054,27,600,769.7109,0.028480915,15.34116667,0,False,True,True
435.15,19,6867.445557,19,608,769.0245,4.071742,14.94703947,0,False,True,True
447.933333,19,6882.311922,19,628,776.6151,0.060452465,14.84071125,0,False,True,True
409.933333,129,6898.081679,129,600,773.6238,0,15.34116667,0,False,True,True
477.883333,19,6914.716354,19,643,796.24335,4.0762887,14.90150337,519,False,True,True
409.933333,129,6929.040899,129,600,770.36145,0,15.34116667,0,False,True,True
468.866667,19,6944.70127,19,628,783.2695,8.060452,14.84071125,552,False,True,True
468.866667,19,6960.155764,19,628,781.3041,8.060452,14.84071125,552,False,True,True
435.15,19,6974.238593,19,608,764.8846,4.071742,14.94703947,0,False,True,True
458.4,19,6990.232878,19,628,782.0727,4.0604525,14.84071125,0,False,True,True
409.933333,99,7005.74951,99,600,768.666,0,15.17238889,0,False,True,True
447.933333,19,7020.899013,19,628,780.29944,0.060452465,14.84071125,0,False,True,True
447.933333,19,7037.337143,19,628,780.61365,0.060452465,14.84071125,0,False,True,True
409.933333,99,7053.578931,99,600,763.53955,0,15.17238889,0,False,True,True
409.933333,99,7068.065453,99,600,762.80774,0,15.17238889,0,False,True,True
419.133333,45,7084.415275,45,600,763.47284,0.061865795,15.17238889,0,False,True,True
447.933333,19,7101.053856,19,628,779.40906,0.060452465,14.84071125,0,False,True,True
445.283333,19,7116.725617,19,608,768.28033,8.071742,14.94703947,0,False,True,True
477.883333,19,7133.319275,19,643,793.6507,4.0762887,14.90150337,519,False,True,True
84.613333,4,7136.15285,4,104,319.13748,16,23.25,104,True,True,False
418.583333,78,7151.858865,78,600,771.1719,0.047807634,15.34116667,0,False,True,True
445.283333,19,7167.325655,19,608,766.8653,8.071742,14.94703947,0,False,True,True
467.166667,19,7182.240504,19,643,795.2016,0.07628855,14.90150337,0,False,True,True
26.064,2,7183.095564,2,32,213.1472,12,24.45,0,True,True,False
419.133333,45,7198.45839,45,600,767.761,0.061865795,15.17238889,0,False,True,True
409.933333,99,7213.246325,99,600,764.17914,0,15.17238889,0,False,True,True
477.883333,19,7228.928622,19,643,799.27686,4.0762887,14.90150337,519,False,True,True
467.166667,19,7243.1589,19,643,794.5809,0.07628855,14.90150337,0,False,True,True
418.05,111,7257.641814,111,600,779.09467,0.036869228,15.56333333,0,False,True,True
468.866667,19,7273.603093,19,628,781.541,8.060452,14.84071125,552,False,True,True
477.883333,19,7290.058279,19,643,800.7634,4.0762887,14.90150337,519,False,True,True
49.426667,3,7291.835428,3,65,264.5227,0,23.9,0,True,True,False
428.116667,27,7306.25554,27,600,773.4008,0.028480915,15.34116667,0,False,True,True
468.866667,19,7319.6718,19,628,781.3307,8.060452,14.84071125,552,False,True,True
428.116667,27,7335.050709,27,600,770.1333,0.028480915,15.34116667,0,False,True,True
467.166667,19,7350.814574,19,643,796.9107,0.07628855,14.90150337,0,False,True,True
449.466667,18,7364.562862,18,604,787.0102,4.001616,15.52516556,487,False,True,True
477.883333,19,7380.42925,19,643,797.43024,4.0762887,14.90150337,519,False,True,True
409.933333,129,7396.501236,129,600,772.52435,0,15.34116667,0,False,True,True
428.116667,27,7412.07191,27,600,771.5065,0.028480915,15.34116667,0,False,True,True
467.166667,19,7428.036059,19,643,795.7031,0.07628855,14.90150337,0,False,True,True
447.933333,19,7444.008466,19,628,782.3149,0.060452465,14.84071125,0,False,True,True
409.933333,69,7458.262265,69,600,759.25037,0,15.057,0,False,True,True
409.933333,129,7472.657127,129,600,769.7726,0,15.34116667,0,False,True,True
435.15,19,7489.404551,19,608,762.2997,4.071742,14.94703947,0,False,True,True
419.133333,45,7505.369848,45,600,769.76056,0.061865795,15.17238889,0,False,True,True
467.166667,19,7521.60005,19,643,800.15283,0.07628855,14.90150337,0,False,True,True
409.933333,159,7537.717672,159,600,783.69,0,15.56333333,0,False,True,True
409.933333,99,7553.201377,99,600,765.5457,0,15.17238889,0,False,True,True
409.933333,69,7567.807379,69,600,762.6347,0,15.057,0,False,True,True
418.583333,78,7582.875555,78,600,771.47363,0.047807634,15.34116667,0,False,True,True
458.4,19,7598.962021,19,628,781.2215,4.0604525,14.84071125,0,False,True,True
419.133333,45,7614.472284,45,600,764.347,0.061865795,15.17238889,0,False,True,True
477.883333,19,7630.229234,19,643,797.3807,4.0762887,14.90150337,519,False,True,True
74.133333,4,7632.539804,4,99,312.07013,-0.014654989,23.33333333,0,True,True,False
468.866667,19,7648.04881,19,628,781.3534,8.060452,14.84071125,552,False,True,True
419.133333,45,7661.523344,45,600,767.6513,0.061865795,15.17238889,0,False,True,True
428.116667,27,7677.411,27,600,770.15344,0.028480915,15.34116667,0,False,True,True
409.933333,129,7693.101352,129,600,776.7035,0,15.34116667,0,False,True,True
409.933333,99,7708.780665,99,600,770.33954,0,15.17238889,0,False,True,True
409.933333,129,7722.744469,129,600,772.09784,0,15.34116667,0,False,True,True
419.133333,45,7738.424247,45,600,767.39136,0.061865795,15.17238889,0,False,True,True
69.929111,4,7740.691038,4,91,301.6376,4,23.46666667,0,True,True,False
467.166667,19,7755.177995,19,643,794.1755,0.07628855,14.90150337,0,False,True,True
447.933333,19,7769.621384,19,628,777.8696,0.060452465,14.84071125,0,False,True,True
409.933333,99,7785.113401,99,600,762.7381,0,15.17238889,0,False,True,True
447.933333,19,7800.21294,19,628,776.6269,0.060452465,14.84071125,0,False,True,True
425.016667,19,7815.24253,19,608,765.5657,0.07174208,14.94703947,0,False,True,True
419.133333,45,7832.038826,45,600,764.8767,0.061865795,15.17238889,0,False,True,True
409.933333,129,7845.467925,129,600,771.5764,0,15.34116667,0,False,True,True
467.166667,19,7862.554141,19,643,796.9795,0.07628855,14.90150337,0,False,True,True
458.4,19,7877.285729,19,628,783.82306,4.0604525,14.84071125,0,False,True,True
409.933333,99,7892.339247,99,600,767.86194,0,15.17238889,0,False,True,True
428.116667,27,7905.436631,27,600,773.39526,0.028480915,15.34116667,0,False,True,True
428.116667,27,7919.477097,27,600,773.4503,0.028480915,15.34116667,0,False,True,True
418.05,111,7935.139315,111,600,782.2977,0.036869228,15.56333333,0,False,True,True
419.133333,45,7950.936521,45,600,763.4243,0.061865795,15.17238889,0,False,True,True
409.933333,99,7964.924445,99,600,769.5491,0,15.17238889,0,False,True,True
467.166667,19,7980.218245,19,643,794.8002,0.07628855,14.90150337,0,False,True,True
468.866667,19,7995.796364,19,628,778.85034,8.060452,14.84071125,552,False,True,True
419.133333,45,8009.129566,45,600,763.29224,0.061865795,15.17238889,0,False,True,True
418.583333,78,8023.190869,78,600,771.67944,0.047807634,15.34116667,0,False,True,True
439.4,18,8040.077367,18,604,780.317,0.001615993,15.52516556,0,False,True,True
447.933333,19,8055.578896,19,628,779.81,0.060452465,14.84071125,0,False,True,True
409.933333,99,8071.502124,99,600,767.20764,0,15.17238889,0,False,True,True
477.883333,19,8087.52628,19,643,794.2528,4.0762887,14.90150337,519,False,True,True
428.116667,27,8102.899427,27,600,768.70386,0.028480915,15.34116667,0,False,True,True
425.016667,19,8116.811757,19,608,764.3326,0.07174208,14.94703947,0,False,True,True
468.866667,19,8134.324511,19,628,783.03064,8.060452,14.84071125,552,False,True,True
458.4,19,8148.785411,19,628,784.06354,4.0604525,14.84071125,0,False,True,True
428.116667,27,8164.84236,27,600,773.57007,0.028480915,15.34116667,0,False,True,True
428.116667,27,8180.089273,27,600,772.3811,0.028480915,15.34116667,0,False,True,True
409.933333,129,8195.733844,129,600,775.54425,0,15.34116667,0,False,True,True
418.583333,78,8210.373505,78,600,770.9414,0.047807634,15.34116667,0,False,True,True
447.933333,19,8228.056457,19,628,784.10345,0.060452465,14.84071125,0,False,True,True
409.933333,129,8244.271655,129,600,774.4833,0,15.34116667,0,False,True,True
409.933333,99,8260.222872,99,600,764.874,0,15.17238889,0,False,True,True
477.883333,19,8275.41081,19,643,799.04285,4.0762887,14.90150337,519,False,True,True
467.166667,19,8291.632116,19,643,797.76086,0.07628855,14.90150337,0,False,True,True
409.933333,129,8306.58277,129,600,774.072,0,15.34116667,0,False,True,True
418.583333,78,8322.53156,78,600,769.0903,0.047807634,15.34116667,0,False,True,True
468.866667,19,8338.653974,19,628,778.2121,8.060452,14.84071125,552,False,True,True
468.866667,19,8352.57691,19,628,783.7769,8.060452,14.84071125,552,False,True,True
