#{"t_start": 1713538722.9853802, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
34.412031,38,1123.9541,38,235.7379,12.565039,37.66666666666668,31.499999999999993,0,True,True,False
83.726028,87,1125.559595,87,352.8963,10.1608515,40.00000000000003,36.206896551724135,16,True,True,False
36.287526,39,1126.295295,39,235.38437,8.400617,38.000000000000014,31.66666666666666,2,True,True,False
85.459361,91,1127.944381,91,370.69965,0.6655847,40.00000000000003,36.37362637362637,0,True,True,False
24.525768,28,1128.537319,28,209.5849,11.252173,34.33333333333332,29.83333333333332,0,True,True,False
41.928918,45,1129.472273,45,249.35376,12.682326,40.00000000000003,32.666666666666664,7,True,True,False
27.476028,30,1130.091188,30,217.39938,13.706594,34.99999999999999,30.166666666666654,1,True,True,False
16.817114,19,1130.53792,19,194.20808,18.34903,31.33333333333331,28.333333333333325,19,False,False,False
32.026028,35,1131.296993,35,230.03674,11.067668,36.66666666666667,30.999999999999993,0,True,True,False
30.055858,33,1131.956665,33,223.70375,12.32497,36.0,30.666666666666657,0,True,True,False
58.228698,62,1133.224396,62,295.96353,12.362344,40.00000000000003,34.67741935483871,13,True,True,False
28.532523,31,1133.952954,31,218.9605,12.447797,35.33333333333333,30.333333333333325,2,True,True,False
28.43373,31,1134.715255,31,219.46158,7.7702556,35.33333333333333,30.333333333333325,1,True,True,False
62.859361,67,1136.128615,67,304.30582,4.712424,40.00000000000003,35.07462686567164,0,True,True,False
23.696991,26,1136.654258,26,206.24976,10.022657,33.66666666666665,29.499999999999986,7,True,True,False
100.085752,105,1138.787186,105,401.7578,6.9133115,40.00000000000003,36.857142857142854,0,True,True,False
41.826028,45,1139.751882,45,252.9879,1.6551865,40.00000000000003,32.666666666666664,7,True,True,False
53.878631,57,1140.866681,57,282.07156,4.932578,40.00000000000003,34.21052631578947,20,True,True,False
31.462031,35,1141.701295,35,223.57793,12.173226,36.66666666666667,30.999999999999993,0,True,True,False
43.295364,47,1142.876524,47,256.12665,13.562773,40.00000000000003,32.97872340425531,2,True,True,False
19.609361,22,1143.422549,22,200.63873,13.871487,32.33333333333331,28.833333333333318,1,True,True,False
81.826028,86,1145.150357,86,356.7795,11.667784,40.00000000000003,36.16279069767442,1,True,True,False
75.101012,79,1146.870686,79,334.32852,12.296299,40.00000000000003,35.822784810126585,0,True,True,False
28.509361,31,1147.62787,31,217.88959,6.6710634,35.33333333333333,30.333333333333325,7,True,True,False
27.542695,30,1148.412601,30,215.08167,7.6573405,34.99999999999999,30.166666666666654,7,True,True,False
122.201416,129,1151.100944,129,468.1908,9.183661,40.00000000000003,37.44186046511628,2,True,True,False
47.198586,51,1152.173311,51,266.7714,10.771795,40.00000000000003,33.52941176470588,0,True,True,False
26.449012,29,1152.818199,29,214.88776,8.805699,34.66666666666666,29.99999999999999,3,True,True,False
29.584948,32,1153.504186,32,220.1596,9.713504,35.666666666666664,30.49999999999999,7,True,True,False
29.076028,32,1154.018211,32,217.18417,11.2660885,35.666666666666664,30.49999999999999,0,True,True,False
19.795585,23,1154.402746,23,196.43356,8.104507,32.66666666666664,28.999999999999986,0,True,True,False
40.312031,44,1155.206093,44,246.86328,12.231992,39.66666666666669,32.49999999999999,0,True,True,False
87.112031,92,1156.857468,92,366.5104,13.63327,40.00000000000003,36.41304347826087,0,True,True,False
5.292329,7,1156.982878,7,167.08334,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
5.292329,7,1157.164665,7,172.70396,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
65.028698,69,1158.587724,69,311.02267,13.772618,40.00000000000003,35.21739130434783,8,True,True,False
38.082345,41,1159.514276,41,242.71625,10.391997,38.666666666666686,31.999999999999993,3,True,True,False
48.851416,52,1160.512965,52,267.50403,7.895731,40.00000000000003,33.653846153846146,1,True,True,False
61.392695,65,1161.642463,65,301.3958,9.374313,40.00000000000003,34.92307692307692,1,True,True,False
33.740107,36,1162.270389,36,225.76753,12.161595,37.00000000000001,31.16666666666666,17,True,True,False
30.495585,34,1163.024778,34,220.7121,10.702417,36.333333333333336,30.833333333333325,0,True,True,False
44.739471,49,1164.175097,49,263.2453,-2.2110434,40.00000000000003,33.265306122448976,0,False,False,False
37.609361,40,1165.046551,40,240.5071,14.063626,38.33333333333335,31.833333333333325,19,True,True,False
30.360979,33,1165.751483,33,224.87741,7.8562536,36.0,30.666666666666657,0,True,True,False
51.928698,55,1166.93184,55,271.1766,14.118291,40.00000000000003,33.99999999999999,20,True,True,False
61.053893,65,1168.350122,65,301.86826,5.0520678,40.00000000000003,34.92307692307692,7,True,True,False
48.609361,52,1169.469534,52,267.35434,3.825195,40.00000000000003,33.653846153846146,7,True,True,False
87.406097,91,1171.594164,91,368.92603,14.154404,40.00000000000003,36.37362637362637,14,True,True,False
27.109361,30,1172.154387,30,212.2588,10.615454,34.99999999999999,30.166666666666654,0,True,True,False
101.958278,107,1174.250447,107,409.3216,8.958738,40.00000000000003,36.91588785046729,13,True,True,False
52.57726,56,1175.269384,56,279.6659,3.8996158,40.00000000000003,34.107142857142854,14,True,True,False
35.199342,38,1176.035399,38,235.04012,7.839203,37.66666666666668,31.499999999999993,0,True,True,False
28.045364,31,1176.654876,31,215.07074,15.024493,35.33333333333333,30.333333333333325,3,True,True,False
24.609361,27,1177.25218,27,209.33095,14.007369,33.999999999999986,29.666666666666654,6,True,True,False
47.532676,51,1178.276877,51,268.80212,7.106936,40.00000000000003,33.52941176470588,0,True,True,False
55.927683,59,1179.629967,59,283.44595,10.280755,40.00000000000003,34.40677966101695,15,True,True,False
26.191727,29,1180.293976,29,210.89154,6.2346315,34.66666666666666,29.99999999999999,0,True,True,False
23.501012,26,1180.802355,26,203.58852,12.105381,33.66666666666665,29.499999999999986,0,True,True,False
33.009361,36,1181.628888,36,227.5899,12.298882,37.00000000000001,31.16666666666666,0,True,True,False
21.869287,24,1182.115712,24,205.60161,18.11221,32.99999999999998,29.166666666666654,24,False,False,False
26.932676,29,1182.785426,29,213.0762,16.052538,34.66666666666666,29.99999999999999,22,True,True,False
56.012031,60,1184.151064,60,286.73886,12.907833,40.00000000000003,34.5,0,True,True,False
24.642695,27,1184.734173,27,210.91042,7.987819,33.999999999999986,29.666666666666654,7,True,True,False
98.574923,102,1186.778477,102,400.69397,14.11684,40.00000000000003,36.76470588235294,31,True,True,False
79.295025,84,1188.232776,84,351.23373,5.382554,40.00000000000003,36.07142857142857,13,True,True,False
65.826508,68,1189.457819,68,313.76007,18.012056,40.00000000000003,35.14705882352941,68,False,False,False
22.645364,26,1189.974513,26,203.69133,8.7597685,33.66666666666665,29.499999999999986,0,True,True,False
30.503291,33,1190.593764,33,220.97246,14.436349,36.0,30.666666666666657,5,True,True,False
33.605858,36,1191.297077,36,225.33916,15.07756,37.00000000000001,31.16666666666666,17,True,True,False
46.145585,50,1192.353305,50,261.49127,11.983641,40.00000000000003,33.4,0,True,True,False
21.753893,24,1192.867662,24,203.52217,12.40862,32.99999999999998,29.166666666666654,7,True,True,False
60.570379,64,1194.205212,64,301.63254,6.6468296,40.00000000000003,34.84375,11,True,True,False
38.345364,42,1195.148868,42,243.0658,11.798539,39.00000000000002,32.166666666666664,0,True,True,False
61.486684,66,1196.337312,66,303.88885,-2.0382047,40.00000000000003,35.0,7,False,False,False
29.495364,33,1196.994709,33,217.27327,11.365063,36.0,30.666666666666657,0,True,True,False
42.64065,46,1197.874711,46,252.24939,2.4214227,40.00000000000003,32.826086956521735,0,True,True,False
33.428698,37,1198.593491,37,233.31596,10.568003,37.33333333333334,31.333333333333325,0,True,True,False
18.626028,21,1199.134152,21,195.18182,18.139053,31.999999999999975,28.666666666666657,14,False,False,False
34.318287,37,1199.94227,37,232.27806,7.6960263,37.33333333333334,31.333333333333325,1,True,True,False
58.178918,62,1201.130089,62,293.54602,10.283021,40.00000000000003,34.67741935483871,9,True,True,False
44.945585,48,1202.053831,48,256.9401,14.213481,40.00000000000003,33.12499999999999,11,True,True,False
43.878698,47,1202.959535,47,254.32973,11.4919615,40.00000000000003,32.97872340425531,9,True,True,False
64.426028,68,1204.142987,68,311.1868,10.145704,40.00000000000003,35.14705882352941,0,True,True,False
54.922346,58,1205.171532,58,279.95828,5.9518323,40.00000000000003,34.310344827586206,22,True,True,False
26.609361,29,1205.660984,29,210.52415,14.618815,34.66666666666666,29.99999999999999,8,True,True,False
50.776028,54,1206.598216,54,276.3155,8.434211,40.00000000000003,33.888888888888886,7,True,True,False
31.792695,35,1207.230484,35,225.82877,6.0213795,36.66666666666667,30.999999999999993,0,True,True,False
42.053078,45,1208.108605,45,248.41647,6.641008,40.00000000000003,32.666666666666664,1,True,True,False
44.726028,48,1208.942422,48,260.4308,5.7118516,40.00000000000003,33.12499999999999,7,True,True,False
26.078918,29,1209.473999,29,209.30424,13.788748,34.66666666666666,29.99999999999999,0,True,True,False
28.805855,32,1210.061547,32,217.2566,9.649872,35.666666666666664,30.49999999999999,0,True,True,False
50.572402,54,1211.10681,54,273.29025,3.498561,40.00000000000003,33.888888888888886,7,True,True,False
34.412031,38,1211.926719,38,229.20937,12.273601,37.66666666666668,31.499999999999993,0,True,True,False
45.778698,49,1212.79296,49,256.9116,10.002345,40.00000000000003,33.265306122448976,7,True,True,False
21.575768,25,1213.273733,25,204.44751,11.108756,33.333333333333314,29.33333333333332,0,True,True,False
62.062031,66,1214.489317,66,301.44424,12.461933,40.00000000000003,35.0,7,True,True,False
80.459361,84,1216.131149,84,349.1442,14.554245,40.00000000000003,36.07142857142857,17,True,True,False
26.545364,30,1216.745221,30,213.71727,10.1586485,34.99999999999999,30.166666666666654,0,True,True,False
25.466009,28,1217.368569,28,210.75633,10.9257145,34.33333333333332,29.83333333333332,0,True,True,False
72.255324,77,1218.909004,77,330.25818,0.00012894004,40.00000000000003,35.714285714285715,10,True,True,False
34.412031,38,1219.693441,38,235.45837,12.273601,37.66666666666668,31.499999999999993,0,True,True,False
24.626028,27,1220.241532,27,207.99107,18.076979,33.999999999999986,29.666666666666654,20,False,False,False
53.205943,57,1221.352459,57,280.03214,9.951065,40.00000000000003,34.21052631578947,0,True,True,False
39.492695,42,1222.072623,42,244.67216,14.055144,39.00000000000002,32.166666666666664,14,True,True,False
78.57568,83,1223.538021,83,348.83246,-0.336795,40.00000000000003,36.024096385542165,14,True,True,False
85.812252,91,1225.19663,91,364.741,7.758033,40.00000000000003,36.37362637362637,0,True,True,False
24.628918,28,1225.714901,28,209.92032,8.911709,34.33333333333332,29.83333333333332,0,True,True,False
20.776028,23,1226.112019,23,198.607,9.24972,32.66666666666664,28.999999999999986,7,True,True,False
67.209406,71,1227.383008,71,313.45734,8.8307085,40.00000000000003,35.352112676056336,14,True,True,False
28.459101,32,1227.956263,32,221.64384,12.221111,35.666666666666664,30.49999999999999,0,True,True,False
50.126028,53,1228.941962,53,270.89987,13.185518,40.00000000000003,33.77358490566037,9,True,True,False
25.609361,28,1229.444357,28,212.92828,14.031103,34.33333333333332,29.83333333333332,7,True,True,False
30.062252,33,1230.034389,33,223.87311,15.089245,36.0,30.666666666666657,3,True,True,False
23.128918,26,1230.55298,26,209.07295,12.34634,33.66666666666665,29.499999999999986,0,True,True,False
32.455365,36,1231.194925,36,231.20566,12.314734,37.00000000000001,31.16666666666666,0,True,True,False
46.553008,49,1232.075608,49,259.57944,18.215504,40.00000000000003,33.265306122448976,40,False,False,False
61.42056,65,1233.270295,65,301.24765,7.715575,40.00000000000003,34.92307692307692,0,True,True,False
39.195585,43,1234.078979,43,243.82616,6.5787797,39.33333333333336,32.33333333333333,0,True,True,False
67.325768,71,1235.36997,71,319.14627,13.739343,40.00000000000003,35.352112676056336,31,True,True,False
38.672524,42,1236.135003,42,239.94112,6.1437144,39.00000000000002,32.166666666666664,0,True,True,False
43.609361,47,1236.982087,47,255.26459,7.316255,40.00000000000003,32.97872340425531,0,True,True,False
70.842695,74,1238.378821,74,323.5403,11.719421,40.00000000000003,35.54054054054054,7,True,True,False
20.592434,24,1238.783989,24,197.14758,10.321032,32.99999999999998,29.166666666666654,0,True,True,False
28.512252,32,1239.375475,32,216.43768,9.998456,35.666666666666664,30.49999999999999,0,True,True,False
26.078918,29,1239.882112,29,214.98938,13.489753,34.66666666666666,29.99999999999999,0,True,True,False
57.992695,62,1240.953088,62,292.15366,4.1614394,40.00000000000003,34.67741935483871,0,True,True,False
109.426028,114,1243.011838,114,430.77396,13.112962,40.00000000000003,37.10526315789474,0,True,True,False
42.589191,45,1243.840904,45,253.12807,13.71384,40.00000000000003,32.666666666666664,25,True,True,False
79.009361,83,1245.344914,83,351.74683,2.5000749,40.00000000000003,36.024096385542165,19,True,True,False
92.436314,100,1247.061897,100,394.68054,5.3918943,40.00000000000003,36.7,0,True,True,False
27.542695,30,1247.630435,30,216.55917,9.384546,34.99999999999999,30.166666666666654,7,True,True,False
32.83942,36,1248.27689,36,226.16742,4.229967,37.00000000000001,31.16666666666666,0,True,True,False
44.944743,48,1249.1287,48,260.58243,6.659677,40.00000000000003,33.12499999999999,14,True,True,False
26.078918,29,1249.655204,29,214.09079,13.804578,34.66666666666666,29.99999999999999,0,True,True,False
65.192397,69,1250.902635,69,309.28055,10.435881,40.00000000000003,35.21739130434783,10,True,True,False
27.542695,30,1251.447764,30,214.01573,7.724388,34.99999999999999,30.166666666666654,7,True,True,False
31.401416,34,1252.050425,34,226.41588,12.899076,36.333333333333336,30.833333333333325,1,True,True,False
28.208278,31,1252.580496,31,216.87419,6.8019876,35.33333333333333,30.333333333333325,0,True,True,False
81.259361,85,1254.064328,85,350.84378,13.32574,40.00000000000003,36.11764705882353,10,True,True,False
22.199262,25,1254.530202,25,200.45854,12.249252,33.333333333333314,29.33333333333332,0,True,True,False
23.605365,27,1255.015729,27,208.95322,10.688952,33.999999999999986,29.666666666666654,0,True,True,False
30.426028,33,1255.61,33,222.40607,5.9877095,36.0,30.666666666666657,7,True,True,False
56.816009,60,1256.725208,60,287.87213,12.047792,40.00000000000003,34.5,1,True,True,False
64.479865,68,1257.91717,68,309.4408,3.9607658,40.00000000000003,35.14705882352941,21,True,True,False
22.551416,25,1258.370409,25,200.43066,13.803759,33.333333333333314,29.33333333333332,1,True,True,False
23.861017,26,1258.818722,26,206.03586,11.104696,33.66666666666665,29.499999999999986,15,True,True,False
59.654429,63,1259.888173,63,301.98157,9.229211,40.00000000000003,34.76190476190476,0,True,True,False
48.862031,53,1260.857224,53,270.25137,5.618139,40.00000000000003,33.77358490566037,0,True,True,False
33.752605,36,1261.534784,36,227.45412,11.862213,37.00000000000001,31.16666666666666,19,True,True,False
27.022436,30,1262.073504,30,218.69872,4.868737,34.99999999999999,30.166666666666654,0,True,True,False
75.003489,79,1263.473242,79,338.45917,15.82253,40.00000000000003,35.822784810126585,21,True,True,False
22.609361,25,1263.937468,25,203.36928,15.354767,33.333333333333314,29.33333333333332,4,True,True,False
28.645154,31,1264.462673,31,220.64812,7.8573003,35.33333333333333,30.333333333333325,13,True,True,False
22.645364,26,1264.920341,26,202.84445,8.959441,33.66666666666665,29.499999999999986,0,True,True,False
44.41828,47,1265.747895,47,256.75015,7.8674903,40.00000000000003,32.97872340425531,18,True,True,False
74.892695,78,1267.241441,78,336.79562,12.945077,40.00000000000003,35.76923076923077,7,True,True,False
66.042695,70,1268.644841,70,314.6447,7.0686865,40.00000000000003,35.285714285714285,0,True,True,False
51.012031,54,1269.682775,54,268.93,15.837177,40.00000000000003,33.888888888888886,24,True,True,False
25.595585,29,1270.183686,29,215.45296,9.812627,34.66666666666666,29.99999999999999,0,True,True,False
48.359361,52,1271.113333,52,267.67392,7.8992386,40.00000000000003,33.653846153846146,0,True,True,False
32.026028,35,1271.770308,35,226.7952,10.719832,36.66666666666667,30.999999999999993,0,True,True,False
5.292329,7,1271.90611,7,167.33287,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
21.265492,24,1272.331136,24,201.3969,6.9298706,32.99999999999998,29.166666666666654,0,True,True,False
61.912252,66,1273.49724,66,306.69824,12.47882,40.00000000000003,35.0,0,True,True,False
5.292329,7,1273.640549,7,168.65121,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
46.806099,50,1274.532063,50,263.69733,8.823568,40.00000000000003,33.4,0,True,True,False
71.034948,75,1275.908584,75,326.65323,7.649766,40.00000000000003,35.6,7,True,True,False
61.468083,65,1277.064616,65,302.62335,6.9026566,40.00000000000003,34.92307692307692,1,True,True,False
38.357754,42,1277.81914,42,243.9306,12.218228,39.00000000000002,32.166666666666664,0,True,True,False
57.892695,61,1278.871815,61,289.4102,12.295046,40.00000000000003,34.59016393442623,3,True,True,False
23.53475,26,1279.340514,26,207.96039,13.635531,33.66666666666665,29.499999999999986,1,True,True,False
45.666009,49,1280.20925,49,264.1139,3.3503444,40.00000000000003,33.265306122448976,0,True,True,False
65.159361,69,1281.464987,69,313.3119,11.917255,40.00000000000003,35.21739130434783,0,True,True,False
27.684834,30,1282.041127,30,217.76463,10.857419,34.99999999999999,30.166666666666654,7,True,True,False
25.778488,28,1282.529978,28,210.40622,10.94267,34.33333333333332,29.83333333333332,13,True,True,False
38.295585,42,1283.324623,42,244.89964,8.532748,39.00000000000002,32.166666666666664,0,True,True,False
31.392695,34,1283.960906,34,222.7778,6.3651257,36.333333333333336,30.833333333333325,7,True,True,False
56.276028,59,1285.014835,59,291.34183,18.002222,40.00000000000003,34.40677966101695,38,False,False,False
25.467679,28,1285.526129,28,211.45242,11.185983,34.33333333333332,29.83333333333332,0,True,True,False
30.062252,33,1286.121852,33,225.00027,14.991276,36.0,30.666666666666657,3,True,True,False
34.289433,37,1286.762598,37,229.98666,9.406401,37.33333333333334,31.333333333333325,0,True,True,False
18.939433,21,1287.158215,21,196.62994,16.500381,31.999999999999975,28.666666666666657,14,True,True,False
60.062252,64,1288.272199,64,295.47464,8.415933,40.00000000000003,34.84375,0,True,True,False
19.92056,22,1288.699677,22,197.53732,14.927012,32.33333333333331,28.833333333333318,15,True,True,False
35.417737,38,1289.385393,38,234.2705,6.3942084,37.66666666666668,31.499999999999993,8,True,True,False
46.803342,49,1290.319064,49,260.01416,11.94329,40.00000000000003,33.265306122448976,34,True,True,False
48.828918,53,1291.248607,53,271.56696,4.200615,40.00000000000003,33.77358490566037,0,True,True,False
62.989433,67,1292.398777,67,303.95612,3.063581,40.00000000000003,35.07462686567164,7,True,True,False
36.595277,39,1293.065045,39,235.5567,7.898198,38.000000000000014,31.66666666666666,18,True,True,False
28.512031,32,1293.625447,32,215.22995,10.719768,35.666666666666664,30.49999999999999,0,True,True,False
86.200681,91,1295.240668,91,370.22577,9.339998,40.00000000000003,36.37362637362637,0,True,True,False
55.459361,59,1296.208392,59,282.6673,11.347708,40.00000000000003,34.40677966101695,1,True,True,False
26.545364,30,1296.729687,30,215.6035,10.1586485,34.99999999999999,30.166666666666654,0,True,True,False
26.562252,30,1297.264188,30,214.99007,9.38172,34.99999999999999,30.166666666666654,0,True,True,False
30.488698,34,1297.873763,34,224.91414,11.949358,36.333333333333336,30.833333333333325,0,True,True,False
61.184917,66,1299.057362,66,305.13135,9.148885,40.00000000000003,35.0,0,True,True,False
22.903858,25,1299.507453,25,203.4408,13.2740345,33.333333333333314,29.33333333333332,17,True,True,False
40.312031,44,1300.287546,44,245.28058,12.161359,39.66666666666669,32.49999999999999,0,True,True,False
27.798688,30,1300.81231,30,214.89081,11.11789,34.99999999999999,30.166666666666654,16,True,True,False
74.51958,80,1302.294613,80,339.90366,3.58916,40.00000000000003,35.875,0,True,True,False
29.476028,32,1302.85024,32,222.2322,12.067508,35.666666666666664,30.49999999999999,3,True,True,False
24.588698,28,1303.367046,28,206.74382,10.311694,34.33333333333332,29.83333333333332,0,True,True,False
69.910502,73,1304.663488,73,323.8584,18.138947,40.00000000000003,35.47945205479452,23,False,False,False
40.342695,43,1305.452664,43,247.1739,8.164854,39.33333333333336,32.33333333333333,9,True,True,False
18.738698,22,1305.830419,22,198.84686,8.612044,32.33333333333331,28.833333333333318,0,True,True,False
68.730308,72,1307.079735,72,317.58755,13.830555,40.00000000000003,35.416666666666664,5,True,True,False
29.728359,32,1307.629401,32,221.18338,11.548803,35.666666666666664,30.49999999999999,13,True,True,False
24.72573,27,1308.106284,27,207.94188,8.708297,33.999999999999986,29.666666666666654,10,True,True,False
51.259361,54,1309.041848,54,270.4891,8.617364,40.00000000000003,33.888888888888886,15,True,True,False
47.928698,52,1309.980549,52,267.59134,9.137666,40.00000000000003,33.653846153846146,0,True,True,False
36.923162,40,1310.716103,40,234.0607,4.054519,38.33333333333335,31.833333333333325,0,True,True,False
34.412031,38,1311.412119,38,235.32648,12.435034,37.66666666666668,31.499999999999993,0,True,True,False
26.576028,29,1311.937815,29,215.84082,7.33711,34.66666666666666,29.99999999999999,7,True,True,False
34.339433,37,1312.590992,37,231.65514,11.86444,37.33333333333334,31.333333333333325,1,True,True,False
40.939191,44,1313.350855,44,251.07585,11.258505,39.66666666666669,32.49999999999999,4,True,True,False
5.292329,7,1313.476503,7,171.70772,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
35.509361,39,1314.150529,39,233.11806,2.1249444,38.000000000000014,31.66666666666666,0,True,True,False
43.845585,47,1314.997721,47,255.57518,11.256504,40.00000000000003,32.97872340425531,4,True,True,False
33.719674,36,1315.613837,36,229.28027,12.007283,37.00000000000001,31.16666666666666,17,True,True,False
36.962252,40,1316.30903,40,241.47354,12.25386,38.33333333333335,31.833333333333325,4,True,True,False
26.605858,30,1316.823105,30,217.62004,8.535427,34.99999999999999,30.166666666666654,0,True,True,False
37.451615,40,1317.518331,40,237.12466,9.753501,38.33333333333335,31.833333333333325,7,True,True,False
49.243219,53,1318.540492,53,273.08105,5.308469,40.00000000000003,33.77358490566037,0,True,True,False
21.742695,24,1318.941035,24,201.1706,9.502188,32.99999999999998,29.166666666666654,7,True,True,False
28.062252,31,1319.496711,31,219.45728,14.379528,35.33333333333333,30.333333333333325,1,True,True,False
65.978698,70,1320.703958,70,312.92014,11.897932,40.00000000000003,35.285714285714285,6,True,True,False
31.392695,34,1321.3064,34,222.03465,6.4082303,36.333333333333336,30.833333333333325,7,True,True,False
82.462252,87,1322.880241,87,352.8973,10.023232,40.00000000000003,36.206896551724135,1,True,True,False
31.623293,34,1323.490803,34,227.22852,9.755703,36.333333333333336,30.833333333333325,8,True,True,False
191.962865,197,1327.049918,197,644.84033,12.871109,40.00000000000003,38.3248730964467,0,True,True,False
32.445364,36,1327.711637,36,231.44939,11.876283,37.00000000000001,31.16666666666666,0,True,True,False
41.925923,44,1328.518142,44,248.05583,12.305155,39.66666666666669,32.49999999999999,28,True,True,False
32.455365,36,1329.159308,36,227.5312,12.314734,37.00000000000001,31.16666666666666,0,True,True,False
70.02402,74,1330.438352,74,324.1025,5.1014094,40.00000000000003,35.54054054054054,1,True,True,False
22.407427,25,1330.86928,25,203.93907,9.553786,33.333333333333314,29.33333333333332,0,True,True,False
44.892695,48,1331.694894,48,260.35663,7.6109495,40.00000000000003,33.12499999999999,7,True,True,False
20.703025,24,1332.140991,24,202.40305,8.6442175,32.99999999999998,29.166666666666654,0,True,True,False
18.626028,21,1332.493272,21,193.96796,18.139053,31.999999999999975,28.666666666666657,14,False,False,False
68.504418,71,1333.734809,71,317.58752,15.387808,40.00000000000003,35.352112676056336,33,True,True,False
31.401416,34,1334.334679,34,220.52046,11.098574,36.333333333333336,30.833333333333325,1,True,True,False
51.218153,54,1335.277282,54,275.00726,9.026473,40.00000000000003,33.888888888888886,28,True,True,False
70.562252,75,1336.545983,75,327.15448,9.997465,40.00000000000003,35.6,0,True,True,False
69.391596,74,1337.873006,74,324.03452,-1.0212128,40.00000000000003,35.54054054054054,11,True,True,False
28.417679,31,1338.407043,31,215.82736,11.038825,35.33333333333333,30.333333333333325,0,True,True,False
32.962252,36,1339.038297,36,231.94592,11.846291,37.00000000000001,31.16666666666666,0,True,True,False
38.345364,42,1339.747591,42,245.45718,11.658739,39.00000000000002,32.166666666666664,0,True,True,False
26.332021,29,1340.231536,29,209.61296,6.7841763,34.66666666666666,29.99999999999999,0,True,True,False
37.945364,41,1340.942006,41,236.70587,11.759103,38.666666666666686,31.999999999999993,7,True,True,False
32.342695,35,1341.590045,35,228.08727,5.3001447,36.66666666666667,30.999999999999993,7,True,True,False
41.305365,45,1342.410227,45,248.32347,11.171947,40.00000000000003,32.666666666666664,0,True,True,False
27.319674,30,1342.947338,30,215.29446,7.4028206,34.99999999999999,30.166666666666654,0,True,True,False
48.92056,51,1343.834613,51,269.08575,16.383615,40.00000000000003,33.52941176470588,44,True,True,False
69.232334,73,1345.126889,73,321.06918,6.349466,40.00000000000003,35.47945205479452,0,True,True,False
60.139191,63,1346.227554,63,292.56284,13.04463,40.00000000000003,34.76190476190476,20,True,True,False
61.792695,65,1347.39816,65,300.50528,14.164854,40.00000000000003,34.92307692307692,10,True,True,False
47.284326,50,1348.299237,50,267.7745,8.525935,40.00000000000003,33.4,7,True,True,False
34.972524,38,1348.970512,38,233.3626,11.883112,37.66666666666668,31.499999999999993,0,True,True,False
41.478695,44,1349.747341,44,249.73083,9.948957,39.66666666666669,32.49999999999999,3,True,True,False
22.145585,25,1350.198342,25,204.86443,12.650464,33.333333333333314,29.33333333333332,0,True,True,False
51.403893,54,1351.140647,54,276.9184,18.102076,40.00000000000003,33.888888888888886,36,False,False,False
5.292329,7,1351.283419,7,168.46667,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
29.476028,32,1351.854757,32,222.44666,6.9221396,35.666666666666664,30.49999999999999,7,True,True,False
23.334419,26,1352.344849,26,206.6839,6.578629,33.66666666666665,29.499999999999986,0,True,True,False
61.228918,65,1353.488701,65,299.5809,14.335612,40.00000000000003,34.92307692307692,15,True,True,False
46.028918,49,1354.343136,49,259.15103,15.228225,40.00000000000003,33.265306122448976,17,True,True,False
23.542434,27,1354.848044,27,204.59001,11.35496,33.999999999999986,29.666666666666654,0,True,True,False
38.185057,42,1355.580975,42,239.55562,6.994322,39.00000000000002,32.166666666666664,0,True,True,False
30.059361,33,1356.210984,33,222.53596,10.139425,36.0,30.666666666666657,0,True,True,False
46.456355,50,1357.182221,50,259.04086,7.6104026,40.00000000000003,33.4,0,True,True,False
42.178698,46,1358.042521,46,249.6172,8.260039,40.00000000000003,32.826086956521735,0,True,True,False
42.592695,45,1358.87204,45,246.56758,13.730938,40.00000000000003,32.666666666666664,23,True,True,False
45.186649,48,1359.69491,48,261.18024,9.950811,40.00000000000003,33.12499999999999,1,True,True,False
59.376028,62,1360.775525,62,293.69333,15.6648445,40.00000000000003,34.67741935483871,27,True,True,False
20.821109,23,1361.186872,23,203.38573,11.504311,32.66666666666664,28.999999999999986,0,True,True,False
24.5249,27,1361.697692,27,208.40059,13.043918,33.999999999999986,29.666666666666654,1,True,True,False
34.062252,37,1362.365911,37,227.59544,14.031989,37.33333333333334,31.333333333333325,7,True,True,False
74.292434,78,1363.725804,78,331.1885,12.327813,40.00000000000003,35.76923076923077,36,True,True,False
24.455975,27,1364.22297,27,205.63702,7.159408,33.999999999999986,29.666666666666654,0,True,True,False
29.609004,32,1364.808934,32,221.97992,9.027423,35.666666666666664,30.49999999999999,10,True,True,False
27.528698,31,1365.379351,31,219.2404,10.983756,35.33333333333333,30.333333333333325,0,True,True,False
105.009361,111,1367.350632,111,422.10144,0.89481723,40.00000000000003,37.027027027027025,3,True,True,False
32.375481,35,1367.9582,35,224.14482,7.5542183,36.66666666666667,30.999999999999993,3,True,True,False
24.588698,28,1368.481502,28,206.06593,10.309175,34.33333333333332,29.83333333333332,0,True,True,False
79.742695,83,1370.055271,83,347.62268,13.434566,40.00000000000003,36.024096385542165,16,True,True,False
