"#{""t_start"": 1712476855.9749308"," ""env_id"": ""highway-v0""}",,,,,,,,,
r,l,t,step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
29.076028,33,160.200755,33,217.95486,-2.0039067,30.66666667,0,False,False,False
4.892329,7,160.318459,7,172.36595,-2.2268708,26.33333333,0,False,False,False
40.826028,45,161.082436,45,252.30713,-2.3448133,32.66666667,0,False,False,False
40.826028,45,161.777042,45,253.11697,-2.3448133,32.66666667,0,False,False,False
29.076028,33,162.334519,33,221.30684,-2.0039067,30.66666667,0,False,False,False
29.076028,33,162.836369,33,223.20728,-2.0039067,30.66666667,0,False,False,False
27.042695,30,163.278132,30,218.90544,3.8197885,30.16666667,0,True,True,False
29.076028,33,163.761867,33,221.39935,-2.0039067,30.66666667,0,False,False,False
4.892329,7,163.880805,7,172.79721,-2.2268708,26.33333333,0,False,False,False
4.892329,7,164.009002,7,172.49138,-2.2268708,26.33333333,0,False,False,False
40.826028,45,164.746278,45,247.40533,-2.3448133,32.66666667,0,False,False,False
25.738698,29,165.19795,29,214.57263,4.8479652,30,2,True,True,False
27.476028,31,165.608891,31,213.25722,-1.332512,30.33333333,0,True,True,False
28.409361,32,166.049905,32,215.9234,-1.0778602,30.5,0,True,True,False
17.526028,21,166.337541,21,195.8432,-2.1390533,28.66666667,0,False,False,False
35.492695,39,166.899824,39,236.3397,-0.11465817,31.66666667,0,True,True,False
28.942695,32,167.358416,32,221.32744,2.9221396,30.5,0,True,True,False
50.212031,55,168.169147,55,275.25513,-2.4345095,34,2,False,False,False
27.042695,30,168.627823,30,217.34633,3.724388,30.16666667,0,True,True,False
29.076028,33,169.094055,33,221.90616,-2.0039067,30.66666667,0,False,False,False
50.445585,55,169.93968,55,276.59372,-2.262547,34,2,False,False,False
24.078698,27,170.377124,27,206.08553,6.0446057,29.66666667,2,True,True,False
50.892695,55,171.198348,55,274.53592,-2.1542919,34,7,False,False,False
40.826028,45,171.847051,45,253.06284,-2.3448133,32.66666667,0,False,False,False
31.392695,34,172.361282,34,225.91322,6.6341496,30.83333333,7,True,True,False
17.526028,21,172.670395,21,197.52406,-2.1390533,28.66666667,0,False,False,False
40.826028,45,173.329496,45,250.92766,-2.3448133,32.66666667,0,False,False,False
29.076028,33,173.801184,33,224.65762,-2.0039067,30.66666667,0,False,False,False
50.892695,55,174.656489,55,277.31165,-2.1542919,34,7,False,False,False
4.892329,7,174.771781,7,173.23315,-2.2268708,26.33333333,0,False,False,False
17.526028,21,175.092057,21,199.35599,-2.1390533,28.66666667,0,False,False,False
50.212031,55,175.882819,55,273.19858,-2.4345095,34,2,False,False,False
17.526028,21,176.190777,21,199.17194,-2.1390533,28.66666667,0,False,False,False
40.826028,45,176.822017,45,253.21701,-2.3448133,32.66666667,0,False,False,False
50.445585,55,177.577206,55,277.85217,-2.262547,34,2,False,False,False
31.912252,35,178.108343,35,227.36415,4.3987536,31,2,True,True,False
25.609361,29,178.5101,29,213.56439,-0.6628898,30,0,True,True,False
29.076028,33,178.966464,33,217.94894,-2.0039067,30.66666667,0,False,False,False
28.392434,32,179.48569,32,220.62425,3.8342874,30.5,2,True,True,False
50.212031,55,180.307835,55,274.39053,-2.4345095,34,2,False,False,False
29.076028,33,180.819966,33,221.71288,-2.0039067,30.66666667,0,False,False,False
29.076028,33,181.339093,33,220.52434,-2.0039067,30.66666667,0,False,False,False
40.826028,45,182.010652,45,251.56136,-2.3448133,32.66666667,0,False,False,False
29.076028,33,182.494869,33,223.90674,-2.0039067,30.66666667,0,False,False,False
25.115753,29,182.976517,29,213.8332,-2.3547013,30,0,False,False,False
29.076028,33,183.530969,33,221.59167,-2.0039067,30.66666667,0,False,False,False
29.076028,33,184.030666,33,225.21292,-2.0039067,30.66666667,0,False,False,False
29.076028,33,184.723943,33,218.33636,-2.0039067,30.66666667,0,False,False,False
17.526028,21,185.094405,21,193.42421,-2.1390533,28.66666667,0,False,False,False
40.826028,45,185.790832,45,253.53738,-2.3448133,32.66666667,0,False,False,False
4.892329,7,185.902516,7,172.31909,-2.2268708,26.33333333,0,False,False,False
30.745364,34,186.420403,34,219.84705,4.7076917,30.83333333,2,True,True,False
29.076028,33,186.908012,33,223.46794,-2.0039067,30.66666667,0,False,False,False
40.826028,45,187.625422,45,250.21788,-2.3448133,32.66666667,0,False,False,False
17.360682,21,188.009563,21,193.91063,-2.0658484,28.66666667,0,False,False,False
29.076028,33,188.693148,33,218.43428,-2.0039067,30.66666667,0,False,False,False
40.826028,45,189.716287,45,249.86858,-2.3448133,32.66666667,0,False,False,False
29.076028,33,190.670712,33,222.11893,-2.0039067,30.66666667,0,False,False,False
23.242695,26,191.292616,26,208.3435,4.8840203,29.5,0,True,True,False
26.492434,30,191.909034,30,212.10881,4.2679048,30.16666667,2,True,True,False
40.826028,45,192.756331,45,248.79562,-2.3448133,32.66666667,0,False,False,False
29.076028,33,193.477515,33,224.66035,-2.0039067,30.66666667,0,False,False,False
17.526028,21,193.81376,21,198.16127,-2.1390533,28.66666667,0,False,False,False
50.445585,55,194.764756,55,278.343,-2.262547,34,2,False,False,False
29.076028,33,195.421113,33,224.28706,-2.0039067,30.66666667,0,False,False,False
4.892329,7,195.533659,7,169.80783,-2.2268708,26.33333333,0,False,False,False
38.726553,43,196.282584,43,245.54959,-2.08136,32.33333333,0,False,False,False
50.212031,55,197.684506,55,276.3936,-2.4345095,34,2,False,False,False
40.826028,45,198.857537,45,250.99855,-2.3448133,32.66666667,0,False,False,False
29.076028,33,199.977617,33,224.11118,-2.0039067,30.66666667,0,False,False,False
40.826028,45,201.453821,45,248.32655,-2.3448133,32.66666667,0,False,False,False
29.076028,33,202.313813,33,224.76059,-2.0039067,30.66666667,0,False,False,False
17.526028,21,202.964392,21,199.02362,-2.1390533,28.66666667,0,False,False,False
4.892329,7,203.15159,7,170.5264,-2.2268708,26.33333333,0,False,False,False
4.892329,7,203.370101,7,170.10544,-2.2268708,26.33333333,0,False,False,False
29.076028,33,204.396351,33,224.46944,-2.0039067,30.66666667,0,False,False,False
4.892329,7,204.581472,7,168.89668,-2.2268708,26.33333333,0,False,False,False
17.526028,21,205.34925,21,195.02621,-2.1390533,28.66666667,0,False,False,False
27.042695,30,206.183215,30,213.12863,3.4720209,30.16666667,0,True,True,False
50.445585,55,207.525785,55,272.48816,-2.262547,34,2,False,False,False
29.076028,33,208.220721,33,224.69423,-2.0039067,30.66666667,0,False,False,False
4.892329,7,208.351532,7,168.97487,-2.2268708,26.33333333,0,False,False,False
24.464937,28,208.946741,28,207.65176,0.79221773,29.83333333,0,True,True,False
29.076028,33,209.56424,33,225.10938,-2.0039067,30.66666667,0,False,False,False
27.042695,30,210.124116,30,215.2729,3.788758,30.16666667,0,True,True,False
11.869938,15,210.440037,15,187.81131,-2.3043733,27.66666667,0,False,False,False
40.826028,45,211.291728,45,254.61305,-2.3448133,32.66666667,0,False,False,False
29.076028,33,211.948874,33,225.05574,-2.0039067,30.66666667,0,False,False,False
4.892329,7,212.133134,7,169.8792,-2.2268708,26.33333333,0,False,False,False
4.892329,7,212.276577,7,170.2243,-2.2268708,26.33333333,0,False,False,False
4.892329,7,212.439554,7,170.54604,-2.2268708,26.33333333,0,False,False,False
25.542434,29,213.089175,29,213.7364,3.9238818,30,2,True,True,False
17.526028,21,213.507283,21,194.02916,-2.1390533,28.66666667,0,False,False,False
29.076028,33,214.127197,33,219.80873,-2.0039067,30.66666667,0,False,False,False
50.892695,55,215.431558,55,273.33142,-2.1542919,34,7,False,False,False
29.462252,33,216.437096,33,224.6154,0.87008214,30.66666667,0,True,True,False
25.228918,28,217.094638,28,210.11249,7.1905093,29.83333333,2,True,True,False
40.826028,45,217.898313,45,248.4455,-2.3448133,32.66666667,0,False,False,False
4.892329,7,218.016604,7,166.5898,-2.2268708,26.33333333,0,False,False,False
29.462252,33,218.545432,33,220.00356,1.0113859,30.66666667,0,True,True,False
50.445585,55,219.348774,55,276.19608,-2.262547,34,2,False,False,False
40.159361,44,220.020891,44,250.27092,-1.3732923,32.5,0,True,True,False
25.228918,28,220.422644,28,212.8318,7.0882907,29.83333333,2,True,True,False
17.526028,21,220.748906,21,199.78313,-2.1390533,28.66666667,0,False,False,False
22.967064,27,221.18641,27,209.05057,-2.4022238,29.66666667,0,False,False,False
32.58212,37,221.741821,37,231.92047,-2.0743697,31.33333333,0,False,False,False
29.076028,33,222.248484,33,219.18044,-2.0039067,30.66666667,0,False,False,False
27.476028,31,223.093102,31,216.81876,-1.3454489,30.33333333,0,True,True,False
17.526028,21,223.651479,21,192.20749,-2.1390533,28.66666667,0,False,False,False
22.862252,26,224.608044,26,204.41249,3.7110002,29.5,0,True,True,False
23.676028,26,225.465659,26,209.84427,8.896,29.5,7,True,True,False
40.826028,45,226.784763,45,250.12923,-2.3448133,32.66666667,0,False,False,False
22.951484,27,227.351878,27,211.71396,-2.0603323,29.66666667,0,False,False,False
39.922031,44,228.458592,44,246.302,1.194706,32.5,2,True,True,False
40.826028,45,229.198383,45,247.1585,-2.3448133,32.66666667,0,False,False,False
40.826028,45,229.994707,45,247.28862,-2.3842728,32.66666667,0,True,False,False
50.892695,55,230.988983,55,274.93298,-2.1542919,34,7,False,False,False
40.826028,45,231.637421,45,250.58745,-2.3448133,32.66666667,0,False,False,False
27.042695,30,232.085361,30,217.44827,3.7996423,30.16666667,0,True,True,False
21.08494,25,232.44812,25,203.74649,-2.6346464,29.33333333,0,False,False,False
4.892329,7,232.552258,7,173.474,-2.2268708,26.33333333,0,False,False,False
25.142695,28,232.984553,28,208.2144,4.2692695,29.83333333,0,True,True,False
48.055365,53,234.029515,53,268.5755,-2.0900936,33.77358491,2,False,False,False
23.099647,27,234.574616,27,210.58142,-2.355218,29.66666667,0,False,False,False
29.076028,33,235.242634,33,223.95848,-2.0039067,30.66666667,0,False,False,False
31.392695,34,235.950508,34,222.48831,6.240234,30.83333333,7,True,True,False
29.076028,33,236.519045,33,219.25708,-2.0039067,30.66666667,0,False,False,False
4.892329,7,236.650853,7,169.04875,-2.2268708,26.33333333,0,False,False,False
29.076028,33,237.186743,33,217.8699,-2.0039067,30.66666667,0,False,False,False
50.445585,55,238.042298,55,272.92557,-2.262547,34,2,False,False,False
17.526028,21,238.390954,21,193.30669,-2.1390533,28.66666667,0,False,False,False
17.526028,21,238.701356,21,194.34341,-2.1390533,28.66666667,0,False,False,False
4.892329,7,238.834167,7,167.03943,-2.2268708,26.33333333,0,False,False,False
4.892329,7,238.959526,7,167.80984,-2.2268708,26.33333333,0,False,False,False
8.316104,11,239.136591,11,176.06615,-2.307761,27,0,False,False,False
22.967064,27,239.569282,27,209.59898,-2.497209,29.66666667,0,False,False,False
25.228918,28,240.053373,28,209.41399,7.1456056,29.83333333,2,True,True,False
25.228918,28,240.485139,28,209.51384,7.163632,29.83333333,2,True,True,False
40.826028,45,241.125199,45,251.25063,-2.3448133,32.66666667,0,False,False,False
50.892695,55,241.932835,55,273.9204,-2.1542919,34,7,False,False,False
50.445585,55,242.712188,55,277.51065,-2.262547,34,2,False,False,False
47.809101,53,243.460594,53,267.41824,-2.4686575,33.77358491,2,False,False,False
29.076028,33,244.002214,33,221.43776,-2.0039067,30.66666667,0,False,False,False
27.992695,31,244.498828,31,215.0589,2.6732068,30.33333333,0,True,True,False
40.826028,45,245.143565,45,251.81981,-2.3448133,32.66666667,0,False,False,False
4.892329,7,245.258733,7,167.95624,-2.2268708,26.33333333,0,False,False,False
23.742695,27,245.664456,27,205.81146,-0.012180877,29.66666667,0,True,True,False
50.892695,55,246.507036,55,272.7139,-2.1542919,34,7,False,False,False
17.526028,21,246.807687,21,196.98216,-2.1390533,28.66666667,0,False,False,False
29.462252,33,247.285911,33,218.22949,0.9331006,30.66666667,0,True,True,False
4.892329,7,247.384237,7,166.57901,-2.2268708,26.33333333,0,False,False,False
29.076028,33,247.846661,33,224.10939,-2.0039067,30.66666667,0,False,False,False
27.042695,30,248.2721,30,218.15915,3.4657297,30.16666667,0,True,True,False
29.076028,33,248.728236,33,219.94484,-2.0039067,30.66666667,0,False,False,False
8.31584,11,248.88823,11,176.43193,-2.225458,27,0,False,False,False
17.526028,21,249.197489,21,199.5002,-2.1390533,28.66666667,0,False,False,False
13.684403,17,249.437271,17,189.96335,-2.4630897,28,0,False,False,False
41.145364,45,250.080412,45,248.65308,0.6414119,32.66666667,2,True,True,False
47.809101,53,250.861251,53,267.8572,-2.4686575,33.77358491,2,False,False,False
16.859361,20,251.160362,20,195.898,-1.2707236,28.5,0,True,True,False
29.272402,33,251.653336,33,219.79959,2.2213728,30.66666667,0,True,True,False
29.476028,32,252.11784,32,215.54843,7.035598,30.5,7,True,True,False
26.700397,31,252.54076,31,216.51065,-2.8590817,30.33333333,0,False,False,False
29.076028,33,253.113993,33,221.59387,-2.0039067,30.66666667,0,False,False,False
17.526028,21,253.453722,21,194.22348,-2.1390533,28.66666667,0,False,False,False
28.551619,33,253.963165,33,223.84727,-2.5778863,30.66666667,0,False,False,False
17.526028,21,254.274738,21,196.69905,-2.1390533,28.66666667,0,False,False,False
47.809101,53,255.097927,53,272.7343,-2.4686575,33.77358491,2,False,False,False
40.826028,45,255.796811,45,249.85574,-2.3448133,32.66666667,0,False,False,False
29.476028,32,256.245615,32,218.706,7.3367467,30.5,7,True,True,False
17.526028,21,256.534025,21,194.82529,-2.1390533,28.66666667,0,False,False,False
24.817862,29,256.94487,29,215.74355,-2.1327558,30,0,False,False,False
29.076028,33,257.404733,33,224.03659,-2.0039067,30.66666667,0,False,False,False
29.876028,33,257.904747,33,222.17316,1.9960933,30.66666667,0,True,True,False
30.826028,34,258.407802,34,223.34616,2.3938386,30.83333333,0,True,True,False
24.078698,27,258.797689,27,204.90416,6.079976,29.66666667,2,True,True,False
17.526028,21,259.085826,21,198.54887,-2.1390533,28.66666667,0,False,False,False
40.826028,45,259.701825,45,253.97327,-2.3448133,32.66666667,0,False,False,False
39.942695,43,260.31263,43,248.42842,2.41186,32.33333333,7,True,True,False
40.826028,45,260.958898,45,253.47003,-2.3448133,32.66666667,0,False,False,False
4.892329,7,261.059181,7,168.82385,-2.2268708,26.33333333,0,False,False,False
29.076028,33,261.536612,33,224.24622,-2.0039067,30.66666667,0,False,False,False
17.526028,21,261.859183,21,196.39224,-2.1390533,28.66666667,0,False,False,False
17.526028,21,262.200774,21,196.99754,-2.1390533,28.66666667,0,False,False,False
50.212031,55,262.989889,55,278.25604,-2.4345095,34,2,False,False,False
40.826028,45,263.675029,45,247.91467,-2.3448133,32.66666667,0,False,False,False
29.076028,33,264.142114,33,224.29613,-2.0039067,30.66666667,0,False,False,False
29.076028,33,264.600704,33,223.2557,-2.0039067,30.66666667,0,False,False,False
50.212031,55,265.368701,55,275.0206,-2.4345095,34,2,False,False,False
50.445585,55,266.125423,55,278.13898,-2.262547,34,2,False,False,False
35.009101,39,266.678156,39,232.12839,1.3635863,31.66666667,2,True,True,False
29.076028,33,267.190173,33,219.3677,-2.0039067,30.66666667,0,False,False,False
50.445585,55,267.979468,55,279.24536,-2.262547,34,2,False,False,False
50.445585,55,268.72898,55,277.60928,-2.262547,34,2,False,False,False
29.076028,33,269.17677,33,223.1625,-2.0039067,30.66666667,0,False,False,False
17.526028,21,269.49431,21,195.61218,-2.1390533,28.66666667,0,False,False,False
17.526028,21,269.79553,21,195.82686,-2.1390533,28.66666667,0,False,False,False
29.076028,33,270.264817,33,219.86804,-2.0039067,30.66666667,0,False,False,False
40.826028,45,270.885913,45,248.72163,-2.3448133,32.66666667,0,False,False,False
40.826028,45,271.559146,45,252.66754,-2.3448133,32.66666667,0,False,False,False
40.826028,45,272.175605,45,249.35341,-2.3448133,32.66666667,0,False,False,False
29.076028,33,272.651805,33,222.6226,-2.0039067,30.66666667,0,False,False,False
36.426028,40,273.232854,40,237.16183,0.11297311,31.83333333,0,True,True,False
40.826028,45,273.888655,45,253.45555,-2.3448133,32.66666667,0,False,False,False
50.212031,55,274.678252,55,275.85822,-2.4345095,34,2,False,False,False
17.526028,21,274.968811,21,194.3368,-2.1390533,28.66666667,0,False,False,False
17.526028,21,275.270115,21,192.15088,-2.1390533,28.66666667,0,False,False,False
44.588698,49,275.950452,49,257.56583,-0.8941066,33.26530612,2,True,True,False
21.876028,25,276.302268,25,207.79857,0.8036795,29.33333333,0,True,True,False
17.526028,21,276.587857,21,192.69624,-2.1390533,28.66666667,0,False,False,False
17.526028,21,276.89297,21,194.95276,-2.1390533,28.66666667,0,False,False,False
29.076028,33,277.366552,33,220.95033,-2.0039067,30.66666667,0,False,False,False
29.076028,33,277.871289,33,219.01903,-2.0039067,30.66666667,0,False,False,False
23.112031,26,278.27302,26,203.78563,6.9703054,29.5,2,True,True,False
29.076028,33,278.8191,33,220.39888,-2.0039067,30.66666667,0,False,False,False
50.445585,55,279.595571,55,277.8576,-2.262547,34,2,False,False,False
34.752734,38,280.162045,38,233.94196,3.979352,31.5,3,True,True,False
17.526028,21,280.453721,21,199.68008,-2.1390533,28.66666667,0,False,False,False
28.550972,33,280.920884,33,219.6226,-2.6411722,30.66666667,0,False,False,False
50.212031,55,281.682303,55,277.70773,-2.4345095,34,2,False,False,False
17.526028,21,281.969309,21,194.92053,-2.1390533,28.66666667,0,False,False,False
34.545364,38,282.486313,38,230.15709,3.6714802,31.5,2,True,True,False
50.892695,55,283.320035,55,277.04688,-2.1542919,34,7,False,False,False
40.605858,45,283.947995,45,247.51021,-2.5649757,32.66666667,0,False,False,False
19.792456,23,284.321041,23,198.45493,2.9667459,29,0,True,True,False
25.228918,28,284.747585,28,206.28484,7.378516,29.83333333,2,True,True,False
39.960806,45,285.403183,45,251.65465,-2.67836,32.66666667,0,False,False,False
27.992695,31,285.832558,31,213.30702,2.6732068,30.33333333,0,True,True,False
17.526028,21,286.113324,21,197.99289,-2.1390533,28.66666667,0,False,False,False
21.178698,24,286.453052,24,199.84044,7.4962425,29.16666667,2,True,True,False
19.245364,22,286.772955,22,198.4336,7.963843,28.83333333,2,True,True,False
17.526028,21,287.073282,21,197.11462,-2.1390533,28.66666667,0,False,False,False
31.689823,36,287.606705,36,230.62433,-0.8389942,31.16666667,0,True,True,False
17.526028,21,287.92659,21,192.1632,-2.1390533,28.66666667,0,False,False,False
40.826028,45,288.534951,45,252.7368,-2.3448133,32.66666667,0,False,False,False
17.405809,21,288.822479,21,198.78714,-2.0257428,28.66666667,0,False,False,False
38.988698,43,289.444053,43,242.21312,0.6858953,32.33333333,2,True,True,False
30.826028,34,289.899997,34,224.59045,2.240234,30.83333333,0,True,True,False
40.826028,45,290.540146,45,252.97733,-2.3448133,32.66666667,0,False,False,False
29.076028,33,291.009389,33,218.71223,-2.0039067,30.66666667,0,False,False,False
8.316233,11,291.179895,11,175.2745,-2.387953,27,0,False,False,False
23.989191,27,291.598669,27,210.19739,3.4302595,29.66666667,0,True,True,False
4.892329,7,291.713163,7,172.07321,-2.2268708,26.33333333,0,False,False,False
23.742695,27,292.118827,27,205.41098,-0.012180877,29.66666667,0,True,True,False
17.526028,21,292.430061,21,197.01654,-2.1390533,28.66666667,0,False,False,False
40.826028,45,293.035953,45,253.14522,-2.3448133,32.66666667,0,False,False,False
40.826028,45,293.656744,45,249.41748,-2.3448133,32.66666667,0,False,False,False
23.742695,27,294.019432,27,211.52367,-0.012180877,29.66666667,0,True,True,False
40.826028,45,294.638235,45,246.97073,-2.3448133,32.66666667,0,False,False,False
50.212031,55,295.45745,55,277.61896,-2.4345095,34,2,False,False,False
40.826028,45,296.086695,45,249.69376,-2.3448133,32.66666667,0,False,False,False
40.826028,45,296.684244,45,248.14815,-2.3448133,32.66666667,0,False,False,False
17.526028,21,296.96565,21,194.28052,-2.1390533,28.66666667,0,False,False,False
34.299647,39,297.475694,39,232.7191,-2.850295,31.66666667,0,False,False,False
4.892329,7,297.590665,7,167.4126,-2.2268708,26.33333333,0,False,False,False
40.826028,45,298.18834,45,249.53427,-2.3448133,32.66666667,0,False,False,False
29.076028,33,298.681589,33,219.14706,-2.0039067,30.66666667,0,False,False,False
50.445585,55,299.48059,55,277.0893,-2.262547,34,2,False,False,False
29.076028,33,299.947964,33,222.77689,-2.0039067,30.66666667,0,False,False,False
4.892329,7,300.065661,7,173.0885,-2.2268708,26.33333333,0,False,False,False
17.526028,21,300.377539,21,197.67989,-2.1390533,28.66666667,0,False,False,False
23.742695,27,300.758723,27,207.80937,-0.012180877,29.66666667,0,True,True,False
17.526028,21,301.085716,21,199.75368,-2.1390533,28.66666667,0,False,False,False
28.906355,33,301.565109,33,220.27563,-2.6852984,30.66666667,0,False,False,False
50.445585,55,302.372151,55,278.75546,-2.262547,34,2,False,False,False
21.08494,25,302.721515,25,202.57982,-2.7296317,29.33333333,0,False,False,False
4.892329,7,302.81982,7,171.84993,-2.2268708,26.33333333,0,False,False,False
47.809101,53,303.553844,53,269.6939,-2.4686575,33.77358491,2,False,False,False
4.892329,7,303.652344,7,172.91699,-2.2268708,26.33333333,0,False,False,False
50.892695,55,304.430883,55,278.1888,-2.1542919,34,7,False,False,False
25.142695,28,304.838735,28,212.50447,4.2452707,29.83333333,0,True,True,False
24.943219,28,305.241217,28,211.64499,3.7193727,29.83333333,0,True,True,False
20.942695,24,305.623092,24,198.7317,1.5356565,29.16666667,0,True,True,False
22.089191,25,305.9859,25,207.43486,4.033874,29.33333333,0,True,True,False
17.360675,21,306.280885,21,194.7632,-2.6758022,28.66666667,0,False,False,False
23.295585,26,306.657904,26,209.13039,7.6489553,29.5,2,True,True,False
23.210612,27,307.030972,27,206.54568,-2.1507876,29.66666667,0,False,False,False
40.826028,45,307.670868,45,250.16812,-2.3448133,32.66666667,0,False,False,False
17.526028,21,307.955674,21,195.62456,-2.1390533,28.66666667,0,False,False,False
29.076028,33,308.388678,33,221.0555,-2.0039067,30.66666667,0,False,False,False
4.892329,7,308.502924,7,166.84682,-2.2268708,26.33333333,0,False,False,False
30.826028,34,308.98308,34,222.94696,2.311109,30.83333333,0,True,True,False
30.426028,33,309.425678,33,219.51302,5.9865456,30.66666667,7,True,True,False
30.826028,34,309.921902,34,223.25499,2.2842698,30.83333333,0,True,True,False
23.242695,26,310.361785,26,202.58575,4.8889375,29.5,0,True,True,False
17.526028,21,310.658008,21,198.75185,-2.1390533,28.66666667,0,False,False,False
4.892329,7,310.764693,7,171.82285,-2.2268708,26.33333333,0,False,False,False
50.212031,55,311.489698,55,276.95596,-2.4345095,34,2,False,False,False
35.492695,39,312.025615,39,239.18628,-0.106357865,31.66666667,0,True,True,False
4.892329,7,312.122002,7,171.14172,-2.2268708,26.33333333,0,False,False,False
47.809101,53,312.865894,53,266.62106,-2.4686575,33.77358491,2,False,False,False
4.892329,7,312.974478,7,169.28302,-2.2268708,26.33333333,0,False,False,False
29.076028,33,313.436353,33,221.02791,-2.0039067,30.66666667,0,False,False,False
38.992695,42,314.052483,42,242.72871,3.7020087,32.16666667,7,True,True,False
37.359361,41,314.596363,41,243.22519,-0.8447589,32,0,True,True,False
40.826028,45,315.193948,45,253.61758,-2.3448133,32.66666667,0,False,False,False
26.684818,31,315.647469,31,214.87785,-2.2470546,30.33333333,0,False,False,False
21.085081,25,315.991181,25,203.59625,-2.636759,29.33333333,0,False,False,False
17.526028,21,316.305467,21,194.63817,-2.1390533,28.66666667,0,False,False,False
8.31584,11,316.460582,11,176.04831,-2.225458,27,0,False,False,False
36.662252,40,317.004539,40,236.15778,3.6822658,31.83333333,2,True,True,False
17.526028,21,317.305905,21,198.80424,-2.1390533,28.66666667,0,False,False,False
29.076028,33,317.786138,33,223.81857,-2.0039067,30.66666667,0,False,False,False
8.31584,11,317.94622,11,177.10432,-2.225458,27,0,False,False,False
50.212031,55,318.692315,55,279.97916,-2.4345095,34,2,False,False,False
40.605858,45,319.330184,45,248.54056,-2.5649757,32.66666667,0,False,False,False
50.445585,55,320.10884,55,278.6325,-2.262547,34,2,False,False,False
4.892329,7,320.206485,7,169.00296,-2.2268708,26.33333333,0,False,False,False
17.526028,21,320.49406,21,192.92133,-2.1390533,28.66666667,0,False,False,False
24.818279,29,320.865914,29,215.03624,-2.6582854,30,0,False,False,False
17.526028,21,321.185942,21,192.70413,-2.1390533,28.66666667,0,False,False,False
31.695364,35,321.676823,35,225.23503,3.826774,31,2,True,True,False
17.526028,21,321.967486,21,193.39648,-2.1390533,28.66666667,0,False,False,False
15.517897,19,322.243876,19,188.5184,-2.4657362,28.33333333,0,False,False,False
24.078698,27,322.618075,27,204.10735,6.0771003,29.66666667,2,True,True,False
40.826028,45,323.19991,45,253.36899,-2.3448133,32.66666667,0,False,False,False
29.076028,33,323.652738,33,224.70976,-2.004911,30.66666667,0,True,False,False
28.942695,32,324.108996,32,218.43442,2.9221396,30.5,0,True,True,False
17.526028,21,324.475913,21,194.94916,-2.1390533,28.66666667,0,False,False,False
4.892329,7,324.603514,7,173.575,-2.2268708,26.33333333,0,False,False,False
29.076028,33,325.092616,33,222.72916,-2.2113261,30.66666667,0,True,False,False
27.595585,31,325.571786,31,213.01381,1.6204115,30.33333333,0,True,True,False
29.076028,33,326.07665,33,223.62152,-2.0039067,30.66666667,0,False,False,False
29.795364,33,326.541237,33,223.74219,4.6439867,30.66666667,2,True,True,False
17.526028,21,326.829996,21,192.26407,-2.1390533,28.66666667,0,False,False,False
29.076028,33,327.298059,33,220.82016,-2.0039067,30.66666667,0,False,False,False
37.092695,40,327.908797,40,237.59764,4.210946,31.83333333,7,True,True,False
4.892329,7,328.042375,7,166.1483,-2.2268708,26.33333333,0,False,False,False
4.892329,7,328.151565,7,172.71129,-2.2268708,26.33333333,0,False,False,False
27.542695,30,328.580419,30,213.93082,7.786242,30.16666667,7,True,True,False
4.892329,7,328.685175,7,167.32997,-2.2268708,26.33333333,0,False,False,False
40.826028,45,329.359472,45,254.19064,-2.3448133,32.66666667,0,False,False,False
17.526028,21,329.657663,21,198.9149,-2.1390533,28.66666667,0,False,False,False
17.526028,21,329.94359,21,197.75688,-2.1390533,28.66666667,0,False,False,False
17.526028,21,330.2532,21,195.66818,-2.1390533,28.66666667,0,False,False,False
17.526028,21,330.543017,21,198.95555,-2.1390533,28.66666667,0,False,False,False
17.526028,21,330.842052,21,193.03714,-2.1390533,28.66666667,0,False,False,False
17.526028,21,331.16215,21,197.12624,-2.1390533,28.66666667,0,False,False,False
17.526028,21,331.458384,21,194.93433,-2.1390533,28.66666667,0,False,False,False
29.795364,33,331.93133,33,217.89159,4.4066796,30.66666667,2,True,True,False
19.076028,22,332.267645,22,195.39963,2.133564,28.83333333,0,True,True,False
29.076028,33,332.898589,33,218.54402,-2.0039067,30.66666667,0,False,False,False
24.817638,29,333.305867,29,215.55641,-2.6181333,30,0,False,False,False
27.992695,31,333.785285,31,217.58154,2.6732068,30.33333333,0,True,True,False
29.076028,33,334.229888,33,222.12091,-2.0039067,30.66666667,0,False,False,False
17.526028,21,334.573039,21,192.57602,-2.1390533,28.66666667,0,False,False,False
17.526028,21,334.882227,21,194.24341,-2.1390533,28.66666667,0,False,False,False
4.892329,7,334.990552,7,169.43192,-2.2268708,26.33333333,0,False,False,False
22.692434,26,335.353497,26,204.82877,5.243308,29.5,2,True,True,False
40.826028,45,335.949037,45,253.7488,-2.3448133,32.66666667,0,False,False,False
10.074765,13,336.132928,13,179.04987,-2.0978389,27.33333333,0,False,False,False
29.076028,33,336.59401,33,222.06128,-2.0039067,30.66666667,0,False,False,False
29.076028,33,337.039453,33,219.8894,-2.0039067,30.66666667,0,False,False,False
40.826028,45,337.634569,45,250.3705,-2.3448133,32.66666667,0,False,False,False
29.076028,33,338.093167,33,221.29758,-2.0039067,30.66666667,0,False,False,False
50.892695,55,338.871742,55,276.79764,-2.1542919,34,7,False,False,False
28.392434,32,339.303517,32,222.08545,3.7944155,30.5,2,True,True,False
