"#{""t_start"": 1712829567.5678177"," ""env_id"": ""highway-v0""}",,,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
89.051237,4,604.812551,4,105,328.4625,12.075496,25.46666667,24.72793651,78,TRUE,TRUE,FALSE
191.722919,14,607.077166,14,236,556.0279,-1.67E-16,28.2,25.4920904,0,TRUE,TRUE,FALSE
204.173398,11,609.554209,11,256,575.99146,2.2113035,24.93333333,24.48320313,0,TRUE,TRUE,FALSE
20.453653,1,609.791605,1,25,196.90373,9.169025,25,25,0,TRUE,TRUE,FALSE
52.372517,4,610.392694,4,65,265.33716,-0.09347218,25.03333333,25.00051282,0,TRUE,TRUE,FALSE
100.235025,8,611.503215,8,121,362.58148,2.150688,26.86666667,25.82534435,0,TRUE,TRUE,FALSE
41.403279,2,611.99378,2,51,244.74191,9.813757,25,25,0,TRUE,TRUE,FALSE
92.406321,7,613.086223,7,116,351.53467,2.22E-16,24.1,24.89137931,0,TRUE,TRUE,FALSE
505.64599,27,619.065845,27,610,1182.7458,6.277813,26.46666667,25.20666667,0,TRUE,TRUE,TRUE
70.748667,4,619.828012,4,85,299.32074,12,25.6,24.63176471,0,TRUE,TRUE,FALSE
198.714792,10,622.217958,10,251,564.3733,7.8030143,25.8,24.29455511,0,TRUE,TRUE,FALSE
344.485766,19,626.245613,19,421,865.4413,4.0368214,25.13333333,25.26128266,0,TRUE,TRUE,FALSE
146.738605,13,628.016332,13,181,465.69797,0.06573706,26.63333333,25.4611418,0,TRUE,TRUE,FALSE
290.231695,18,631.323299,18,345,720.00745,14.113188,24.8,24.29246377,268,TRUE,TRUE,FALSE
485.610493,28,637.172138,28,605,1088.3234,15.957747,23.66666667,23.08407713,312,FALSE,TRUE,TRUE
29.609494,2,637.518292,2,36,221.13254,8.065737,25.16666667,25.01388889,0,TRUE,TRUE,FALSE
33.096161,4,637.930768,4,42,231.65176,3.934263,25,25,0,TRUE,TRUE,FALSE
155.461468,9,639.820636,9,189,480.78607,8.019467,26.6,25.68183422,0,TRUE,TRUE,FALSE
36.602827,2,640.275049,2,46,235.52464,3.934263,25.5,25.08695652,0,TRUE,TRUE,FALSE
203.16745,12,642.53545,12,232,549.5754,11.917803,27.03333333,25.51537356,211,TRUE,TRUE,FALSE
103.752517,6,643.648276,6,123,359.9895,16.051426,24.93333333,24.7401084,72,TRUE,TRUE,FALSE
78.122352,4,644.511329,4,89,316.95142,15.32984,26.86666667,26.28988764,8,TRUE,TRUE,FALSE
152.118008,8,646.381689,8,197,476.69357,5.452067,23.86666667,24.00524535,0,TRUE,TRUE,FALSE
87.895413,8,647.379452,8,103,332.19504,13.906051,25,25,71,TRUE,TRUE,FALSE
189.446569,12,649.779255,12,246,546.87994,0.8924021,23.93333333,23.79457995,0,TRUE,TRUE,FALSE
363.246889,19,653.905934,19,446,872.1961,12.077715,25.4,23.94932735,0,TRUE,TRUE,FALSE
363.485673,22,658.399013,22,438,880.36176,6.1743126,23.73333333,24.64863014,0,TRUE,TRUE,FALSE
177.74791,8,660.345342,8,203,510.73016,14.143423,26.86666667,26.1862069,49,TRUE,TRUE,FALSE
99.254008,6,661.405665,6,117,360.00357,9.038725,24.93333333,25.50911681,0,TRUE,TRUE,FALSE
225.111895,11,664.009522,11,256,625.19086,2.6636596,29.66666667,27.49921875,0,TRUE,TRUE,FALSE
125.665246,7,665.403527,7,153,421.42896,0.009759024,26,25.63594771,0,TRUE,TRUE,FALSE
51.993706,4,665.982989,4,61,264.45004,10.211343,25.93333333,25.51256831,0,TRUE,TRUE,FALSE
39.579854,2,666.399818,2,48,240.29129,9.474023,25,25,0,TRUE,TRUE,FALSE
323.853466,18,670.820179,18,385,794.1797,7.942291,24.13333333,24.86779221,103,TRUE,TRUE,FALSE
43.316161,2,671.342634,2,51,239.95927,15.934263,25.66666667,25.1372549,31,TRUE,TRUE,FALSE
188.656603,12,673.760106,12,238,541.0962,9.79971,23.93333333,24.37422969,0,TRUE,TRUE,FALSE
258.371212,16,676.896781,16,328,697.16815,2.2481194,24.73333333,24.5152439,0,TRUE,TRUE,FALSE
119.5129,8,678.414999,8,148,392.07968,4.036545,24.03333333,24.1454955,0,TRUE,TRUE,FALSE
436.207799,22,683.708116,22,537,1020.36053,10.164443,22.8,24.09764122,32,TRUE,TRUE,FALSE
244.610716,12,686.781816,12,308,655.43695,1.8450493,23.86666667,24.15292208,0,TRUE,TRUE,FALSE
32.889494,2,687.150307,2,40,225.65698,8.05578,24.7,24.9625,0,TRUE,TRUE,FALSE
166.496498,7,689.12259,7,205,493.94797,9.80329,23,24.50731707,0,TRUE,TRUE,FALSE
173.885246,8,691.427727,8,217,497.92816,10.191968,23,23.4516129,33,TRUE,TRUE,FALSE
55.315333,4,692.062815,4,67,271.4878,12,24.76666667,24.45820896,0,TRUE,TRUE,FALSE
184.633448,8,694.136398,8,225,529.5855,2.2271888,25.8,24.68888889,0,TRUE,TRUE,FALSE
59.265777,6,694.79563,6,68,271.8278,12.143426,25.93333333,25.74803922,51,TRUE,TRUE,FALSE
450.120895,25,700.933784,25,610,1061.4542,0.021068262,17.93333333,22.20612022,0,FALSE,TRUE,TRUE
92.878682,4,702.069816,4,109,339.85117,10.1912365,24.93333333,25.2266055,20,TRUE,TRUE,FALSE
176.770933,9,704.221006,9,221,509.50345,12.142764,23.86666667,23.60829563,0,TRUE,TRUE,FALSE
169.382984,9,706.363431,9,204,510.67386,5.812515,26.73333333,25.63856209,0,TRUE,TRUE,FALSE
161.197442,7,708.259884,7,198,478.53546,9.839423,24.86666667,24.33973064,0,TRUE,TRUE,FALSE
161.227614,7,710.212938,7,201,488.74292,5.752372,22.93333333,24.42039801,0,TRUE,TRUE,FALSE
44.243706,3,710.709979,3,54,250.4987,5.7886577,25.93333333,25.57901235,0,TRUE,TRUE,FALSE
125.897716,7,712.184801,7,149,406.015,12.065737,23.4,24.91230425,20,TRUE,TRUE,FALSE
197.732483,12,714.424446,12,232,550.6073,15.929655,24.86666667,25.32270115,71,TRUE,TRUE,FALSE
112.137254,9,715.775135,9,140,391.53793,0.33327186,24,24.76785714,0,TRUE,TRUE,FALSE
517.169282,26,721.688801,26,618,1172.8309,11.969286,24.6,24.66699029,138,FALSE,TRUE,TRUE
201.594915,10,724.11058,10,250,573.81836,4.4497433,25.73333333,25.0828,0,TRUE,TRUE,FALSE
42.069945,2,724.575539,2,51,246.68214,6.187089,25,25,0,TRUE,TRUE,FALSE
228.193523,11,727.162961,11,257,620.7027,13.145766,29.66666667,27.18806744,0,TRUE,TRUE,FALSE
332.535624,16,730.993806,16,392,798.1421,13.993961,24.73333333,24.6457483,241,TRUE,TRUE,FALSE
30.77763,2,731.397701,2,39,222.38478,4.2802334,25,25,0,TRUE,TRUE,FALSE
141.628104,11,733.098543,11,174,428.79773,14.176029,23,23.33908046,136,TRUE,TRUE,FALSE
170.278222,12,735.140162,12,217,509.4875,0,25.46666667,24.54116743,0,TRUE,TRUE,FALSE
35.834298,3,735.544476,3,43,228.29424,15.290236,24,24.3372093,43,TRUE,TRUE,FALSE
62.923531,3,736.279092,3,75,291.78668,5.8164434,26.86666667,26.18222222,0,TRUE,TRUE,FALSE
298.273211,18,739.348146,18,327,750.156,15.743474,28.66666667,27.32996942,145,TRUE,TRUE,FALSE
226.127327,11,741.992831,11,281,599.16046,2.196559,22.93333333,23.55836299,70,TRUE,TRUE,FALSE
419.7803,24,747.014796,24,518,1018.76025,2.170611,23.66666667,24.95418275,0,TRUE,TRUE,FALSE
418.947156,29,751.655015,29,457,998.0264,8.262355,28.53333333,27.4979577,228,TRUE,TRUE,FALSE
121.466648,6,753.206391,6,149,403.76526,9.777841,24,24.76174497,0,TRUE,TRUE,FALSE
122.909393,9,754.674082,9,139,405.01434,14.475691,27.8,26.46043165,3,TRUE,TRUE,FALSE
53.004961,3,755.406121,3,66,271.0544,8.051426,25,25,0,TRUE,TRUE,FALSE
105.422544,6,756.652856,6,129,379.81403,7.995392,24.83333333,25.4503876,0,TRUE,TRUE,FALSE
54.850667,4,757.374833,4,67,276.07983,0,26.53333333,26.07313433,0,TRUE,TRUE,FALSE
54.404401,3,757.966751,3,66,267.30414,4.690294,25,25,0,TRUE,TRUE,FALSE
73.86208,4,758.804594,4,89,304.28568,10.105264,25,25,0,TRUE,TRUE,FALSE
178.897944,11,761.010924,11,225,523.0343,2.4158876,25.8,24.50044444,0,TRUE,TRUE,FALSE
61.148131,3,761.745024,3,73,284.49344,2.9225378,25.93333333,25.76073059,0,TRUE,TRUE,FALSE
144.884249,8,763.516223,8,180,446.70883,7.9694815,23.36666667,24.15666667,0,TRUE,TRUE,FALSE
139.88496,8,765.255174,8,165,442.74295,4.0202413,25.86666667,26.00141414,0,TRUE,TRUE,FALSE
464.038398,21,771.209437,21,604,1062.7971,15.919355,19.8,22.52439294,63,FALSE,TRUE,TRUE
222.35979,10,773.870903,10,269,602.47363,2.1705797,24.86666667,24.94547708,0,TRUE,TRUE,FALSE
65.949215,3,774.683955,3,80,283.99768,14.222446,23,23.7375,80,TRUE,TRUE,FALSE
175.798245,11,776.644562,11,196,506.9479,8.075021,28.9,26.84064626,94,TRUE,TRUE,FALSE
150.270942,9,778.49159,9,190,443.66138,10.181174,21,22.52105263,126,TRUE,TRUE,FALSE
276.614277,13,781.680319,13,339,708.45197,15.908292,26.5,24.21750246,75,TRUE,TRUE,FALSE
158.65462,8,783.473274,8,195,488.23883,4.4713545,25.86666667,25.23777778,0,TRUE,TRUE,FALSE
49.802,3,784.060324,3,63,262.24155,4,24.86666667,24.41587302,0,TRUE,TRUE,FALSE
300.100083,18,787.814432,18,392,771.06415,7.3498993,22.86666667,23.41309524,0,TRUE,TRUE,FALSE
413.99885,21,792.479401,21,490,996.77136,15.901163,26.1,25.80605442,57,TRUE,TRUE,FALSE
114.198141,5,793.848114,5,139,382.05252,13.770752,23.93333333,24.49016787,0,TRUE,TRUE,FALSE
70.278112,4,794.794471,4,89,296.1211,5.9142604,23,23.66292135,0,TRUE,TRUE,FALSE
40.560228,2,795.244263,2,49,238.87537,10.376412,25,25,0,TRUE,TRUE,FALSE
66.807661,3,796.087943,3,81,293.28506,13.777841,24,24.5617284,0,TRUE,TRUE,FALSE
178.532088,9,798.111327,9,220,516.0053,6.2005363,23,24.17727273,0,TRUE,TRUE,FALSE
107.456515,6,799.249047,6,122,367.94977,12.020241,26.86666667,25.95628415,87,TRUE,TRUE,FALSE
41.240265,2,799.68579,2,50,241.35966,6.3262715,25,25,0,TRUE,TRUE,FALSE
268.353594,12,802.899657,12,329,670.8323,15.949768,23.56666667,23.35653495,236,TRUE,TRUE,FALSE
176.360686,7,804.879134,7,210,520.629,8.051426,25.9,25.71761905,0,TRUE,TRUE,FALSE
476.039026,25,811.040571,25,629,1075.764,7.9321866,19.93333333,21.88744038,47,FALSE,TRUE,TRUE
99.762349,5,812.203318,5,123,359.4975,4.0754957,24.03333333,24.61869919,0,TRUE,TRUE,FALSE
111.100938,6,813.368133,6,129,371.35318,12.332182,25.86666667,25.05297158,120,TRUE,TRUE,FALSE
220.245779,12,816.034794,12,282,593.9429,6.172235,22.86666667,23.29574468,0,TRUE,TRUE,FALSE
50.757272,3,816.66763,3,63,263.37372,4.065747,24.16666667,24.82804233,0,TRUE,TRUE,FALSE
148.63517,8,818.3403,8,179,469.1232,1.7967899,25.86666667,25.99087523,0,TRUE,TRUE,FALSE
51.925609,4,818.924944,4,63,267.36325,1.4602605,25.93333333,25.73333333,0,TRUE,TRUE,FALSE
103.674322,5,820.106401,5,121,364.69257,8.045405,25.86666667,25.56225895,0,TRUE,TRUE,FALSE
59.912541,3,820.830783,3,73,278.0367,3.0745478,25.93333333,25.36438356,0,TRUE,TRUE,FALSE
33.736,2,821.259861,2,42,232.17715,0,26.4,25.71666667,0,TRUE,TRUE,FALSE
37.162818,4,821.725541,4,46,238.1526,4.078828,25,25,0,TRUE,TRUE,FALSE
260.229059,14,824.759556,14,318,699.478,4.2556643,27.73333333,25.48438155,0,TRUE,TRUE,FALSE
146.916196,9,826.627591,9,191,460.89355,1.9600496,22.93333333,23.90663176,0,TRUE,TRUE,FALSE
489.60036,26,832.410289,26,613,1093.9192,12.058734,19.86666667,22.93741164,251,FALSE,TRUE,TRUE
269.938056,15,835.480093,15,319,704.60614,1.7618219,26.73333333,25.58369906,0,TRUE,TRUE,FALSE
168.287328,8,837.530502,8,201,494.94684,6.162786,24.8,25.2761194,0,TRUE,TRUE,FALSE
210.590302,16,840.192853,16,263,592.0905,2.2055597,25.8,24.96020279,0,TRUE,TRUE,FALSE
523.456031,32,846.27662,32,618,1173.8009,0.05959842,21.8,24.76634304,314,FALSE,TRUE,TRUE
190.051235,9,848.586383,9,233,522.8476,10.206402,24.8,23.44420601,146,TRUE,TRUE,FALSE
208.140608,10,850.924862,10,247,575.94995,11.990241,25.03333333,25.18812416,0,TRUE,TRUE,FALSE
155.796046,7,852.787622,7,191,464.47858,15.308037,23,24.04188482,8,TRUE,TRUE,FALSE
442.159217,29,858.727992,29,603,1044.4781,4.021621,20.8,21.98855721,0,FALSE,TRUE,TRUE
161.930239,10,860.691019,10,189,475.32916,13.985893,24.86666667,24.88289242,158,TRUE,TRUE,FALSE
457.066522,31,866.69513,31,600,1079.8771,4.016351,20.93333333,23.0595,0,FALSE,TRUE,TRUE
131.474676,6,868.471358,6,171,421.16772,5.8853974,22.93333333,22.96900585,0,TRUE,TRUE,FALSE
117.228822,5,869.881942,5,143,396.69513,5.6107144,25.93333333,25.23822844,0,TRUE,TRUE,FALSE
375.611754,19,874.350254,19,471,930.06537,7.961012,24.13333333,24.64253362,0,TRUE,TRUE,FALSE
420.986062,23,879.434661,23,511,1010.76544,7.972173,27.1,25.04266145,31,TRUE,TRUE,FALSE
34.537494,2,879.895436,2,42,225.86711,8.065737,24.63333333,24.94761905,0,TRUE,TRUE,FALSE
87.447655,5,880.933637,5,106,334.15073,8,24.26666667,24.78962264,0,TRUE,TRUE,FALSE
124.897558,10,882.432361,10,153,423.22238,1.4020579,24.86666667,25.7795207,0,TRUE,TRUE,FALSE
113.006337,7,883.714268,7,137,383.2499,16.070381,24.93333333,24.48053528,13,TRUE,TRUE,FALSE
458.764156,22,890.694328,22,606,1081.1846,-0.03081868,22.73333333,22.7929593,0,FALSE,TRUE,TRUE
44.125506,2,891.277374,2,55,246.29784,10.723434,24,24.26363636,0,TRUE,TRUE,FALSE
113.839072,6,892.743037,6,141,393.49335,3.0251837,24.93333333,24.73120567,0,TRUE,TRUE,FALSE
199.303568,10,895.762095,10,261,568.50146,3.4496572,23.93333333,23.53103448,0,TRUE,TRUE,FALSE
158.188149,10,897.669952,10,182,485.14597,3.0732827,27.8,26.99230769,0,TRUE,TRUE,FALSE
44.76,6,898.229043,6,58,248.87245,0,24,24.37068966,0,TRUE,TRUE,FALSE
119.69636,9,899.66128,9,147,404.5329,2.6283827,24.93333333,25.37891156,0,TRUE,TRUE,FALSE
140.024141,6,901.270014,6,171,442.74335,10.24044,24.93333333,24.80526316,0,TRUE,TRUE,FALSE
368.339433,23,905.435702,23,424,876.4904,13.803137,26.66666667,25.54268868,196,TRUE,TRUE,FALSE
90.471467,6,906.462502,6,110,346.5476,-0.005150578,25.93333333,25.4369697,0,TRUE,TRUE,FALSE
67.577634,3,907.261125,3,79,293.59595,10.158138,25.93333333,25.40759494,20,TRUE,TRUE,FALSE
134.773822,7,908.727834,7,161,419.62753,14.109081,24,24.68012422,33,TRUE,TRUE,FALSE
68.868725,3,909.526784,3,84,302.5199,6.953279,25.93333333,25.78333333,0,TRUE,TRUE,FALSE
125.490429,6,910.949295,6,149,410.2606,14.356825,25.93333333,25.65458613,2,TRUE,TRUE,FALSE
447.909116,22,916.292667,22,531,1043.1204,9.727153,27.53333333,25.05787822,0,TRUE,TRUE,FALSE
110.232023,6,917.683157,6,124,372.89655,8.075021,26.83333333,26.34704301,82,TRUE,TRUE,FALSE
33.636161,2,918.098827,2,40,228.34532,15.933895,25.3,25.0375,20,TRUE,TRUE,FALSE
113.592364,6,919.389675,6,144,389.68063,1.90878,24.86666667,24.14212963,0,TRUE,TRUE,FALSE
493.700355,26,925.502979,26,624,1127.2039,16.044714,20.8,23.28680556,151,FALSE,TRUE,TRUE
442.394555,22,931.545461,22,604,1050.1937,-0.014128403,20.73333333,22.24337748,0,FALSE,TRUE,TRUE
187.692115,11,933.703665,11,217,525.46387,15.853607,23.86666667,25.2499232,156,TRUE,TRUE,FALSE
306.483605,14,937.056511,14,359,781.8157,15.981726,27.33333333,26.07827298,24,TRUE,TRUE,FALSE
116.737751,6,938.264563,6,135,388.50375,12.070888,25.46666667,26.00765432,0,TRUE,TRUE,FALSE
21.4456,1,938.549347,1,27,205.14519,7.1850667,25,25,0,TRUE,TRUE,FALSE
166.391644,8,940.526797,8,210,498.35257,-0.023184823,25.63333333,24.42063492,0,TRUE,TRUE,FALSE
476.477038,23,946.614209,23,625,1098.4731,4.042634,20.86666667,22.52778667,33,FALSE,TRUE,TRUE
77.058614,4,947.425887,4,94,311.17056,11.0096655,25,25,0,TRUE,TRUE,FALSE
236.612092,11,949.928407,11,282,634.71735,0.29921052,26.8,25.54976359,0,TRUE,TRUE,FALSE
45.450577,3,950.434731,3,59,252.76645,3.2610068,24,24.26271186,0,TRUE,TRUE,FALSE
142.774616,7,952.037818,7,166,444.73697,11.930582,26.2,25.69036145,32,TRUE,TRUE,FALSE
122.838954,5,953.445337,5,144,395.97278,15.990241,24.13333333,25.08587963,55,TRUE,TRUE,FALSE
348.564541,16,957.379932,16,418,860.3998,12.0037775,26.46666667,25.24114833,0,TRUE,TRUE,FALSE
229.767757,12,960.19987,12,290,614.7989,6.2343807,22.93333333,23.5637931,0,TRUE,TRUE,FALSE
187.315287,11,962.366003,11,228,541.20715,7.968924,24.93333333,25.12616959,0,TRUE,TRUE,FALSE
48.019945,3,962.898779,3,58,255.95596,6.190447,25,25,0,TRUE,TRUE,FALSE
471.397576,25,969.093961,25,607,1091.4429,8.039839,22.8,23.14700714,0,FALSE,TRUE,TRUE
501.149599,24,975.675387,24,581,1175.0353,10.039023,25.53333333,26.26069994,67,TRUE,TRUE,FALSE
276.3883,19,979.463747,19,349,721.47815,11.934381,24.2,24.26074499,0,TRUE,TRUE,FALSE
46.989079,2,980.223151,2,54,251.76642,12.901152,25.93333333,25.7,48,TRUE,TRUE,FALSE
199.127155,10,982.820827,10,249,566.3074,0.53612024,25.73333333,24.59585007,0,TRUE,TRUE,FALSE
94.36746,5,984.012971,5,119,351.23456,3.924504,25.7,24.79131653,0,TRUE,TRUE,FALSE
149.468961,8,985.764192,8,177,446.09586,16.051426,24.33333333,24.58983051,126,TRUE,TRUE,FALSE
329.9941,16,989.298343,16,364,805.53217,15.990937,26.86666667,26.76117216,258,TRUE,TRUE,FALSE
34.02487,3,989.732576,3,43,226.29619,3.31048,25,25,0,TRUE,TRUE,FALSE
38.52704,2,990.228414,2,47,236.0684,2.2048693,25.93333333,25.66524823,0,TRUE,TRUE,FALSE
63.424327,3,991.031492,3,81,288.05206,1.8849491,24,24.5617284,0,TRUE,TRUE,FALSE
93.249583,4,992.151682,4,119,353.60843,1.1257014,24,24.38235294,0,TRUE,TRUE,FALSE
28.501494,2,992.505144,2,34,211.23889,12.037216,25.1,25.00588235,20,TRUE,TRUE,FALSE
46.485333,2,993.028179,2,56,254.7157,4,26.86666667,25.95,0,TRUE,TRUE,FALSE
36.688,2,993.508717,2,48,239.06311,0,23.4,24.18333333,0,TRUE,TRUE,FALSE
28.613333,3,993.862629,3,34,210.67989,16.006437,24.33333333,24.79411765,34,TRUE,TRUE,FALSE
267.075203,19,997.566928,19,370,700.45404,6.047588,20.86666667,21.85315315,0,TRUE,TRUE,FALSE
127.392636,6,999.146436,6,159,404.18152,16.01789,23,23.57232704,14,TRUE,TRUE,FALSE
478.619282,25,1005.35213,25,610,1111.6364,15.988593,20.73333333,23.5063388,12,FALSE,TRUE,TRUE
365.406762,20,1010.048783,20,468,901.4937,5.4167013,22.73333333,23.82293447,0,TRUE,TRUE,FALSE
41.694833,2,1010.573625,2,50,241.86185,14.187023,24,24.29,50,TRUE,TRUE,FALSE
29.146161,2,1010.947695,2,37,216.38766,3.940001,25,25,0,TRUE,TRUE,FALSE
486.422529,26,1017.172081,26,615,1140.9769,10.183035,24.73333333,23.94623306,32,TRUE,TRUE,TRUE
382.050981,19,1021.872943,19,455,939.46436,13.285981,27.66666667,25.86608059,0,TRUE,TRUE,FALSE
106.663556,5,1023.212387,5,131,375.56516,8,22.5,24.47430025,0,TRUE,TRUE,FALSE
67.718988,5,1024.050063,5,85,300.99695,2.22E-16,24.5,24.95294118,0,TRUE,TRUE,FALSE
217.186104,14,1026.701751,14,267,610.91064,4.0625234,25.93333333,25.39550562,0,TRUE,TRUE,FALSE
84.764332,4,1027.741794,4,106,331.4507,0.9162486,25,25,0,TRUE,TRUE,FALSE
153.56,10,1029.71368,10,190,483.6725,0,24.7,25.43947368,0,TRUE,TRUE,FALSE
28.688383,2,1030.065512,2,35,214.26534,11.934263,25.13333333,25.00952381,0,TRUE,TRUE,FALSE
59.869393,4,1030.759273,4,71,276.60538,15.790921,24.93333333,24.47370892,71,TRUE,TRUE,FALSE
45.633147,2,1031.303542,2,56,249.77184,10.769964,25,25,0,TRUE,TRUE,FALSE
69.039992,8,1032.200905,8,90,299.21747,0.013090764,23,24.04444444,0,TRUE,TRUE,FALSE
210.844862,11,1034.738548,11,250,567.375,15.983505,24.9,24.76466667,72,TRUE,TRUE,FALSE
186.23774,11,1036.849605,11,223,537.27673,4.049847,26.8,25.40134529,21,TRUE,TRUE,FALSE
482.92686,28,1042.996886,28,612,1094.2169,9.77593,23.73333333,23.01922658,175,TRUE,TRUE,TRUE
75.942793,4,1043.997261,4,98,314.12177,7.9028015,23.2,23.60918367,0,TRUE,TRUE,FALSE
77.438473,7,1044.981947,7,97,320.88403,3.950533,25,25,0,TRUE,TRUE,FALSE
332.153948,15,1049.184458,15,401,816.7211,13.892506,24.86666667,24.54646717,31,TRUE,TRUE,FALSE
99.565735,7,1050.392646,7,115,353.0968,11.966396,25.56666667,25.49623188,66,TRUE,TRUE,FALSE
119.342035,7,1051.91724,7,140,389.48135,15.023067,25,25,78,TRUE,TRUE,FALSE
234.459731,13,1055.227063,13,289,634.6748,16.00318,24.5,24.59515571,24,TRUE,TRUE,FALSE
21.8956,1,1055.560926,1,27,206.95078,11.143021,25,25,0,TRUE,TRUE,FALSE
100.596774,6,1057.038679,6,117,361.94785,5.85948,26.86666667,26.42792023,0,TRUE,TRUE,FALSE
199.160097,9,1059.709892,9,248,548.49255,13.809256,23,23.78225806,0,TRUE,TRUE,FALSE
71.751167,4,1060.622284,4,87,302.31274,10.264982,24,24.52298851,0,TRUE,TRUE,FALSE
229.800636,12,1063.44427,12,282,624.9388,7.9147453,23.1,24.97718676,0,TRUE,TRUE,FALSE
70.565882,4,1064.491071,4,87,293.78156,10.222486,23,23.83908046,0,TRUE,TRUE,FALSE
507.029981,23,1070.62331,23,587,1176.3798,11.985743,27.33333333,26.13975014,0,TRUE,TRUE,FALSE
68.844499,3,1071.408329,3,82,301.08783,0.84420264,26.86666667,26.24065041,0,TRUE,TRUE,FALSE
63.827601,3,1072.192759,3,80,291.85745,6.247542,24.93333333,24.60708333,0,TRUE,TRUE,FALSE
218.73859,10,1074.679948,10,260,612.46924,0.07549595,28.46666667,26.4,0,TRUE,TRUE,FALSE
348.089253,18,1078.562279,18,389,856.6003,14.161064,25.8,26.94601542,123,TRUE,TRUE,FALSE
54.851084,3,1079.242031,3,63,265.36032,11.929088,26.06666667,25.73862434,48,TRUE,TRUE,FALSE
51.039115,3,1079.846576,3,64,258.78748,4.0365353,23.93333333,24.225,0,TRUE,TRUE,FALSE
69.298645,3,1080.607912,3,84,294.62726,14.333336,24,24.54166667,2,TRUE,TRUE,FALSE
110.820444,8,1081.877262,8,133,373.18527,16,24.7,23.93433584,133,TRUE,TRUE,FALSE
439.254805,28,1087.864681,28,605,1036.4355,7.968783,19.93333333,21.74710744,0,FALSE,TRUE,TRUE
106.176126,6,1089.1192,6,123,364.25635,12.075496,25.8,25.28346883,86,TRUE,TRUE,FALSE
122.237484,6,1090.554888,6,148,394.2065,13.740641,22.93333333,23.65878378,146,TRUE,TRUE,FALSE
270.767709,15,1094.083053,15,346,707.502,0.002895598,23.93333333,23.95549133,0,TRUE,TRUE,FALSE
340.114555,17,1098.207349,17,431,795.3249,15.979109,24.6,22.31167827,338,TRUE,TRUE,FALSE
214.793217,12,1100.693113,12,249,609.3383,0.015090445,27,27.05327979,0,TRUE,TRUE,FALSE
125.275926,6,1102.110831,6,143,408.0872,14.147002,25.86666667,26.04265734,31,TRUE,TRUE,FALSE
137.865238,7,1103.839582,7,179,435.58105,3.9634645,22.53333333,23.52793296,0,TRUE,TRUE,FALSE
99.157596,6,1105.052695,6,128,366.7352,2.361078,23,24.1640625,0,TRUE,TRUE,FALSE
136.837436,8,1106.675865,8,163,422.01822,15.963465,23.2,24.49386503,82,TRUE,TRUE,FALSE
33.046161,3,1107.051393,3,40,226.63414,8.065737,25,25,0,TRUE,TRUE,FALSE
93.186099,7,1108.066871,7,113,344.40054,8,25.93333333,25.15280236,0,TRUE,TRUE,FALSE
74.493115,4,1108.89518,4,90,301.60867,12.036535,23.3,24.07555556,57,TRUE,TRUE,FALSE
151.336454,8,1110.693585,8,183,470.98575,0.0859787,25.93333333,25.80837887,0,TRUE,TRUE,FALSE
215.927406,12,1113.311108,12,272,588.06226,0.018644148,22.6,23.89852941,0,TRUE,TRUE,FALSE
197.205586,11,1115.639099,11,244,568.2694,0.019517776,24.36666667,25.03784153,0,TRUE,TRUE,FALSE
52.741911,3,1116.231621,3,63,267.7449,3.8224382,25.93333333,25.73333333,0,TRUE,TRUE,FALSE
306.754249,16,1120.646501,16,374,758.3198,12.071192,23.2,24.2355615,85,TRUE,TRUE,FALSE
30.398161,2,1121.168177,2,37,216.96953,11.934263,25.2,25.01891892,0,TRUE,TRUE,FALSE
151.129884,6,1123.230604,6,176,457.75952,14.75857,24.93333333,25.46723485,36,TRUE,TRUE,FALSE
313.381663,17,1127.854407,17,390,775.26074,12.0453615,24.73333333,23.7008547,105,TRUE,TRUE,FALSE
80.925673,4,1128.907768,4,94,318.14322,15.92574,25.93333333,25.49148936,36,TRUE,TRUE,FALSE
483.269637,24,1135.512017,24,586,1093.8043,12.698686,25.66666667,23.96609784,224,TRUE,TRUE,FALSE
460.366592,25,1142.040478,25,611,1063.0679,16.009546,22.73333333,22.30474632,72,FALSE,TRUE,TRUE
270.731984,19,1145.210207,19,309,727.2786,0.07289038,29,27.82394822,0,TRUE,TRUE,FALSE
92.223325,4,1146.435347,4,111,349.26962,8.038754,26.63333333,25.88918919,0,TRUE,TRUE,FALSE
72.376061,4,1147.298033,4,85,305.91693,14.044588,24.93333333,25.35568627,1,TRUE,TRUE,FALSE
500.955995,24,1154.250516,24,613,1160.61,4.0193257,23.73333333,24.55948885,0,FALSE,TRUE,TRUE
229.20175,15,1157.509041,15,295,632.9493,-0.05289627,23.1,24.00237288,0,TRUE,TRUE,FALSE
27.824346,4,1157.876499,4,33,215.1056,13.370874,25,25,29,TRUE,TRUE,FALSE
180.913388,16,1160.06664,16,214,537.00555,4.0409045,27.66666667,26.72336449,0,TRUE,TRUE,FALSE
234.458359,13,1163.216431,13,299,632.61523,7.3977103,23.8,23.77770346,0,TRUE,TRUE,FALSE
66.982773,3,1164.04136,3,82,292.9024,9.847346,25,25,0,TRUE,TRUE,FALSE
76.929068,4,1165.176787,4,93,318.58875,8.033604,25.83333333,25.48458781,0,TRUE,TRUE,FALSE
