"#{""t_start"": 1712454935.4358804"," ""env_id"": ""highway-v0""}",,,,,,,,,
r,l,t,step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
18.626028,21,105.702549,21,199.59027,18.139053,28.66666667,14,False,False,False
30.276028,33,105.996051,33,223.51685,18.003906,30.66666667,12,False,False,False
30.492695,34,106.325223,34,222.6694,9.595135,30.83333333,0,True,True,False
28.542695,32,106.615372,32,223.32268,9.07786,30.5,0,True,True,False
5.292329,7,106.690957,7,171.05722,18.226871,26.33333333,7,False,False,False
27.109361,30,106.97107,30,214.21335,12.275612,30.16666667,0,True,True,False
41.726028,45,107.382722,45,252.20033,18.344814,32.66666667,12,False,False,False
30.276028,33,107.687553,33,218.25104,18.003906,30.66666667,12,False,False,False
32.459361,36,108.016134,36,230.87,10.455253,31.16666667,0,True,True,False
5.292329,7,108.10024,7,168.91747,18.226871,26.33333333,7,False,False,False
5.292329,7,108.172085,7,171.95863,18.226871,26.33333333,7,False,False,False
30.276028,33,108.467602,33,223.79019,18.003906,30.66666667,12,False,False,False
50.992695,55,108.982304,55,277.08633,18.154291,34,11,False,False,False
30.276028,33,109.301623,33,221.50546,18.003906,30.66666667,12,False,False,False
18.626028,21,109.49843,21,198.47893,18.139053,28.66666667,14,False,False,False
5.292329,7,109.575008,7,173.63022,18.226871,26.33333333,7,False,False,False
50.992695,55,110.084705,55,274.7141,18.154291,34,11,False,False,False
5.292329,7,110.151359,7,172.44525,18.226871,26.33333333,7,False,False,False
26.126028,29,110.421264,29,213.31512,12.6628895,30,0,True,True,False
24.609361,27,110.664935,27,211.03667,16.01218,29.66666667,6,True,True,False
5.292329,7,110.729348,7,166.98083,18.226871,26.33333333,7,False,False,False
5.292329,7,110.811234,7,168.53523,18.226871,26.33333333,7,False,False,False
30.276028,33,111.107973,33,219.51869,18.003906,30.66666667,12,False,False,False
5.292329,7,111.199021,7,172.85794,18.226871,26.33333333,7,False,False,False
20.809361,24,111.414838,24,198.5621,6.48573,29.16666667,0,True,True,False
30.276028,33,111.716116,33,224.71298,18.003906,30.66666667,12,False,False,False
18.626028,21,111.918036,21,192.68065,18.139053,28.66666667,14,False,False,False
41.726028,45,112.322446,45,254.00403,18.344814,32.66666667,12,False,False,False
18.626028,21,112.521561,21,196.89565,18.139053,28.66666667,14,False,False,False
18.626028,21,112.731166,21,195.20412,18.139053,28.66666667,14,False,False,False
30.276028,33,113.027453,33,220.5554,18.003906,30.66666667,12,False,False,False
5.292329,7,113.100523,7,167.44484,18.226871,26.33333333,7,False,False,False
41.726028,45,113.523381,45,253.48543,18.355536,32.66666667,12,True,False,False
23.609361,26,113.773056,26,206.00003,15.113472,29.5,5,True,True,False
5.292329,7,113.835892,7,170.97018,18.226871,26.33333333,7,False,False,False
50.992695,55,114.347738,55,277.34314,18.154291,34,11,False,False,False
30.276028,33,114.647541,33,222.01913,18.003906,30.66666667,12,False,False,False
18.626028,21,114.847382,21,199.66158,18.139053,28.66666667,14,False,False,False
51.012252,55,115.361164,55,273.47604,18.262547,34,12,False,False,False
26.126028,29,115.635092,29,213.4348,12.68802,30,0,True,True,False
5.292329,7,115.698408,7,168.92308,18.226871,26.33333333,7,False,False,False
29.076028,32,116.001717,32,219.59679,12.961718,30.5,0,True,True,False
24.159361,27,116.252666,27,209.51952,12.014798,29.66666667,0,True,True,False
18.626028,21,116.44356,21,193.85553,18.139053,28.66666667,14,False,False,False
5.292329,7,116.505378,7,171.53294,18.226871,26.33333333,7,False,False,False
50.992695,55,117.033215,55,279.98343,18.154291,34,11,False,False,False
25.576553,29,117.322511,29,211.05258,9.441335,30,0,True,True,False
25.609361,28,117.609555,28,209.55737,15.754729,29.83333333,7,True,True,False
30.276028,33,117.929486,33,224.13254,18.003906,30.66666667,12,False,False,False
19.609361,22,118.170567,22,201.4247,13.80201,28.83333333,1,True,True,False
30.276028,33,118.512317,33,220.16841,18.003906,30.66666667,12,False,False,False
5.292329,7,118.600728,7,170.59492,18.226871,26.33333333,7,False,False,False
28.542695,32,118.906195,32,216.60956,8.928167,30.5,0,True,True,False
50.992695,55,119.431546,55,275.35223,18.154291,34,11,False,False,False
5.292329,7,119.513768,7,173.33836,18.226871,26.33333333,7,False,False,False
25.142695,28,119.804443,28,209.48944,11.753285,29.83333333,0,True,True,False
18.626028,21,119.989985,21,199.62344,18.139053,28.66666667,14,False,False,False
5.292329,7,120.054187,7,171.57225,18.226871,26.33333333,7,False,False,False
5.292329,7,120.137601,7,171.81747,18.226871,26.33333333,7,False,False,False
28.092695,31,120.46414,31,216.4655,13.326793,30.33333333,0,True,True,False
5.292329,7,120.544603,7,172.0114,18.226871,26.33333333,7,False,False,False
26.609361,29,120.842124,29,209.54431,16.666548,30,8,True,True,False
18.626028,21,121.031082,21,195.22095,18.139053,28.66666667,14,False,False,False
50.992695,55,121.522026,55,273.14978,18.154291,34,11,False,False,False
5.292329,7,121.592529,7,165.83911,18.226871,26.33333333,7,False,False,False
30.276028,33,121.936002,33,225.66763,18.003906,30.66666667,12,False,False,False
27.109361,30,122.206718,30,213.65414,12.275612,30.16666667,0,True,True,False
18.626028,21,122.396515,21,199.37537,18.139053,28.66666667,14,False,False,False
28.609361,31,122.689868,31,216.12148,17.350245,30.33333333,10,True,True,False
30.276028,33,122.994085,33,222.4538,18.003906,30.66666667,12,False,False,False
18.626028,21,123.191996,21,192.9382,18.139053,28.66666667,14,False,False,False
5.292329,7,123.272057,7,169.96338,18.226871,26.33333333,7,False,False,False
18.626028,21,123.473392,21,199.0387,18.139053,28.66666667,14,False,False,False
30.276028,33,123.782357,33,221.23618,18.003906,30.66666667,12,False,False,False
18.626028,21,123.975083,21,196.94469,18.139053,28.66666667,14,False,False,False
43.326028,47,124.550096,47,252.89124,15.272041,32.9787234,3,True,True,False
24.676028,28,124.833504,28,212.82881,7.7547293,29.83333333,0,True,True,False
18.626028,21,125.050041,21,194.30275,18.139053,28.66666667,14,False,False,False
50.992695,55,125.589085,55,274.06802,18.154291,34,11,False,False,False
43.326028,47,126.026473,47,258.387,15.272041,32.9787234,3,True,True,False
18.626028,21,126.223714,21,195.44548,18.139053,28.66666667,14,False,False,False
18.626028,21,126.424834,21,195.62471,18.139053,28.66666667,14,False,False,False
5.292329,7,126.488029,7,171.94554,18.226871,26.33333333,7,False,False,False
30.276028,33,126.810863,33,217.86632,18.003906,30.66666667,12,False,False,False
18.626028,21,127.100458,21,199.19862,18.139053,28.66666667,14,False,False,False
5.292329,7,127.197678,7,170.21848,18.226871,26.33333333,7,False,False,False
30.276028,33,127.563216,33,225.52516,18.003906,30.66666667,12,False,False,False
30.276028,33,127.91306,33,221.01462,18.003906,30.66666667,12,False,False,False
50.992695,55,128.482638,55,277.0621,18.154291,34,11,False,False,False
25.609361,28,128.760391,28,208.10742,15.744664,29.83333333,7,True,True,False
36.392695,40,129.144007,40,237.28255,11.887027,31.83333333,0,True,True,False
41.726028,45,129.656798,45,251.61827,18.344814,32.66666667,12,False,False,False
27.109361,30,129.94845,30,214.74599,12.40952,30.16666667,0,True,True,False
18.626028,21,130.159377,21,192.5472,18.139053,28.66666667,14,False,False,False
18.626028,21,130.368221,21,195.81252,18.139053,28.66666667,14,False,False,False
30.276028,33,130.655079,33,220.66454,18.003906,30.66666667,12,False,False,False
5.292329,7,130.735343,7,166.76784,18.226871,26.33333333,7,False,False,False
27.609361,30,131.0099,30,213.61601,16.415958,30.16666667,9,True,True,False
39.362252,43,131.414389,43,244.06168,14.234517,32.33333333,1,True,True,False
38.359361,42,131.801962,42,244.50629,12.4536915,32.16666667,0,True,True,False
18.626028,21,132.00552,21,196.6311,18.139053,28.66666667,14,False,False,False
41.726028,45,132.450442,45,248.55664,18.344814,32.66666667,12,False,False,False
27.109361,30,132.769906,30,211.42801,12.262691,30.16666667,0,True,True,False
28.092695,31,133.066575,31,219.36671,13.32353,30.33333333,0,True,True,False
5.292329,7,133.136133,7,168.94975,18.226871,26.33333333,7,False,False,False
50.992695,55,133.632772,55,272.87787,18.154291,34,11,False,False,False
24.676028,28,133.914557,28,213.31445,7.703384,29.83333333,0,True,True,False
41.726028,45,134.346275,45,249.15196,18.344814,32.66666667,12,False,False,False
41.726028,45,134.900131,45,248.46075,18.344814,32.66666667,12,False,False,False
5.292329,7,134.998543,7,170.56375,18.226871,26.33333333,7,False,False,False
18.626028,21,135.256373,21,198.54163,18.139053,28.66666667,14,False,False,False
18.626028,21,135.516977,21,194.71811,18.139053,28.66666667,14,False,False,False
50.992695,55,136.134511,55,275.80707,18.154291,34,11,False,False,False
41.326028,45,136.616337,45,247.208,14.355664,32.66666667,1,True,True,False
41.726028,45,137.13121,45,253.95134,18.344814,32.66666667,12,False,False,False
30.276028,33,137.499108,33,219.87032,18.003906,30.66666667,12,False,False,False
30.276028,33,137.876152,33,224.69128,18.003906,30.66666667,12,False,False,False
18.626028,21,138.122329,21,192.87971,18.139053,28.66666667,14,False,False,False
5.292329,7,138.201923,7,173.37277,18.226871,26.33333333,7,False,False,False
21.209361,24,138.457782,24,201.76308,10.35541,29.16666667,0,True,True,False
18.626028,21,138.708479,21,194.66173,18.139053,28.66666667,14,False,False,False
48.326028,52,139.308651,52,267.7629,16.542578,33.65384615,8,True,True,False
30.276028,33,139.604066,33,222.23087,18.003906,30.66666667,12,False,False,False
18.626028,21,139.845761,21,192.41754,18.139053,28.66666667,14,False,False,False
5.292329,7,139.932232,7,167.25111,18.226871,26.33333333,7,False,False,False
24.628918,28,140.235746,28,209.12898,8.828498,29.83333333,0,True,True,False
24.159361,27,140.544588,27,205.27264,12.018027,29.66666667,0,True,True,False
41.726028,45,140.982001,45,247.91776,18.344814,32.66666667,12,False,False,False
18.626028,21,141.177818,21,197.40869,18.139053,28.66666667,14,False,False,False
18.626028,21,141.380844,21,195.6377,18.139053,28.66666667,14,False,False,False
26.605858,30,141.664818,30,212.57286,8.563441,30.16666667,0,True,True,False
30.492695,34,141.981882,34,224.65425,9.617418,30.83333333,0,True,True,False
30.276028,33,142.292063,33,218.19504,18.003906,30.66666667,12,False,False,False
51.012252,55,142.799756,55,279.55173,18.262547,34,12,False,False,False
40.326028,44,143.221945,44,247.09074,13.373292,32.5,0,True,True,False
25.142695,28,143.497483,28,210.83766,11.75147,29.83333333,0,True,True,False
18.626028,21,143.689194,21,196.01103,18.139053,28.66666667,14,False,False,False
18.626028,21,143.892173,21,198.6492,18.139053,28.66666667,14,False,False,False
41.726028,45,144.323615,45,254.05629,18.344814,32.66666667,12,False,False,False
28.542695,32,144.624696,32,220.63277,9.07786,30.5,0,True,True,False
20.809361,24,144.853442,24,202.66005,6.17387,29.16666667,0,True,True,False
18.626028,21,145.05931,21,194.21725,18.139053,28.66666667,14,False,False,False
26.609361,30,145.362842,30,211.96587,8.373807,30.16666667,0,True,True,False
23.176028,26,145.600926,26,203.69559,11.088448,29.5,0,True,True,False
18.626028,21,145.801903,21,197.3747,18.139053,28.66666667,14,False,False,False
24.628918,28,146.067837,28,210.06277,8.663563,29.83333333,0,True,True,False
18.626028,21,146.274647,21,192.80106,18.139053,28.66666667,14,False,False,False
26.609361,29,146.590939,29,213.75044,16.655838,30,8,True,True,False
30.276028,33,146.89419,33,219.63052,18.003906,30.66666667,12,False,False,False
18.626028,21,147.139071,21,194.97081,18.139053,28.66666667,14,False,False,False
25.595585,29,147.423196,29,210.67932,9.792662,30,0,True,True,False
41.726028,45,147.877134,45,250.72594,18.344814,32.66666667,12,False,False,False
30.276028,33,148.187496,33,222.91882,18.003906,30.66666667,12,False,False,False
30.276028,33,148.507103,33,225.70088,18.003906,30.66666667,12,False,False,False
30.276028,33,148.808775,33,223.27267,18.003906,30.66666667,12,False,False,False
5.292329,7,148.882153,7,169.92876,18.226871,26.33333333,7,False,False,False
30.276028,33,149.191482,33,221.15475,18.003906,30.66666667,12,False,False,False
51.009986,55,149.73104,55,275.84506,18.41595,34,13,False,False,False
30.276028,33,150.03861,33,224.57846,18.003906,30.66666667,12,False,False,False
18.626028,21,150.236579,21,197.94205,18.139053,28.66666667,14,False,False,False
30.492695,34,150.552113,34,226.14285,9.664833,30.83333333,0,True,True,False
28.092695,31,150.831604,31,219.78764,13.326793,30.33333333,0,True,True,False
18.626028,21,151.03745,21,198.35225,18.139053,28.66666667,14,False,False,False
21.609361,24,151.259031,24,203.26657,14.473143,29.16666667,3,True,True,False
18.626028,21,151.465117,21,192.17236,18.139053,28.66666667,14,False,False,False
27.609361,30,151.75204,30,214.03549,16.574993,30.16666667,9,True,True,False
30.276028,33,152.126766,33,223.11638,18.003906,30.66666667,12,False,False,False
5.292329,7,152.200601,7,171.35843,18.226871,26.33333333,7,False,False,False
18.626028,21,152.381571,21,198.47128,18.139053,28.66666667,14,False,False,False
31.476028,35,152.688365,35,222.20108,10.7281065,31,0,True,True,False
41.726028,45,153.115302,45,253.82399,18.344814,32.66666667,12,False,False,False
18.626028,21,153.31448,21,198.05588,18.139053,28.66666667,14,False,False,False
18.626028,21,153.515867,21,194.70433,18.139053,28.66666667,14,False,False,False
21.776028,25,153.763076,25,204.96275,7.2069416,29.33333333,0,True,True,False
5.292329,7,153.867792,7,172.87874,18.226871,26.33333333,7,False,False,False
5.292329,7,153.935203,7,169.8082,18.226871,26.33333333,7,False,False,False
25.609361,28,154.18751,28,209.19861,15.743532,29.83333333,7,True,True,False
26.126028,29,154.485344,29,215.43748,12.6628895,30,0,True,True,False
18.626028,21,154.685579,21,195.83154,18.139053,28.66666667,14,False,False,False
5.292329,7,154.751998,7,170.18448,18.226871,26.33333333,7,False,False,False
5.292329,7,154.826421,7,168.58823,18.226871,26.33333333,7,False,False,False
30.276028,33,155.139086,33,219.02579,18.003906,30.66666667,12,False,False,False
5.292329,7,155.202853,7,168.58026,18.226871,26.33333333,7,False,False,False
18.626028,21,155.430321,21,195.18233,18.139053,28.66666667,14,False,False,False
41.726028,45,155.926151,45,253.07567,18.344814,32.66666667,12,False,False,False
41.726028,45,156.421561,45,248.94894,18.344814,32.66666667,12,False,False,False
30.276028,33,156.766919,33,218.84291,18.003906,30.66666667,12,False,False,False
50.992695,55,157.251959,55,273.8053,18.154291,34,11,False,False,False
41.726028,45,157.674356,45,250.81618,18.344814,32.66666667,12,False,False,False
18.626028,21,157.867331,21,196.2534,18.139053,28.66666667,14,False,False,False
18.626028,21,158.067421,21,198.04228,18.139053,28.66666667,14,False,False,False
5.292329,7,158.132367,7,172.41234,18.226871,26.33333333,7,False,False,False
23.176028,26,158.407955,26,204.28261,11.125896,29.5,0,True,True,False
26.609361,30,158.686712,30,212.54832,8.305859,30.16666667,0,True,True,False
18.626028,21,158.898943,21,198.13214,18.139053,28.66666667,14,False,False,False
41.726028,45,159.307925,45,252.79929,18.344814,32.66666667,12,False,False,False
29.512252,33,159.629486,33,219.44704,10.984489,30.66666667,0,True,True,False
41.726028,45,160.060319,45,250.2123,18.344814,32.66666667,12,False,False,False
21.776028,25,160.283901,25,202.43494,7.353142,29.33333333,0,True,True,False
50.992695,55,160.784457,55,272.9271,18.154291,34,11,False,False,False
45.350153,49,161.238978,49,260.01593,16.750195,33.26530612,8,True,True,False
18.626028,21,161.45798,21,196.43135,18.139053,28.66666667,14,False,False,False
30.276028,33,161.744166,33,218.36719,18.003906,30.66666667,12,False,False,False
27.109361,30,162.021682,30,217.55293,12.275612,30.16666667,0,True,True,False
18.626028,21,162.22282,21,195.47751,18.139053,28.66666667,14,False,False,False
30.276028,33,162.535766,33,222.94286,18.003906,30.66666667,12,False,False,False
5.292329,7,162.603334,7,166.82385,18.226871,26.33333333,7,False,False,False
41.326028,45,163.038011,45,250.00761,14.357089,32.66666667,1,True,True,False
30.276028,33,163.351506,33,224.63217,18.003906,30.66666667,12,False,False,False
18.626028,21,163.54748,21,197.52399,18.139053,28.66666667,14,False,False,False
5.292329,7,163.624295,7,166.16805,18.226871,26.33333333,7,False,False,False
5.292329,7,163.690918,7,166.65425,18.226871,26.33333333,7,False,False,False
18.626028,21,163.900947,21,192.21666,18.139053,28.66666667,14,False,False,False
30.276028,33,164.205327,33,224.75891,18.003906,30.66666667,12,False,False,False
5.292329,7,164.268765,7,171.13257,18.226871,26.33333333,7,False,False,False
41.726028,45,164.688349,45,247.43954,18.344814,32.66666667,12,False,False,False
5.292329,7,164.75328,7,170.88234,18.226871,26.33333333,7,False,False,False
41.726028,45,165.165435,45,248.14708,18.344814,32.66666667,12,False,False,False
5.292329,7,165.251788,7,172.69522,18.226871,26.33333333,7,False,False,False
30.276028,33,165.535759,33,223.18861,18.003906,30.66666667,12,False,False,False
18.626028,21,165.727463,21,195.48401,18.139053,28.66666667,14,False,False,False
5.292329,7,165.793848,7,167.22234,18.226871,26.33333333,7,False,False,False
24.628918,28,166.072044,28,213.40036,8.714628,29.83333333,0,True,True,False
5.292329,7,166.145971,7,167.25815,18.226871,26.33333333,7,False,False,False
22.192695,25,166.384566,25,207.80017,11.360251,29.33333333,0,True,True,False
50.992695,55,166.922862,55,279.57257,18.154291,34,11,False,False,False
5.292329,7,166.992224,7,170.42686,18.226871,26.33333333,7,False,False,False
25.609361,28,167.266798,28,212.0946,15.754729,29.83333333,7,True,True,False
18.626028,21,167.528707,21,193.66997,18.139053,28.66666667,14,False,False,False
30.276028,33,167.817662,33,221.6939,18.003906,30.66666667,12,False,False,False
31.476028,35,168.15453,35,230.04022,10.694245,31,0,True,True,False
29.076028,32,168.503222,32,221.35706,13.07786,30.5,0,True,True,False
5.292329,7,168.570358,7,166.66025,18.226871,26.33333333,7,False,False,False
50.992695,55,169.129841,55,275.15234,18.154291,34,11,False,False,False
50.326028,54,169.711299,54,271.5202,17.184473,33.88888889,10,True,True,False
5.292329,7,169.778869,7,172.09853,18.226871,26.33333333,7,False,False,False
5.292329,7,169.851871,7,172.9027,18.226871,26.33333333,7,False,False,False
5.292329,7,169.916565,7,167.92229,18.226871,26.33333333,7,False,False,False
18.626028,21,170.143225,21,197.89636,18.139053,28.66666667,14,False,False,False
50.992695,55,170.686738,55,275.52713,18.154291,34,11,False,False,False
18.626028,21,170.887871,21,192.82513,18.139053,28.66666667,14,False,False,False
5.292329,7,170.951055,7,173.1953,18.226871,26.33333333,7,False,False,False
23.176028,26,171.182735,26,210.18379,11.077904,29.5,0,True,True,False
5.292329,7,171.258842,7,168.54536,18.226871,26.33333333,7,False,False,False
50.992695,55,171.765366,55,279.2099,18.154291,34,11,False,False,False
30.276028,33,172.067227,33,221.4315,18.003906,30.66666667,12,False,False,False
25.642695,29,172.342016,29,215.75845,8.577807,30,0,True,True,False
50.992695,55,172.849956,55,278.79996,18.154291,34,11,False,False,False
5.292329,7,172.926134,7,172.14828,18.226871,26.33333333,7,False,False,False
30.276028,33,173.231913,33,218.25064,18.003906,30.66666667,12,False,False,False
22.192695,25,173.467693,25,203.54887,11.487303,29.33333333,0,True,True,False
18.626028,21,173.663918,21,197.23975,18.139053,28.66666667,14,False,False,False
30.276028,33,173.976484,33,219.414,18.003906,30.66666667,12,False,False,False
18.626028,21,174.171346,21,194.3704,18.139053,28.66666667,14,False,False,False
20.226028,23,174.400002,23,201.30913,10.758422,29,0,True,True,False
30.276028,33,174.705019,33,220.4968,18.003906,30.66666667,12,False,False,False
22.695585,26,174.950479,26,207.99066,8.30632,29.5,0,True,True,False
30.276028,33,175.259111,33,222.59486,18.003906,30.66666667,12,False,False,False
26.609361,30,175.527529,30,216.31177,8.275612,30.16666667,0,True,True,False
5.292329,7,175.610979,7,166.79338,18.226871,26.33333333,7,False,False,False
30.276028,33,175.906981,33,220.722,18.003906,30.66666667,12,False,False,False
24.676028,28,176.158571,28,206.53981,7.748272,29.83333333,0,True,True,False
18.626028,21,176.361853,21,198.44577,18.139053,28.66666667,14,False,False,False
18.626028,21,176.559394,21,192.85341,18.139053,28.66666667,14,False,False,False
30.276028,33,176.987856,33,224.45158,18.003906,30.66666667,12,False,False,False
5.292329,7,177.049834,7,169.42653,18.226871,26.33333333,7,False,False,False
22.192695,25,177.284727,25,205.02844,11.37465,29.33333333,0,True,True,False
30.276028,33,177.587004,33,221.69868,18.003906,30.66666667,12,False,False,False
18.626028,21,177.78537,21,193.88802,18.139053,28.66666667,14,False,False,False
27.109361,30,178.079155,30,212.67412,12.192907,30.16666667,0,True,True,False
41.726028,45,178.499607,45,247.25229,18.344814,32.66666667,12,False,False,False
50.992695,55,178.997771,55,279.3606,18.154291,34,11,False,False,False
30.276028,33,179.300034,33,220.70134,18.003906,30.66666667,12,False,False,False
27.109361,30,179.583658,30,212.24925,12.275612,30.16666667,0,True,True,False
41.726028,45,180.004596,45,249.42442,18.344814,32.66666667,12,False,False,False
25.576553,29,180.270443,29,212.55014,9.422606,30,0,True,True,False
50.992695,55,180.790137,55,273.19586,18.154291,34,11,False,False,False
5.292329,7,180.858858,7,168.26968,18.226871,26.33333333,7,False,False,False
18.626028,21,181.059448,21,197.42773,18.139053,28.66666667,14,False,False,False
28.092695,31,181.345978,31,220.0538,13.339505,30.33333333,0,True,True,False
18.626028,21,181.541225,21,196.81056,18.139053,28.66666667,14,False,False,False
5.292329,7,181.616558,7,170.39235,18.226871,26.33333333,7,False,False,False
30.276028,33,181.922597,33,224.57698,18.023811,30.66666667,12,True,False,False
41.726028,45,182.343203,45,251.48859,18.344814,32.66666667,12,False,False,False
18.626028,21,182.546605,21,195.98424,18.139053,28.66666667,14,False,False,False
26.609361,30,182.844483,30,211.3023,8.15484,30.16666667,0,True,True,False
50.992695,55,183.35054,55,278.9344,18.154291,34,11,False,False,False
33.442695,37,183.70052,37,230.07796,11.397825,31.33333333,0,True,True,False
5.292329,7,183.764499,7,168.49663,18.226871,26.33333333,7,False,False,False
18.626028,21,183.973447,21,195.4504,18.139053,28.66666667,14,False,False,False
41.726028,45,184.391313,45,247.91695,18.344814,32.66666667,12,False,False,False
5.292329,7,184.470547,7,169.11028,18.226871,26.33333333,7,False,False,False
26.609361,30,184.759716,30,216.6335,8.357548,30.16666667,0,True,True,False
30.276028,33,185.065961,33,222.13074,18.003906,30.66666667,12,False,False,False
18.626028,21,185.26532,21,193.27586,18.139053,28.66666667,14,False,False,False
18.626028,21,185.476263,21,197.0974,18.139053,28.66666667,14,False,False,False
30.276028,33,185.79178,33,220.03003,18.003906,30.66666667,12,False,False,False
28.609361,31,186.122999,31,219.52682,17.331701,30.33333333,10,True,True,False
29.512252,33,186.437293,33,218.49658,10.985712,30.66666667,0,True,True,False
18.626028,21,186.640809,21,198.33527,18.139053,28.66666667,14,False,False,False
50.992695,55,187.14109,55,277.94547,18.154291,34,11,False,False,False
25.642695,29,187.435668,29,212.54611,8.6628895,30,0,True,True,False
41.726028,45,187.83488,45,248.5418,18.344814,32.66666667,12,False,False,False
30.276028,33,188.14671,33,222.40195,18.003906,30.66666667,12,False,False,False
5.292329,7,188.224256,7,167.88147,18.226871,26.33333333,7,False,False,False
24.609361,27,188.490823,27,205.20834,16.01218,29.66666667,6,True,True,False
30.276028,33,188.809847,33,219.40161,18.003906,30.66666667,12,False,False,False
41.726028,45,189.239578,45,254.12633,18.344814,32.66666667,12,False,False,False
41.726028,45,189.683199,45,252.36072,18.344814,32.66666667,12,False,False,False
41.726028,45,190.099625,45,248.0438,18.344814,32.66666667,12,False,False,False
5.292329,7,190.207204,7,171.25975,18.226871,26.33333333,7,False,False,False
50.992695,55,190.755822,55,273.25092,18.154291,34,11,False,False,False
26.507018,30,191.195837,30,217.05913,9.466027,30.16666667,0,True,True,False
18.626028,21,191.457806,21,193.91273,18.139053,28.66666667,14,False,False,False
30.276028,33,191.785031,33,223.00783,18.003906,30.66666667,12,False,False,False
22.645364,26,192.038335,26,202.29913,8.854222,29.5,0,True,True,False
41.726028,45,192.467514,45,248.96883,18.344814,32.66666667,12,False,False,False
18.626028,21,192.685934,21,197.95695,18.139053,28.66666667,14,False,False,False
5.292329,7,192.757518,7,166.97404,18.226871,26.33333333,7,False,False,False
25.562031,29,193.03465,29,207.97823,10.486151,30,0,True,True,False
30.276028,33,193.335002,33,219.95782,18.003906,30.66666667,12,False,False,False
18.626028,21,193.546186,21,192.34717,18.139053,28.66666667,14,False,False,False
18.626028,21,193.758851,21,197.68494,18.139053,28.66666667,14,False,False,False
50.992695,55,194.284633,55,277.55914,18.154291,34,11,False,False,False
18.626028,21,194.489872,21,196.64838,18.139053,28.66666667,14,False,False,False
30.276028,33,194.802393,33,225.37737,18.003906,30.66666667,12,False,False,False
30.492695,34,195.133429,34,221.34212,9.759767,30.83333333,0,True,True,False
25.642695,29,195.398351,29,216.63425,8.6628895,30,0,True,True,False
5.292329,7,195.480101,7,172.60168,18.226871,26.33333333,7,False,False,False
30.276028,33,195.791638,33,222.69681,18.003906,30.66666667,12,False,False,False
27.609361,30,196.088947,30,217.24692,16.40952,30.16666667,9,True,True,False
27.109361,30,196.370786,30,211.72928,12.275612,30.16666667,0,True,True,False
30.276028,33,196.676566,33,224.74022,18.003906,30.66666667,12,False,False,False
5.292329,7,196.748456,7,169.11858,18.226871,26.33333333,7,False,False,False
35.059361,38,197.090262,38,237.05234,15.4087715,31.5,5,True,True,False
21.609361,24,197.311216,24,200.49385,14.474082,29.16666667,3,True,True,False
18.626028,21,197.529729,21,198.6146,18.139053,28.66666667,14,False,False,False
30.276028,33,197.84183,33,219.25124,18.003906,30.66666667,12,False,False,False
30.276028,33,198.174155,33,222.91925,18.003906,30.66666667,12,False,False,False
42.326028,46,198.615225,46,255.69725,14.136891,32.82608696,2,True,True,False
30.276028,33,198.919962,33,220.52759,18.003906,30.66666667,12,False,False,False
41.726028,45,199.342521,45,252.29016,18.344814,32.66666667,12,False,False,False
5.292329,7,199.419851,7,169.03233,18.226871,26.33333333,7,False,False,False
5.292329,7,199.485223,7,167.29332,18.226871,26.33333333,7,False,False,False
30.276028,33,199.804968,33,221.01445,18.003906,30.66666667,12,False,False,False
5.292329,7,199.874484,7,169.94933,18.226871,26.33333333,7,False,False,False
41.726028,45,200.289942,45,247.76724,18.344814,32.66666667,12,False,False,False
21.609361,24,200.521578,24,203.99623,14.48573,29.16666667,3,True,True,False
41.726028,45,200.966062,45,248.41492,18.344814,32.66666667,12,False,False,False
30.276028,33,201.283655,33,223.0059,18.003906,30.66666667,12,False,False,False
21.609361,24,201.517303,24,204.30461,14.48573,29.16666667,3,True,True,False
41.726028,45,201.934427,45,247.04123,18.344814,32.66666667,12,False,False,False
22.742695,26,202.189046,26,202.32382,7.1091723,29.5,0,True,True,False
30.276028,33,202.505501,33,220.161,18.003906,30.66666667,12,False,False,False
18.626028,21,202.709002,21,199.61499,14.139053,28.66666667,1,True,True,False
5.292329,7,202.771017,7,168.61111,18.226871,26.33333333,7,False,False,False
26.126028,29,203.067767,29,216.07635,12.656828,30,0,True,True,False
41.726028,45,203.510559,45,248.74466,18.344814,32.66666667,12,False,False,False
22.192695,25,203.72731,25,201.63165,11.37465,29.33333333,0,True,True,False
5.292329,7,203.793415,7,171.95113,18.226871,26.33333333,7,False,False,False
50.992695,55,204.357833,55,278.36697,18.154291,34,11,False,False,False
18.626028,21,204.551808,21,195.86186,18.139053,28.66666667,14,False,False,False
18.626028,21,204.771345,21,198.04475,18.139053,28.66666667,14,False,False,False
18.626028,21,205.013815,21,192.36421,18.139053,28.66666667,14,False,False,False
41.726028,45,205.44165,45,249.98897,18.344814,32.66666667,12,False,False,False
5.292329,7,205.510265,7,168.97946,18.226871,26.33333333,7,False,False,False
5.292329,7,205.577464,7,170.70685,18.226871,26.33333333,7,False,False,False
50.992695,55,206.088731,55,273.29858,18.154291,34,11,False,False,False
18.626028,21,206.287244,21,193.24283,18.139053,28.66666667,14,False,False,False
28.092695,31,206.586206,31,219.58578,13.326793,30.33333333,0,True,True,False
5.292329,7,206.662573,7,169.13469,18.226871,26.33333333,7,False,False,False
