#{"t_start": 1713102060.3579166, "env_id": "highway-v0"}
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
519.596161,570,914.677753,570,600,1157.0548,15.934263,25.0,25.0,580,False,True,True
519.596161,570,917.46466,570,600,1156.0352,15.934263,25.0,25.0,580,False,True,True
519.596161,570,920.198947,570,600,1156.6494,15.934263,25.0,25.0,580,False,True,True
519.596161,570,923.07863,570,600,1159.0007,15.934263,25.0,25.0,580,False,True,True
520.0,600,925.837103,600,600,1159.2506,16.0,25.0,25.0,600,False,True,True
518.671628,539,928.563006,539,600,1156.6917,16.051426,25.0,25.0,549,False,True,True
519.596161,570,931.303889,570,600,1161.0864,15.934263,25.0,25.0,580,False,True,True
517.217789,509,934.014347,509,600,1155.2097,15.985689,25.0,25.0,517,False,True,True
518.671628,539,936.743636,539,600,1157.7999,16.051426,25.0,25.0,549,False,True,True
519.596161,570,939.476044,570,600,1162.2158,15.934263,25.0,25.0,580,False,True,True
520.0,600,942.255251,600,600,1155.4639,16.0,25.0,25.0,600,False,True,True
519.596161,570,944.995967,570,600,1161.7335,15.934263,25.0,25.0,580,False,True,True
519.596161,570,947.751701,570,600,1160.3931,15.934263,25.0,25.0,580,False,True,True
517.217789,509,950.455694,509,600,1157.6671,15.985689,25.0,25.0,517,False,True,True
517.217789,509,953.18645,509,600,1155.1108,15.985689,25.0,25.0,517,False,True,True
518.671628,539,955.89823,539,600,1161.7307,16.051426,25.0,25.0,549,False,True,True
520.0,600,958.650235,600,600,1159.5728,16.0,25.0,25.0,600,False,True,True
519.596161,570,961.402147,570,600,1158.2673,15.934263,25.0,25.0,580,False,True,True
515.247283,479,964.093049,479,600,1155.154,15.919951,25.0,25.0,486,False,True,True
517.217789,509,966.978178,509,600,1154.9144,15.985689,25.0,25.0,517,False,True,True
517.217789,509,969.768331,509,600,1157.875,15.985689,25.0,25.0,517,False,True,True
518.671628,539,972.617518,539,600,1161.9628,16.051426,25.0,25.0,549,False,True,True
520.0,600,975.44923,600,600,1157.2451,16.0,25.0,25.0,600,False,True,True
517.217789,509,978.216749,509,600,1160.8398,15.985689,25.0,25.0,517,False,True,True
520.0,600,981.118387,600,600,1158.0892,16.0,25.0,25.0,600,False,True,True
515.247283,479,983.968277,479,600,1161.3026,15.919951,25.0,25.0,486,False,True,True
517.217789,509,986.760288,509,600,1156.7772,15.985689,25.0,25.0,517,False,True,True
520.0,600,989.800794,600,600,1155.8511,16.0,25.0,25.0,600,False,True,True
520.0,600,992.938146,600,600,1159.182,16.0,25.0,25.0,600,False,True,True
515.247283,479,995.938777,479,600,1154.5343,15.919951,25.0,25.0,486,False,True,True
515.247283,479,998.803615,479,600,1158.1575,15.919951,25.0,25.0,486,False,True,True
517.217789,509,1001.685235,509,600,1154.0043,15.985689,25.0,25.0,517,False,True,True
520.0,600,1004.566621,600,600,1156.8602,16.0,25.0,25.0,600,False,True,True
519.596161,570,1007.388185,570,600,1158.0964,15.934263,25.0,25.0,580,False,True,True
520.0,600,1010.189681,600,600,1154.7224,16.0,25.0,25.0,600,False,True,True
518.671628,539,1013.021901,539,600,1161.0272,16.051426,25.0,25.0,549,False,True,True
518.671628,539,1015.882331,539,600,1160.6509,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1018.708886,509,600,1159.1344,15.985689,25.0,25.0,517,False,True,True
517.217789,509,1021.571208,509,600,1158.136,15.985689,25.0,25.0,517,False,True,True
515.247283,479,1024.469539,479,600,1157.7644,15.919951,25.0,25.0,486,False,True,True
519.596161,570,1027.327198,570,600,1157.1218,15.934263,25.0,25.0,580,False,True,True
518.671628,539,1030.242141,539,600,1158.5289,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1033.114573,509,600,1156.3019,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1035.96227,539,600,1159.1123,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1038.938322,509,600,1154.9382,15.985689,25.0,25.0,517,False,True,True
515.247283,479,1041.950252,479,600,1156.6676,15.919951,25.0,25.0,486,False,True,True
519.596161,570,1044.830064,570,600,1155.4539,15.934263,25.0,25.0,580,False,True,True
515.247283,479,1047.600243,479,600,1157.3241,15.919951,25.0,25.0,486,False,True,True
519.596161,570,1050.434553,570,600,1154.819,15.934263,25.0,25.0,580,False,True,True
519.596161,570,1053.368191,570,600,1154.7263,15.934263,25.0,25.0,580,False,True,True
518.671628,539,1056.160466,539,600,1159.8931,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1058.968009,509,600,1156.1918,15.985689,25.0,25.0,517,False,True,True
519.596161,570,1061.784241,570,600,1158.769,15.934263,25.0,25.0,580,False,True,True
517.217789,509,1064.610883,509,600,1159.4568,15.985689,25.0,25.0,517,False,True,True
517.217789,509,1067.436848,509,600,1157.5009,15.985689,25.0,25.0,517,False,True,True
520.0,600,1070.380354,600,600,1161.6022,16.0,25.0,25.0,600,False,True,True
520.0,600,1073.283163,600,600,1157.8641,16.0,25.0,25.0,600,False,True,True
519.596161,570,1076.346423,570,600,1158.9756,15.934263,25.0,25.0,580,False,True,True
517.217789,509,1079.370268,509,600,1158.1034,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1082.287862,539,600,1154.6077,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1085.030206,509,600,1156.6993,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1087.734849,539,600,1156.9985,16.051426,25.0,25.0,549,False,True,True
518.671628,539,1090.456739,539,600,1156.5454,16.051426,25.0,25.0,549,False,True,True
518.671628,539,1093.227669,539,600,1161.6896,16.051426,25.0,25.0,549,False,True,True
515.247283,479,1095.951322,479,600,1160.0662,15.919951,25.0,25.0,486,False,True,True
519.596161,570,1099.121344,570,600,1157.908,15.934263,25.0,25.0,580,False,True,True
520.0,600,1101.931839,600,600,1160.1411,16.0,25.0,25.0,600,False,True,True
519.596161,570,1104.697573,570,600,1158.6665,15.934263,25.0,25.0,580,False,True,True
520.0,600,1107.43054,600,600,1160.9907,16.0,25.0,25.0,600,False,True,True
520.0,600,1110.33465,600,600,1157.3477,16.0,25.0,25.0,600,False,True,True
517.217789,509,1113.233909,509,600,1153.9459,15.985689,25.0,25.0,517,False,True,True
515.247283,479,1115.940773,479,600,1159.9867,15.919951,25.0,25.0,486,False,True,True
515.247283,479,1118.644438,479,600,1154.6079,15.919951,25.0,25.0,486,False,True,True
517.217789,509,1121.391759,509,600,1155.6088,15.985689,25.0,25.0,517,False,True,True
519.596161,570,1124.160621,570,600,1159.2905,15.934263,25.0,25.0,580,False,True,True
520.0,600,1126.948956,600,600,1156.932,16.0,25.0,25.0,600,False,True,True
515.247283,479,1129.633018,479,600,1154.9646,15.919951,25.0,25.0,486,False,True,True
520.0,600,1132.364802,600,600,1159.3284,16.0,25.0,25.0,600,False,True,True
515.247283,479,1135.049544,479,600,1160.5476,15.919951,25.0,25.0,486,False,True,True
519.596161,570,1137.774473,570,600,1161.2474,15.934263,25.0,25.0,580,False,True,True
519.596161,570,1140.484733,570,600,1160.695,15.934263,25.0,25.0,580,False,True,True
519.596161,570,1143.200092,570,600,1158.1051,15.934263,25.0,25.0,580,False,True,True
517.217789,509,1145.930874,509,600,1157.6412,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1148.675423,539,600,1161.1478,16.051426,25.0,25.0,549,False,True,True
519.596161,570,1151.48981,570,600,1159.0808,15.934263,25.0,25.0,580,False,True,True
515.247283,479,1154.2534,479,600,1153.8724,15.919951,25.0,25.0,486,False,True,True
518.671628,539,1156.988546,539,600,1159.3705,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1159.695128,509,600,1156.5721,15.985689,25.0,25.0,517,False,True,True
519.596161,570,1162.452997,570,600,1158.0999,15.934263,25.0,25.0,580,False,True,True
519.596161,570,1165.449981,570,600,1157.3951,15.934263,25.0,25.0,580,False,True,True
520.0,600,1168.282177,600,600,1158.3395,16.0,25.0,25.0,600,False,True,True
520.0,600,1171.175778,600,600,1159.6184,16.0,25.0,25.0,600,False,True,True
519.596161,570,1174.604174,570,600,1157.0598,15.934263,25.0,25.0,580,False,True,True
517.217789,509,1177.484955,509,600,1155.741,15.985689,25.0,25.0,517,False,True,True
520.0,600,1180.429647,600,600,1158.6675,16.0,25.0,25.0,600,False,True,True
515.247283,479,1183.358318,479,600,1157.2549,15.919951,25.0,25.0,486,False,True,True
517.217789,509,1186.182763,509,600,1158.0051,15.985689,25.0,25.0,517,False,True,True
519.596161,570,1188.931735,570,600,1159.3998,15.934263,25.0,25.0,580,False,True,True
520.0,600,1191.818229,600,600,1162.026,16.0,25.0,25.0,600,False,True,True
517.217789,509,1194.677766,509,600,1155.2572,15.985689,25.0,25.0,517,False,True,True
517.217789,509,1197.412445,509,600,1159.293,15.985689,25.0,25.0,517,False,True,True
520.0,600,1200.177225,600,600,1157.5216,16.0,25.0,25.0,600,False,True,True
518.671628,539,1203.036511,539,600,1158.5864,16.051426,25.0,25.0,549,False,True,True
518.671628,539,1205.975753,539,600,1161.2854,16.051426,25.0,25.0,549,False,True,True
519.596161,570,1208.781748,570,600,1155.1271,15.934263,25.0,25.0,580,False,True,True
518.671628,539,1211.563061,539,600,1154.1462,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1214.326953,509,600,1158.3419,15.985689,25.0,25.0,517,False,True,True
515.247283,479,1217.055832,479,600,1158.4456,15.919951,25.0,25.0,486,False,True,True
518.671628,539,1219.769068,539,600,1158.9988,16.051426,25.0,25.0,549,False,True,True
515.247283,479,1222.454726,479,600,1155.1172,15.919951,25.0,25.0,486,False,True,True
520.0,600,1225.22529,600,600,1160.1049,16.0,25.0,25.0,600,False,True,True
519.596161,570,1227.952643,570,600,1160.7992,15.934263,25.0,25.0,580,False,True,True
515.247283,479,1230.639848,479,600,1160.5089,15.919951,25.0,25.0,486,False,True,True
517.217789,509,1233.547911,509,600,1160.9298,15.985689,25.0,25.0,517,False,True,True
519.596161,570,1236.384306,570,600,1157.4481,15.934263,25.0,25.0,580,False,True,True
520.0,600,1239.12755,600,600,1157.2301,16.0,25.0,25.0,600,False,True,True
519.596161,570,1241.846744,570,600,1160.0953,15.934263,25.0,25.0,580,False,True,True
519.596161,570,1244.590521,570,600,1154.4469,15.934263,25.0,25.0,580,False,True,True
517.217789,509,1247.305555,509,600,1161.0952,15.985689,25.0,25.0,517,False,True,True
517.217789,509,1250.01339,509,600,1157.5283,15.985689,25.0,25.0,517,False,True,True
517.217789,509,1252.703309,509,600,1154.4103,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1255.41443,539,600,1157.4446,16.051426,25.0,25.0,549,False,True,True
519.596161,570,1258.135113,570,600,1155.2882,15.934263,25.0,25.0,580,False,True,True
520.0,600,1260.875165,600,600,1159.0496,16.0,25.0,25.0,600,False,True,True
517.217789,509,1263.550702,509,600,1158.6841,15.985689,25.0,25.0,517,False,True,True
515.247283,479,1266.235048,479,600,1158.5608,15.919951,25.0,25.0,486,False,True,True
515.247283,479,1268.888146,479,600,1154.9144,15.919951,25.0,25.0,486,False,True,True
515.247283,479,1271.571643,479,600,1159.9047,15.919951,25.0,25.0,486,False,True,True
518.671628,539,1274.271858,539,600,1159.1935,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1276.952617,509,600,1160.889,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1279.620648,539,600,1154.2856,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1282.279502,509,600,1156.1815,15.985689,25.0,25.0,517,False,True,True
520.0,600,1284.994583,600,600,1160.3413,16.0,25.0,25.0,600,False,True,True
520.0,600,1287.71822,600,600,1161.8431,16.0,25.0,25.0,600,False,True,True
517.217789,509,1290.392699,509,600,1158.2214,15.985689,25.0,25.0,517,False,True,True
519.596161,570,1293.09531,570,600,1159.9708,15.934263,25.0,25.0,580,False,True,True
519.596161,570,1295.797668,570,600,1155.7307,15.934263,25.0,25.0,580,False,True,True
515.247283,479,1298.458344,479,600,1159.5577,15.919951,25.0,25.0,486,False,True,True
517.217789,509,1301.134183,509,600,1156.2191,15.985689,25.0,25.0,517,False,True,True
520.0,600,1303.843791,600,600,1161.5962,16.0,25.0,25.0,600,False,True,True
515.247283,479,1306.512429,479,600,1160.2065,15.919951,25.0,25.0,486,False,True,True
520.0,600,1309.216086,600,600,1158.9961,16.0,25.0,25.0,600,False,True,True
519.596161,570,1311.908145,570,600,1158.325,15.934263,25.0,25.0,580,False,True,True
520.0,600,1314.646543,600,600,1157.8251,16.0,25.0,25.0,600,False,True,True
517.217789,509,1317.357378,509,600,1160.3862,15.985689,25.0,25.0,517,False,True,True
517.217789,509,1320.039296,509,600,1161.0634,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1322.750976,539,600,1154.6304,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1325.451231,509,600,1154.3582,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1328.159892,539,600,1158.028,16.051426,25.0,25.0,549,False,True,True
518.671628,539,1330.868503,539,600,1154.9749,16.051426,25.0,25.0,549,False,True,True
519.596161,570,1333.585083,570,600,1157.1991,15.934263,25.0,25.0,580,False,True,True
520.0,600,1336.302708,600,600,1160.0475,16.0,25.0,25.0,600,False,True,True
515.247283,479,1338.967391,479,600,1154.4233,15.919951,25.0,25.0,486,False,True,True
518.671628,539,1341.764733,539,600,1157.2904,16.051426,25.0,25.0,549,False,True,True
520.0,600,1344.531262,600,600,1160.5513,16.0,25.0,25.0,600,False,True,True
520.0,600,1347.260226,600,600,1161.4766,16.0,25.0,25.0,600,False,True,True
518.671628,539,1349.96302,539,600,1161.9967,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1352.655756,509,600,1161.308,15.985689,25.0,25.0,517,False,True,True
520.0,600,1355.398452,600,600,1161.7473,16.0,25.0,25.0,600,False,True,True
515.247283,479,1358.080976,479,600,1155.9066,15.919951,25.0,25.0,486,False,True,True
519.596161,570,1360.881991,570,600,1157.2722,15.934263,25.0,25.0,580,False,True,True
517.217789,509,1363.650289,509,600,1154.0968,15.985689,25.0,25.0,517,False,True,True
515.247283,479,1366.337609,479,600,1154.1576,15.919951,25.0,25.0,486,False,True,True
518.671628,539,1369.035264,539,600,1161.1385,16.051426,25.0,25.0,549,False,True,True
520.0,600,1372.158475,600,600,1160.585,16.0,25.0,25.0,600,False,True,True
519.596161,570,1374.894234,570,600,1161.3756,15.934263,25.0,25.0,580,False,True,True
518.671628,539,1377.607618,539,600,1161.0006,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1380.318059,509,600,1154.04,15.985689,25.0,25.0,517,False,True,True
520.0,600,1383.0646,600,600,1158.4601,16.0,25.0,25.0,600,False,True,True
515.247283,479,1385.787539,479,600,1156.904,15.919951,25.0,25.0,486,False,True,True
520.0,600,1388.512756,600,600,1160.7484,16.0,25.0,25.0,600,False,True,True
515.247283,479,1391.194502,479,600,1159.6088,15.919951,25.0,25.0,486,False,True,True
517.217789,509,1393.90436,509,600,1158.8066,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1396.647148,539,600,1155.4097,16.051426,25.0,25.0,549,False,True,True
519.596161,570,1399.40822,570,600,1161.7675,15.934263,25.0,25.0,580,False,True,True
515.247283,479,1402.114579,479,600,1155.0442,15.919951,25.0,25.0,486,False,True,True
517.217789,509,1404.866374,509,600,1156.5034,15.985689,25.0,25.0,517,False,True,True
515.247283,479,1407.575268,479,600,1158.9623,15.919951,25.0,25.0,486,False,True,True
515.247283,479,1410.259745,479,600,1159.5371,15.919951,25.0,25.0,486,False,True,True
515.247283,479,1412.95308,479,600,1155.5475,15.919951,25.0,25.0,486,False,True,True
515.247283,479,1415.65299,479,600,1161.5961,15.919951,25.0,25.0,486,False,True,True
519.596161,570,1418.35898,570,600,1161.8959,15.934263,25.0,25.0,580,False,True,True
519.596161,570,1421.048352,570,600,1159.7606,15.934263,25.0,25.0,580,False,True,True
518.671628,539,1423.735716,539,600,1157.9974,16.051426,25.0,25.0,549,False,True,True
518.671628,539,1426.440306,539,600,1154.1936,16.051426,25.0,25.0,549,False,True,True
515.247283,479,1429.116139,479,600,1154.8451,15.919951,25.0,25.0,486,False,True,True
518.671628,539,1431.886959,539,600,1161.4796,16.051426,25.0,25.0,549,False,True,True
518.671628,539,1434.570293,539,600,1155.795,16.051426,25.0,25.0,549,False,True,True
518.671628,539,1437.372743,539,600,1154.5111,16.051426,25.0,25.0,549,False,True,True
518.671628,539,1440.105952,539,600,1156.8575,16.051426,25.0,25.0,549,False,True,True
518.671628,539,1442.807698,539,600,1155.3146,16.051426,25.0,25.0,549,False,True,True
515.247283,479,1445.563234,479,600,1155.6036,15.919951,25.0,25.0,486,False,True,True
517.217789,509,1448.250269,509,600,1158.9591,15.985689,25.0,25.0,517,False,True,True
517.217789,509,1450.926144,509,600,1161.4082,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1453.729952,539,600,1161.8187,16.051426,25.0,25.0,549,False,True,True
515.247283,479,1456.407319,479,600,1155.3385,15.919951,25.0,25.0,486,False,True,True
517.217789,509,1459.084221,509,600,1157.0017,15.985689,25.0,25.0,517,False,True,True
519.596161,570,1461.864947,570,600,1154.7115,15.934263,25.0,25.0,580,False,True,True
519.596161,570,1464.626817,570,600,1158.3708,15.934263,25.0,25.0,580,False,True,True
515.247283,479,1467.73114,479,600,1156.4786,15.919951,25.0,25.0,486,False,True,True
515.247283,479,1470.451164,479,600,1159.8529,15.919951,25.0,25.0,486,False,True,True
517.217789,509,1473.168555,509,600,1159.2577,15.985689,25.0,25.0,517,False,True,True
520.0,600,1475.900347,600,600,1160.2982,16.0,25.0,25.0,600,False,True,True
520.0,600,1478.661479,600,600,1157.5012,16.0,25.0,25.0,600,False,True,True
517.217789,509,1481.339292,509,600,1154.3119,15.985689,25.0,25.0,517,False,True,True
517.217789,509,1484.052872,509,600,1154.6315,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1486.969039,539,600,1156.0109,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1489.844218,509,600,1160.313,15.985689,25.0,25.0,517,False,True,True
519.596161,570,1492.630855,570,600,1158.1747,15.934263,25.0,25.0,580,False,True,True
519.596161,570,1495.53597,570,600,1156.8406,15.934263,25.0,25.0,580,False,True,True
517.217789,509,1498.191614,509,600,1160.2494,15.985689,25.0,25.0,517,False,True,True
517.217789,509,1500.830686,509,600,1160.7306,15.985689,25.0,25.0,517,False,True,True
519.596161,570,1503.485758,570,600,1162.0911,15.934263,25.0,25.0,580,False,True,True
517.217789,509,1506.44761,509,600,1160.3353,15.985689,25.0,25.0,517,False,True,True
520.0,600,1509.252911,600,600,1158.3318,16.0,25.0,25.0,600,False,True,True
520.0,600,1511.943677,600,600,1159.7933,16.0,25.0,25.0,600,False,True,True
517.217789,509,1514.728973,509,600,1160.599,15.985689,25.0,25.0,517,False,True,True
519.596161,570,1517.476685,570,600,1161.6598,15.934263,25.0,25.0,580,False,True,True
520.0,600,1520.150727,600,600,1158.0261,16.0,25.0,25.0,600,False,True,True
519.596161,570,1522.806535,570,600,1160.6113,15.934263,25.0,25.0,580,False,True,True
520.0,600,1525.690862,600,600,1157.2596,16.0,25.0,25.0,600,False,True,True
519.596161,570,1528.48543,570,600,1159.9369,15.934263,25.0,25.0,580,False,True,True
520.0,600,1531.333438,600,600,1158.209,16.0,25.0,25.0,600,False,True,True
518.671628,539,1534.010959,539,600,1158.2625,16.051426,25.0,25.0,549,False,True,True
518.671628,539,1536.688608,539,600,1161.8323,16.051426,25.0,25.0,549,False,True,True
520.0,600,1539.336549,600,600,1156.8422,16.0,25.0,25.0,600,False,True,True
520.0,600,1541.998939,600,600,1159.4653,16.0,25.0,25.0,600,False,True,True
519.596161,570,1544.6634,570,600,1154.969,15.934263,25.0,25.0,580,False,True,True
519.596161,570,1547.383954,570,600,1154.8798,15.934263,25.0,25.0,580,False,True,True
515.247283,479,1550.055911,479,600,1161.6346,15.919951,25.0,25.0,486,False,True,True
520.0,600,1552.707807,600,600,1158.3694,16.0,25.0,25.0,600,False,True,True
517.217789,509,1555.340235,509,600,1155.6351,15.985689,25.0,25.0,517,False,True,True
520.0,600,1558.019993,600,600,1159.18,16.0,25.0,25.0,600,False,True,True
519.596161,570,1560.854623,570,600,1161.3998,15.934263,25.0,25.0,580,False,True,True
517.217789,509,1563.469737,509,600,1159.5647,15.985689,25.0,25.0,517,False,True,True
515.247283,479,1566.098931,479,600,1157.1648,15.919951,25.0,25.0,486,False,True,True
518.671628,539,1568.734717,539,600,1159.5713,16.051426,25.0,25.0,549,False,True,True
520.0,600,1571.41498,600,600,1162.3281,16.0,25.0,25.0,600,False,True,True
515.247283,479,1574.03297,479,600,1159.458,15.919951,25.0,25.0,486,False,True,True
518.671628,539,1576.674722,539,600,1160.9706,16.051426,25.0,25.0,549,False,True,True
515.247283,479,1579.260505,479,600,1154.6241,15.919951,25.0,25.0,486,False,True,True
517.217789,509,1581.858709,509,600,1158.6997,15.985689,25.0,25.0,517,False,True,True
520.0,600,1584.504205,600,600,1158.659,16.0,25.0,25.0,600,False,True,True
517.217789,509,1587.133264,509,600,1159.7272,15.985689,25.0,25.0,517,False,True,True
515.247283,479,1589.746634,479,600,1155.25,15.919951,25.0,25.0,486,False,True,True
519.596161,570,1592.389987,570,600,1161.0026,15.934263,25.0,25.0,580,False,True,True
517.217789,509,1594.981534,509,600,1158.0364,15.985689,25.0,25.0,517,False,True,True
519.596161,570,1597.618678,570,600,1154.4766,15.934263,25.0,25.0,580,False,True,True
520.0,600,1600.259861,600,600,1157.3387,16.0,25.0,25.0,600,False,True,True
517.217789,509,1602.846633,509,600,1155.3372,15.985689,25.0,25.0,517,False,True,True
520.0,600,1605.502867,600,600,1157.7761,16.0,25.0,25.0,600,False,True,True
518.671628,539,1608.134616,539,600,1154.4088,16.051426,25.0,25.0,549,False,True,True
520.0,600,1610.784061,600,600,1156.6497,16.0,25.0,25.0,600,False,True,True
520.0,600,1613.425751,600,600,1157.4705,16.0,25.0,25.0,600,False,True,True
517.217789,509,1616.047185,509,600,1159.5665,15.985689,25.0,25.0,517,False,True,True
519.596161,570,1618.697563,570,600,1156.8802,15.934263,25.0,25.0,580,False,True,True
518.671628,539,1621.308719,539,600,1155.1942,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1623.892348,509,600,1159.7533,15.985689,25.0,25.0,517,False,True,True
519.596161,570,1626.536916,570,600,1159.337,15.934263,25.0,25.0,580,False,True,True
515.247283,479,1629.128972,479,600,1161.3729,15.919951,25.0,25.0,486,False,True,True
518.671628,539,1631.72914,539,600,1160.006,16.051426,25.0,25.0,549,False,True,True
519.596161,570,1634.335609,570,600,1158.1127,15.934263,25.0,25.0,580,False,True,True
518.671628,539,1636.953366,539,600,1154.7899,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1639.544751,509,600,1154.5183,15.985689,25.0,25.0,517,False,True,True
517.217789,509,1642.193157,509,600,1154.4835,15.985689,25.0,25.0,517,False,True,True
519.596161,570,1644.84359,570,600,1161.5802,15.934263,25.0,25.0,580,False,True,True
515.247283,479,1647.479023,479,600,1160.2367,15.919951,25.0,25.0,486,False,True,True
518.671628,539,1650.127469,539,600,1159.5632,16.051426,25.0,25.0,549,False,True,True
520.0,600,1652.804354,600,600,1160.4614,16.0,25.0,25.0,600,False,True,True
520.0,600,1655.550369,600,600,1158.8541,16.0,25.0,25.0,600,False,True,True
519.596161,570,1658.263107,570,600,1157.2649,15.934263,25.0,25.0,580,False,True,True
515.247283,479,1660.865347,479,600,1155.868,15.919951,25.0,25.0,486,False,True,True
519.596161,570,1663.510868,570,600,1157.8552,15.934263,25.0,25.0,580,False,True,True
520.0,600,1666.171218,600,600,1157.4088,16.0,25.0,25.0,600,False,True,True
517.217789,509,1668.945959,509,600,1154.5111,15.985689,25.0,25.0,517,False,True,True
517.217789,509,1671.819436,509,600,1158.3257,15.985689,25.0,25.0,517,False,True,True
520.0,600,1674.854435,600,600,1159.4375,16.0,25.0,25.0,600,False,True,True
515.247283,479,1677.479184,479,600,1157.2244,15.919951,25.0,25.0,486,False,True,True
518.671628,539,1680.699421,539,600,1155.813,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1683.527919,509,600,1160.267,15.985689,25.0,25.0,517,False,True,True
515.247283,479,1686.183591,479,600,1156.8683,15.919951,25.0,25.0,486,False,True,True
518.671628,539,1688.908714,539,600,1155.4421,16.051426,25.0,25.0,549,False,True,True
518.671628,539,1691.878386,539,600,1160.6339,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1694.706325,509,600,1157.1624,15.985689,25.0,25.0,517,False,True,True
515.247283,479,1697.482627,479,600,1154.9805,15.919951,25.0,25.0,486,False,True,True
518.671628,539,1700.13226,539,600,1154.8481,16.051426,25.0,25.0,549,False,True,True
519.596161,570,1702.882277,570,600,1157.9753,15.934263,25.0,25.0,580,False,True,True
520.0,600,1705.521503,600,600,1159.1777,16.0,25.0,25.0,600,False,True,True
520.0,600,1708.344974,600,600,1155.3573,16.0,25.0,25.0,600,False,True,True
518.671628,539,1710.965418,539,600,1159.1334,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1713.586126,509,600,1161.6367,15.985689,25.0,25.0,517,False,True,True
519.596161,570,1716.311087,570,600,1160.581,15.934263,25.0,25.0,580,False,True,True
517.217789,509,1718.964536,509,600,1161.15,15.985689,25.0,25.0,517,False,True,True
517.217789,509,1721.598499,509,600,1159.9407,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1724.465037,539,600,1154.5612,16.051426,25.0,25.0,549,False,True,True
520.0,600,1727.157465,600,600,1156.1731,16.0,25.0,25.0,600,False,True,True
517.217789,509,1729.792276,509,600,1155.2871,15.985689,25.0,25.0,517,False,True,True
517.217789,509,1732.40899,509,600,1155.776,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1735.034564,539,600,1161.1179,16.051426,25.0,25.0,549,False,True,True
518.671628,539,1737.727317,539,600,1160.4744,16.051426,25.0,25.0,549,False,True,True
520.0,600,1740.404238,600,600,1157.0349,16.0,25.0,25.0,600,False,True,True
520.0,600,1743.049964,600,600,1158.2882,16.0,25.0,25.0,600,False,True,True
517.217789,509,1745.669277,509,600,1159.7421,15.985689,25.0,25.0,517,False,True,True
515.247283,479,1748.413642,479,600,1154.7642,15.919951,25.0,25.0,486,False,True,True
519.596161,570,1751.150084,570,600,1159.5492,15.934263,25.0,25.0,580,False,True,True
518.671628,539,1754.00859,539,600,1158.2509,16.051426,25.0,25.0,549,False,True,True
518.671628,539,1756.862659,539,600,1159.7751,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1759.472805,509,600,1154.2452,15.985689,25.0,25.0,517,False,True,True
517.217789,509,1762.19091,509,600,1154.6615,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1764.915178,539,600,1154.3842,16.051426,25.0,25.0,549,False,True,True
518.671628,539,1767.58629,539,600,1158.0433,16.051426,25.0,25.0,549,False,True,True
518.671628,539,1770.247154,539,600,1158.0293,16.051426,25.0,25.0,549,False,True,True
515.247283,479,1772.901593,479,600,1157.3848,15.919951,25.0,25.0,486,False,True,True
517.217789,509,1775.538366,509,600,1154.6101,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1778.23847,539,600,1157.166,16.051426,25.0,25.0,549,False,True,True
515.247283,479,1780.918189,479,600,1155.6373,15.919951,25.0,25.0,486,False,True,True
519.596161,570,1783.600045,570,600,1154.5984,15.934263,25.0,25.0,580,False,True,True
518.671628,539,1786.317374,539,600,1159.4993,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1789.060384,509,600,1154.5408,15.985689,25.0,25.0,517,False,True,True
519.596161,570,1791.824594,570,600,1159.8718,15.934263,25.0,25.0,580,False,True,True
