"#{""t_start"": 1712476829.1205232"," ""env_id"": ""highway-v0""}",,,,,,,,,
r,l,t,step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
38.359361,42,222.342498,42,246.53688,12.293623,32.16666667,0,True,True,False
50.992695,55,223.386734,55,278.1038,18.154291,34,11,False,False,False
41.726028,45,224.402945,45,252.4338,18.344814,32.66666667,12,False,False,False
31.067064,34,225.358347,34,223.43907,12.339904,30.83333333,0,True,True,False
30.276028,33,226.252145,33,218.82867,18.003906,30.66666667,12,False,False,False
60.955975,64,228.340002,64,296.0504,12.468775,34.84375,20,True,True,False
30.601416,33,229.168221,33,224.57594,9.61414,30.66666667,7,True,True,False
26.609361,30,229.979874,30,217.2138,8.275612,30.16666667,0,True,True,False
38.359361,42,231.237589,42,241.82793,12.300019,32.16666667,0,True,True,False
30.076028,33,232.389943,33,220.86371,14.003906,30.66666667,1,True,True,False
27.109361,30,233.223552,30,214.96252,12.382596,30.16666667,0,True,True,False
50.992695,55,234.487311,55,275.16183,18.154291,34,11,False,False,False
43.333845,46,235.445303,46,249.00128,13.651844,32.82608696,15,True,True,False
30.842695,34,236.152231,34,225.12216,5.902226,30.83333333,0,True,True,False
41.726028,45,237.094814,45,249.3312,18.344814,32.66666667,12,False,False,False
19.242695,22,237.522556,22,199.5808,9.832306,28.83333333,0,True,True,False
50.992695,55,238.597621,55,274.09766,18.174313,34,11,True,False,False
30.276028,33,239.293962,33,220.72081,18.003906,30.66666667,12,False,False,False
28.092695,31,239.933055,31,220.92435,13.341592,30.33333333,0,True,True,False
57.19686,61,241.131191,61,288.8984,18.287401,34.59016393,13,False,False,False
72.78298,76,243.017126,76,330.31805,15.043465,35.65789474,11,True,True,False
74.33472,78,244.587287,78,333.6214,18.961159,35.76923077,21,False,False,False
30.276028,33,245.062087,33,222.04988,18.003906,30.66666667,12,False,False,False
45.842695,49,245.767617,49,261.55676,5.863004,33.26530612,7,True,True,False
24.159361,27,246.171379,27,210.7677,12.003012,29.66666667,0,True,True,False
41.726028,45,246.830694,45,250.25719,18.344814,32.66666667,12,False,False,False
26.576028,29,247.259391,29,208.96254,7.346916,30,7,True,True,False
53.026028,56,248.107811,56,277.9393,18.336855,34.10714286,20,False,False,False
41.726028,45,248.744728,45,248.50987,18.344814,32.66666667,12,False,False,False
47.509192,50,249.792604,50,260.74454,15.194447,33.4,27,True,True,False
65.421941,68,251.891391,68,309.32977,12.815007,35.14705882,33,True,True,False
47.326028,51,253.548132,51,265.47046,16.68194,33.52941176,7,True,True,False
36.184412,39,254.34247,39,233.44823,18.30541,31.66666667,9,False,False,False
41.726028,45,255.399789,45,248.56413,18.344814,32.66666667,12,False,False,False
41.726028,45,256.150811,45,248.09526,18.344814,32.66666667,12,False,False,False
23.98298,27,256.678284,27,206.58804,10.378721,29.66666667,0,True,True,False
23.256348,26,257.120854,26,207.19817,11.969348,29.5,0,True,True,False
27.109361,30,257.800696,30,214.21257,12.275612,30.16666667,0,True,True,False
50.992695,55,258.673017,55,277.24338,18.154291,34,11,False,False,False
45.134947,49,259.376923,49,262.6711,18.328892,33.26530612,7,False,False,False
27.576028,31,259.844948,31,217.94003,9.381379,30.33333333,0,True,True,False
66.567679,69,261.215944,69,309.3113,16.3211,35.2173913,40,True,True,False
30.276028,33,261.870103,33,220.50728,18.003906,30.66666667,12,False,False,False
25.483081,28,262.421784,28,214.11783,18.391441,29.83333333,13,False,False,False
26.68475,29,263.014236,29,214.50304,10.547202,30,7,True,True,False
20.6844,23,263.435108,23,201.35847,18.273315,29,23,False,False,False
22.495025,25,263.837318,25,204.90038,18.103981,29.33333333,12,False,False,False
41.726028,45,264.603944,45,254.08955,18.344814,32.66666667,12,False,False,False
30.276028,33,265.142602,33,224.82153,18.003906,30.66666667,12,False,False,False
32.966942,36,265.68961,36,224.8946,12.029102,31.16666667,0,True,True,False
67.43475,71,266.843993,71,315.2046,18.261091,35.35211268,21,False,False,False
26.576028,29,267.32617,29,208.99263,9.370899,30,7,True,True,False
23.73475,26,267.71125,26,207.80724,10.466278,29.5,7,True,True,False
49.04857,52,268.414072,52,273.6958,8.558533,33.65384615,0,True,True,False
26.126028,29,268.830055,29,213.69775,12.667187,30,0,True,True,False
26.813832,29,269.227085,29,209.72115,14.628339,30,16,True,True,False
45.242695,48,269.937317,48,259.53436,16.412464,33.125,12,True,True,False
21.209361,24,270.326349,24,199.70389,10.391863,29.16666667,0,True,True,False
50.992695,55,271.099839,55,272.8708,18.154291,34,11,False,False,False
30.276028,33,271.646534,33,221.60667,18.003906,30.66666667,12,False,False,False
35.430761,38,272.168962,38,230.1626,18.469624,31.5,19,False,False,False
30.492695,34,272.614549,34,221.28572,9.758369,30.83333333,0,True,True,False
35.901994,38,273.179894,38,235.00902,15.640204,31.5,31,True,True,False
35.230699,39,273.747861,39,233.1519,2.3597825,31.66666667,0,True,True,False
50.992695,55,274.545457,55,278.25806,18.154291,34,11,False,False,False
41.726028,45,275.158557,45,254.55144,18.344814,32.66666667,12,False,False,False
43.937392,47,275.798622,47,251.34807,18.661663,32.9787234,9,False,False,False
51.539433,54,276.614765,54,274.61908,13.757977,33.88888889,23,True,True,False
41.726028,45,277.257392,45,251.12997,18.344814,32.66666667,12,False,False,False
28.609361,31,277.731217,31,217.55244,17.34917,30.33333333,10,True,True,False
76.924094,81,278.945284,81,344.29834,18.212982,35.92592593,27,False,False,False
30.276028,33,279.435769,33,223.287,18.003906,30.66666667,12,False,False,False
50.992695,55,280.23611,55,279.25348,18.154291,34,11,False,False,False
30.276028,33,280.723408,33,225.44365,18.003906,30.66666667,12,False,False,False
26.448293,29,281.188043,29,209.91444,18.31667,30,14,False,False,False
46.674094,50,281.908313,50,262.12997,18.165356,33.4,9,False,False,False
18.276028,21,282.193795,21,199.20511,10.139053,28.66666667,0,True,True,False
32.284811,35,282.705779,35,223.60149,18.737337,31,11,False,False,False
28.092695,31,283.121801,31,217.60097,13.326793,30.33333333,0,True,True,False
28.776079,32,283.583684,32,217.75583,10.2811985,30.5,0,True,True,False
78.206099,81,284.679148,81,343.62048,18.071735,35.92592593,50,True,False,False
26.126028,29,285.137753,29,208.62622,12.668316,30,0,True,True,False
26.126028,29,285.55615,29,212.78798,12.6628895,30,0,True,True,False
36.059361,39,286.07634,39,236.73659,16.103485,31.66666667,6,True,True,False
38.359361,42,286.664673,42,242.18501,12.623342,32.16666667,0,True,True,False
49.532676,53,287.454901,53,270.67105,6.777934,33.77358491,0,True,True,False
31.476028,34,287.942968,34,222.59073,11.62683,30.83333333,7,True,True,False
71.876028,76,289.012185,76,326.5592,7.3875194,35.65789474,7,True,True,False
45.299647,48,289.694556,48,260.59082,14.472166,33.125,14,True,True,False
41.726028,45,290.321615,45,247.85568,18.344814,32.66666667,12,False,False,False
50.992695,55,291.117927,55,276.87418,18.154291,34,11,False,False,False
28.542695,32,291.550997,32,218.20111,8.857587,30.5,0,True,True,False
28.092695,31,291.994695,31,215.92152,13.350475,30.33333333,0,True,True,False
45.492695,49,292.681718,49,261.26566,10.395928,33.26530612,0,True,True,False
56.079475,59,293.598558,59,284.6149,17.648966,34.40677966,16,True,True,False
27.542695,30,294.060342,30,212.51979,7.650811,30.16666667,7,True,True,False
49.265753,53,294.833875,53,269.45352,18.921219,33.77358491,11,False,False,False
24.785938,28,295.229971,28,207.58528,6.1392474,29.83333333,0,True,True,False
41.726028,45,295.900768,45,246.9743,18.344814,32.66666667,12,False,False,False
42.59076,45,296.52178,45,251.50426,13.575591,32.66666667,19,True,True,False
22.742695,26,296.887045,26,202.64664,6.9841614,29.5,0,True,True,False
26.126028,29,297.287418,29,212.39977,12.6628895,30,0,True,True,False
50.266314,53,298.014753,53,273.02173,15.678766,33.77358491,17,True,True,False
41.326028,45,298.622323,45,249.23796,14.390906,32.66666667,1,True,True,False
24.540469,27,299.002124,27,206.5506,14.949837,29.66666667,3,True,True,False
39.734952,43,299.611649,43,247.90698,18.574696,32.33333333,10,False,False,False
27.609361,30,300.020697,30,217.55664,16.485842,30.16666667,9,True,True,False
41.726028,45,300.65,45,248.2604,18.344814,32.66666667,12,False,False,False
41.726028,45,301.276643,45,250.18367,18.344814,32.66666667,12,False,False,False
46.109361,49,301.940701,49,264.12378,9.2934885,33.26530612,7,True,True,False
23.676028,26,302.322231,26,205.81927,8.886528,29.5,7,True,True,False
21.609361,24,302.681673,24,200.88947,14.913627,29.16666667,3,True,True,False
36.617178,40,303.240684,40,239.60172,12.322751,31.83333333,0,True,True,False
24.567064,27,303.647399,27,207.92126,14.49721,29.66666667,1,True,True,False
41.726028,45,304.29543,45,248.77016,18.344814,32.66666667,12,False,False,False
150.657746,155,306.449979,155,526.44586,15.362535,37.87096774,51,True,True,False
24.676028,28,306.868317,28,212.6637,7.7547293,29.83333333,0,True,True,False
27.542695,30,307.31925,30,211.71165,7.724388,30.16666667,7,True,True,False
50.992695,55,308.061066,55,273.14786,18.154291,34,11,False,False,False
35.984947,39,308.600406,39,236.74796,8.479145,31.66666667,0,True,True,False
30.276028,33,309.063473,33,222.63736,18.003906,30.66666667,12,False,False,False
56.909361,60,309.897568,60,288.37473,10.650731,34.5,11,True,True,False
28.649342,31,310.311655,31,217.75446,13.17071,30.33333333,7,True,True,False
41.726028,45,310.953144,45,250.18448,18.344814,32.66666667,12,False,False,False
51.371954,55,311.747563,55,278.93118,18.005394,34,9,False,False,False
24.159361,27,312.131962,27,206.4548,12.012181,29.66666667,0,True,True,False
28.542695,32,312.605895,32,222.41821,8.924511,30.5,0,True,True,False
42.121705,45,313.255536,45,253.33679,18.20775,32.66666667,14,False,False,False
46.326028,50,313.993797,50,262.56226,15.709972,33.4,6,True,True,False
28.509361,31,314.418298,31,214.161,6.657128,30.33333333,7,True,True,False
48.317679,51,315.101134,51,269.6688,11.873733,33.52941176,7,True,True,False
59.009361,62,315.943771,62,292.90848,13.74728,34.67741935,13,True,True,False
50.992695,55,316.700976,55,275.5387,18.154291,34,11,False,False,False
38.359361,42,317.308991,42,244.50581,12.488253,32.16666667,0,True,True,False
50.992695,55,318.079581,55,277.6133,18.154291,34,11,False,False,False
25.166654,28,318.463615,28,212.02408,12.050005,29.83333333,0,True,True,False
34.207136,37,318.954551,37,232.57405,18.515549,31.33333333,13,False,False,False
43.819674,47,319.637176,47,254.698,8.71302,32.9787234,0,True,True,False
33.982021,37,320.178511,37,229.48563,18.013016,31.33333333,10,False,False,False
21.209361,24,320.605065,24,203.19273,10.451655,29.16666667,0,True,True,False
41.726028,45,321.234448,45,253.99884,18.344814,32.66666667,12,False,False,False
22.495025,25,321.575646,25,206.00696,18.103981,29.33333333,12,False,False,False
41.726028,45,322.228726,45,248.1724,18.344814,32.66666667,12,False,False,False
44.992695,48,322.881057,48,257.24243,11.83378,33.125,7,True,True,False
52.207427,55,323.63712,55,277.14017,16.316786,34,19,True,True,False
23.605613,26,324.008005,26,208.01897,12.834667,29.5,0,True,True,False
52.566009,56,324.740382,56,282.15167,18.214657,34.10714286,12,False,False,False
25.971954,29,325.172681,29,210.8071,10.155893,30,0,True,True,False
50.992695,55,325.90911,55,275.1336,18.154291,34,11,False,False,False
50.992695,55,326.677166,55,274.43817,18.154291,34,11,False,False,False
30.276028,33,327.146598,33,225.38118,18.003906,30.66666667,12,False,False,False
32.259133,35,327.658471,35,230.2077,10.175471,31,0,True,True,False
43.326028,47,328.306562,47,256.40518,15.1067095,32.9787234,3,True,True,False
72.755545,76,329.31815,76,325.1892,18.62031,35.65789474,29,False,False,False
41.063961,44,329.930525,44,248.33093,12.262561,32.5,0,True,True,False
46.78298,49,330.647546,49,263.72717,13.883698,33.26530612,35,True,True,False
36.653893,39,331.247571,39,236.07011,16.450083,31.66666667,16,True,True,False
26.371941,29,331.63733,29,211.93173,18.072603,30,11,False,False,False
50.992695,55,332.398773,55,273.98883,18.154291,34,11,False,False,False
23.789308,27,332.767354,27,206.32953,8.84224,29.66666667,0,True,True,False
32.371941,35,333.237428,35,222.90561,18.317059,31,17,False,False,False
33.945947,37,333.763124,37,233.66034,8.336345,31.33333333,0,True,True,False
26.431991,29,334.199948,29,215.83153,18.409536,30,13,False,False,False
32.452551,35,334.653392,35,227.63902,18.144793,31,15,False,False,False
41.726028,45,335.318832,45,252.10173,18.344814,32.66666667,12,False,False,False
50.992695,55,336.096214,55,273.911,18.154291,34,11,False,False,False
28.092695,31,336.509562,31,219.44089,13.326793,30.33333333,0,True,True,False
32.434666,35,337.000063,35,226.87706,18.481743,31,18,False,False,False
24.134401,27,337.352187,27,209.83084,10.343348,29.66666667,0,True,True,False
44.04827,47,337.973575,47,258.43735,18.259644,32.9787234,12,False,False,False
79.782676,83,339.135254,83,350.75027,10.540997,36.02409639,7,True,True,False
30.301497,33,339.58181,33,222.55711,18.136124,30.66666667,10,False,False,False
41.059361,44,340.232257,44,250.56021,17.373293,32.5,11,True,True,False
60.426028,63,341.152361,63,293.71802,14.664057,34.76190476,31,True,True,False
25.706099,28,341.55501,28,208.37413,11.573166,29.83333333,7,True,True,False
38.658747,41,342.09897,41,245.20877,18.123196,32,29,False,False,False
37.072774,40,342.646721,40,240.92412,18.805721,31.83333333,11,False,False,False
41.726028,45,343.274968,45,251.02342,18.344814,32.66666667,12,False,False,False
57.291611,61,344.143374,61,290.35513,18.151773,34.59016393,21,False,False,False
30.276028,33,344.608568,33,218.69258,18.003906,30.66666667,12,False,False,False
19.842695,23,344.925953,23,202.62552,6.75028,29,0,True,True,False
26.576028,29,345.308195,29,215.8224,7.33711,30,7,True,True,False
43.009361,46,345.911163,46,256.13797,7.2831454,32.82608696,7,True,True,False
29.076028,32,346.357636,32,222.81818,12.952144,30.5,0,True,True,False
22.753008,25,346.730958,25,200.46744,14.819466,29.33333333,8,True,True,False
41.726028,45,347.348468,45,252.04797,18.344814,32.66666667,12,False,False,False
30.276028,33,347.779559,33,223.94272,18.003906,30.66666667,12,False,False,False
30.619674,34,348.213572,34,222.99016,7.4698715,30.83333333,0,True,True,False
49.497534,52,348.957803,52,272.11658,18.176323,33.65384615,36,False,False,False
20.765354,23,349.299371,23,201.88274,14.698448,29,7,True,True,False
25.142695,28,349.693944,28,211.84976,11.754729,29.83333333,0,True,True,False
41.726028,45,350.292857,45,251.13841,18.344814,32.66666667,12,False,False,False
41.609192,45,350.952651,45,253.73257,18.119606,32.66666667,11,False,False,False
38.096991,41,351.567414,41,239.71066,18.581194,32,13,False,False,False
30.276028,33,352.064619,33,225.11652,18.003906,30.66666667,12,False,False,False
22.609361,25,352.470991,25,200.70912,15.37465,29.33333333,4,True,True,False
32.386341,35,353.024463,35,227.67911,18.219194,31,16,False,False,False
41.726028,45,353.663863,45,248.24918,18.344814,32.66666667,12,False,False,False
20.609361,23,353.986902,23,202.80138,14.774916,29,2,True,True,False
24.642695,27,354.411708,27,208.92442,7.987819,29.66666667,7,True,True,False
45.291611,49,355.155328,49,258.29352,18.754168,33.26530612,9,False,False,False
38.359361,42,355.732957,42,241.88509,12.593365,32.16666667,0,True,True,False
33.372763,36,356.207662,36,228.97044,18.011562,31.16666667,17,False,False,False
24.609361,27,356.58964,27,207.01175,16.01218,29.66666667,6,True,True,False
50.992695,55,357.354861,55,277.73843,18.154291,34,11,False,False,False
29.076028,32,357.78985,32,221.52585,12.971425,30.5,0,True,True,False
28.540112,31,358.205784,31,217.26003,18.094461,30.33333333,21,False,False,False
38.359361,42,358.81665,42,240.25786,12.300019,32.16666667,0,True,True,False
25.315354,28,359.320453,28,210.2199,13.866996,29.83333333,1,True,True,False
41.726028,45,360.051961,45,247.95187,18.344814,32.66666667,12,False,False,False
27.109361,30,360.478051,30,215.79976,12.275612,30.16666667,0,True,True,False
21.366009,24,360.800423,24,200.57382,8.316117,29.16666667,0,True,True,False
38.359361,42,361.406059,42,240.06802,12.28077,32.16666667,0,True,True,False
36.355975,39,361.942038,39,235.859,18.326069,31.66666667,19,False,False,False
30.276028,33,362.433123,33,220.14867,18.003906,30.66666667,12,False,False,False
33.342695,36,362.910034,36,224.93504,9.132614,31.16666667,7,True,True,False
79.109361,83,364.036813,83,343.33087,18.11293,36.02409639,31,False,False,False
45.942695,49,364.756414,49,262.29056,8.477469,33.26530612,7,True,True,False
41.726028,45,365.374125,45,249.67043,18.344814,32.66666667,12,False,False,False
20.938754,23,365.710119,23,202.99142,17.453117,29,16,True,True,False
38.175859,41,366.285257,41,237.03589,18.620047,32,18,False,False,False
41.609192,45,366.938008,45,249.35529,18.119606,32.66666667,11,False,False,False
29.542695,32,367.470502,32,222.12523,12.069876,30.5,7,True,True,False
50.992695,55,368.33936,55,276.9631,18.154291,34,11,False,False,False
34.044626,37,368.851557,37,234.29062,18.067287,31.33333333,11,False,False,False
32.059361,35,369.374529,35,229.6733,14.979414,31,2,True,True,False
46.921551,50,370.216983,50,264.6344,11.771442,33.4,2,True,True,False
50.992695,55,370.987926,55,279.30402,18.154291,34,11,False,False,False
44.211245,47,371.61426,47,253.90147,12.218281,32.9787234,0,True,True,False
41.726028,45,372.245802,45,251.48419,18.344814,32.66666667,12,False,False,False
55.909361,59,373.067163,59,282.79245,10.973632,34.40677966,7,True,True,False
53.642695,57,373.950336,57,285.98062,6.949908,34.21052632,7,True,True,False
22.742695,26,374.314723,26,205.84612,7.113472,29.5,0,True,True,False
28.092695,31,374.726266,31,220.15446,13.3470545,30.33333333,0,True,True,False
31.476028,35,375.367199,35,225.49997,10.702792,31,0,True,True,False
18.901994,21,375.64645,21,192.55365,15.063233,28.66666667,14,True,True,False
76.949055,82,376.736667,82,344.1448,6.150704,35.97560976,0,True,True,False
40.059361,43,377.299816,43,245.83981,17.649036,32.33333333,10,True,True,False
32.356097,35,377.769374,35,227.65154,18.370127,31,15,False,False,False
25.61907,28,378.14242,28,211.42279,18.07663,29.83333333,21,True,False,False
36.03298,39,378.688857,39,235.60507,18.554592,31.66666667,9,False,False,False
40.23475,43,379.273095,43,242.22757,18.284267,32.33333333,14,False,False,False
21.209361,24,379.593324,24,204.89671,10.48573,29.16666667,0,True,True,False
29.076028,32,380.009366,32,221.35268,13.02873,30.5,0,True,True,False
49.242695,52,380.726963,52,264.41684,15.700824,33.65384615,17,True,True,False
27.166009,30,381.161423,30,213.70987,9.7036915,30.16666667,0,True,True,False
50.992695,55,381.996262,55,276.01654,18.154291,34,11,False,False,False
30.276028,33,382.435873,33,218.38397,18.003906,30.66666667,12,False,False,False
77.509361,81,383.646795,81,342.53174,18.199144,35.92592593,27,False,False,False
26.126028,29,384.090573,29,215.41054,12.6628895,30,0,True,True,False
30.276028,33,384.660006,33,219.74219,18.003906,30.66666667,12,False,False,False
32.059361,35,385.19679,35,227.76714,14.979414,31,2,True,True,False
49.532676,52,386.067857,52,268.6422,11.790899,33.65384615,21,True,True,False
50.842695,54,386.782812,54,276.6777,7.9634724,33.88888889,7,True,True,False
96.09096,102,388.180192,102,397.15515,10.504503,36.76470588,0,True,True,False
41.726028,45,388.780099,45,247.64836,18.344814,32.66666667,12,False,False,False
39.467679,42,389.385754,42,242.58604,12.771236,32.16666667,7,True,True,False
41.726028,45,390.036294,45,249.90376,18.344814,32.66666667,12,False,False,False
28.53298,31,390.465628,31,218.7826,18.58574,30.33333333,22,False,False,False
27.753858,30,390.9029,30,217.74153,14.742482,30.16666667,13,True,True,False
20.513657,23,391.215049,23,202.35156,13.7567215,29,0,True,True,False
41.726028,45,391.796144,45,249.38708,18.344814,32.66666667,12,False,False,False
34.189605,37,392.287049,37,230.12555,18.424816,31.33333333,12,False,False,False
41.326028,45,392.897485,45,247.44067,14.344813,32.66666667,1,True,True,False
31.601416,34,393.366338,34,224.99738,12.980046,30.83333333,7,True,True,False
41.726028,45,394.08951,45,249.26912,18.344814,32.66666667,12,False,False,False
52.324094,55,394.866777,55,278.1536,14.712457,34,26,True,True,False
22.192695,25,395.222778,25,203.16847,11.259301,29.33333333,0,True,True,False
27.576028,31,395.868495,31,214.77557,9.326793,30.33333333,0,True,True,False
41.726028,45,396.577163,45,254.47179,18.344814,32.66666667,12,False,False,False
29.705274,32,397.014787,32,223.15189,16.942234,30.5,14,True,True,False
57.119272,60,397.876469,60,286.41977,16.600088,34.5,22,True,True,False
66.291753,69,398.911174,69,313.6272,14.371903,35.2173913,34,True,True,False
22.742695,26,399.284315,26,207.96605,7.1098294,29.5,0,True,True,False
48.601012,52,400.031164,52,267.82455,11.105684,33.65384615,0,True,True,False
19.609361,22,400.389634,22,195.38638,13.681393,28.83333333,1,True,True,False
29.317178,32,400.841849,32,222.57741,12.33033,30.5,0,True,True,False
25.705421,28,401.248644,28,209.21895,12.787481,29.83333333,7,True,True,False
33.809361,37,401.79626,37,232.24533,8.007039,31.33333333,0,True,True,False
24.676028,28,402.249694,28,208.1892,7.7472034,29.83333333,0,True,True,False
27.26828,30,402.662112,30,212.65991,11.183694,30.16666667,0,True,True,False
23.176028,26,403.017656,26,203.98242,11.113915,29.5,0,True,True,False
25.609361,28,403.414476,28,206.86415,15.747207,29.83333333,7,True,True,False
28.526028,31,403.880066,31,220.55893,10.429069,30.33333333,7,True,True,False
71.618083,75,404.998252,75,324.05933,18.354477,35.6,22,False,False,False
25.609361,28,405.422927,28,212.41612,15.785804,29.83333333,7,True,True,False
30.276028,33,405.876345,33,218.3156,18.003906,30.66666667,12,False,False,False
35.982285,39,406.460226,39,238.32887,18.761873,31.66666667,12,False,False,False
30.276028,33,407.06039,33,225.49858,18.003906,30.66666667,12,False,False,False
30.276028,33,407.533289,33,224.5517,18.003906,30.66666667,12,False,False,False
19.809361,22,407.873765,22,199.09036,10.1285305,28.83333333,7,True,True,False
50.381004,54,408.599039,54,276.8055,8.122059,33.88888889,0,True,True,False
48.734553,52,409.286615,52,267.59717,10.0875225,33.65384615,0,True,True,False
38.078359,41,409.812668,41,239.75256,18.456343,32,16,False,False,False
24.432285,27,410.198481,27,208.83246,18.00555,29.66666667,11,False,False,False
40.18429,43,411.122948,43,243.72733,18.419935,32.33333333,13,False,False,False
23.176028,26,411.799941,26,207.25648,10.699453,29.5,0,True,True,False
26.609361,30,412.528645,30,212.96953,8.390874,30.16666667,0,True,True,False
30.076028,33,413.167347,33,221.93716,14.202094,30.66666667,1,True,True,False
52.272766,55,414.346033,55,273.93564,13.262039,34,8,True,True,False
30.276028,33,415.240573,33,223.26428,18.003906,30.66666667,12,False,False,False
22.609361,25,415.79783,25,201.05045,15.330788,29.33333333,4,True,True,False
22.609361,25,416.517645,25,201.37479,15.205789,29.33333333,4,True,True,False
27.504616,30,417.221065,30,214.14891,12.607477,30.16666667,0,True,True,False
30.076028,33,417.78189,33,222.84618,14.014639,30.66666667,1,True,True,False
27.542695,30,418.329293,30,214.03241,7.6284614,30.16666667,7,True,True,False
50.808278,53,419.675959,53,271.22107,14.546304,33.77358491,40,True,True,False
41.109361,44,420.79273,44,249.25858,18.016794,32.5,15,False,False,False
41.326028,45,422.072589,45,247.59329,14.96395,32.66666667,1,True,True,False
67.459361,71,424.087004,71,318.97397,18.22913,35.35211268,18,False,False,False
26.609361,29,424.65622,29,211.57399,16.686275,30,8,True,True,False
35.276028,38,425.397469,38,231.72684,6.639006,31.5,7,True,True,False
69.092204,73,426.432091,73,325.1586,18.336992,35.47945205,18,False,False,False
30.442695,33,426.89102,33,225.36795,8.115537,30.66666667,7,True,True,False
26.525603,29,427.306151,29,212.86899,10.812501,30,0,True,True,False
30.276028,33,427.805404,33,218.49716,18.003906,30.66666667,12,False,False,False
31.476028,35,428.340818,35,226.23766,10.689072,31,0,True,True,False
40.059361,43,429.040346,43,245.96541,17.589869,32.33333333,10,True,True,False
80.859361,85,430.261047,85,348.5174,10.665963,36.11764706,7,True,True,False
31.067064,34,430.719684,34,222.91376,12.288134,30.83333333,0,True,True,False
50.992695,55,431.468036,55,276.75793,18.154291,34,11,False,False,False
50.992695,55,432.241212,55,278.61768,18.154291,34,11,False,False,False
46.326028,50,433.05815,50,263.98276,16.109373,33.4,6,True,True,False
50.992695,55,434.047881,55,277.98035,18.154291,34,11,False,False,False
50.992695,55,434.820032,55,278.6586,18.154291,34,11,False,False,False
50.992695,55,435.614274,55,279.86127,18.154291,34,11,False,False,False
28.092695,31,436.02135,31,216.26886,13.326793,30.33333333,0,True,True,False
26.609361,30,436.499469,30,218.64792,8.279092,30.16666667,0,True,True,False
30.276028,33,437.033664,33,224.91196,18.003906,30.66666667,12,False,False,False
61.809361,65,437.983809,65,302.4307,18.67504,34.92307692,24,False,False,False
50.992695,55,438.761632,55,275.0688,18.154291,34,11,False,False,False
23.584057,26,439.148373,26,207.65141,13.588523,29.5,0,True,True,False
49.809361,53,439.94245,53,274.09726,8.003775,33.77358491,7,True,True,False
43.982771,47,440.729018,47,258.2768,18.288872,32.9787234,7,False,False,False
41.726028,45,441.419926,45,254.38829,18.344814,32.66666667,12,False,False,False
20.78475,23,441.719953,23,199.51445,11.23438,29,7,True,True,False
39.753008,42,442.327076,42,242.49866,16.92374,32.16666667,25,True,True,False
27.109361,30,442.721738,30,217.55696,12.275612,30.16666667,0,True,True,False
41.726028,45,443.468603,45,251.32887,18.344814,32.66666667,12,False,False,False
28.509361,31,443.899295,31,214.72981,8.754724,30.33333333,7,True,True,False
47.683451,51,444.659782,51,269.08682,11.841051,33.52941176,0,True,True,False
49.601968,52,445.349243,52,271.57062,18.794111,33.65384615,44,False,False,False
56.992695,60,446.273765,60,286.5936,17.53399,34.5,16,True,True,False
50.992695,55,447.051901,55,276.23404,18.154291,34,11,False,False,False
35.576368,38,447.578911,38,233.05028,14.393085,31.5,6,True,True,False
24.256072,27,447.962777,27,206.7111,13.04025,29.66666667,0,True,True,False
22.480324,25,448.311701,25,205.77884,13.003181,29.33333333,0,True,True,False
19.242695,22,448.615117,22,194.55247,9.825192,28.83333333,0,True,True,False
30.276028,33,449.118697,33,219.95149,18.003906,30.66666667,12,False,False,False
41.326028,45,449.889119,45,254.31891,14.370899,32.66666667,1,True,True,False
25.642695,29,450.300986,29,215.0402,8.6628895,30,0,True,True,False
22.705943,25,450.628651,25,205.1434,16.344324,29.33333333,6,True,True,False
41.726028,45,451.259081,45,251.31361,18.344814,32.66666667,12,False,False,False
22.502413,25,451.635966,25,200.8779,12.12221,29.33333333,0,True,True,False
47.666009,51,452.487261,51,265.55753,10.141151,33.52941176,0,True,True,False
41.726028,45,453.102614,45,252.50095,18.344814,32.66666667,12,False,False,False
50.992695,55,453.867209,55,276.57965,18.154291,34,11,False,False,False
27.109361,30,454.296214,30,212.18341,12.275612,30.16666667,0,True,True,False
50.992695,55,455.129195,55,280.4596,18.154291,34,11,False,False,False
22.742695,26,455.467036,26,209.34474,7.080696,29.5,0,True,True,False
41.726028,45,456.062649,45,250.65858,18.344814,32.66666667,12,False,False,False
30.276028,33,456.491392,33,225.32048,18.003906,30.66666667,12,False,False,False
27.109361,30,456.893994,30,217.16414,12.24986,30.16666667,0,True,True,False
33.342695,37,457.380768,37,229.907,5.0374527,31.33333333,0,True,True,False
46.387226,49,458.101976,49,263.00223,18.536118,33.26530612,30,True,False,False
46.921551,50,458.831081,50,260.17227,16.992325,33.4,7,True,True,False
47.274094,50,459.571869,50,259.83368,16.171654,33.4,18,True,True,False
45.359361,48,460.227621,48,255.36572,14.220226,33.125,14,True,True,False
27.109361,30,460.653894,30,211.55714,12.222509,30.16666667,0,True,True,False
22.609361,25,461.066409,25,201.16132,15.37465,29.33333333,4,True,True,False
69.703893,74,462.11937,74,326.33435,9.33089,35.54054054,0,True,True,False
127.092695,131,464.032978,131,470.99982,16.257421,37.48091603,44,True,True,False
34.901416,38,464.616977,38,235.09027,8.857637,31.5,0,True,True,False
25.850512,28,465.0779,28,213.5961,14.784392,29.83333333,18,True,True,False
32.830324,36,465.758916,36,224.43927,11.705523,31.16666667,0,True,True,False
