#{"t_start": 1713538797.8658454, "env_id": "highway-v0"}
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
460.9,19,22086.515031,19,628,781.20404,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
485.533333,127,22097.080451,127,649,801.8174,12.047808,8.766666666666246,14.844786851566216,629,False,True,True
429.5,19,22106.500774,19,628,780.8917,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
409.933333,69,22115.97067,69,600,765.2523,0.0,6.699999999999587,15.056999999999613,0,False,True,True
440.666667,19,22124.934373,19,628,781.6637,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
473.05,77,22134.226002,77,632,784.1806,12.061866,7.733333333332917,14.79572784810105,611,False,True,True
440.666667,19,22143.406195,19,628,783.2503,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
467.916667,70,22151.430615,70,625,777.7757,12.061866,7.733333333332917,14.874826666666445,604,False,True,True
429.5,19,22159.379478,19,628,780.5565,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,22166.879534,19,608,764.3338,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,22174.997523,19,608,768.18207,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
415.65,19,22185.780117,19,608,762.13434,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
410.8,27,22194.517072,27,600,771.63104,-4.1355808e-15,8.766666666666246,15.341166666666364,0,False,True,True
415.65,19,22203.444519,19,608,762.7216,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
450.433333,19,22214.140884,19,628,781.12164,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,22223.832473,19,608,762.9784,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
451.133333,19,22231.955292,19,628,777.6511,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
450.433333,19,22239.993919,19,628,777.18536,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
461.15,20,22249.172757,20,644,777.70874,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
440.666667,19,22257.597386,19,628,778.73267,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
460.9,19,22267.302003,19,628,783.29755,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
409.933333,69,22276.552671,69,600,760.6364,0.0,6.699999999999587,15.056999999999613,0,False,True,True
415.65,19,22284.41186,19,608,761.7983,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,22292.840068,19,608,766.516,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
445.283333,19,22301.282031,19,608,765.95636,8.071742,6.699999999999587,14.947039473683814,0,False,True,True
409.933333,69,22309.124749,69,600,764.5234,0.0,6.699999999999587,15.056999999999613,0,False,True,True
435.916667,19,22317.174485,19,608,768.2256,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
450.433333,19,22325.006955,19,628,782.6528,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
471.583333,75,22332.993363,75,630,785.11536,12.061866,7.733333333332917,14.81814814814793,609,False,True,True
451.133333,19,22341.100096,19,628,782.76215,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
440.666667,19,22349.064805,19,628,783.8172,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
47.197333,3,22349.871031,3,62,257.1311,0.0,22.93333333333323,23.94999999999995,0,True,True,False
86.606667,4,22351.314456,4,114,336.70273,4.0,21.19999999999981,23.083333333333236,0,True,True,False
429.5,19,22359.08477,19,628,778.58936,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,22366.749494,19,628,781.39404,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
455.416667,19,22374.286366,19,608,769.0216,12.071742,6.699999999999587,14.947039473683814,585,False,True,True
425.783333,19,22381.914177,19,608,766.61914,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
439.966667,19,22389.802933,19,628,780.92725,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,22397.692718,19,628,777.95746,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
440.733333,45,22405.101747,45,600,766.0173,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
435.916667,19,22412.714401,19,608,768.2699,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
460.9,19,22420.606492,19,628,776.4411,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
415.65,19,22428.240296,19,608,762.3857,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
435.916667,19,22435.887908,19,608,766.88983,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
450.433333,19,22446.633961,19,628,779.09436,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,22456.473836,19,608,763.2757,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
476.933333,30,22464.708894,30,639,782.8973,8.060452,7.733333333332917,14.718362023995615,563,False,True,True
468.616667,37,22473.167029,37,626,773.1797,12.071742,6.699999999999587,14.709904153354216,603,False,True,True
469.35,38,22497.510027,38,627,777.5852,12.071742,6.699999999999587,14.697129186602453,604,False,True,True
456.916667,55,22524.548302,55,610,768.50555,12.061866,7.733333333332917,15.050437158469713,589,False,True,True
464.95,32,22551.397744,32,621,769.27216,12.071742,6.699999999999587,14.77439613526529,598,False,True,True
440.666667,19,22567.310706,19,628,776.91565,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,22578.349742,19,608,768.8317,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
429.5,19,22589.579499,19,628,780.1641,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
441.516667,19,22599.463748,19,643,794.6669,4.0193267,8.766666666666246,14.901503369621267,0,False,True,True
409.933333,69,22609.563036,69,600,758.34515,0.0,6.699999999999587,15.056999999999613,0,False,True,True
446.05,19,22618.689965,19,608,768.77167,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
460.583333,60,22627.815644,60,615,777.3489,12.061866,7.733333333332917,14.990948509484866,594,False,True,True
486.466667,43,22636.48813,43,652,790.1336,8.060452,7.733333333332917,14.5790899795499,576,False,True,True
429.5,19,22646.926654,19,628,777.0436,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,22656.947569,19,608,761.7525,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,22666.506741,19,608,761.33154,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
451.133333,19,22676.069911,19,628,782.0057,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
444.616667,32,22686.496137,32,605,774.11597,12.0,8.766666666666246,15.286831955922564,66,False,True,True
439.966667,19,22695.679226,19,628,776.61755,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
415.65,19,22703.937495,19,608,768.77356,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
451.133333,19,22713.199459,19,628,783.09344,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
429.5,19,22722.464399,19,628,781.0011,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
437.633333,20,22731.243459,20,611,766.5921,8.0,4.633333333332928,14.799999999999674,0,False,True,True
58.264,3,22732.390585,3,77,277.0641,0.0,22.433333333333206,23.699999999999935,0,True,True,False
449.933333,69,22740.662348,69,600,761.9947,16.0,6.699999999999587,15.056999999999613,600,False,True,True
53.914667,3,22742.224611,3,68,270.28693,8.0,22.73333333333322,23.849999999999945,0,True,True,False
451.133333,19,22752.347531,19,628,778.6168,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
484.266667,40,22760.998972,40,649,792.92206,8.060452,7.733333333332917,14.610734463276632,573,False,True,True
460.583333,60,22769.364492,60,615,775.51733,12.061866,7.733333333332917,14.990948509484866,594,False,True,True
429.5,19,22777.77585,19,628,776.41315,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
460.9,19,22785.862206,19,628,781.59357,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
446.05,19,22793.953574,19,608,768.4662,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
425.783333,19,22801.757003,19,608,765.64856,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
58.594667,3,22802.690921,3,71,267.51447,16.0,22.633333333333216,23.79999999999994,71,True,True,False
415.65,19,22811.141873,19,608,764.72015,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
475.25,80,22821.0659,80,635,782.58606,12.061866,7.733333333332917,14.762362204724194,614,False,True,True
460.9,19,22829.399476,19,628,782.6031,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
482.8,38,22837.77612,38,647,791.23987,8.060452,7.733333333332917,14.631993817619577,571,False,True,True
450.416667,20,22847.258231,20,644,774.9747,7.9453425,5.6666666666662575,14.35766045548619,0,False,True,True
446.05,19,22855.934738,19,608,769.117,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
470.433333,32,22864.493927,32,641,789.5897,12.065998,7.733333333332917,14.696567862714298,67,False,True,True
468.866667,19,22872.999537,19,628,776.99945,8.060452,7.733333333332917,14.840711252653708,552,False,True,True
440.666667,19,22881.655058,19,628,782.0712,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,22890.075847,19,608,763.0496,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
435.916667,19,22898.236107,19,608,767.21014,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
451.133333,19,22906.201972,19,628,783.7457,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
430.2,19,22915.146558,19,628,778.748,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
441.516667,19,22923.345932,19,643,794.2436,4.0193267,8.766666666666246,14.901503369621267,0,False,True,True
450.433333,19,22931.287129,19,628,777.36115,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,22939.058666,19,608,768.27234,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
446.05,19,22946.754299,19,608,761.78186,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
447.933333,19,22954.904016,19,628,781.17053,0.060452465,7.733333333332917,14.840711252653708,0,False,True,True
472.283333,42,22964.00366,42,631,777.6671,12.071742,6.699999999999587,14.646434231378342,608,False,True,True
429.5,19,22972.349014,19,628,778.52673,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,22980.538905,19,608,764.4686,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
461.15,20,22989.0886,20,644,772.4141,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
415.65,19,22997.411544,19,608,763.38654,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
450.433333,19,23006.100176,19,628,784.15106,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
482.6,123,23015.194365,123,645,798.7015,12.047808,8.766666666666246,14.882480620154741,625,False,True,True
425.783333,19,23023.493326,19,608,767.33044,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
450.433333,19,23031.940604,19,628,782.51624,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
447.816667,20,23040.366301,20,611,765.55176,12.0,4.633333333332928,14.799999999999674,0,False,True,True
425.783333,19,23049.029963,19,608,762.63983,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
439.966667,19,23057.692963,19,628,780.58966,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
484.266667,40,23066.340946,40,649,787.47076,8.060452,7.733333333332917,14.610734463276632,573,False,True,True
461.15,20,23075.034041,20,644,778.0682,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
430.2,19,23083.568353,19,628,783.41,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
415.65,19,23091.777763,19,608,767.9081,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
441.516667,19,23100.63259,19,643,799.3955,4.0193267,8.766666666666246,14.901503369621267,0,False,True,True
446.05,19,23109.138003,19,608,763.62384,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
409.933333,69,23117.183028,69,600,765.5148,0.0,6.699999999999587,15.056999999999613,0,False,True,True
425.783333,19,23125.026696,19,608,761.79565,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
473.016667,43,23133.49006,43,632,777.41046,12.071742,6.699999999999587,14.633860759493249,609,False,True,True
441.516667,19,23142.494285,19,643,795.87164,4.0193267,8.766666666666246,14.901503369621267,0,False,True,True
425.783333,19,23150.798034,19,608,764.2974,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
415.65,19,23159.273652,19,608,769.06146,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,23167.904589,19,628,780.2735,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,23176.329663,19,608,766.8775,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
467.183333,69,23184.811559,69,624,775.4547,12.061866,7.733333333332917,14.886271367521145,603,False,True,True
475.216667,46,23193.477235,46,635,780.2765,12.071742,6.699999999999587,14.59637795275548,612,False,True,True
429.5,19,23202.44743,19,628,780.0344,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
474.483333,45,23211.291645,45,634,772.8882,12.071742,6.699999999999587,14.608832807570554,611,False,True,True
440.733333,45,23219.524113,45,600,764.58966,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
446.05,19,23228.094937,19,608,767.069,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
429.5,19,23236.570051,19,628,783.41895,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,23245.132116,19,628,779.41187,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
415.65,19,23253.177316,19,608,767.2823,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
50.908444,3,23254.066424,3,67,262.19437,0.0,22.766666666666556,23.866666666666614,0,True,True,False
446.05,19,23262.401161,19,608,765.8697,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
435.916667,19,23270.487814,19,608,765.0733,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
439.966667,19,23278.917699,19,628,782.90485,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
68.168,3,23280.087905,3,83,288.18936,16.0,22.233333333333196,23.59999999999993,83,True,True,False
440.95,27,23288.008949,27,600,772.2244,12.0,8.766666666666246,15.341166666666364,61,False,True,True
425.783333,19,23295.938823,19,608,767.3807,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,23304.004678,19,608,768.62537,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
468.95,55,23312.155308,55,628,788.4607,8.028481,8.766666666666246,15.04803609341796,556,False,True,True
425.783333,19,23319.733168,19,608,765.2118,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,23327.606454,19,628,779.7463,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
441.283333,78,23335.720762,78,600,771.36664,15.952192,8.766666666666246,15.341166666666364,81,False,True,True
473.016667,43,23344.194065,43,632,772.74945,12.071742,6.699999999999587,14.633860759493249,609,False,True,True
460.9,19,23352.303501,19,628,781.7402,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
445.283333,19,23360.237732,19,608,766.8719,8.071742,6.699999999999587,14.947039473683814,0,False,True,True
48.991333,3,23361.092497,3,63,262.23523,4.0,22.899999999999896,23.933333333333284,0,True,True,False
425.016667,19,23369.509472,19,608,763.83246,0.07174208,6.699999999999587,14.947039473683814,0,False,True,True
441.516667,19,23378.259746,19,643,793.8212,4.0193267,8.766666666666246,14.901503369621267,0,False,True,True
464.566667,24,23386.846323,24,633,782.2665,12.065998,7.733333333332917,14.784570826750706,59,False,True,True
450.433333,19,23395.172239,19,628,780.997,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
475.466667,28,23403.169191,28,637,787.21924,8.060452,7.733333333332917,14.740293040292828,561,False,True,True
71.994667,4,23404.52239,4,96,310.91153,0.0,21.79999999999984,23.383333333333255,0,True,True,False
425.783333,19,23412.52675,19,608,761.2273,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
471.75,69,23421.019088,69,642,798.803,12.0,8.766666666666246,14.911059190030855,103,False,True,True
446.05,19,23428.821119,19,608,765.2173,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
450.433333,19,23436.571243,19,628,783.09875,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
441.516667,19,23444.731033,19,643,796.59015,4.0193267,8.766666666666246,14.901503369621267,0,False,True,True
470.85,74,23452.516732,74,629,781.9204,12.061866,7.733333333332917,14.829411764705664,608,False,True,True
450.433333,19,23460.224274,19,628,781.85254,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
459.116667,58,23467.772193,58,613,771.5989,12.061866,7.733333333332917,15.014627514953549,592,False,True,True
446.05,19,23475.34353,19,608,765.8865,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
451.133333,19,23483.123264,19,628,781.3675,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
435.916667,19,23490.607741,19,608,764.0465,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
461.15,20,23498.679772,20,644,772.17993,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
435.916667,19,23506.33085,19,608,768.0197,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
52.676667,3,23507.141349,3,65,264.99664,12.0,22.833333333333226,23.89999999999995,0,True,True,False
430.2,19,23515.46508,19,628,780.2109,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,23523.745984,19,628,778.0912,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
460.9,19,23531.792695,19,628,780.0872,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
441.283333,78,23539.609665,78,600,772.1302,15.952192,8.766666666666246,15.341166666666364,81,False,True,True
123.933333,6,23541.607525,6,160,396.46713,12.0,19.6666666666664,22.316666666666535,0,True,True,False
477.666667,31,23550.05164,31,640,786.99304,8.060452,7.733333333332917,14.707447916666457,564,False,True,True
425.016667,19,23557.880786,19,608,761.2457,0.07174208,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,23565.925892,19,628,777.3637,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
415.65,19,23574.364729,19,608,764.0143,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
469.7,31,23582.89177,31,640,784.76636,12.065998,7.733333333332917,14.707447916666457,66,False,True,True
451.133333,19,23591.074706,19,628,782.1673,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
435.15,19,23598.995785,19,608,761.78986,4.071742,6.699999999999587,14.947039473683814,0,False,True,True
450.433333,19,23607.104792,19,628,779.279,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
471.05,20,23615.65093,20,644,774.3849,8.054658,5.6666666666662575,14.35766045548619,0,False,True,True
409.933333,69,23623.319815,69,600,762.8485,0.0,6.699999999999587,15.056999999999613,0,False,True,True
415.65,19,23631.209331,19,608,763.4367,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
435.916667,19,23639.681159,19,608,765.762,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
451.066667,80,23648.300428,80,602,777.0109,12.047808,8.766666666666246,15.319324473975335,582,False,True,True
415.65,19,23656.823243,19,608,767.1393,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,23665.309408,19,608,763.6955,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
446.05,19,23673.847358,19,608,766.4616,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
450.433333,19,23681.72507,19,628,777.6038,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,23690.0285,19,608,766.2982,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
469.35,38,23698.490855,38,627,775.443,12.071742,6.699999999999587,14.697129186602453,604,False,True,True
425.783333,19,23707.218985,19,608,767.31903,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,69,23716.186455,69,600,761.23694,16.0,6.699999999999587,15.056999999999613,600,False,True,True
450.433333,19,23724.680034,19,628,777.76044,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,23734.870087,19,628,783.9134,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
452.233333,19,23744.258711,19,643,796.609,8.019327,8.766666666666246,14.901503369621267,0,False,True,True
425.016667,19,23752.662306,19,608,765.2162,0.07174208,6.699999999999587,14.947039473683814,0,False,True,True
450.433333,19,23761.185827,19,628,777.0948,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
486.95,62,23770.384975,62,651,780.66736,12.071742,6.699999999999587,14.402304147464996,628,False,True,True
451.133333,19,23778.93666,19,628,780.8086,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
435.916667,19,23787.176092,19,608,767.4737,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
468.65,71,23795.882661,71,626,781.2122,12.061866,7.733333333332917,14.863418530351217,605,False,True,True
462.366667,21,23804.048626,21,630,778.9403,12.065998,7.733333333332917,14.81814814814793,56,False,True,True
61.0,3,23805.056121,3,74,275.06805,16.0,22.53333333333321,23.749999999999943,74,True,True,False
23.113333,1,23805.491194,1,29,206.0631,8.0,24.033333333333285,24.499999999999975,0,True,True,False
415.65,19,23813.806823,19,608,765.7575,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
479.65,86,23822.37954,86,641,789.7025,12.061866,7.733333333332917,14.696567862714298,620,False,True,True
446.05,19,23830.626219,19,608,768.7393,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
429.5,19,23838.94145,19,628,780.65704,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,23847.048934,19,628,778.7033,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
449.583333,20,23855.305596,20,644,775.9061,0.054657623,5.6666666666662575,14.35766045548619,0,False,True,True
458.35,23,23863.49284,23,612,763.1124,12.071742,6.699999999999587,14.89313725490156,589,False,True,True
439.966667,19,23871.60936,19,628,779.3258,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
460.9,19,23879.817224,19,628,780.51776,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
441.283333,78,23889.302114,78,600,773.35004,15.952192,8.766666666666246,15.341166666666364,81,False,True,True
415.65,19,23898.872784,19,608,765.7758,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.733333,45,23907.060616,45,600,766.66473,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
451.133333,19,23916.099429,19,628,783.6591,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
481.783333,20,23925.122372,20,644,772.83734,12.054658,5.6666666666662575,14.35766045548619,619,False,True,True
473.75,44,23933.780504,44,633,774.2994,12.071742,6.699999999999587,14.621327014217586,610,False,True,True
461.15,20,23942.711086,20,644,772.0534,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
450.433333,19,23950.928282,19,628,778.713,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,23959.062366,19,608,767.2862,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
471.883333,20,23967.476521,20,644,774.37036,15.945342,5.6666666666662575,14.35766045548619,25,False,True,True
479.866667,34,23976.136558,34,643,786.8895,8.060452,7.733333333332917,14.674909279419179,567,False,True,True
430.2,19,23984.672785,19,628,783.1736,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,23993.126917,19,628,776.94586,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
450.433333,19,24001.40955,19,628,784.0932,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
482.8,38,24010.459013,38,647,793.539,8.060452,7.733333333332917,14.631993817619577,571,False,True,True
439.966667,19,24020.047504,19,628,782.7136,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,24030.39611,19,628,781.36597,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
460.9,19,24039.30951,19,628,780.09906,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
451.133333,19,24047.965395,19,628,781.9529,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
435.916667,19,24060.333577,19,608,761.43536,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
461.15,20,24075.632861,20,644,778.21674,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
461.15,20,24086.677054,20,644,775.8957,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
460.9,19,24098.341854,19,628,779.82214,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
458.4,19,24107.188817,19,628,782.75934,4.0604525,7.733333333332917,14.840711252653708,0,False,True,True
450.433333,19,24115.171765,19,628,777.4156,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
89.459111,4,24116.695136,4,118,340.0814,4.0,21.06666666666647,23.01666666666657,0,True,True,False
425.783333,19,24124.995569,19,608,763.0735,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
450.316667,46,24132.741125,46,601,770.4785,12.061866,7.733333333332917,15.160011092623165,580,False,True,True
425.783333,19,24141.544042,19,608,764.48895,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
475.216667,46,24150.750781,46,635,774.4964,12.071742,6.699999999999587,14.59637795275548,612,False,True,True
435.15,19,24158.953852,19,608,766.4368,4.071742,6.699999999999587,14.947039473683814,0,False,True,True
450.433333,19,24167.348568,19,628,782.7471,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,24175.513019,19,628,781.0656,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
450.433333,19,24183.38786,19,628,781.464,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
415.65,19,24190.79553,19,608,763.0881,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
460.9,19,24198.764472,19,628,779.9851,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
451.133333,19,24206.936593,19,628,778.3677,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
446.05,19,24215.233875,19,608,762.97986,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
435.916667,19,24224.798729,19,608,762.06464,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
44.581333,2,24225.724022,2,56,250.10669,8.0,23.13333333333324,24.049999999999955,0,True,True,False
429.5,19,24233.914317,19,628,783.7344,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,24242.970616,19,628,777.2286,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
484.75,59,24252.425103,59,648,784.4219,12.071742,6.699999999999587,14.437962962962525,625,False,True,True
439.966667,19,24261.585121,19,628,780.03186,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
450.416667,20,24271.196781,20,644,778.57227,7.9453425,5.6666666666662575,14.35766045548619,0,False,True,True
429.5,19,24279.333247,19,628,779.1555,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
451.133333,19,24287.400501,19,628,778.9362,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
106.517778,5,24289.149524,5,139,365.4252,8.0,20.366666666666436,22.66666666666655,0,True,True,False
450.433333,19,24297.667981,19,628,779.1106,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,24305.950897,19,608,762.24,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
460.9,19,24314.625401,19,628,782.0909,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
450.433333,19,24322.957181,19,628,784.1775,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,24331.317191,19,608,764.1948,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
477.15,27,24340.077883,27,651,801.8566,8.047808,8.766666666666246,14.826113671274664,60,False,True,True
467.916667,70,24348.522928,70,625,776.3766,12.061866,7.733333333332917,14.874826666666445,604,False,True,True
446.05,19,24357.123572,19,608,768.1253,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
425.783333,19,24366.354409,19,608,768.8577,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
446.05,19,24374.731746,19,608,768.13226,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
