#{"t_start": 1713110057.336366, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
9.690361,14,16.762405,14,175.19305,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,16.84677,14,179.85533,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,16.91063,10,175.37442,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,17.006853,17,182.10706,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,17.106272,17,180.17165,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,17.156746,8,173.05237,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,17.177976,3,164.39406,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,17.280149,17,185.14873,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,17.330292,8,172.05603,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,17.430047,17,180.02954,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,17.490712,10,171.32838,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,17.551382,10,173.75389,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,17.60152,8,173.4375,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,17.712323,17,183.7634,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,17.761498,8,173.0529,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,17.858668,17,183.51651,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,17.939861,14,177.30836,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,18.040207,17,181.09018,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,18.10145,10,170.48976,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,18.200437,17,178.64827,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,18.303803,17,178.67885,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,18.403364,17,178.39606,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,18.489952,14,180.98155,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,18.590148,17,180.94402,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,18.613219,3,166.70992,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,18.658857,8,166.29587,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,18.678892,3,160.21832,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,18.748266,14,173.8795,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,18.802073,10,172.86394,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,18.822124,3,165.66013,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,18.892128,14,175.75873,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,18.961285,14,174.021,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,19.057504,17,182.82741,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,19.126759,14,179.0042,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,19.177372,10,173.78851,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,19.196753,3,161.2173,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,19.214818,3,159.23608,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,19.26599,10,170.63423,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,19.312097,8,172.25291,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,19.363389,10,171.71248,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,19.41501,10,172.36864,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,19.43306,3,162.3556,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,19.474153,8,168.38594,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,19.492716,3,161.51634,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,19.510751,3,160.80258,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,19.580305,14,177.93144,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,19.603238,3,164.23083,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,19.621288,3,159.64508,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,19.640321,3,159.03683,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,19.682417,8,166.5315,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,19.723521,8,171.38129,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,19.805131,17,181.93195,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,19.871869,14,180.28398,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,19.922016,10,174.25482,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,20.007991,17,180.4301,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,20.088655,17,179.52705,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,20.106717,3,159.32373,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,20.156621,10,169.82207,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,20.205751,10,170.25409,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,20.22337,3,160.63132,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,20.241867,3,164.62578,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,20.329992,17,180.20345,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,20.411527,17,178.29993,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,20.430364,3,160.48613,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,20.496638,14,179.81696,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,20.515406,3,160.68886,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,20.55508,8,166.51964,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,20.606831,10,170.02823,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,20.655866,10,172.54994,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,20.673954,3,161.10919,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,20.714324,8,171.35155,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,20.798911,17,185.55872,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,20.83978,8,170.64177,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,20.858003,3,164.89128,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,20.897758,8,168.13158,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,20.978719,17,180.66766,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,21.063677,17,181.18335,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,21.082368,3,163.25592,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,21.164191,17,184.40466,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,21.24485,17,185.70016,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,21.297547,10,171.6408,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,21.364379,14,174.38979,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,21.405926,8,173.05296,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,21.423755,3,163.45644,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,21.473631,10,172.67694,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,21.541548,14,178.91612,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,21.621704,17,182.03491,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,21.639655,3,163.29036,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,21.691418,10,173.92772,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,21.791134,17,183.56096,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,21.873487,14,178.78821,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,21.97393,17,185.5811,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,22.057334,14,178.0878,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,22.112115,8,165.99359,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,22.209844,14,179.30559,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,22.294824,10,169.6705,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,22.349246,8,172.57974,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,22.398074,8,170.76358,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,22.456426,10,171.37762,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,22.478273,3,163.67603,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,22.536317,10,174.40233,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,22.557824,3,161.73401,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,22.655991,17,178.50087,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,22.76859,17,184.75894,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,22.850628,10,172.14441,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,22.898949,8,167.00218,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.62685,10,22.958918,10,175.51941,-2.5430984,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,22.980967,3,161.91055,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,23.079591,17,178.9454,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,23.159958,14,175.70227,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,23.260525,17,179.81955,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,23.317032,8,173.36427,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,23.34262,3,165.87784,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,23.409292,10,171.54716,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,23.432338,3,163.65523,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,23.53308,17,181.75279,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,23.616286,14,180.45476,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,23.665915,8,170.6488,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,23.751636,14,179.93344,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,23.776421,3,164.1557,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,23.83364,8,172.32741,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,23.856696,3,159.39265,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,23.917368,10,170.88661,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,24.002069,14,176.05135,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,24.085237,14,174.57864,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,24.168962,14,179.47244,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.720371,14,24.252694,14,173.51147,-2.915736,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,24.319366,10,174.24036,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,24.381523,10,175.23494,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,24.404579,3,165.06425,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,24.487789,14,177.48196,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,24.578567,14,176.9863,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,24.658101,10,171.92815,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,24.727387,10,174.82304,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,24.752419,3,162.69138,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,24.86775,17,180.23009,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,24.956514,14,177.17438,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,24.979585,3,164.56381,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,25.066286,14,180.68065,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,25.126976,10,171.33487,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,25.177593,8,172.44708,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,25.199737,3,165.0703,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,25.220949,3,164.76248,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,25.302908,14,173.76416,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,25.32548,3,162.26268,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,25.41525,14,178.70245,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,25.503981,14,176.09143,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,25.569719,10,173.20924,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,25.629807,10,169.98218,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,25.717018,14,178.14034,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,25.808271,14,175.13979,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,25.908503,17,180.70166,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,26.008273,17,180.47847,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,26.057374,8,170.1008,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,26.140108,14,175.77238,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,26.239822,17,179.3173,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,26.343617,17,184.69688,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,26.396242,8,172.91449,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,26.418805,3,163.36615,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,26.470447,8,166.84663,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,26.523586,8,165.8925,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,26.546635,3,159.76772,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,26.596254,8,169.38678,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,26.618827,3,162.91289,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,26.670453,8,170.15868,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,26.732598,10,168.26637,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,26.841012,17,178.86755,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,26.86476,3,161.40544,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,26.889275,3,163.36594,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,26.914598,3,163.01898,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,26.971831,8,170.51416,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,27.078226,17,183.9478,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,27.126238,8,170.9388,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,27.181367,10,174.49916,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,27.229975,8,166.96687,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,27.252024,3,159.52223,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,27.274079,3,165.97707,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,27.297651,3,162.88518,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,27.379681,14,175.41689,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,27.491875,17,184.42108,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,27.532452,8,169.93478,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,27.571477,8,171.34563,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,27.621002,10,172.73706,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,27.670096,10,175.36203,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,27.737149,14,178.55376,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,27.820597,17,184.93503,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,27.888477,14,174.32414,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,27.905777,3,160.06464,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,27.987646,17,181.80252,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,28.028082,8,168.73581,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,28.077309,10,170.57843,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,28.157423,17,182.81221,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,28.236622,17,184.872,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,28.254626,3,160.12323,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,28.336845,17,179.53206,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,28.376936,8,168.89574,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,28.446344,14,177.03806,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,28.537432,17,185.19936,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,28.557996,3,160.79445,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,28.578712,3,161.32027,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,28.655528,14,179.56548,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,28.700257,8,169.03212,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,28.770208,14,175.955,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,28.850283,14,179.10321,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,28.909912,10,174.49278,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,28.931969,3,162.89897,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,28.953027,3,164.76204,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,28.996876,8,167.1018,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,29.092562,17,179.22247,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,29.174076,17,183.25006,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,29.222481,10,172.00426,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,29.309068,17,184.88634,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,29.35763,8,173.4775,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,29.437534,14,177.9486,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,29.460179,3,165.30583,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,29.514892,10,168.55316,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,29.534337,3,158.98138,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,29.614912,17,178.19969,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,29.632606,3,162.29915,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,29.685545,10,171.04398,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,29.754152,14,180.35033,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,29.823702,14,179.33423,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,29.873362,10,175.19089,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,29.940935,14,175.63577,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,29.980813,8,167.13356,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,30.062077,17,180.40065,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,30.143971,17,179.56021,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,30.224913,17,184.29317,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,30.275077,10,174.54187,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,30.317043,8,172.14438,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,30.400621,17,182.3865,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,30.468801,14,178.91373,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,30.510116,8,170.9055,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,30.577539,14,177.38393,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,30.595458,3,164.12521,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,30.613851,3,166.57593,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,30.697155,17,183.0276,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,30.752523,10,173.9331,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,30.816005,10,172.0573,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,30.90736,14,180.99023,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,30.928462,3,164.02966,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,31.010159,17,178.68484,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,31.052353,8,173.55872,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,31.102461,10,168.39441,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,31.173169,14,174.28957,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,31.223306,10,168.93956,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,31.264125,8,165.81302,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,31.315636,10,173.34477,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,31.38384,14,177.33542,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,31.401377,3,161.96892,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,31.451546,10,174.31232,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,31.493496,8,166.21182,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,31.559697,14,176.84317,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,31.601075,8,170.44698,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,31.691039,17,179.15623,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,31.759419,14,180.62592,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,31.843472,17,185.3268,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,31.893568,10,168.62387,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,31.96369,14,178.1568,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,32.033864,14,176.71005,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,32.052397,3,165.07918,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,32.071124,3,162.93886,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,32.155397,17,181.09627,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,32.206573,10,173.97354,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,32.225096,3,163.74333,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,32.265713,8,166.41006,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,32.351799,17,185.00533,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,32.419989,14,175.99487,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,32.489139,14,174.71027,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,32.530225,8,170.69814,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,32.571328,8,167.21541,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,32.613468,8,173.28215,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,32.696957,17,184.7149,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,32.779176,17,178.15128,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,32.822123,8,168.82321,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,32.840246,3,162.03102,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,32.890387,10,170.64432,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,32.959048,14,180.06413,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,33.001697,8,170.61551,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,33.084941,17,184.80684,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
