"#{""t_start"": 1712501308.0539098"," ""env_id"": ""highway-v0""}",,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
446.05,19,3641.455726,19,608,765.9316,15.928258,14.94703947,23,False,True,True
449.933333,69,3652.687848,69,600,765.69775,16,15.057,600,False,True,True
425.783333,19,3663.81251,19,608,768.8576,7.928258,14.94703947,0,False,True,True
440.733333,45,3674.370967,45,600,763.3523,15.938134,15.17238889,48,False,True,True
440.733333,45,3685.510426,45,600,766.7076,15.938134,15.17238889,48,False,True,True
446.05,19,3696.83952,19,608,762.705,15.928258,14.94703947,23,False,True,True
440.666667,19,3708.325034,19,628,781.7098,11.939548,14.84071125,0,False,True,True
451.133333,19,3719.50178,19,628,783.46185,15.939548,14.84071125,20,False,True,True
96.12,4,3721.371416,4,119,343.31183,16,23,119,True,True,False
435.916667,19,3732.492612,19,608,767.59607,11.928258,14.94703947,0,False,True,True
415.65,19,3743.893941,19,608,761.9158,3.928258,14.94703947,0,False,True,True
58.533333,3,3745.278083,3,74,278.14493,8,23.75,0,True,True,False
440.666667,19,3757.211282,19,628,783.4378,11.939548,14.84071125,0,False,True,True
451.133333,19,3768.79098,19,628,780.0114,15.939548,14.84071125,20,False,True,True
440.733333,45,3779.689947,45,600,768.0797,15.938134,15.17238889,48,False,True,True
80.136667,4,3781.716073,4,105,323.36438,4,23.23333333,0,True,True,False
449.933333,69,3793.284661,69,600,758.0733,16,15.057,600,False,True,True
415.65,19,3804.49768,19,608,769.117,3.928258,14.94703947,0,False,True,True
435.916667,19,3816.188887,19,608,768.62,11.928258,14.94703947,0,False,True,True
449.933333,99,3826.812701,99,600,765.3242,16,15.17238889,600,False,True,True
440.733333,45,3838.343399,45,600,766.33984,15.938134,15.17238889,48,False,True,True
425.783333,19,3849.670206,19,608,764.1699,7.928258,14.94703947,0,False,True,True
471.883333,20,3861.728876,20,644,776.11475,15.945342,14.35766046,25,False,True,True
440.733333,45,3872.83327,45,600,767.0634,15.938134,15.17238889,48,False,True,True
430.2,19,3884.244411,19,628,777.98944,7.9395475,14.84071125,0,False,True,True
451.133333,19,3896.183103,19,628,780.345,15.939548,14.84071125,20,False,True,True
425.783333,19,3907.445973,19,608,764.24176,7.928258,14.94703947,0,False,True,True
440.666667,19,3919.437028,19,628,782.56323,11.939548,14.84071125,0,False,True,True
451.133333,19,3930.672508,19,628,780.5751,15.939548,14.84071125,20,False,True,True
430.2,19,3942.178933,19,628,780.1543,7.9395475,14.84071125,0,False,True,True
449.933333,69,3953.429152,69,600,761.81085,16,15.057,600,False,True,True
58.594667,3,3954.754278,3,71,269.12857,16,23.8,71,True,True,False
425.783333,19,3966.223949,19,608,767.5824,7.928258,14.94703947,0,False,True,True
425.783333,19,3977.300443,19,608,768.4168,7.928258,14.94703947,0,False,True,True
449.933333,99,3989.09402,99,600,768.03064,16,15.17238889,600,False,True,True
415.65,19,4001.313114,19,608,761.5603,3.928258,14.94703947,0,False,True,True
63.674444,3,4002.889591,3,79,284.60248,12,23.66666667,0,True,True,False
415.65,19,4014.540616,19,608,764.19434,3.928258,14.94703947,0,False,True,True
471.883333,20,4026.346717,20,644,779.34406,15.945342,14.35766046,25,False,True,True
415.65,19,4037.128241,19,608,768.161,3.928258,14.94703947,0,False,True,True
461.15,20,4049.603851,20,644,772.45764,11.945342,14.35766046,0,False,True,True
461.15,20,4061.685607,20,644,779.3361,11.945342,14.35766046,0,False,True,True
425.783333,19,4073.187464,19,608,763.9776,7.928258,14.94703947,0,False,True,True
446.05,19,4084.204286,19,608,765.14044,15.928258,14.94703947,23,False,True,True
440.666667,19,4096.275064,19,628,781.1409,11.939548,14.84071125,0,False,True,True
449.933333,129,4107.398856,129,600,773.2649,16,15.34116667,600,False,True,True
430.2,19,4118.820792,19,628,779.0394,7.9395475,14.84071125,0,False,True,True
442.183333,19,4130.617287,19,643,800.91364,11.923712,14.90150337,0,False,True,True
449.933333,99,4141.584689,99,600,767.5251,16,15.17238889,600,False,True,True
430.2,19,4153.337071,19,628,777.185,7.9395475,14.84071125,0,False,True,True
449.933333,129,4164.681776,129,600,776.7402,16,15.34116667,600,False,True,True
446.05,19,4175.911948,19,608,767.1443,15.928258,14.94703947,23,False,True,True
449.933333,99,4186.7241,99,600,765.57184,16,15.17238889,600,False,True,True
425.783333,19,4198.062533,19,608,764.3029,7.928258,14.94703947,0,False,True,True
431.75,27,4209.341408,27,600,776.4806,15.971519,15.34116667,28,False,True,True
415.65,19,4221.015651,19,608,762.1788,3.928258,14.94703947,0,False,True,True
449.933333,99,4232.108567,99,600,767.32635,16,15.17238889,600,False,True,True
440.733333,45,4243.074553,45,600,767.3347,15.938134,15.17238889,48,False,True,True
435.916667,19,4254.239288,19,608,765.9859,11.928258,14.94703947,0,False,True,True
431.75,27,4265.827762,27,600,773.2658,15.971519,15.34116667,28,False,True,True
425.783333,19,4277.266332,19,608,763.99164,7.928258,14.94703947,0,False,True,True
435.916667,19,4288.057362,19,608,762.83997,11.928258,14.94703947,0,False,True,True
440.733333,45,4299.229838,45,600,768.4347,15.938134,15.17238889,48,False,True,True
446.05,19,4310.585181,19,608,765.97955,15.928258,14.94703947,23,False,True,True
415.65,19,4322.918794,19,608,763.29193,3.928258,14.94703947,0,False,True,True
440.733333,45,4337.460464,45,600,762.2321,15.938134,15.17238889,48,False,True,True
440.666667,19,4351.41978,19,628,777.21375,11.939548,14.84071125,0,False,True,True
449.933333,99,4367.879129,99,600,768.38654,16,15.17238889,600,False,True,True
449.933333,69,4383.728935,69,600,764.58154,16,15.057,600,False,True,True
440.733333,45,4398.810092,45,600,770.0083,15.938134,15.17238889,48,False,True,True
440.666667,19,4414.732989,19,628,783.6638,11.939548,14.84071125,0,False,True,True
440.733333,45,4431.153925,45,600,763.5384,15.938134,15.17238889,48,False,True,True
430.2,19,4447.049698,19,628,781.2406,7.9395475,14.84071125,0,False,True,True
435.916667,19,4464.450811,19,608,763.2314,11.928258,14.94703947,0,False,True,True
451.133333,19,4481.669076,19,628,780.80286,15.939548,14.84071125,20,False,True,True
440.733333,45,4495.751589,45,600,762.7027,15.938134,15.17238889,48,False,True,True
435.916667,19,4510.402456,19,608,763.5878,11.928258,14.94703947,0,False,True,True
24.725778,2,4511.407158,2,31,210.96628,8,24.46666667,0,True,True,False
425.783333,19,4528.154287,19,608,766.18585,7.928258,14.94703947,0,False,True,True
425.783333,19,4542.590947,19,608,767.7023,7.928258,14.94703947,0,False,True,True
449.933333,99,4558.29814,99,600,767.39276,16,15.17238889,600,False,True,True
425.783333,19,4574.231741,19,608,766.54364,7.928258,14.94703947,0,False,True,True
435.916667,19,4590.715856,19,608,769.1294,11.928258,14.94703947,0,False,True,True
461.15,20,4605.808442,20,644,779.2189,11.945342,14.35766046,0,False,True,True
425.783333,19,4620.963153,19,608,765.18823,7.928258,14.94703947,0,False,True,True
415.65,19,4636.337434,19,608,768.06805,3.928258,14.94703947,0,False,True,True
430.2,19,4652.801256,19,628,778.3198,7.9395475,14.84071125,0,False,True,True
449.933333,129,4670.329439,129,600,772.8713,16,15.34116667,600,False,True,True
449.933333,129,4685.819708,129,600,773.84766,16,15.34116667,600,False,True,True
56.624444,3,4688.035823,3,70,270.9171,12,23.81666667,0,True,True,False
97.130667,5,4691.952031,5,132,363.1134,0,22.78333333,0,True,True,False
415.65,19,4708.021134,19,608,764.3823,3.928258,14.94703947,0,False,True,True
440.666667,19,4724.097466,19,628,776.9992,11.939548,14.84071125,0,False,True,True
449.933333,99,4739.137135,99,600,762.76544,16,15.17238889,600,False,True,True
440.666667,19,4755.740124,19,628,779.9034,11.939548,14.84071125,0,False,True,True
446.05,19,4771.054578,19,608,765.28253,15.928258,14.94703947,23,False,True,True
451.133333,19,4786.818617,19,628,778.5202,15.939548,14.84071125,20,False,True,True
446.05,19,4803.374597,19,608,762.84296,15.928258,14.94703947,23,False,True,True
449.933333,99,4819.159795,99,600,767.5908,16,15.17238889,600,False,True,True
452.9,19,4834.470582,19,643,796.375,15.923712,14.90150337,20,False,True,True
430.2,19,4852.303336,19,628,780.67395,7.9395475,14.84071125,0,False,True,True
449.933333,69,4868.563895,69,600,759.14764,16,15.057,600,False,True,True
440.666667,19,4883.675175,19,628,782.0665,11.939548,14.84071125,0,False,True,True
449.933333,69,4899.542847,69,600,765.8117,16,15.057,600,False,True,True
425.783333,19,4915.859124,19,608,761.9996,7.928258,14.94703947,0,False,True,True
440.666667,19,4930.60963,19,628,779.8824,11.939548,14.84071125,0,False,True,True
415.65,19,4947.490113,19,608,766.4787,3.928258,14.94703947,0,False,True,True
440.733333,45,4963.665732,45,600,763.66254,15.938134,15.17238889,48,False,True,True
435.916667,19,4977.41948,19,608,768.8763,11.928258,14.94703947,0,False,True,True
449.933333,99,4992.157914,99,600,767.97437,16,15.17238889,600,False,True,True
105.181333,5,4994.995995,5,131,356.56842,16,22.8,131,True,True,False
68.168,3,4997.116901,3,83,291.52423,16,23.6,83,True,True,False
435.916667,19,5011.796885,19,608,768.4613,11.928258,14.94703947,0,False,True,True
440.733333,45,5026.829783,45,600,766.50726,15.938134,15.17238889,48,False,True,True
451.133333,19,5043.290169,19,628,783.9308,15.939548,14.84071125,20,False,True,True
440.733333,45,5058.658445,45,600,769.21686,15.938134,15.17238889,48,False,True,True
451.133333,19,5074.112985,19,628,778.6522,15.939548,14.84071125,20,False,True,True
461.15,20,5090.563882,20,644,779.4285,11.945342,14.35766046,0,False,True,True
430.2,19,5107.058447,19,628,777.3356,7.9395475,14.84071125,0,False,True,True
427.45,20,5120.490285,20,611,759.4836,4,14.8,0,False,True,True
449.933333,69,5134.603951,69,600,758.06537,16,15.057,600,False,True,True
425.783333,19,5150.230891,19,608,766.20483,7.928258,14.94703947,0,False,True,True
449.933333,69,5165.867985,69,600,765.8087,16,15.057,600,False,True,True
430.2,19,5181.711635,19,628,779.23883,7.9395475,14.84071125,0,False,True,True
440.666667,19,5196.187347,19,628,781.8139,11.939548,14.84071125,0,False,True,True
440.733333,45,5213.158689,45,600,763.12994,15.938134,15.17238889,48,False,True,True
451.133333,19,5228.777014,19,628,782.45557,15.939548,14.84071125,20,False,True,True
451.133333,19,5245.417181,19,628,779.9071,15.939548,14.84071125,20,False,True,True
452.9,19,5262.614034,19,643,799.704,15.923712,14.90150337,20,False,True,True
415.65,19,5276.394134,19,608,765.60223,3.928258,14.94703947,0,False,True,True
449.933333,69,5291.742503,69,600,761.3423,16,15.057,600,False,True,True
446.05,19,5308.258368,19,608,767.0975,15.928258,14.94703947,23,False,True,True
471.883333,20,5324.78749,20,644,775.25653,15.945342,14.35766046,25,False,True,True
440.666667,19,5341.24735,19,628,784.04913,11.939548,14.84071125,0,False,True,True
461.15,20,5357.843624,20,644,772.0657,11.945342,14.35766046,0,False,True,True
440.733333,45,5373.965937,45,600,764.84784,15.938134,15.17238889,48,False,True,True
451.133333,19,5388.905872,19,628,782.1141,15.939548,14.84071125,20,False,True,True
449.933333,69,5404.517612,69,600,762.22186,16,15.057,600,False,True,True
435.916667,19,5419.430356,19,608,764.2772,11.928258,14.94703947,0,False,True,True
446.05,19,5432.415957,19,608,763.7002,15.928258,14.94703947,23,False,True,True
446.05,19,5447.517873,19,608,766.9021,15.928258,14.94703947,23,False,True,True
450.416667,20,5463.341583,20,644,772.04504,7.9453425,14.35766046,0,False,True,True
446.05,19,5478.617186,19,608,768.214,15.928258,14.94703947,23,False,True,True
47.264,2,5479.797574,2,57,251.7935,16,24.03333333,57,True,True,False
440.733333,45,5495.206236,45,600,767.9632,15.938134,15.17238889,48,False,True,True
440.666667,19,5509.463935,19,628,777.43164,11.939548,14.84071125,0,False,True,True
442.183333,19,5524.891284,19,643,794.4955,11.923712,14.90150337,0,False,True,True
430.2,19,5540.815259,19,628,781.38354,7.9395475,14.84071125,0,False,True,True
435.916667,19,5556.793836,19,608,764.54034,11.928258,14.94703947,0,False,True,True
435.916667,19,5572.291115,19,608,766.19806,11.928258,14.94703947,0,False,True,True
442.183333,19,5589.117317,19,643,798.6902,11.923712,14.90150337,0,False,True,True
440.666667,19,5605.141195,19,628,778.11224,11.939548,14.84071125,0,False,True,True
446.05,19,5620.58894,19,608,762.2342,15.928258,14.94703947,23,False,True,True
48.893333,2,5622.10046,2,59,251.44125,16,24,59,True,True,False
440.666667,19,5637.74159,19,628,779.2297,11.939548,14.84071125,0,False,True,True
451.133333,19,5654.969843,19,628,777.797,15.939548,14.84071125,20,False,True,True
449.933333,99,5671.864078,99,600,764.7838,16,15.17238889,600,False,True,True
446.05,19,5688.376426,19,608,767.98737,15.928258,14.94703947,23,False,True,True
442.183333,19,5704.821201,19,643,799.2,11.923712,14.90150337,0,False,True,True
415.65,19,5719.854023,19,608,766.8556,3.928258,14.94703947,0,False,True,True
452.9,19,5735.408226,19,643,798.6347,15.923712,14.90150337,20,False,True,True
435.916667,19,5751.797031,19,608,762.1704,11.928258,14.94703947,0,False,True,True
471.883333,20,5769.745186,20,644,776.2068,15.945342,14.35766046,25,False,True,True
440.666667,19,5785.841745,19,628,782.506,11.939548,14.84071125,0,False,True,True
449.933333,99,5801.495644,99,600,765.80615,16,15.17238889,600,False,True,True
446.05,19,5816.016123,19,608,761.58246,15.928258,14.94703947,23,False,True,True
48.485778,3,5817.684009,3,61,258.84406,8,23.96666667,0,True,True,False
451.133333,19,5834.007327,19,628,783.5466,15.939548,14.84071125,20,False,True,True
451.133333,19,5849.929104,19,628,783.21423,15.939548,14.84071125,20,False,True,True
435.916667,19,5864.860367,19,608,767.4145,11.928258,14.94703947,0,False,True,True
449.933333,99,5880.45858,99,600,764.42316,16,15.17238889,600,False,True,True
425.783333,19,5896.472018,19,608,762.3608,7.928258,14.94703947,0,False,True,True
425.783333,19,5912.221263,19,608,765.4524,7.928258,14.94703947,0,False,True,True
425.783333,19,5926.322534,19,608,767.11896,7.928258,14.94703947,0,False,True,True
425.783333,19,5942.549869,19,608,763.3406,7.928258,14.94703947,0,False,True,True
415.65,19,5958.684769,19,608,764.8772,3.928258,14.94703947,0,False,True,True
442.183333,19,5974.593707,19,643,796.2781,11.923712,14.90150337,0,False,True,True
21.839111,1,5975.327977,1,28,204.40125,4.018467,24.51666667,0,True,True,False
435.916667,19,5990.690625,19,608,768.87085,11.928258,14.94703947,0,False,True,True
430.2,19,6005.907927,19,628,777.29913,7.9395475,14.84071125,0,False,True,True
449.933333,129,6022.657795,129,600,772.795,16,15.34116667,600,False,True,True
449.933333,69,6037.203815,69,600,763.31726,16,15.057,600,False,True,True
449.933333,69,6053.805371,69,600,763.0488,16,15.057,600,False,True,True
440.733333,45,6069.252068,45,600,766.8553,15.938134,15.17238889,48,False,True,True
452.9,19,6085.100787,19,643,797.2935,15.923712,14.90150337,20,False,True,True
435.916667,19,6100.775126,19,608,766.82477,11.928258,14.94703947,0,False,True,True
451.133333,19,6118.706028,19,628,778.6008,15.939548,14.84071125,20,False,True,True
430.2,19,6133.723493,19,628,776.50854,7.9395475,14.84071125,0,False,True,True
425.783333,19,6149.141963,19,608,764.127,7.928258,14.94703947,0,False,True,True
425.783333,19,6165.783177,19,608,761.42365,7.928258,14.94703947,0,False,True,True
442.183333,19,6180.622702,19,643,795.2448,11.923712,14.90150337,0,False,True,True
415.65,19,6197.276411,19,608,767.10486,3.928258,14.94703947,0,False,True,True
435.916667,19,6214.062424,19,608,762.51276,11.928258,14.94703947,0,False,True,True
449.933333,69,6228.738066,69,600,762.50183,16,15.057,600,False,True,True
440.666667,19,6245.066704,19,628,783.96045,11.939548,14.84071125,0,False,True,True
447.816667,20,6260.796611,20,611,759.92786,12,14.8,0,False,True,True
430.2,19,6275.9332,19,628,783.89185,7.9395475,14.84071125,0,False,True,True
425.783333,19,6291.546776,19,608,761.6721,7.928258,14.94703947,0,False,True,True
449.933333,99,6308.621906,99,600,762.9998,16,15.17238889,600,False,True,True
451.133333,19,6325.018723,19,628,779.9769,15.939548,14.84071125,20,False,True,True
440.666667,19,6340.933988,19,628,782.1209,11.939548,14.84071125,0,False,True,True
451.133333,19,6356.861978,19,628,782.1012,15.939548,14.84071125,20,False,True,True
425.783333,19,6372.394638,19,608,768.76263,7.928258,14.94703947,0,False,True,True
440.666667,19,6389.54966,19,628,776.922,11.939548,14.84071125,0,False,True,True
446.05,19,6403.430975,19,608,763.4884,15.928258,14.94703947,23,False,True,True
430.2,19,6419.192512,19,628,782.45355,7.9395475,14.84071125,0,False,True,True
471.883333,20,6433.741999,20,644,773.6385,15.945342,14.35766046,25,False,True,True
446.05,19,6449.355942,19,608,763.4442,15.928258,14.94703947,23,False,True,True
435.916667,19,6466.075733,19,608,768.22766,11.928258,14.94703947,0,False,True,True
440.666667,19,6482.440672,19,628,784.1738,11.939548,14.84071125,0,False,True,True
430.2,19,6495.594299,19,628,783.58844,7.9395475,14.84071125,0,False,True,True
471.883333,20,6511.800162,20,644,775.29425,15.945342,14.35766046,25,False,True,True
425.783333,19,6527.10009,19,608,764.35785,7.928258,14.94703947,0,False,True,True
435.916667,19,6542.432742,19,608,762.23065,11.928258,14.94703947,0,False,True,True
446.05,19,6558.032303,19,608,767.2116,15.928258,14.94703947,23,False,True,True
430.2,19,6573.87687,19,628,778.05945,7.9395475,14.84071125,0,False,True,True
435.916667,19,6588.225525,19,608,762.97015,11.928258,14.94703947,0,False,True,True
435.916667,19,6604.00469,19,608,762.31305,11.928258,14.94703947,0,False,True,True
441.283333,78,6620.150465,78,600,773.0273,15.952192,15.34116667,81,False,True,True
449.933333,129,6636.459704,129,600,772.43896,16,15.34116667,600,False,True,True
425.783333,19,6653.479389,19,608,764.4424,7.928258,14.94703947,0,False,True,True
449.933333,99,6669.239482,99,600,763.1249,16,15.17238889,600,False,True,True
451.133333,19,6686.13875,19,628,777.78625,15.939548,14.84071125,20,False,True,True
449.933333,99,6702.241462,99,600,763.3159,16,15.17238889,600,False,True,True
425.783333,19,6716.148202,19,608,765.8096,7.928258,14.94703947,0,False,True,True
449.933333,99,6730.779418,99,600,768.5222,16,15.17238889,600,False,True,True
430.2,19,6746.887044,19,628,782.1887,7.9395475,14.84071125,0,False,True,True
31.368,2,6747.814351,2,41,226.60431,0,24.3,0,True,True,False
425.783333,19,6762.95554,19,608,767.70087,7.928258,14.94703947,0,False,True,True
461.15,20,6779.295887,20,644,778.0731,11.945342,14.35766046,0,False,True,True
425.783333,19,6794.772327,19,608,762.68494,7.928258,14.94703947,0,False,True,True
471.883333,20,6811.376534,20,644,777.81384,15.945342,14.35766046,25,False,True,True
440.666667,19,6827.192607,19,628,777.07477,11.939548,14.84071125,0,False,True,True
451.133333,19,6844.54764,19,628,777.0382,15.939548,14.84071125,20,False,True,True
449.933333,99,6859.048547,99,600,766.111,16,15.17238889,600,False,True,True
441.283333,78,6873.213174,78,600,772.41956,15.952192,15.34116667,81,False,True,True
451.133333,19,6889.789222,19,628,777.85266,15.939548,14.84071125,20,False,True,True
446.05,19,6905.912974,19,608,762.12317,15.928258,14.94703947,23,False,True,True
440.666667,19,6922.024468,19,628,782.7083,11.939548,14.84071125,0,False,True,True
446.05,19,6936.019725,19,608,766.36346,15.928258,14.94703947,23,False,True,True
440.733333,45,6950.715802,45,600,762.84717,15.938134,15.17238889,48,False,True,True
446.05,19,6965.701906,19,608,765.7121,15.928258,14.94703947,23,False,True,True
415.65,19,6980.698988,19,608,766.37354,3.928258,14.94703947,0,False,True,True
415.65,19,6995.891449,19,608,764.53674,3.928258,14.94703947,0,False,True,True
440.666667,19,7012.236597,19,628,779.7362,11.939548,14.84071125,0,False,True,True
440.733333,45,7027.170817,45,600,765.96936,15.938134,15.17238889,48,False,True,True
471.883333,20,7045.510687,20,644,775.99445,15.945342,14.35766046,25,False,True,True
425.783333,19,7061.987358,19,608,761.97876,7.928258,14.94703947,0,False,True,True
449.933333,69,7076.729088,69,600,759.48865,16,15.057,600,False,True,True
449.933333,99,7092.430346,99,600,769.8795,16,15.17238889,600,False,True,True
449.933333,99,7107.599478,99,600,770.27026,16,15.17238889,600,False,True,True
415.65,19,7123.066059,19,608,763.11896,3.928258,14.94703947,0,False,True,True
415.65,19,7138.742026,19,608,762.20874,3.928258,14.94703947,0,False,True,True
440.733333,45,7154.831755,45,600,765.79987,15.938134,15.17238889,48,False,True,True
449.933333,99,7171.082718,99,600,766.83826,16,15.17238889,600,False,True,True
430.2,19,7188.368166,19,628,776.97,7.9395475,14.84071125,0,False,True,True
440.666667,19,7205.566757,19,628,782.89166,11.939548,14.84071125,0,False,True,True
435.916667,19,7220.14204,19,608,762.413,11.928258,14.94703947,0,False,True,True
446.05,19,7234.866091,19,608,769.111,15.928258,14.94703947,23,False,True,True
451.133333,19,7250.947953,19,628,776.721,15.939548,14.84071125,20,False,True,True
430.2,19,7269.56071,19,628,782.09607,7.9395475,14.84071125,0,False,True,True
440.733333,45,7285.193239,45,600,765.4504,15.938134,15.17238889,48,False,True,True
471.883333,20,7301.407584,20,644,776.9996,15.945342,14.35766046,25,False,True,True
451.133333,19,7317.132234,19,628,777.2675,15.939548,14.84071125,20,False,True,True
440.666667,19,7331.518541,19,628,776.5148,11.939548,14.84071125,0,False,True,True
449.933333,99,7345.579097,99,600,762.7629,16,15.17238889,600,False,True,True
431.75,27,7360.369075,27,600,771.1094,15.971519,15.34116667,28,False,True,True
441.283333,78,7375.332156,78,600,775.58295,15.952192,15.34116667,81,False,True,True
451.133333,19,7392.162236,19,628,782.20465,15.939548,14.84071125,20,False,True,True
430.2,19,7409.081883,19,628,782.2846,7.9395475,14.84071125,0,False,True,True
430.2,19,7425.372587,19,628,779.9179,7.9395475,14.84071125,0,False,True,True
450.416667,20,7442.568646,20,644,771.95184,7.9453425,14.35766046,0,False,True,True
449.933333,99,7457.828579,99,600,769.1051,16,15.17238889,600,False,True,True
449.933333,99,7472.476716,99,600,769.6332,16,15.17238889,600,False,True,True
430.2,19,7489.194863,19,628,783.9194,7.9395475,14.84071125,0,False,True,True
435.916667,19,7505.833505,19,608,762.1534,11.928258,14.94703947,0,False,True,True
64.991111,3,7507.80999,3,79,281.42484,16,23.66666667,79,True,True,False
449.933333,69,7523.280018,69,600,759.2871,16,15.057,600,False,True,True
449.933333,99,7540.638551,99,600,765.31305,16,15.17238889,600,False,True,True
442.183333,19,7557.519078,19,643,800.375,11.923712,14.90150337,0,False,True,True
449.933333,99,7572.026369,99,600,763.0632,16,15.17238889,600,False,True,True
440.733333,45,7587.995919,45,600,767.1281,15.938134,15.17238889,48,False,True,True
451.133333,19,7606.265728,19,628,784.17145,15.939548,14.84071125,20,False,True,True
440.733333,45,7621.439892,45,600,763.9678,15.938134,15.17238889,48,False,True,True
449.933333,99,7637.029459,99,600,765.65466,16,15.17238889,600,False,True,True
440.733333,45,7653.71908,45,600,769.30414,15.938134,15.17238889,48,False,True,True
427.45,20,7668.093824,20,611,761.3416,4,14.8,0,False,True,True
451.133333,19,7682.04244,19,628,776.6633,15.939548,14.84071125,20,False,True,True
435.916667,19,7699.105954,19,608,762.11096,11.928258,14.94703947,0,False,True,True
440.733333,45,7714.135121,45,600,762.4147,15.938134,15.17238889,48,False,True,True
451.133333,19,7731.81075,19,628,781.658,15.939548,14.84071125,20,False,True,True
430.2,19,7747.553325,19,628,777.3216,7.9395475,14.84071125,0,False,True,True
430.2,19,7763.568859,19,628,782.15875,7.9395475,14.84071125,0,False,True,True
425.783333,19,7779.070897,19,608,763.8767,7.928258,14.94703947,0,False,True,True
452.9,19,7797.438671,19,643,800.47296,15.923712,14.90150337,20,False,True,True
440.733333,45,7812.88984,45,600,764.9613,15.938134,15.17238889,48,False,True,True
440.733333,45,7827.203015,45,600,762.62085,15.938134,15.17238889,48,False,True,True
449.933333,129,7842.662358,129,600,774.91656,16,15.34116667,600,False,True,True
440.666667,19,7860.716751,19,628,782.36194,11.939548,14.84071125,0,False,True,True
440.733333,45,7876.97109,45,600,767.34247,15.938134,15.17238889,48,False,True,True
440.733333,45,7892.406606,45,600,762.9181,15.938134,15.17238889,48,False,True,True
431.75,27,7907.001672,27,600,776.03467,15.971519,15.34116667,28,False,True,True
425.783333,19,7923.321517,19,608,769.08594,7.928258,14.94703947,0,False,True,True
451.133333,19,7940.039226,19,628,781.38635,15.939548,14.84071125,20,False,True,True
435.916667,19,7955.315931,19,608,761.8956,11.928258,14.94703947,0,False,True,True
417.266667,20,7970.910119,20,611,761.51184,0,14.8,0,False,True,True
449.933333,99,7987.128118,99,600,763.23914,16,15.17238889,600,False,True,True
449.933333,99,8002.993262,99,600,767.77563,16,15.17238889,600,False,True,True
441.283333,78,8017.818575,78,600,770.5696,15.952192,15.34116667,81,False,True,True
430.2,19,8034.3341,19,628,777.7829,7.9395475,14.84071125,0,False,True,True
435.916667,19,8050.024528,19,608,766.411,11.928258,14.94703947,0,False,True,True
449.933333,69,8064.428895,69,600,758.7458,16,15.057,600,False,True,True
451.133333,19,8082.246069,19,628,778.32935,15.939548,14.84071125,20,False,True,True
439.683333,20,8098.984815,20,644,778.9933,3.9453423,14.35766046,0,False,True,True
440.733333,45,8114.785587,45,600,762.36273,15.938134,15.17238889,48,False,True,True
446.05,19,8129.728133,19,608,763.8982,15.928258,14.94703947,23,False,True,True
415.65,19,8145.504673,19,608,764.0477,3.928258,14.94703947,0,False,True,True
440.733333,45,8161.18367,45,600,764.14813,15.938134,15.17238889,48,False,True,True
449.933333,99,8177.131668,99,600,768.11804,16,15.17238889,600,False,True,True
449.933333,99,8191.789543,99,600,765.99274,16,15.17238889,600,False,True,True
99.173333,5,8195.443063,5,135,365.46497,0,22.73333333,0,True,True,False
425.783333,19,8211.730224,19,608,762.84424,7.928258,14.94703947,0,False,True,True
451.133333,19,8227.750719,19,628,780.7168,15.939548,14.84071125,20,False,True,True
440.666667,19,8242.898319,19,628,780.45807,11.939548,14.84071125,0,False,True,True
415.65,19,8258.300035,19,608,766.57434,3.928258,14.94703947,0,False,True,True
449.933333,99,8273.961318,99,600,767.1696,16,15.17238889,600,False,True,True
471.883333,20,8290.251401,20,644,777.86285,15.945342,14.35766046,25,False,True,True
446.05,19,8305.21584,19,608,763.0981,15.928258,14.94703947,23,False,True,True
435.916667,19,8319.617209,19,608,762.70447,11.928258,14.94703947,0,False,True,True
440.666667,19,8336.389604,19,628,779.3481,11.939548,14.84071125,0,False,True,True
440.733333,45,8352.403296,45,600,766.98956,15.938134,15.17238889,48,False,True,True
435.916667,19,8367.760524,19,608,769.09814,11.928258,14.94703947,0,False,True,True
415.65,19,8384.153367,19,608,762.49243,3.928258,14.94703947,0,False,True,True
430.2,19,8401.274429,19,628,779.07855,7.9395475,14.84071125,0,False,True,True
415.65,19,8416.148172,19,608,762.06024,3.928258,14.94703947,0,False,True,True
440.733333,45,8433.161244,45,600,766.2001,15.938134,15.17238889,48,False,True,True
440.666667,19,8450.119559,19,628,782.06006,11.939548,14.84071125,0,False,True,True
449.933333,99,8466.449891,99,600,770.157,16,15.17238889,600,False,True,True
451.133333,19,8484.005329,19,628,783.9341,15.939548,14.84071125,20,False,True,True
440.666667,19,8500.93213,19,628,776.3491,11.939548,14.84071125,0,False,True,True
425.783333,19,8516.625584,19,608,767.9472,7.928258,14.94703947,0,False,True,True
449.933333,99,8531.554834,99,600,767.0952,16,15.17238889,600,False,True,True
461.15,20,8547.583666,20,644,777.1321,11.945342,14.35766046,0,False,True,True
435.916667,19,8562.443329,19,608,765.32794,11.928258,14.94703947,0,False,True,True
449.933333,99,8578.68943,99,600,768.838,16,15.17238889,600,False,True,True
440.666667,19,8594.745492,19,628,778.4611,11.939548,14.84071125,0,False,True,True
430.2,19,8612.000357,19,628,777.17975,7.9395475,14.84071125,0,False,True,True
435.916667,19,8628.835546,19,608,762.18915,11.928258,14.94703947,0,False,True,True
