"#{""t_start"": 1713538860.684471"," ""env_id"": ""highway-v0""}",,,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
247.340243,11,11163.98784,11,313,644.322,11.590342,23.86666667,23.21309904,33,TRUE,TRUE,FALSE
248.479257,11,11167.72337,11,294,647.15784,9.784596,24.8,24.88333333,61,TRUE,TRUE,FALSE
104.543214,7,11169.29519,7,123,360.45343,14.208289,24.93333333,24.74173442,96,TRUE,TRUE,FALSE
261.646161,14,11173.21657,14,301,712.76044,3.335791,30.53333333,27.69224806,0,TRUE,TRUE,FALSE
118.461782,6,11174.99265,6,140,405.41644,5.6692023,26.86666667,26.46,0,TRUE,TRUE,FALSE
264.903954,16,11179.09451,16,325,680.3672,13.869298,24.86666667,24.02010256,33,TRUE,TRUE,FALSE
118.993661,6,11180.87664,6,139,403.12097,2.2100997,27.8,26.46714628,0,TRUE,TRUE,FALSE
487.847955,23,11188.0223,23,558,1185.8771,7.298186,26.53333333,27.55131422,0,TRUE,TRUE,FALSE
462.821129,28,11195.79059,28,618,1017.0015,12.012956,19.8,20.91456311,318,FALSE,TRUE,TRUE
366.172236,19,11201.81295,19,479,867.65515,4.589033,24.6,22.31329158,0,TRUE,TRUE,FALSE
213.901706,12,11204.89281,12,248,575.6683,4.5134206,25.86666667,25.47379032,127,TRUE,TRUE,FALSE
94.166903,7,11206.41889,7,123,354.32166,1.8084998,23.93333333,23.9203252,0,TRUE,TRUE,FALSE
56.030222,4,11207.31034,4,72,272.45035,0,24.5,24.52962963,0,TRUE,TRUE,FALSE
426.937262,30,11214.22324,30,520,978.71814,14.236929,22.86666667,23.76576923,273,TRUE,TRUE,FALSE
71.961967,4,11215.36713,4,92,308.14008,3.1828802,24.93333333,24.57862319,0,TRUE,TRUE,FALSE
34.868667,4,11215.87444,4,41,225.32892,12,25.96666667,25.62682927,0,TRUE,TRUE,FALSE
92.890929,4,11217.30253,4,114,341.77353,9.640968,23,24.06140351,0,TRUE,TRUE,FALSE
93.083128,4,11218.71716,4,113,344.7751,13.836422,24,24.68584071,0,TRUE,TRUE,FALSE
350.873005,24,11223.59483,24,391,913.86676,0.03245038,32.86666667,29.05004263,0,TRUE,TRUE,FALSE
196.879587,12,11226.60479,12,241,556.2995,3.9985917,25.93333333,24.62987552,0,TRUE,TRUE,FALSE
118.785328,5,11228.35963,5,140,389.63004,10.214891,23.93333333,24.6647619,108,TRUE,TRUE,FALSE
386.827342,21,11234.19013,21,469,945.77563,4.195823,23.8,25.28798863,0,TRUE,TRUE,FALSE
275.397716,16,11238.30849,16,324,737.864,3.96871,29.43333333,26.72201646,0,TRUE,TRUE,FALSE
513.719493,22,11246.45667,22,620,1189.1069,12.061429,26.66666667,24.98252688,31,FALSE,TRUE,TRUE
164.808161,8,11249.01509,8,197,484.062,8.482742,24.93333333,24.64923858,50,TRUE,TRUE,FALSE
84.223676,6,11250.34347,6,102,332.85977,7.500615,25.93333333,25.80980392,0,TRUE,TRUE,FALSE
49.789485,3,11251.11532,3,62,263.9173,4.052646,24,24.73387097,0,TRUE,TRUE,FALSE
119.440889,10,11253.03417,10,150,410.6072,0,27.03333333,25.02688889,0,TRUE,TRUE,FALSE
79.322521,6,11254.26648,6,99,323.05927,5.841651,24.93333333,24.68383838,0,TRUE,TRUE,FALSE
254.216758,13,11258.10276,13,303,644.342,10.2112875,23.8,24.24928493,214,TRUE,TRUE,FALSE
298.578542,14,11262.84925,14,378,762.80835,2.6343727,24.86666667,23.90670194,0,TRUE,TRUE,FALSE
92.212015,4,11264.23066,4,109,339.59036,13.8087635,24.93333333,25.2266055,0,TRUE,TRUE,FALSE
76.736888,6,11265.35728,6,88,305.3031,10.782867,25.93333333,25.70530303,62,TRUE,TRUE,FALSE
30.428662,2,11265.83281,2,37,222.55548,7.857052,25,25,0,TRUE,TRUE,FALSE
144.590448,9,11268.15783,9,177,459.2827,4.0708876,24.76666667,25.27984934,0,TRUE,TRUE,FALSE
448.314667,38,11276.03798,38,624,1067.5193,3.9378958,20.66666667,21.81073718,0,FALSE,TRUE,TRUE
440.908852,24,11282.85725,24,538,1009.22363,15.91142,27.43333333,23.86697646,280,TRUE,TRUE,FALSE
56.61064,3,11283.69709,3,65,271.29132,11.929112,26.13333333,25.75025641,48,TRUE,TRUE,FALSE
112.164537,9,11285.40976,9,137,381.41095,12.059798,24,24.10583942,42,TRUE,TRUE,FALSE
65.141294,3,11286.4188,3,79,287.89438,13.316012,25,25,0,TRUE,TRUE,FALSE
211.400615,13,11289.68761,13,259,599.3614,0.68974745,25.86666667,25.47451737,0,TRUE,TRUE,FALSE
68.128746,3,11290.72895,3,83,295.26978,5.866602,25,25,0,TRUE,TRUE,FALSE
62.240383,4,11291.65462,4,73,278.95343,12.065738,25.93333333,25.18538813,34,TRUE,TRUE,FALSE
369.641983,25,11297.64639,25,470,899.4198,7.968724,22.9,23.57170213,64,TRUE,TRUE,FALSE
137.144845,6,11299.81776,6,171,433.04678,2.1768992,23.93333333,24.41052632,0,TRUE,TRUE,FALSE
161.541239,9,11302.05261,9,180,472.33646,13.643475,26.8,26.48981481,130,TRUE,TRUE,FALSE
490.673073,27,11309.66467,27,607,1111.4786,0.042167123,22.8,23.59566172,264,FALSE,TRUE,TRUE
336.966927,16,11314.49528,16,389,827.99255,13.459382,27.66666667,25.94053128,64,TRUE,TRUE,FALSE
101.883877,5,11315.9821,5,121,365.9804,8,26.73333333,25.37961433,0,TRUE,TRUE,FALSE
397.636469,22,11321.70969,22,457,942.05994,10.159496,26.73333333,25.67191831,159,TRUE,TRUE,FALSE
66.154852,5,11322.72568,5,80,290.7142,15.860839,24,24.35625,16,TRUE,TRUE,FALSE
506.728396,26,11330.59491,26,629,1179.0771,3.9808986,22.73333333,24.39872814,0,FALSE,TRUE,TRUE
134.668746,6,11332.74539,6,173,430.75693,6.212633,23.93333333,23.71213873,0,TRUE,TRUE,FALSE
62.625152,5,11333.67034,5,74,277.6426,12.141643,25,25,32,TRUE,TRUE,FALSE
145.574084,11,11336.02145,11,189,462.2865,1.8429302,23.86666667,24.02098765,0,TRUE,TRUE,FALSE
95.389568,4,11337.50954,4,119,344.22775,11.0544405,23,23.76470588,0,TRUE,TRUE,FALSE
413.14405,23,11343.55573,23,480,988.5151,10.514306,27.66666667,26.07152778,60,TRUE,TRUE,FALSE
105.130426,8,11345.17578,8,131,380.4747,5.803884,24.93333333,25.16513995,0,TRUE,TRUE,FALSE
78.022534,5,11346.32408,5,91,308.7416,13.8608675,25.93333333,25.40512821,27,TRUE,TRUE,FALSE
129.256322,6,11348.20366,6,152,420.8315,4.004608,26,25.81820175,0,TRUE,TRUE,FALSE
92.286827,7,11349.53707,7,107,341.13553,15.934263,24.63333333,25.21869159,87,TRUE,TRUE,FALSE
204.684889,11,11352.51132,11,239,551.6873,14.212272,24.8,24.78730823,219,TRUE,TRUE,FALSE
449.908054,26,11359.34366,26,546,1020.0556,10.201502,23.66666667,23.8015873,290,TRUE,TRUE,FALSE
220.397592,12,11362.46969,12,252,595.0928,9.886426,25.8,25.7973545,102,TRUE,TRUE,FALSE
88.479494,5,11363.84227,5,107,329.38022,12.065737,23.3,24.27570093,20,TRUE,TRUE,FALSE
483.465857,21,11371.42249,21,609,1105.1321,16.038729,23.8,23.4683087,40,FALSE,TRUE,TRUE
163.865487,9,11373.88456,9,196,474.5017,15.166775,22.93333333,24.19914966,136,TRUE,TRUE,FALSE
44.834667,3,11374.55774,3,54,246.73271,16,23.23333333,24.09814815,54,TRUE,TRUE,FALSE
387.533035,26,11381.57108,26,523,946.3443,2.1809208,23.73333333,22.64531549,0,TRUE,TRUE,FALSE
93.573993,5,11383.01536,5,114,356.6175,3.2218945,26.86666667,25.89239766,0,TRUE,TRUE,FALSE
501.891397,34,11391.25638,34,617,1104.359,16.01311,17.66666667,22.92663425,548,FALSE,TRUE,TRUE
42.088677,3,11391.88813,3,51,239.36984,7.2171917,25,25,0,TRUE,TRUE,FALSE
53.973598,4,11392.68418,4,64,263.34384,13.757442,25,25,20,TRUE,TRUE,FALSE
277.519868,18,11397.00987,18,325,726.82214,11.551275,26.86666667,26.12861538,42,TRUE,TRUE,FALSE
486.563461,21,11404.76881,21,606,1107.4666,7.9201913,23.53333333,23.44576458,0,FALSE,TRUE,TRUE
462.070648,22,11412.82598,22,629,1005.31134,3.978282,14.9,20.13524112,91,FALSE,TRUE,TRUE
463.740977,22,11420.48382,22,596,1083.5132,4.811775,23.66666667,23.25917226,0,TRUE,TRUE,FALSE
51.4677,3,11421.23375,3,59,261.4136,13.0728445,25.93333333,25.71977401,54,TRUE,TRUE,FALSE
40.8615,2,11421.87706,2,50,236.0997,13.818841,24,24.29,0,TRUE,TRUE,FALSE
74.791111,6,11423.06379,6,86,304.81317,12.143386,25.93333333,25.55891473,69,TRUE,TRUE,FALSE
54.734222,4,11423.92799,4,62,262.8199,16,26.86666667,26.00860215,62,TRUE,TRUE,FALSE
512.147674,25,11431.67884,25,562,1221.9333,1.6101744,29.46666667,28.44169632,48,TRUE,TRUE,FALSE
58.724543,3,11432.75922,3,72,279.10165,8,25.33333333,25.02546296,0,TRUE,TRUE,FALSE
244.942163,15,11437.2364,15,320,655.14374,2.6964548,23.8,23.4125,0,TRUE,TRUE,FALSE
104.935929,8,11439.13375,8,130,373.9019,10.066781,24,24.71923077,0,TRUE,TRUE,FALSE
62.224597,3,11440.2349,3,75,279.07278,12.859831,24,24.19333333,50,TRUE,TRUE,FALSE
95.470577,5,11441.90625,5,110,349.20944,11.9140215,26.26666667,26.34818182,0,TRUE,TRUE,FALSE
317.1164,15,11447.41468,15,386,780.0044,13.010432,23.73333333,24.13981002,108,TRUE,TRUE,FALSE
495.609646,23,11455.54633,23,630,1157.1129,7.956643,20.73333333,23.7237037,0,FALSE,TRUE,TRUE
117.393743,5,11457.28223,5,136,389.39847,11.967866,25.43333333,25.81127451,32,TRUE,TRUE,FALSE
51.3215,4,11458.0987,4,64,258.43143,9.809442,24,24.2265625,0,TRUE,TRUE,FALSE
448.80208,27,11465.93944,27,603,1063.5024,0.028299477,19.93333333,22.46821448,0,FALSE,TRUE,TRUE
187.206677,9,11468.6886,9,216,534.5915,16.00662,25.03333333,25.93765432,95,TRUE,TRUE,FALSE
113.612036,5,11470.36017,5,136,382.60315,12.732794,25,25,0,TRUE,TRUE,FALSE
182.814533,9,11473.09833,9,215,518.06464,9.83932,25.93333333,25.28434109,31,TRUE,TRUE,FALSE
115.52049,5,11474.97426,5,141,399.9908,3.3438618,26.8,25.88014184,0,TRUE,TRUE,FALSE
39.222237,2,11475.61621,2,46,239.05203,10.391977,25.93333333,25.65942029,0,TRUE,TRUE,FALSE
83.038105,4,11477.01992,4,97,326.59668,12.640416,25.86666667,25.48694158,0,TRUE,TRUE,FALSE
167.208559,9,11479.57115,9,189,498.6056,11.916067,28.73333333,27.28148148,0,TRUE,TRUE,FALSE
77.975882,8,11480.89551,8,103,317.20673,1.777577,23,23.6407767,0,TRUE,TRUE,FALSE
305.199989,16,11486.15068,16,376,748.2974,7.397389,21.93333333,23.47978723,181,TRUE,TRUE,FALSE
73.659611,5,11487.4181,5,89,317.3432,3.161078,26.86666667,26.28988764,0,TRUE,TRUE,FALSE
128.777628,7,11489.45355,7,149,409.61588,16.070889,26.6,25.46353468,70,TRUE,TRUE,FALSE
59.217041,4,11490.46665,4,74,281.66226,7.4927077,25,25,0,TRUE,TRUE,FALSE
40.406931,2,11491.17114,2,50,239.80006,5.7965274,25,25,0,TRUE,TRUE,FALSE
125.155655,7,11493.14456,7,149,401.07178,16,22.53333333,24.33221477,118,TRUE,TRUE,FALSE
185.753965,10,11495.90666,10,215,525.03546,12.032134,24.86666667,25.62542636,50,TRUE,TRUE,FALSE
117.633186,7,11497.70936,7,144,404.49722,1.4937786,26.8,25.81180556,0,TRUE,TRUE,FALSE
179.270656,9,11500.36074,9,215,536.5918,-6.66E-16,25.9,26.25612403,0,TRUE,TRUE,FALSE
24.07088,1,11500.73671,1,29,208.62923,15.584261,25,25,9,TRUE,TRUE,FALSE
97.97144,7,11502.29009,7,123,352.6069,12.663704,22,23.19918699,0,TRUE,TRUE,FALSE
448.083045,25,11510.30063,25,600,992.1142,8.007349,17.73333333,20.7725,129,FALSE,TRUE,TRUE
40.093706,2,11510.89157,2,47,237.12825,13.788657,25.93333333,25.66524823,0,TRUE,TRUE,FALSE
40.427494,2,11511.52301,2,49,237.48605,11.946863,24.4,24.88367347,0,TRUE,TRUE,FALSE
88.924566,5,11512.84249,5,106,350.69794,2.2949574,27.8,26.69496855,0,TRUE,TRUE,FALSE
247.74798,16,11516.68212,16,300,641.17096,15.966283,24.96666667,24.31455556,107,TRUE,TRUE,FALSE
362.146012,27,11521.98906,27,413,913.51245,7.6773324,28.53333333,27.41848265,0,TRUE,TRUE,FALSE
133.285876,8,11523.9751,8,161,423.36465,9.967168,23.93333333,24.42981366,0,TRUE,TRUE,FALSE
48.051012,5,11524.771,5,62,260.55072,1.3609426,24,24.47580645,0,TRUE,TRUE,FALSE
25.243953,2,11525.16935,2,30,206.95287,12.034857,25.93333333,25.51333333,0,TRUE,TRUE,FALSE
221.497342,11,11528.77178,11,271,603.8694,9.818222,24.8,24.65375154,0,TRUE,TRUE,FALSE
140.663983,6,11531.0266,6,172,446.15555,6.047324,23.93333333,24.88914729,0,TRUE,TRUE,FALSE
116.313926,5,11532.84375,5,134,388.78665,10.665983,26.86666667,26.05174129,0,TRUE,TRUE,FALSE
326.252669,19,11538.2013,19,388,812.46326,15.787728,28.6,25.40515464,114,TRUE,TRUE,FALSE
282.050019,15,11542.95607,15,348,716.0934,6.0975795,24.86666667,24.17605364,39,TRUE,TRUE,FALSE
389.410478,22,11549.69743,22,467,923.3009,7.8320026,23.73333333,24.54097074,163,TRUE,TRUE,FALSE
251.74219,15,11553.83994,15,298,657.84875,7.971493,23.76666667,25.04395973,57,TRUE,TRUE,FALSE
543.351081,30,11562.3567,30,615,1241.3705,13.009748,26.46666667,26.5196748,290,TRUE,TRUE,FALSE
69.549065,4,11563.39645,4,83,293.11334,6.2134676,25,25,21,TRUE,TRUE,FALSE
171.620846,11,11566.20291,11,214,513.4694,8.011415,25.5,24.94423676,0,TRUE,TRUE,FALSE
107.442695,5,11567.81868,5,128,374.66888,8.874383,25,25,20,TRUE,TRUE,FALSE
350.166204,31,11573.55794,31,443,888.3625,1.8305879,24.6,24.70022573,0,TRUE,TRUE,FALSE
69.382773,3,11574.56071,3,82,298.05154,10.156159,25,25,31,TRUE,TRUE,FALSE
474.212657,24,11582.32701,24,604,1113.1552,4.008387,24.6,23.73454746,0,FALSE,TRUE,TRUE
27.3956,3,11582.78061,3,35,214.69894,3.1842024,25,25,0,TRUE,TRUE,FALSE
173.28185,9,11585.47801,9,213,517.45844,-0.051425762,23.96666667,25.44194053,0,TRUE,TRUE,FALSE
47.574833,3,11586.20026,3,57,251.58385,14.190813,24,24.25438596,57,TRUE,TRUE,FALSE
469.303982,32,11593.94509,32,621,1067.3123,12.024425,20.8,21.91524423,212,FALSE,TRUE,TRUE
261.568672,21,11597.77791,21,295,671.1692,16.070889,26,26.08101695,192,TRUE,TRUE,FALSE
62.169764,4,11598.73318,4,77,287.35388,7.7024064,25,25,0,TRUE,TRUE,FALSE
48.220889,3,11599.49139,3,58,255.05382,4,26.93333333,25.98333333,0,TRUE,TRUE,FALSE
120.982161,8,11601.25158,8,142,399.50137,12.065737,24.06666667,25.08873239,41,TRUE,TRUE,FALSE
139.982605,7,11603.475,7,177,442.30103,3.934263,23.63333333,24.25913371,0,TRUE,TRUE,FALSE
164.104961,7,11605.85521,7,194,486.46146,12.051426,26.23333333,25.23195876,0,TRUE,TRUE,FALSE
226.04586,12,11609.28466,12,271,622.932,10.207269,26.8,25.7196802,0,TRUE,TRUE,FALSE
288.634131,17,11613.65382,17,347,752.16986,6.0844913,25.73333333,25.54303554,0,TRUE,TRUE,FALSE
84.636126,6,11614.86179,6,98,323.78564,12.075496,24.93333333,25.23843537,87,TRUE,TRUE,FALSE
77.927125,4,11616.05951,4,94,311.2891,7.992921,24,24.48404255,20,TRUE,TRUE,FALSE
300.878626,15,11621.15116,15,383,762.74567,10.161404,21.93333333,23.66318538,0,TRUE,TRUE,FALSE
29.345886,2,11621.60236,2,35,213.93005,11.918529,25,25,20,TRUE,TRUE,FALSE
216.612541,10,11624.83035,10,258,603.04596,5.873583,25.8,26.03255814,0,TRUE,TRUE,FALSE
258.070389,17,11629.00651,17,332,684.0088,9.776026,23.86666667,23.70933735,0,TRUE,TRUE,FALSE
66.377778,6,11630.11743,6,88,299.98953,0,22.16666667,23.57007576,0,TRUE,TRUE,FALSE
177.293422,8,11632.81175,8,216,507.21497,7.976815,23.86666667,24.28657407,50,TRUE,TRUE,FALSE
61.949215,3,11633.82865,3,80,285.7849,2.2224228,23,23.7375,0,TRUE,TRUE,FALSE
43.576373,3,11634.55775,3,53,251.31152,5.784861,25.93333333,25.69559748,0,TRUE,TRUE,FALSE
41.906231,2,11635.20525,2,50,247.29317,10.296006,25.93333333,25.68133333,0,TRUE,TRUE,FALSE
122.551523,6,11637.18333,6,151,411.03064,0.003790018,25.86666667,24.86247241,0,TRUE,TRUE,FALSE
190.241088,11,11639.84047,11,212,533.7823,13.87134,28.73333333,26.84465409,87,TRUE,TRUE,FALSE
465.040309,24,11647.91298,24,618,1033.4197,12.026691,19.73333333,21.3062028,96,FALSE,TRUE,TRUE
158.816128,10,11650.39839,10,192,481.7448,3.4660296,25.86666667,25.28350694,0,TRUE,TRUE,FALSE
121.426826,6,11652.4194,6,154,406.72046,10.159118,24,24.29545455,0,TRUE,TRUE,FALSE
38.589494,2,11653.02398,2,46,234.55997,12.065737,24.5,24.91304348,20,TRUE,TRUE,FALSE
239.670065,11,11656.55378,11,276,622.2328,15.990241,23.93333333,25.37512077,187,TRUE,TRUE,FALSE
139.335238,7,11658.7703,7,172,426.9822,12.031969,23,23.61046512,57,TRUE,TRUE,FALSE
118.201928,5,11660.60509,5,141,400.84213,10.046307,25.93333333,25.84397163,0,TRUE,TRUE,FALSE
468.846233,23,11668.56647,23,625,1039.2362,3.948423,21.6,21.15109333,272,FALSE,TRUE,TRUE
192.259254,10,11671.41918,10,222,536.81647,10.2016115,25.93333333,25.58228228,97,TRUE,TRUE,FALSE
139.460115,8,11673.48228,8,161,451.46094,2.017794,29.66666667,27.64057971,0,TRUE,TRUE,FALSE
240.150658,18,11677.06464,18,274,634.45105,4.091668,28.23333333,26.05754258,160,TRUE,TRUE,FALSE
492.974008,25,11685.16338,25,604,1134.9996,4.005775,24.86666667,24.2807947,71,FALSE,TRUE,TRUE
167.724566,12,11688.43043,12,222,499.57394,0.02904845,23.86666667,23.29834835,0,TRUE,TRUE,FALSE
151.209353,8,11690.80004,8,174,461.45154,10.137945,26.86666667,26.06206897,21,TRUE,TRUE,FALSE
137.444827,6,11693.35656,6,177,439.05035,4.0657372,23.86666667,23.58022599,0,TRUE,TRUE,FALSE
308.912966,13,11698.59748,13,374,773.0327,8.39702,24.86666667,24.685918,32,TRUE,TRUE,FALSE
132.620574,7,11700.98448,7,167,425.19022,7.9295793,24,24.27245509,0,TRUE,TRUE,FALSE
112.356109,10,11703.0701,10,143,390.9053,1.796108,24,24.41608392,0,TRUE,TRUE,FALSE
461.647314,28,11711.94671,28,622,1099.5499,3.9391801,23.53333333,22.68499464,0,FALSE,TRUE,TRUE
97.039214,4,11713.35988,4,111,353.50266,5.078795,26.86666667,26.4042042,0,TRUE,TRUE,FALSE
77.929843,4,11714.54828,4,92,317.65085,7.9065094,26.86666667,25.67971014,0,TRUE,TRUE,FALSE
275.170426,12,11719.08434,12,336,722.0579,3.9485743,24,25.0764881,0,TRUE,TRUE,FALSE
54.541782,3,11719.9889,3,67,268.7603,8.036558,24.16666667,24.2238806,0,TRUE,TRUE,FALSE
57.428321,5,11721.01977,5,72,280.2673,-0.002071557,25.06666667,25.00138889,0,TRUE,TRUE,FALSE
234.152204,18,11724.89696,18,288,609.1044,14.075084,22.93333333,23.3505787,176,TRUE,TRUE,FALSE
47.775973,2,11725.63731,2,59,262.6087,4.0708876,25.93333333,25.71977401,0,TRUE,TRUE,FALSE
46.153279,3,11726.4075,3,58,254.55643,5.810972,25,25,0,TRUE,TRUE,FALSE
41.616161,2,11727.06141,2,51,243.07626,7.9342628,25.66666667,25.1372549,0,TRUE,TRUE,FALSE
109.250587,5,11728.65703,5,126,374.0226,7.9291124,25.76666667,25.82936508,31,TRUE,TRUE,FALSE
40.028167,2,11729.27609,2,50,240.14867,9.799193,24,24.29,0,TRUE,TRUE,FALSE
450.195787,22,11737.07878,22,608,1056.1573,3.9564228,21.73333333,22.25970395,0,FALSE,TRUE,TRUE
289.753492,18,11741.34988,18,334,721.6648,11.94863,23.53333333,25.350499,217,TRUE,TRUE,FALSE
281.694288,16,11745.65888,16,341,743.1617,0.014367264,29.6,25.63646139,0,TRUE,TRUE,FALSE
470.680702,24,11753.38528,24,606,1123.4785,3.9801953,23.73333333,23.90313531,0,FALSE,TRUE,TRUE
121.242526,5,11755.27617,5,149,400.62042,8.877114,24.93333333,24.55771812,0,TRUE,TRUE,FALSE
195.849139,11,11758.56337,11,255,540.6031,5.4997873,21.93333333,22.36522876,0,TRUE,TRUE,FALSE
248.000706,14,11762.57202,14,297,633.8822,10.809623,24.86666667,24.24668911,190,TRUE,TRUE,FALSE
43.036887,3,11763.22549,3,52,245.53477,9.017895,25,25,0,TRUE,TRUE,FALSE
122.425404,6,11764.98891,6,140,403.77798,10.21525,27.8,26.21,0,TRUE,TRUE,FALSE
294.519528,17,11769.73785,17,371,761.3256,3.9018068,25.03333333,24.40907457,0,TRUE,TRUE,FALSE
172.637607,9,11772.19771,9,197,495.1577,12.484675,25.8,25.57055838,176,TRUE,TRUE,FALSE
500.731131,26,11779.97555,26,607,1153.7755,15.950321,24.66666667,24.60521691,163,FALSE,TRUE,TRUE
79.631494,5,11781.24488,5,101,322.83057,3.934263,23.1,24.33861386,0,TRUE,TRUE,FALSE
84.41208,9,11782.53184,9,100,320.75043,14.1426,25,25,42,TRUE,TRUE,FALSE
257.959958,16,11786.59216,16,308,654.1693,16.014938,24.8,24.2262987,204,TRUE,TRUE,FALSE
473.292802,31,11794.70907,31,626,1112.5865,7.9074273,22.66666667,22.86757188,0,FALSE,TRUE,TRUE
382.980725,30,11801.07343,30,487,951.7241,4.06593,24.23333333,24.44140999,0,TRUE,TRUE,FALSE
90.399439,9,11802.42813,9,106,332.70816,14.156159,25,25,68,TRUE,TRUE,FALSE
516.260711,24,11809.93881,24,586,1198.0399,3.9112618,28.6,26.6374289,29,TRUE,TRUE,FALSE
82.0943,6,11811.2744,6,100,328.2414,2.158105,25.93333333,25.322,0,TRUE,TRUE,FALSE
234.312628,14,11815.06915,14,300,634.0724,3.9905806,23.8,23.67133333,0,TRUE,TRUE,FALSE
81.613593,4,11816.34392,4,100,322.74408,4.0657372,24.76666667,24.99066667,0,TRUE,TRUE,FALSE
150.456705,8,11818.75179,8,189,469.2131,6.150296,24.93333333,24.47918871,0,TRUE,TRUE,FALSE
135.468746,7,11820.97645,7,174,433.8317,9.829633,23.93333333,23.71954023,0,TRUE,TRUE,FALSE
165.125572,11,11823.3405,11,188,483.1903,8.033913,26.66666667,25.93067376,109,TRUE,TRUE,FALSE
45.923556,3,11824.00005,3,53,246.26013,16,25.33333333,25.46477987,53,TRUE,TRUE,FALSE
125.42721,8,11825.86823,8,149,403.32495,12,24.4,24.76129754,32,TRUE,TRUE,FALSE
261.742187,17,11829.79089,17,307,680.66547,10.289887,25.73333333,25.4092291,0,TRUE,TRUE,FALSE
253.730094,13,11833.78999,13,321,666.5812,6.197969,23.93333333,23.96282451,0,TRUE,TRUE,FALSE
183.630657,11,11836.86639,11,240,531.5696,1.8056974,20.93333333,23.51208333,0,TRUE,TRUE,FALSE
456.322631,25,11844.46641,25,600,998.67975,7.977518,17.86666667,20.97516667,249,FALSE,TRUE,TRUE
258.707276,13,11848.68486,13,330,686.2944,5.7714124,21.8,24.13111111,0,TRUE,TRUE,FALSE
468.066225,24,11856.24827,24,606,1033.4423,12.059304,21.73333333,21.68905391,359,FALSE,TRUE,TRUE
187.923164,9,11859.02228,9,221,545.50165,0.015090445,28.06666667,26.31674208,0,TRUE,TRUE,FALSE
487.108823,23,11866.7608,23,613,1105.7258,3.9187942,22.73333333,23.2834149,185,FALSE,TRUE,TRUE
64.042124,3,11867.7184,3,78,291.4031,1.6940677,25.93333333,25.77179487,0,TRUE,TRUE,FALSE
297.815376,16,11871.84077,16,320,752.8025,9.917239,28.6,27.80979167,225,TRUE,TRUE,FALSE
278.685826,13,11875.9044,13,327,717.6535,13.189858,26.66666667,25.62313965,30,TRUE,TRUE,FALSE
429.687422,33,11883.21577,33,573,1030.8762,11.943275,23.73333333,22.81739383,0,TRUE,TRUE,FALSE
125.55705,11,11885.11443,11,152,400.0095,15.934263,22.43333333,23.74035088,132,TRUE,TRUE,FALSE
470.443442,26,11892.662,26,607,1098.982,0.06356362,19.73333333,23.32866557,0,FALSE,TRUE,TRUE
83.416506,5,11893.97905,5,104,323.90915,7.6890893,24.93333333,24.39519231,0,TRUE,TRUE,FALSE
75.474827,6,11895.09157,6,88,308.8373,12.065738,26.6,25.44545455,22,TRUE,TRUE,FALSE
491.837317,28,11902.76648,28,628,1094.2427,7.946285,21.73333333,22.40992569,261,FALSE,TRUE,TRUE
132.439111,7,11904.90703,7,164,432.74872,0,24.43333333,25.43577236,0,TRUE,TRUE,FALSE
33.669333,2,11905.47183,2,42,223.68878,8,24.4,24.40714286,0,TRUE,TRUE,FALSE
43.036887,3,11906.15947,3,52,241.79002,9.048604,25,25,0,TRUE,TRUE,FALSE
78.923556,4,11907.25463,4,88,315.79233,16,27.73333333,26.41628788,88,TRUE,TRUE,FALSE
174.562009,9,11909.98192,9,213,512.2803,5.821427,24.86666667,25.07668232,0,TRUE,TRUE,FALSE
277.921529,18,11913.88165,18,302,704.68274,16.070889,27.93333333,27.2013245,254,TRUE,TRUE,FALSE
206.862107,15,11917.05526,15,249,556.573,13.930024,23.86666667,24.0330656,148,TRUE,TRUE,FALSE
314.364199,19,11922.41538,19,375,766.11285,16,25.7,24.21573333,273,TRUE,TRUE,FALSE
135.995232,9,11925.05622,9,167,443.57135,5.7690926,24.93333333,25.31596806,0,TRUE,TRUE,FALSE
92.980988,4,11926.71223,4,115,354.10596,2.22E-16,26.76666667,25.41478261,0,TRUE,TRUE,FALSE
89.111725,4,11928.28108,4,109,343.68582,-3.89E-16,25.3,25.75963303,0,TRUE,TRUE,FALSE
64.277634,3,11929.38892,3,79,294.02917,5.841895,25.93333333,25.40759494,0,TRUE,TRUE,FALSE
182.579249,9,11932.44572,9,216,513.2827,10.158368,24.93333333,24.8125,62,TRUE,TRUE,FALSE
201.851042,9,11936.08484,9,238,554.9986,10.324152,23.93333333,24.91932773,62,TRUE,TRUE,FALSE
144.707719,6,11938.71174,6,176,446.7528,10.702692,24.93333333,24.62708333,0,TRUE,TRUE,FALSE
384.923059,23,11945.43369,23,460,927.7123,16.04118,26.73333333,25.17173913,73,TRUE,TRUE,FALSE
125.902702,6,11947.48728,6,146,404.115,10.17866,25.93333333,25.64885845,31,TRUE,TRUE,FALSE
123.61074,6,11949.64209,6,157,402.0349,5.248822,23,23.37579618,0,TRUE,TRUE,FALSE
194.193423,12,11952.95803,12,246,522.6228,14.122391,21.93333333,22.39078591,183,TRUE,TRUE,FALSE
59.828977,3,11953.9143,3,74,282.42938,7.1109614,24,24.61486486,0,TRUE,TRUE,FALSE
26.928933,2,11954.34366,2,34,216.46413,0.82072073,25,25,0,TRUE,TRUE,FALSE
