"#{""t_start"": 1712501309.6873975"," ""env_id"": ""highway-v0""}",,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
419.133333,45,3633.838776,45,600,763.6339,0.061865795,15.17238889,0,False,True,True
425.783333,19,3645.139297,19,608,762.36646,7.928258,14.94703947,0,False,True,True
458.4,19,3656.803813,19,628,782.8173,4.0604525,14.84071125,0,False,True,True
416.283333,54,3667.53596,54,609,771.9602,3.9381342,15.06245211,0,False,True,True
447.933333,19,3678.971823,19,628,782.4006,0.060452465,14.84071125,0,False,True,True
432.833333,24,3690.865622,24,633,779.9453,0.065998234,14.78457083,0,False,True,True
475.25,80,3702.714559,80,635,784.56165,12.061866,14.7623622,614,False,True,True
428.916667,42,3714.254848,42,615,784.1012,4,15.18081301,0,False,True,True
469.566667,19,3725.266218,19,628,778.19354,15.934002,14.84071125,574,False,True,True
455.416667,19,3736.727988,19,608,766.5076,12.071742,14.94703947,585,False,True,True
447.933333,19,3748.686342,19,628,779.288,0.060452465,14.84071125,0,False,True,True
448.633333,19,3760.584222,19,628,780.9001,7.934002,14.84071125,0,False,True,True
477.883333,19,3771.705069,19,643,796.57355,4.0762887,14.90150337,519,False,True,True
447.933333,19,3783.651717,19,628,782.96405,0.060452465,14.84071125,0,False,True,True
457.116667,19,3795.85189,19,643,801.299,3.9806733,14.90150337,0,False,True,True
458.833333,19,3808.140448,19,643,795.6544,4.0478077,14.90150337,0,False,True,True
448.116667,19,3819.914315,19,643,796.66064,0.047807634,14.90150337,0,False,True,True
459.1,19,3831.400303,19,628,780.3021,11.934002,14.84071125,0,False,True,True
427.466667,52,3843.229695,52,625,790.87213,-4.14E-15,15.07818667,0,False,True,True
37.444444,2,3844.156142,2,49,234.78716,0,24.16666667,0,True,True,False
418.95,58,3855.442748,58,613,775.268,3.9381342,15.01462751,0,False,True,True
469.566667,19,3867.122062,19,628,781.8418,15.934002,14.84071125,574,False,True,True
459.5,19,3878.747739,19,643,799.16626,11.952192,14.90150337,0,False,True,True
64.194667,3,3880.19266,3,78,278.7866,16,23.68333333,78,True,True,False
458.833333,19,3892.266031,19,643,796.8676,4.0478077,14.90150337,0,False,True,True
412.066667,65,3903.549454,65,602,780.09576,0.07028468,15.54418605,0,False,True,True
448.116667,19,3915.60411,19,643,797.1059,0.047807634,14.90150337,0,False,True,True
467.833333,19,3927.210053,19,643,800.90076,7.9806733,14.90150337,0,False,True,True
469.566667,19,3939.207767,19,628,777.17706,15.934002,14.84071125,574,False,True,True
423.45,45,3951.090224,45,618,785.7598,7.971519,15.14967638,0,False,True,True
458.833333,19,3963.41138,19,643,796.7903,4.0478077,14.90150337,0,False,True,True
435.15,19,3974.990962,19,608,767.43054,4.071742,14.94703947,0,False,True,True
443.5,27,3986.382249,27,636,786.6289,3.9340017,14.75131027,0,False,True,True
418.983333,24,3998.831389,24,613,769.8395,3.928258,14.87977162,0,False,True,True
449.4,18,4009.986465,18,603,785.124,11.966584,15.53466003,487,False,True,True
428.116667,27,4021.159883,27,600,775.3177,0.028480915,15.34116667,0,False,True,True
44.212444,2,4022.244137,2,58,253.10689,0,24.01666667,0,True,True,False
469.566667,19,4033.436398,19,628,776.61804,15.934002,14.84071125,574,False,True,True
419.133333,45,4044.63901,45,600,766.08307,0.061865795,15.17238889,0,False,True,True
467.833333,19,4056.452806,19,643,793.9491,7.9806733,14.90150337,0,False,True,True
425.016667,19,4067.690076,19,608,768.0365,0.07174208,14.94703947,0,False,True,True
419.133333,45,4078.549977,45,600,763.1523,0.061865795,15.17238889,0,False,True,True
469.55,19,4090.82177,19,643,797.63403,8.047808,14.90150337,0,False,True,True
440.133333,71,4102.694121,71,644,798.6243,-4.14E-15,14.89197723,0,False,True,True
469.566667,19,4114.261024,19,628,779.5947,15.934002,14.84071125,574,False,True,True
477.883333,19,4126.185711,19,643,793.46906,4.0762887,14.90150337,519,False,True,True
477.883333,19,4137.750724,19,643,800.4533,4.0762887,14.90150337,519,False,True,True
442.166667,38,4149.708442,38,647,789.8596,0.065998234,14.63199382,0,False,True,True
430.2,19,4161.445172,19,628,782.2069,7.9395475,14.84071125,0,False,True,True
411.6,80,4172.754684,80,602,776.1668,3.9521923,15.31932447,0,False,True,True
429.5,19,4183.913094,19,628,778.317,0.065998234,14.84071125,0,False,True,True
447.933333,19,4195.801359,19,628,783.92725,0.060452465,14.84071125,0,False,True,True
458.833333,19,4207.535111,19,643,800.58356,4.0478077,14.90150337,0,False,True,True
469.55,19,4219.617911,19,643,800.1124,8.047808,14.90150337,0,False,True,True
438.166667,19,4231.072116,19,628,780.083,3.9340017,14.84071125,0,False,True,True
447.933333,19,4242.574817,19,628,782.66315,0.060452465,14.84071125,0,False,True,True
421.65,28,4254.05887,28,617,773.09973,3.928258,14.8267423,0,False,True,True
32.830667,2,4254.846107,2,42,225.89844,4,24.28333333,0,True,True,False
467.166667,19,4266.76982,19,643,800.54913,0.07628855,14.90150337,0,False,True,True
55.375111,3,4268.042925,3,67,267.3092,16,23.86666667,67,True,True,False
431.5,22,4279.965962,22,631,784.0153,0.065998234,14.80692023,0,False,True,True
457.116667,19,4291.549778,19,643,800.7422,3.9806733,14.90150337,0,False,True,True
447.933333,19,4303.2494,19,628,782.6855,0.060452465,14.84071125,0,False,True,True
428.116667,27,4315.036024,27,600,775.6265,0.028480915,15.34116667,0,False,True,True
421.6,95,4329.814095,95,617,783.09344,3.9521923,15.16002161,0,False,True,True
458.833333,19,4347.302235,19,643,797.329,4.0478077,14.90150337,0,False,True,True
447.933333,19,4364.218798,19,628,778.6315,0.060452465,14.84071125,0,False,True,True
450.433333,19,4379.828357,19,628,776.35535,8.065998,14.84071125,0,False,True,True
436.916667,54,4396.908335,54,627,787.1034,4,15.05805423,0,False,True,True
458.4,19,4410.976633,19,628,779.9012,4.0604525,14.84071125,0,False,True,True
428.116667,27,4424.406495,27,600,771.3717,0.028480915,15.34116667,0,False,True,True
458.4,19,4440.121066,19,628,778.09607,4.0604525,14.84071125,0,False,True,True
459.1,19,4457.065868,19,628,777.0044,11.934002,14.84071125,0,False,True,True
428.116667,27,4474.168158,27,600,772.04645,0.028480915,15.34116667,0,False,True,True
458.4,19,4490.528172,19,628,777.83093,4.0604525,14.84071125,0,False,True,True
458.4,19,4505.591633,19,628,781.50903,4.0604525,14.84071125,0,False,True,True
480.266667,19,4523.044362,19,643,796.58765,12.047808,14.90150337,571,False,True,True
430.116667,55,4539.82624,55,628,787.9237,7.971519,15.04803609,0,False,True,True
480.266667,19,4557.864648,19,643,795.5507,12.047808,14.90150337,571,False,True,True
426.983333,63,4574.090804,63,600,783.60077,0.073738456,15.56333333,0,False,True,True
449.066667,27,4589.03445,27,600,770.83856,16,15.34116667,548,False,True,True
67.375111,3,4591.689098,3,82,284.68875,16,23.61666667,82,True,True,False
467.166667,19,4607.381187,19,643,796.50543,0.07628855,14.90150337,0,False,True,True
458.833333,19,4624.743022,19,643,798.7413,4.0478077,14.90150337,0,False,True,True
428.916667,42,4638.967134,42,615,783.1058,4,15.18081301,0,False,True,True
419.133333,45,4655.793461,45,600,763.1974,0.061865795,15.17238889,0,False,True,True
415.65,19,4670.345912,19,608,761.8433,3.928258,14.94703947,0,False,True,True
419.133333,45,4685.506027,45,600,766.36304,0.061865795,15.17238889,0,False,True,True
458.4,19,4701.726248,19,628,780.612,4.0604525,14.84071125,0,False,True,True
447.933333,19,4716.987676,19,628,780.7689,0.060452465,14.84071125,0,False,True,True
467.833333,19,4732.414534,19,643,795.9358,7.9806733,14.90150337,0,False,True,True
468.866667,19,4747.844642,19,628,779.4401,8.060452,14.84071125,552,False,True,True
469.55,19,4764.376761,19,643,798.67633,8.047808,14.90150337,0,False,True,True
458.4,19,4781.762585,19,628,776.95355,4.0604525,14.84071125,0,False,True,True
467.166667,19,4797.055741,19,643,796.6232,0.07628855,14.90150337,0,False,True,True
448.633333,19,4813.675572,19,628,778.42523,7.934002,14.84071125,0,False,True,True
458.833333,19,4830.38194,19,643,800.77563,4.0478077,14.90150337,0,False,True,True
419.133333,45,4847.132269,45,600,767.92206,0.061865795,15.17238889,0,False,True,True
468.866667,19,4865.482339,19,628,777.1591,8.060452,14.84071125,552,False,True,True
484.016667,58,4881.033387,58,647,779.3636,12.071742,14.44992272,624,False,True,True
447.933333,19,4896.634765,19,628,782.31775,0.060452465,14.84071125,0,False,True,True
419.133333,45,4911.912328,45,600,765.67236,0.061865795,15.17238889,0,False,True,True
448.116667,19,4925.436572,19,643,798.7744,0.047807634,14.90150337,0,False,True,True
467.166667,19,4942.078217,19,643,795.99274,0.07628855,14.90150337,0,False,True,True
464.416667,59,4956.712497,59,632,789.7133,12,15.00828059,93,False,True,True
450.433333,19,4971.94445,19,628,779.2233,8.065998,14.84071125,0,False,True,True
452.183333,63,4986.884546,63,649,815.5969,8.001838,15.12819723,0,False,True,True
477.883333,19,5004.978148,19,643,794.3439,4.0762887,14.90150337,519,False,True,True
430.2,19,5022.12534,19,628,781.0947,7.9395475,14.84071125,0,False,True,True
448.633333,19,5037.884506,19,628,779.5584,7.934002,14.84071125,0,False,True,True
440.166667,22,5053.582643,22,631,784.7637,3.9340017,14.80692023,0,False,True,True
470.216667,19,5068.041332,19,643,793.52875,15.952192,14.90150337,20,False,True,True
458.4,19,5083.221437,19,628,777.3374,4.0604525,14.84071125,0,False,True,True
29.106667,2,5083.900587,2,35,218.25888,16,24.4,35,True,True,False
448.633333,19,5099.581977,19,628,777.7299,7.934002,14.84071125,0,False,True,True
27.541333,2,5100.400978,2,36,219.13304,0,24.38333333,0,True,True,False
469.55,19,5116.939688,19,643,798.3086,8.047808,14.90150337,0,False,True,True
480.266667,19,5133.033247,19,643,793.59625,12.047808,14.90150337,571,False,True,True
52.141333,3,5135.07764,3,63,262.80954,16,23.93333333,63,True,True,False
411.4,64,5148.691925,64,601,784.5866,0.07028468,15.55374376,0,False,True,True
417.6,89,5165.244139,89,611,778.6847,3.9521923,15.22280415,0,False,True,True
438.166667,19,5179.274931,19,628,781.1706,3.9340017,14.84071125,0,False,True,True
438.166667,19,5196.88665,19,628,783.8276,3.9340017,14.84071125,0,False,True,True
428.116667,27,5211.568043,27,600,773.987,0.028480915,15.34116667,0,False,True,True
430.733333,93,5227.804077,93,630,803.4197,0.07028468,15.28888889,0,False,True,True
439.966667,19,5243.327399,19,628,776.9321,4.065998,14.84071125,0,False,True,True
456.916667,55,5259.797253,55,610,773.5478,12.061866,15.05043716,589,False,True,True
459.5,19,5274.727598,19,643,795.4345,11.952192,14.90150337,0,False,True,True
412.266667,81,5291.955343,81,603,776.4271,3.9521923,15.30845771,0,False,True,True
458.833333,19,5308.402892,19,643,793.90094,4.0478077,14.90150337,0,False,True,True
431.466667,58,5324.837937,58,631,791.29504,-4.14E-15,15.01817221,0,False,True,True
480.266667,19,5341.603303,19,643,800.7273,12.047808,14.90150337,571,False,True,True
442.833333,39,5358.917721,39,648,789.38214,0.065998234,14.62134774,0,False,True,True
468.866667,19,5374.422437,19,628,783.22784,8.060452,14.84071125,552,False,True,True
438.166667,19,5390.38757,19,628,778.50555,3.9340017,14.84071125,0,False,True,True
458.4,19,5405.337701,19,628,781.4872,4.0604525,14.84071125,0,False,True,True
467.166667,19,5422.204421,19,643,798.6202,0.07628855,14.90150337,0,False,True,True
419.133333,45,5437.893056,45,600,762.5169,0.061865795,15.17238889,0,False,True,True
458.4,19,5455.036984,19,628,776.49365,4.0604525,14.84071125,0,False,True,True
458.833333,19,5469.870702,19,643,799.6743,4.0478077,14.90150337,0,False,True,True
459.5,19,5485.72451,19,643,795.0411,11.952192,14.90150337,0,False,True,True
410.95,46,5499.52559,46,601,766.00354,3.9381342,15.16001109,0,False,True,True
409.933333,69,5514.334629,69,600,765.5025,0,15.057,0,False,True,True
468.866667,19,5528.714158,19,628,783.2759,8.060452,14.84071125,552,False,True,True
447.933333,19,5545.344888,19,628,778.60657,0.060452465,14.84071125,0,False,True,True
458.4,19,5559.931099,19,628,782.43066,4.0604525,14.84071125,0,False,True,True
480.266667,19,5575.449097,19,643,797.78577,12.047808,14.90150337,571,False,True,True
477.883333,19,5592.525536,19,643,801.28864,4.0762887,14.90150337,519,False,True,True
469.55,19,5608.172962,19,643,794.8575,8.047808,14.90150337,0,False,True,True
448.116667,19,5623.051473,19,643,800.5584,0.047807634,14.90150337,0,False,True,True
425.016667,19,5638.69941,19,608,765.9055,0.07174208,14.94703947,0,False,True,True
48.893333,2,5640.624086,2,59,250.7283,16,24,59,True,True,False
58.594667,3,5642.488666,3,71,273.55963,16,23.8,71,True,True,False
431.033333,82,5659.883372,82,619,796.8674,3.9297154,15.38642973,0,False,True,True
419.133333,45,5674.720448,45,600,763.4692,0.061865795,15.17238889,0,False,True,True
432.916667,48,5692.021694,48,621,781.0688,4,15.11884058,0,False,True,True
442.833333,39,5710.670268,39,648,789.33264,0.065998234,14.62134774,0,False,True,True
469.55,19,5725.880296,19,643,795.3938,8.047808,14.90150337,0,False,True,True
429.5,19,5742.519771,19,628,783.3282,0.065998234,14.84071125,0,False,True,True
448.116667,19,5761.213249,19,643,795.0746,0.047807634,14.90150337,0,False,True,True
458.833333,19,5777.128461,19,643,801.33325,4.0478077,14.90150337,0,False,True,True
468.866667,19,5792.840723,19,628,779.5714,8.060452,14.84071125,552,False,True,True
480.266667,19,5808.832211,19,643,794.8165,12.047808,14.90150337,571,False,True,True
480.266667,19,5824.456881,19,643,800.4184,12.047808,14.90150337,571,False,True,True
439.966667,19,5840.226136,19,628,781.91516,4.065998,14.84071125,0,False,True,True
459.1,19,5856.756979,19,628,784.2509,11.934002,14.84071125,0,False,True,True
469.566667,19,5871.485421,19,628,778.3438,15.934002,14.84071125,574,False,True,True
414.8,33,5887.477709,33,606,778.92145,-4.14E-15,15.27607261,0,False,True,True
435.916667,19,5902.166657,19,608,765.93976,11.928258,14.94703947,0,False,True,True
440.666667,19,5919.359634,19,628,782.224,11.939548,14.84071125,0,False,True,True
441.466667,73,5934.522781,73,646,798.98267,-4.14E-15,14.87301342,0,False,True,True
458.4,19,5951.72999,19,628,783.0311,4.0604525,14.84071125,0,False,True,True
478.55,19,5968.500007,19,643,800.22174,11.980673,14.90150337,519,False,True,True
467.166667,19,5985.068487,19,643,798.21783,0.07628855,14.90150337,0,False,True,True
447.933333,19,6000.894322,19,628,777.8207,0.060452465,14.84071125,0,False,True,True
458.833333,19,6017.333984,19,643,793.9593,4.0478077,14.90150337,0,False,True,True
448.116667,19,6032.341925,19,643,796.6641,0.047807634,14.90150337,0,False,True,True
457.116667,19,6048.255678,19,643,801.0768,3.9806733,14.90150337,0,False,True,True
424.066667,83,6063.320403,83,620,793.53265,0.07028468,15.37741935,0,False,True,True
439.466667,70,6078.532457,70,643,798.1612,-4.14E-15,14.90150337,0,False,True,True
448.633333,19,6094.350852,19,628,778.466,7.934002,14.84071125,0,False,True,True
432.783333,59,6111.975784,59,632,790.37024,7.971519,15.00828059,0,False,True,True
435.583333,52,6127.253156,52,625,786.68555,4,15.07818667,0,False,True,True
426.25,38,6143.836585,38,611,780.31757,4,15.22280415,0,False,True,True
457.116667,19,6160.97918,19,643,794.44867,3.9806733,14.90150337,0,False,True,True
442.133333,74,6177.198527,74,647,803.9786,-4.14E-15,14.86357548,0,False,True,True
438.166667,19,6194.203283,19,628,777.60535,3.9340017,14.84071125,0,False,True,True
428.116667,27,6210.468549,27,600,773.0697,0.028480915,15.34116667,0,False,True,True
428.116667,27,6226.727512,27,600,770.3636,0.028480915,15.34116667,0,False,True,True
448.633333,19,6243.575486,19,628,783.1647,7.934002,14.84071125,0,False,True,True
429.5,19,6260.681724,19,628,779.2722,0.065998234,14.84071125,0,False,True,True
468.866667,19,6275.46475,19,628,783.15265,8.060452,14.84071125,552,False,True,True
449.466667,18,6292.216363,18,604,786.4747,4.001616,15.52516556,487,False,True,True
458.4,19,6309.070146,19,628,782.70435,4.0604525,14.84071125,0,False,True,True
21.372444,1,6309.746017,1,28,206.28543,-0.013747335,24.51666667,0,True,True,False
428.116667,27,6325.470575,27,600,771.2755,0.028480915,15.34116667,0,False,True,True
467.833333,19,6342.150907,19,643,797.15283,7.9806733,14.90150337,0,False,True,True
469.55,19,6358.239239,19,643,795.4949,8.047808,14.90150337,0,False,True,True
410.95,46,6373.191455,46,601,770.0028,3.9381342,15.16001109,0,False,True,True
438.133333,68,6388.242423,68,641,797.4039,-4.14E-15,14.92064483,0,False,True,True
469.55,19,6404.858987,19,643,797.99347,8.047808,14.90150337,0,False,True,True
439.6,122,6419.576757,122,644,801.9091,3.9521923,14.89197723,0,False,True,True
428.133333,53,6436.393322,53,626,785.2251,-4.14E-15,15.06810437,0,False,True,True
447.933333,19,6452.940573,19,628,783.8718,0.060452465,14.84071125,0,False,True,True
442.166667,38,6467.7962,38,647,792.3403,0.065998234,14.63199382,0,False,True,True
448.633333,19,6483.766767,19,628,776.5474,7.934002,14.84071125,0,False,True,True
477.883333,19,6498.905654,19,643,796.33636,4.0762887,14.90150337,519,False,True,True
448.633333,19,6515.332063,19,628,781.87854,7.934002,14.84071125,0,False,True,True
414.933333,85,6531.981955,85,607,780.1318,3.9521923,15.26534871,0,False,True,True
58.197333,3,6533.761622,3,72,275.9629,12,23.78333333,0,True,True,False
122.2,6,6538.272864,6,154,388.16312,16,22.41666667,154,True,True,False
477.883333,19,6553.286861,19,643,799.4161,4.0762887,14.90150337,519,False,True,True
480.266667,19,6568.913958,19,643,795.03125,12.047808,14.90150337,571,False,True,True
415.6,86,6583.274413,86,608,775.6617,3.9521923,15.25466009,0,False,True,True
434.833333,27,6600.305293,27,636,784.5067,0.065998234,14.75131027,0,False,True,True
100.666667,5,6603.60698,5,125,352.7179,16,22.9,125,True,True,False
42.354667,2,6604.841195,2,51,236.78035,16,24.13333333,51,True,True,False
463.833333,23,6621.011439,23,632,784.5636,12.065998,14.79572785,58,False,True,True
450.316667,46,6636.302047,46,601,767.1843,12.061866,15.16001109,580,False,True,True
422.366667,69,6652.980485,69,606,781.78986,3.9297154,15.50627063,0,False,True,True
449.466667,18,6669.57941,18,604,782.3994,4.001616,15.52516556,487,False,True,True
424.95,67,6685.762187,67,622,780.2569,3.9381342,14.90927117,0,False,True,True
430.166667,20,6702.13305,20,629,784.2418,0.065998234,14.82941176,0,False,True,True
445.283333,19,6719.096974,19,608,767.1537,8.071742,14.94703947,0,False,True,True
455.416667,19,6736.280262,19,608,762.08636,12.071742,14.94703947,585,False,True,True
448.783333,19,6753.955311,19,643,796.62146,7.9521923,14.90150337,0,False,True,True
62.114,3,6755.495023,3,77,278.6472,12,23.7,0,True,True,False
467.833333,19,6772.171783,19,643,796.8726,7.9806733,14.90150337,0,False,True,True
467.166667,19,6788.716956,19,643,794.5424,0.07628855,14.90150337,0,False,True,True
60.065778,3,6790.890631,3,76,279.8386,8,23.71666667,0,True,True,False
455.416667,19,6807.747677,19,608,764.5492,12.071742,14.94703947,585,False,True,True
438.166667,19,6823.749295,19,628,779.78705,3.9340017,14.84071125,0,False,True,True
415.65,19,6838.791959,19,608,765.6173,3.928258,14.94703947,0,False,True,True
464.983333,66,6853.504107,66,621,777.0967,12.061866,14.92082662,600,False,True,True
448.633333,19,6868.852483,19,628,776.5375,7.934002,14.84071125,0,False,True,True
412.283333,48,6883.795768,48,603,771.1752,3.9381342,15.13537866,0,False,True,True
459.1,19,6897.921127,19,628,783.41174,11.934002,14.84071125,0,False,True,True
416.266667,87,6913.431954,87,609,775.1385,3.9521923,15.24400657,0,False,True,True
477.883333,19,6927.635262,19,643,798.3047,4.0762887,14.90150337,519,False,True,True
444.2,40,6944.773511,40,649,794.5635,7.9395475,14.61073446,0,False,True,True
477.883333,19,6961.467679,19,643,795.193,4.0762887,14.90150337,519,False,True,True
438.166667,19,6977.610701,19,628,777.90063,3.9340017,14.84071125,0,False,True,True
468.866667,19,6994.016983,19,628,777.232,8.060452,14.84071125,552,False,True,True
459.1,19,7008.511972,19,628,783.19574,11.934002,14.84071125,0,False,True,True
425.016667,19,7024.772258,19,608,767.88324,0.07174208,14.94703947,0,False,True,True
445.283333,19,7040.113161,19,608,766.809,8.071742,14.94703947,0,False,True,True
447.933333,19,7057.206236,19,628,777.931,0.060452465,14.84071125,0,False,True,True
467.166667,19,7071.470932,19,643,801.00525,0.07628855,14.90150337,0,False,True,True
469.566667,19,7086.430664,19,628,779.0512,15.934002,14.84071125,574,False,True,True
435.15,19,7101.526725,19,608,767.8856,4.071742,14.94703947,0,False,True,True
449.466667,18,7116.97818,18,604,785.4945,4.001616,15.52516556,487,False,True,True
477.883333,19,7134.16963,19,643,793.6108,4.0762887,14.90150337,519,False,True,True
448.783333,19,7150.982879,19,643,795.24225,7.9521923,14.90150337,0,False,True,True
468.866667,19,7167.661328,19,628,782.7353,8.060452,14.84071125,552,False,True,True
440.166667,35,7184.193722,35,644,784.9957,0.065998234,14.66413043,0,False,True,True
457.116667,19,7201.15681,19,643,794.7034,3.9806733,14.90150337,0,False,True,True
467.166667,19,7216.402905,19,643,797.89655,0.07628855,14.90150337,0,False,True,True
430.166667,20,7230.228375,20,629,781.60815,0.065998234,14.82941176,0,False,True,True
458.833333,19,7245.070228,19,643,798.3222,4.0478077,14.90150337,0,False,True,True
419.616667,59,7259.915171,59,614,771.8011,3.9381342,15.00276873,0,False,True,True
415.616667,53,7273.889873,53,608,772.98926,3.9381342,15.07450658,0,False,True,True
436.133333,65,7289.752967,65,638,794.52423,-4.14E-15,14.94958203,0,False,True,True
441.516667,19,7305.686075,19,643,795.70166,4.0193267,14.90150337,0,False,True,True
428.116667,27,7319.572043,27,600,769.2144,0.028480915,15.34116667,0,False,True,True
458.4,19,7333.108217,19,628,776.4001,4.0604525,14.84071125,0,False,True,True
468.866667,19,7348.099629,19,628,783.55273,8.060452,14.84071125,552,False,True,True
468.866667,19,7365.168026,19,628,781.4687,8.060452,14.84071125,552,False,True,True
477.883333,19,7380.500422,19,643,796.47736,4.0762887,14.90150337,519,False,True,True
468.866667,19,7395.636401,19,628,780.72986,8.060452,14.84071125,552,False,True,True
448.633333,19,7412.16369,19,628,784.25946,7.934002,14.84071125,0,False,True,True
447.933333,19,7428.034779,19,628,777.164,0.060452465,14.84071125,0,False,True,True
426.8,51,7444.583891,51,624,783.2242,-4.14E-15,15.08830128,0,False,True,True
440.666667,19,7459.750471,19,628,784.0201,11.939548,14.84071125,0,False,True,True
438.166667,19,7475.790633,19,628,780.9188,3.9340017,14.84071125,0,False,True,True
447.933333,19,7492.524821,19,628,779.6182,0.060452465,14.84071125,0,False,True,True
448.633333,19,7509.666831,19,628,778.9412,7.934002,14.84071125,0,False,True,True
448.116667,19,7526.240129,19,643,797.8186,0.047807634,14.90150337,0,False,True,True
448.633333,19,7542.716931,19,628,777.027,7.934002,14.84071125,0,False,True,True
123.266667,6,7547.104519,6,171,407.20755,0,22.13333333,0,True,True,False
458.833333,19,7562.947695,19,643,797.1432,4.0478077,14.90150337,0,False,True,True
440.666667,19,7578.952139,19,628,777.4761,11.939548,14.84071125,0,False,True,True
419.6,92,7596.049909,92,614,777.35284,3.9521923,15.1912595,0,False,True,True
450.433333,19,7611.676069,19,628,783.1047,8.065998,14.84071125,0,False,True,True
431.6,110,7625.552905,110,632,787.6997,3.9521923,15.00828059,0,False,True,True
480.266667,19,7642.359903,19,643,794.20734,12.047808,14.90150337,571,False,True,True
469.566667,19,7658.422547,19,628,780.558,15.934002,14.84071125,574,False,True,True
446.833333,45,7672.355011,45,654,793.13586,0.065998234,14.55815494,0,False,True,True
455.416667,19,7688.74422,19,608,766.09705,12.071742,14.94703947,585,False,True,True
452.516667,49,7704.649723,49,604,771.3317,12.061866,15.12312362,583,False,True,True
448.633333,19,7718.735321,19,628,779.0157,7.934002,14.84071125,0,False,True,True
468.866667,19,7735.086764,19,628,781.31305,8.060452,14.84071125,552,False,True,True
428.116667,27,7750.498358,27,600,774.7746,0.028480915,15.34116667,0,False,True,True
411.6,80,7765.994946,80,602,774.4896,3.9521923,15.31932447,0,False,True,True
455.416667,19,7781.588147,19,608,764.91534,12.071742,14.94703947,585,False,True,True
420.25,29,7798.273508,29,602,776.8003,4,15.31932447,0,False,True,True
477.883333,19,7812.701376,19,643,800.3705,4.0762887,14.90150337,519,False,True,True
438.166667,19,7827.503791,19,628,776.4693,3.9340017,14.84071125,0,False,True,True
477.883333,19,7844.535016,19,643,793.6165,4.0762887,14.90150337,519,False,True,True
448.633333,19,7860.411659,19,628,780.95746,7.934002,14.84071125,0,False,True,True
467.166667,19,7877.585912,19,643,797.7748,0.07628855,14.90150337,0,False,True,True
449.466667,18,7893.197351,18,604,785.2969,4.001616,15.52516556,487,False,True,True
46.448,2,7894.439848,2,56,244.81938,16,24.05,56,True,True,False
468.866667,19,7908.828115,19,628,782.18854,8.060452,14.84071125,552,False,True,True
424.116667,46,7925.341524,46,619,784.8548,7.971519,15.13936457,0,False,True,True
429.5,19,7939.903579,19,628,779.3987,0.065998234,14.84071125,0,False,True,True
417.6,89,7954.861678,89,611,780.0516,3.9521923,15.22280415,0,False,True,True
480.266667,19,7968.739577,19,643,793.53156,12.047808,14.90150337,571,False,True,True
480.266667,19,7986.23436,19,643,796.1114,12.047808,14.90150337,571,False,True,True
450.433333,19,8002.370291,19,628,780.0456,8.065998,14.84071125,0,False,True,True
429.5,19,8018.469274,19,628,778.70886,0.065998234,14.84071125,0,False,True,True
467.166667,19,8035.530794,19,643,794.3054,0.07628855,14.90150337,0,False,True,True
458.833333,19,8052.108155,19,643,794.35583,4.0478077,14.90150337,0,False,True,True
469.566667,19,8067.092031,19,628,777.9184,15.934002,14.84071125,574,False,True,True
448.633333,19,8081.981229,19,628,776.704,7.934002,14.84071125,0,False,True,True
448.633333,19,8095.878468,19,628,783.96826,7.934002,14.84071125,0,False,True,True
433.466667,61,8111.234085,61,634,793.9085,-4.14E-15,14.98859096,0,False,True,True
477.883333,19,8127.385281,19,643,794.73456,4.0762887,14.90150337,519,False,True,True
419.133333,45,8142.566641,45,600,770.1022,0.061865795,15.17238889,0,False,True,True
459.1,19,8157.649779,19,628,780.33606,11.934002,14.84071125,0,False,True,True
438.166667,19,8175.750084,19,628,776.7275,3.9340017,14.84071125,0,False,True,True
441.4,109,8193.585037,109,646,807.9703,0.07028468,15.15294118,0,False,True,True
448.783333,19,8207.770324,19,643,794.6338,7.9521923,14.90150337,0,False,True,True
469.55,19,8222.659266,19,643,797.37494,8.047808,14.90150337,0,False,True,True
449.066667,27,8239.425148,27,600,770.7573,16,15.34116667,548,False,True,True
426.25,38,8255.670942,38,611,777.43915,4,15.22280415,0,False,True,True
469.566667,19,8271.60469,19,628,781.01746,15.934002,14.84071125,574,False,True,True
419.133333,45,8286.541844,45,600,766.13727,0.061865795,15.17238889,0,False,True,True
480.266667,19,8302.966108,19,643,795.4935,12.047808,14.90150337,571,False,True,True
468.866667,19,8318.92662,19,628,781.07025,8.060452,14.84071125,552,False,True,True
459.85,59,8335.323515,59,614,773.45447,12.061866,15.00276873,593,False,True,True
468.866667,19,8350.754184,19,628,781.90533,8.060452,14.84071125,552,False,True,True
440.166667,35,8367.722816,35,644,784.7016,0.065998234,14.66413043,0,False,True,True
480.266667,19,8385.630443,19,643,795.588,12.047808,14.90150337,571,False,True,True
446.05,19,8401.401472,19,608,761.9902,15.928258,14.94703947,23,False,True,True
458.833333,19,8417.708751,19,643,798.2829,4.0478077,14.90150337,0,False,True,True
459.1,19,8434.831096,19,628,777.4939,11.934002,14.84071125,0,False,True,True
438.166667,19,8451.240004,19,628,782.8842,3.9340017,14.84071125,0,False,True,True
435.15,19,8467.181759,19,608,768.01294,4.071742,14.94703947,0,False,True,True
