#{"t_start": 1713538895.4493566, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
5.392848,8,693.617534,8,166.62233,18.428959,24.965973787009712,24.968011060729623,5,False,False,False
16.472248,22,693.997736,22,195.38089,-2.861639,24.405795681600765,25.12251065420269,0,False,False,False
13.145271,19,694.342845,19,181.10553,18.55488,22.749101050198085,23.771535677998738,5,False,False,False
24.073844,32,694.916511,32,202.59717,-3.2800195,24.57420255492131,24.69206746328079,3,False,False,False
1.69203,3,694.980718,3,160.52084,18.024153,25.047764585295226,25.047715298876735,3,False,False,False
2.322726,4,695.057732,4,167.43353,-2.542442,24.875675397614636,24.875979522243142,0,False,False,False
26.713328,36,695.635946,36,212.52243,-2.130694,23.352161396915708,24.613887329516864,0,False,False,False
26.588044,37,696.301737,37,209.02522,19.014585,22.386366988221805,23.896916493504964,4,False,False,False
3.934973,6,696.414085,6,166.12762,-2.7174284,25.708033010363575,25.20293486283885,0,False,False,False
18.082466,24,696.944612,24,196.23781,-2.3656604,25.550490896217514,25.21242894181826,0,False,False,False
4.927852,8,697.122937,8,163.74261,-2.871526,23.996906181176506,24.652157333369054,0,False,False,False
11.566217,16,697.421467,16,184.11635,-2.0132256,25.652122969428703,25.09137426565091,0,False,False,False
28.676096,37,697.989015,37,220.32785,-2.7811403,24.51932285065413,25.303687444110903,0,False,False,False
14.977978,19,698.261748,19,190.34126,18.74373,25.230853664378323,25.405634551325388,5,False,False,False
69.680011,84,699.674847,84,298.00787,17.396452,27.613713657793895,25.888181751878516,10,True,True,False
8.587414,11,699.874003,11,174.90858,18.520609,25.30486307044824,25.110430287140787,11,False,False,False
17.752077,25,700.318066,25,195.13947,19.033485,24.17094641303023,24.04945643261075,5,False,False,False
23.451319,31,700.89333,31,203.72414,-2.2472768,25.289030025402703,24.952714739547627,0,False,False,False
15.320135,22,701.250016,22,187.34265,-3.0664663,24.48719404886166,24.58473450532465,4,False,False,False
6.784786,9,701.427503,9,172.65733,18.591227,24.698573789248865,24.623079531446653,9,False,False,False
16.318094,23,701.840856,23,188.80084,-2.1179624,23.81116606543462,23.916877916217715,0,False,False,False
22.008846,30,702.308027,30,197.78407,18.522356,22.948412845532097,23.954103831284574,6,False,False,False
11.719675,16,702.580768,16,182.17523,-2.1038125,24.295901386688154,24.911660474492237,0,False,False,False
24.050966,29,703.102371,29,201.64217,18.050312,25.224932431398592,25.104097317722253,29,False,False,False
7.613215,11,703.295184,11,175.54253,-2.310278,25.07417398194472,24.86360915592223,0,False,False,False
51.956014,65,704.375545,65,257.8645,18.569422,25.14141870258996,25.159055849169505,19,False,False,False
2.287175,4,704.464688,4,160.80087,-2.2000785,24.751205707589783,24.909930735826492,0,False,False,False
27.816901,37,705.074468,37,216.2698,-3.2584546,23.787695820132885,24.168223728769803,0,False,False,False
36.857116,45,705.897129,45,231.3866,18.555582,25.039412521136306,25.142991288047696,15,False,False,False
18.419488,25,706.35009,25,196.51862,18.150713,25.93015309671561,25.017587259014444,4,False,False,False
11.858023,16,706.653931,16,186.32253,-2.4277565,25.57895460942139,25.65688446565764,0,False,False,False
62.851439,79,708.101315,79,271.96097,-3.1440482,27.48168561793865,25.58444094793077,23,False,False,False
3.381948,5,708.199414,5,167.73276,18.605103,24.993705339729782,25.095012969275313,5,False,False,False
20.914867,29,708.703004,29,198.09344,-2.1732674,23.070388391613957,23.935831515610897,10,False,False,False
19.070808,25,709.185503,25,198.14836,18.315102,23.969393218557038,24.17723132491112,6,False,False,False
6.823165,9,709.340658,9,175.79164,18.752554,24.395620241761208,24.83320926460955,9,False,False,False
16.809979,23,709.752527,23,194.18239,-2.3935342,23.576422313538693,24.310479918170888,0,False,False,False
16.774195,22,710.131457,22,191.03125,18.604935,24.480390558019273,24.548787306683764,9,False,False,False
10.396367,15,710.402808,15,166.67316,-2.041318,25.759675694008667,25.62462652929955,4,False,False,False
7.040463,11,710.654656,11,174.6663,-2.73082,25.3492255260547,25.060443578344405,0,False,False,False
21.517573,28,711.152025,28,201.53946,-2.002356,27.256056470175583,26.258783328657348,5,False,False,False
21.289639,29,711.64761,29,197.37682,-2.5558558,24.25039583041021,24.145097443287998,7,False,False,False
3.100464,5,711.745923,5,164.27278,-2.1236374,24.75117263694604,24.764030387004215,0,False,False,False
27.709613,37,712.500687,37,207.20052,18.270075,23.175647392248116,24.47664579223875,4,False,False,False
14.885086,21,712.90972,21,181.92822,19.350863,24.99256439507007,24.979333137354192,4,False,False,False
2.344818,4,713.005661,4,160.79533,-2.5294998,25.271158607055742,25.246244370006025,0,False,False,False
7.641589,10,713.213982,10,172.3207,18.263784,25.09872860709826,24.77288250724474,10,False,False,False
31.719461,42,713.992317,42,220.87772,-2.052127,24.151945737501,24.073431016433815,7,False,False,False
9.438978,14,714.264313,14,181.27913,-2.4525394,24.01575562233726,24.502119609021715,0,False,False,False
1.676375,3,714.324482,3,158.99713,18.282976,25.653661370277405,25.42072916693158,3,False,False,False
10.978399,15,714.589892,15,179.16827,19.293932,25.04944075023134,25.23964333078927,6,False,False,False
10.916479,15,714.875519,15,181.82092,-2.6653078,24.2457193993032,24.677226896832387,0,False,False,False
20.475368,28,715.377794,28,197.41367,18.660519,22.417611104280994,23.318221858758033,6,False,False,False
26.602786,35,715.99131,35,215.24889,-2.174982,25.505504866441097,24.92260865320762,0,False,False,False
16.340705,23,716.388574,23,188.23175,18.442114,23.554632163296144,24.04953878162348,4,False,False,False
14.505102,20,716.768014,20,179.17294,-2.801992,25.61398581663768,25.38973675072193,7,False,False,False
24.314096,32,717.419101,32,211.76207,-2.1060648,24.841818099220593,25.191726995593243,0,False,False,False
3.114767,5,717.535813,5,167.50812,-2.2634683,24.692933847506843,24.638223799069728,0,False,False,False
8.025507,12,717.72267,12,173.64322,-2.6417825,25.517745194956667,25.3160762921907,0,False,False,False
7.908718,12,717.920483,12,178.20424,-2.1259613,24.295593631764252,24.621055588126183,0,False,False,False
9.42132,13,718.165945,13,178.8202,18.204163,25.64094477519393,25.29552626447418,6,False,False,False
3.105912,5,718.277288,5,168.04805,-2.26357,25.15958452100555,24.947072548419236,0,False,False,False
16.735471,23,718.666499,23,188.5462,-3.0367408,24.251772144188482,24.477789883758284,0,False,False,False
21.045727,29,719.183852,29,196.80281,18.172153,23.930523314202826,24.21418047323822,7,False,False,False
19.755875,24,719.598381,24,194.33989,18.572504,24.996185245613265,25.41538419367539,16,False,False,False
13.118953,18,719.938661,18,184.11487,-2.3527384,25.53538218140602,25.62888511656611,0,False,False,False
2.277803,4,720.039191,4,167.12424,-2.7083867,25.135137630937002,24.988344702559218,0,False,False,False
21.76345,29,720.525823,29,201.79076,-2.1164412,25.253515021254614,24.77912565008149,0,False,False,False
6.962579,9,720.728714,9,169.80493,18.438913,25.767819666614134,25.491378232836727,9,False,False,False
20.064863,25,721.158632,25,201.6549,18.18865,24.728795050332945,24.75486444676916,13,False,False,False
10.776666,15,721.453979,15,176.50034,19.333185,24.776816985880345,24.96183337929348,5,False,False,False
34.897072,46,722.264229,46,232.0042,-2.6708639,24.979867557684578,25.15637414978034,0,False,False,False
6.638519,10,722.484156,10,176.59898,-2.0300295,24.507174680630367,24.54981984247764,0,False,False,False
20.474717,28,723.082449,28,194.73207,18.82348,24.114570633818705,24.427425536637504,6,False,False,False
20.88388,28,723.6282,28,197.2898,18.812763,25.2833103997012,24.943647091276947,5,False,False,False
33.66738,44,724.3972,44,222.8165,18.899511,25.51602970583674,25.682807011808485,4,False,False,False
3.115291,5,724.506658,5,168.24123,-2.5117002,25.56047271688779,25.226401454210283,0,False,False,False
18.703339,25,724.997819,25,199.61708,-2.318294,26.03989613304536,25.654517397979895,2,False,False,False
7.310141,10,725.190378,10,169.57304,18.257109,25.195457513599344,24.972561179148034,5,False,False,False
29.660094,39,725.965389,39,219.51617,18.301924,24.79918354998033,24.789668117387176,6,False,False,False
22.143357,30,726.441744,30,203.75984,18.287535,25.919564515507464,25.372359676053748,4,False,False,False
50.157467,68,727.729877,68,252.81723,-2.0691903,22.779038120759655,23.031280140740584,23,False,False,False
23.387384,30,728.270239,30,204.6609,-2.203691,26.206418802340828,25.890797423819713,0,False,False,False
9.617733,14,728.563461,14,176.21014,-2.032984,24.972578043739006,25.36761839758782,0,False,False,False
22.721466,30,729.042998,30,202.50404,-2.9230254,25.97794342661897,25.869681049676405,0,False,False,False
1.605295,3,729.095831,3,162.3442,18.600172,24.249313135941822,24.45429639683829,3,False,False,False
5.068005,7,729.225133,7,169.21576,18.360668,24.912259193137288,25.04524943658284,7,False,False,False
6.820172,10,729.403674,10,169.3991,18.457489,24.469684362411503,24.622203176220257,3,False,False,False
3.379819,5,729.491886,5,167.671,19.098337,25.514856224258743,25.220383840799336,5,False,False,False
18.568721,24,729.905967,24,193.83298,18.643013,23.851232153673966,24.07878883534835,18,False,False,False
7.747101,11,730.09191,11,177.0469,-2.5053105,24.00674065947532,24.41398625933762,0,False,False,False
9.658572,14,730.321658,14,180.57138,-2.7935436,24.342340384920437,24.76479138504891,0,False,False,False
25.591246,34,730.899641,34,208.47829,-2.587013,23.108777036269508,24.371993837403323,0,False,False,False
15.165083,21,731.296031,21,186.2222,-2.1545014,25.24220861362604,25.19021726774407,4,False,False,False
10.999797,15,731.594622,15,179.38705,18.795027,24.12577866762877,24.395934139854383,4,False,False,False
19.790119,26,732.051458,26,195.79752,18.269972,25.29847797006368,24.96973140647587,7,False,False,False
38.436,47,732.915491,47,237.16403,12.249526,25.86537849095961,25.682288186109453,0,True,True,False
6.079752,8,733.066359,8,169.65877,18.019062,25.45853831619024,25.389888642355796,8,False,False,False
10.492736,15,733.339288,15,175.79018,-2.5738225,25.45147351408377,25.34900714900965,0,False,False,False
10.559959,16,733.634219,16,176.83856,-3.2178695,23.79757017766436,24.10671195069638,0,False,False,False
21.314747,28,734.125569,28,197.72346,-2.8238647,25.456429547319818,25.307722989514115,0,False,False,False
23.327978,31,734.634289,31,206.24133,18.702772,24.576136391221855,24.858898370892256,4,False,False,False
5.184438,7,734.767174,7,172.43617,18.35971,25.61643800015251,25.32138824622546,7,False,False,False
22.990074,30,735.336641,30,204.1977,-2.1937187,25.282866823176548,25.017547572818067,0,False,False,False
68.679184,82,736.705585,82,295.36172,18.094803,27.771210687700655,26.5030273309004,15,False,False,False
6.337273,9,736.864117,9,172.59966,18.42535,24.89774394532045,24.617794680926536,5,False,False,False
10.490879,15,737.152569,15,180.32855,-2.9396894,24.944958614806335,24.853972459336124,0,False,False,False
15.069395,20,737.540715,20,190.4669,18.686588,26.648772410427533,25.677750492126997,4,False,False,False
17.010783,22,737.949222,22,189.76222,18.332928,24.520422559231527,24.831920119002465,17,False,False,False
5.979822,8,738.120388,8,172.76659,18.368256,25.105051785707477,24.94738566565017,8,False,False,False
16.733137,21,738.513876,21,189.0,18.082064,25.419208387533825,25.349355047184325,12,False,False,False
17.410968,22,739.001781,22,197.04968,18.4131,25.33176916123679,25.36576964481819,9,False,False,False
45.785891,58,740.117145,58,246.34105,18.001171,24.299575951876854,25.006387736121606,7,False,False,False
4.68174,7,740.270897,7,170.56784,-2.8477824,25.41541668772697,25.012516779559,0,False,False,False
62.00493,83,741.799363,83,278.15726,18.040539,23.05440278956667,23.79676151577099,4,False,False,False
14.829081,19,742.227667,19,188.68507,18.877462,25.565960345168914,25.45267504355625,10,False,False,False
15.353417,21,742.713417,21,186.52226,-2.1991222,24.131895097283024,24.778487508436516,0,False,False,False
9.211426,13,743.024835,13,174.38902,18.388367,24.427549074093495,24.823041494458145,6,False,False,False
8.267031,11,743.252942,11,177.39925,19.023998,25.88240539034208,25.596957531842317,7,False,False,False
7.140112,10,743.521154,10,171.53969,-2.2422104,25.202838974694412,25.241769299904504,0,False,False,False
7.627819,11,743.779375,11,171.82059,-2.7922115,24.863311834943794,24.832999327304695,0,False,False,False
13.084158,19,744.234249,19,181.52837,-3.31149,23.859020798622325,24.69135655720898,2,False,False,False
14.435561,19,744.725252,19,190.66933,18.44727,25.054729629307992,24.988306748043556,6,False,False,False
3.133839,5,744.864527,5,165.9777,-2.6647904,24.995776834587254,25.102310770253336,0,False,False,False
15.849579,21,745.330357,21,194.51797,-2.1127841,25.222071734567486,24.97864840770998,0,False,False,False
23.77387,31,746.075822,31,209.04202,-3.3630533,25.534248302380238,25.256346981051145,0,False,False,False
6.264067,9,746.308958,9,167.47498,18.671053,24.55470428864161,24.630354492200738,6,False,False,False
9.743713,14,746.637989,14,176.09692,-2.3250961,25.25455331554016,25.294738245861872,0,False,False,False
6.536758,10,746.835418,10,170.29303,-2.020112,25.460960768784084,25.231303561292588,0,False,False,False
7.588096,11,747.071776,11,172.51537,18.42858,24.304455269128084,24.513581463220444,4,False,False,False
11.983002,17,747.508028,17,184.25595,-3.005562,26.075665235519406,25.6916741436603,0,False,False,False
15.663601,21,747.917329,21,191.23457,-2.793251,25.79707146808505,25.41594748470991,0,False,False,False
14.527968,21,748.339913,21,185.29124,-2.9206486,22.992019419868786,23.83109057372406,3,False,False,False
12.277429,17,748.681866,17,182.05194,18.19019,25.26720030605793,25.093030877265274,4,False,False,False
42.68241,54,749.721649,54,240.61119,18.14709,25.427221604312464,25.171183871553737,21,False,False,False
16.304462,21,750.078063,21,191.61739,18.048248,26.15153566996257,25.69331941848236,5,False,False,False
4.261649,6,750.184028,6,170.42354,18.350393,25.189449424544968,25.007424269285465,6,False,False,False
31.018205,38,751.044498,38,223.68254,14.660625,25.123762865395605,25.87712399403181,3,True,True,False
11.41534,16,751.423198,16,181.07103,18.708439,25.779113290210567,25.532465635954093,4,False,False,False
5.518151,8,751.630498,8,169.93396,-2.3209076,24.883958041667942,25.05756788576643,0,False,False,False
3.382944,5,751.729669,5,166.07527,18.653522,24.840388546387356,25.017068757613504,5,False,False,False
8.39232,11,751.905128,11,177.27095,18.361755,24.880760832379263,24.4554602608762,11,False,False,False
19.170037,25,752.33351,25,198.60585,-3.0233064,25.338436488062143,25.632743078122534,0,False,False,False
18.578987,24,752.793277,24,191.81483,18.818472,23.232517779183883,23.83819424684366,13,False,False,False
7.915745,11,752.983807,11,174.52995,-2.0945497,24.94252626070132,25.02521751064694,0,False,False,False
30.820363,41,753.653185,41,217.05568,19.147654,24.066374490037564,24.321977732400224,5,False,False,False
47.777457,58,754.650684,58,247.40674,13.566744,26.43242856115102,25.301891325025586,31,True,True,False
38.869856,52,755.604872,52,233.73245,-2.2830577,23.918454975976285,24.039808613331747,0,False,False,False
4.621185,7,755.770408,7,164.02626,18.186756,24.19460753165185,24.587933402242403,4,False,False,False
2.454288,4,755.878742,4,162.59256,18.941818,25.001712560653687,24.927234103282295,4,False,False,False
19.481388,26,756.415067,26,197.59045,-2.7487314,24.0857922869424,24.782999261019704,0,False,False,False
10.167338,15,756.722153,15,179.53159,-3.4821577,24.199026199057705,24.534829225018623,0,False,False,False
10.927255,16,756.99607,16,178.38168,-2.5365965,25.293436493414145,24.995803081721533,0,False,False,False
5.611928,8,757.161131,8,173.27756,18.608595,25.382641868044928,25.33036308549344,5,False,False,False
19.741045,26,757.579951,26,200.12738,-2.1710935,24.420443380872403,24.955829119835137,0,False,False,False
2.351091,4,757.688271,4,168.2628,-2.7108831,25.439487854639687,25.325575380275644,0,False,False,False
12.280167,16,757.989332,16,179.38615,19.083143,25.16894104083379,25.186469399059806,5,False,False,False
52.102979,68,759.153079,68,266.7309,18.329832,24.030943661307287,24.84834117446935,10,False,False,False
28.001702,35,759.783339,35,216.47273,18.157686,26.4259830340743,25.882252088969665,4,False,False,False
36.430857,46,760.531563,46,232.80777,18.422583,26.523494021346174,25.64245024731085,18,False,False,False
24.273234,32,761.140209,32,208.74088,-2.084106,24.69831329863518,24.58081874495837,0,False,False,False
5.078482,7,761.273251,7,167.07027,18.616064,25.025360507269703,25.148159452492283,7,False,False,False
50.879682,65,762.414212,65,253.44331,19.403868,23.159919984483466,24.218166933719736,5,False,False,False
20.277675,27,762.864177,27,193.02165,-2.6846623,25.361963676599167,25.17748563103148,0,False,False,False
2.292943,4,762.950596,4,165.4795,-2.703461,24.88615261514982,24.958969016869865,0,False,False,False
4.564572,7,763.087078,7,169.45865,18.197035,24.357775330543518,24.408847906759807,5,False,False,False
40.554301,50,764.043401,50,233.76631,18.572664,23.77554162056185,24.75913063629996,37,False,False,False
6.381225,9,764.21526,9,167.59778,19.134377,26.583756933609646,25.633429458847754,6,False,False,False
16.344756,22,764.68668,22,190.237,-2.4398913,24.530202262103554,24.690743426933434,0,False,False,False
47.082188,58,765.872024,58,248.36232,18.376488,25.90983486920595,25.45608716288946,6,False,False,False
16.295664,21,766.247224,21,191.69423,18.636772,25.45256507614007,25.484467492453643,4,False,False,False
18.348975,25,766.692744,25,192.84065,18.562975,25.48703836509959,24.982470331384494,4,False,False,False
37.538524,48,767.589983,48,227.7208,18.209778,25.008623927366,25.017794667882203,3,False,False,False
23.585579,30,768.145454,30,204.42255,18.829489,25.030374461164076,25.229687097751437,5,False,False,False
16.203838,20,768.516551,20,190.816,18.401304,25.48343458275,25.082249790181724,20,False,False,False
11.611056,15,768.813918,15,181.81274,18.68806,25.609278716146942,25.515070797502997,5,False,False,False
10.241593,14,769.06831,14,185.05885,-2.4347787,25.87362231453881,25.49917394875194,0,False,False,False
20.617618,27,769.50715,27,198.41986,-3.4282067,25.192852601913426,25.247857106930034,0,False,False,False
4.67327,7,769.637195,7,170.87375,-2.116475,24.632085455426324,24.749855732256986,0,False,False,False
43.081611,51,770.605695,51,242.4201,18.944727,26.934503563369308,25.893198441470563,26,False,False,False
6.732457,10,770.785628,10,174.75282,-2.6815567,25.181771685679752,24.787082423766456,0,False,False,False
20.787598,27,771.337889,27,202.97536,18.201942,25.249372096111376,25.021629901487888,6,False,False,False
12.560656,17,771.682163,17,183.0252,-2.3031013,26.544710673391815,25.631696340938408,0,False,False,False
19.248128,25,772.159703,25,196.36255,19.370668,24.30903839940826,24.502949163615703,4,False,False,False
15.386173,21,772.58877,21,183.95467,18.687353,24.668213179955885,25.004681705305025,4,False,False,False
8.230763,12,772.793421,12,176.0779,-2.372993,24.95398386816184,24.542273799578354,0,False,False,False
21.346588,29,773.316934,29,201.69597,18.162416,23.266416652128097,23.519335741883726,7,False,False,False
9.305879,13,773.543753,13,176.34708,18.751701,24.78531899179021,24.983693910141785,5,False,False,False
1.667986,3,773.613717,3,160.40364,18.383303,25.56763716538747,25.328514599137833,3,False,False,False
5.116976,7,773.745709,7,171.21082,18.238152,24.42400680109859,24.751864994210855,7,False,False,False
12.74485,17,774.060233,17,180.73752,18.428982,24.832195630917948,25.013505174760144,4,False,False,False
22.185522,27,774.533412,27,204.4778,18.294815,27.462104593714077,26.340488783739236,9,False,False,False
1.616525,3,774.597755,3,162.5562,18.377228,25.21531702081362,25.06628777252303,3,False,False,False
17.223005,22,775.024602,22,194.82729,18.254824,25.22187208011746,25.181522960238386,3,False,False,False
13.572301,19,775.380466,19,183.48555,-3.0366836,24.403693481038015,24.306136820726753,0,False,False,False
26.61348,35,775.989548,35,213.24551,-3.503571,25.321700262526676,25.03004691654018,0,False,False,False
33.641033,43,776.721678,43,221.79416,-2.432131,25.68482060482105,25.254261180152028,0,False,False,False
30.612624,39,777.411939,39,221.49522,18.06709,23.98108549291889,24.583649602933576,7,False,False,False
23.508176,30,777.92099,30,205.67368,-2.675398,25.437640217443317,25.582142098248017,0,False,False,False
28.53015,37,778.57262,37,218.47252,18.235119,25.512783410027627,25.36411868594587,3,False,False,False
23.833578,32,779.141644,32,204.3101,-2.4952643,24.373437251973275,24.554522978852525,8,False,False,False
4.255916,6,779.251664,6,171.60252,18.447027,25.591498817006748,25.149439305067062,6,False,False,False
15.127704,19,779.594381,19,190.38611,18.475372,25.337454650861527,24.615813149972574,19,False,False,False
3.42497,5,779.699776,5,164.9958,18.108582,25.848965540528297,25.525502978761992,5,False,False,False
11.278941,16,779.980532,16,179.02094,-2.5528927,23.593187881012756,23.98342932636539,0,False,False,False
15.278748,21,780.377902,21,186.63391,19.536903,24.85706215600173,24.425804668475713,4,False,False,False
3.330312,5,780.482888,5,169.61064,18.20817,24.61810669054588,24.75101407716672,5,False,False,False
15.732673,22,780.84877,22,185.28255,18.177843,22.528100349009037,23.38431861138705,9,False,False,False
17.062753,23,781.233665,23,195.00076,18.540003,25.25009077042341,25.576941194957584,6,False,False,False
10.085426,14,781.461419,14,184.12437,-2.8174279,24.783231998483338,24.957450789177702,0,False,False,False
10.889905,15,781.750644,15,176.66533,19.405745,24.67726260920366,24.674541322721375,5,False,False,False
3.37745,5,781.845127,5,166.88748,18.540203,25.31429537385702,25.096515541772046,5,False,False,False
3.441776,5,781.953158,5,165.24872,18.49302,25.213467178245384,25.28055362254381,5,False,False,False
7.311068,10,782.142803,10,176.48846,18.913204,25.280382983386517,25.125519402076797,7,False,False,False
3.354613,5,782.22304,5,164.95341,18.130753,24.683154463768005,24.754488233725233,5,False,False,False
11.70584,16,782.484928,16,186.74469,-2.3703864,24.576763982574146,24.724325292122863,0,False,False,False
6.735894,10,782.701567,10,174.07564,-2.0116217,24.629406988620758,24.518383786578973,0,False,False,False
15.988092,21,783.054881,21,191.13362,-2.1225066,25.962682295590636,25.32606988518484,0,False,False,False
26.490205,35,783.64233,35,204.06865,18.925138,24.26714041704932,24.384003140883785,4,False,False,False
17.513042,22,784.051432,22,193.7574,18.906042,23.977518948726352,24.615197052939255,15,False,False,False
14.421395,20,784.498401,20,191.26053,-2.5858805,23.397410688300923,24.232625440259774,0,False,False,False
24.846688,33,785.027026,33,210.91475,-2.2409332,24.965674921870235,25.212608798058945,0,False,False,False
5.050478,8,785.163143,8,170.72733,-2.3338842,25.39421279231707,24.87010975430409,0,False,False,False
12.607455,18,785.512592,18,178.11447,-2.2395723,23.48515271861106,24.195629826022518,4,False,False,False
11.276638,15,785.799302,15,184.22055,-2.2806423,26.91766253548364,26.20727974859377,0,False,False,False
14.768872,20,786.112132,20,193.17976,-2.2976067,23.931397255510092,24.567007355888684,0,False,False,False
21.839903,28,786.598365,28,206.63145,2.7910404,24.031061777224142,24.800411413157622,0,True,True,False
9.192566,13,786.83806,13,172.94896,18.426376,23.599777400493625,24.177206965211113,5,False,False,False
13.643399,19,787.179527,19,184.6914,-2.9053195,24.863569634656113,25.006843641008203,0,False,False,False
25.659935,34,787.726395,34,207.49,-2.8829303,23.218209500114117,24.523027090830546,0,False,False,False
2.497657,4,787.805846,4,167.73404,18.085127,25.591015587250393,25.209975148240726,4,False,False,False
3.91427,6,787.933913,6,169.80608,-2.570876,25.299868217358988,25.23975633043382,0,False,False,False
11.902793,15,788.172301,15,182.67667,18.365639,24.90723451723655,24.7867653042078,15,False,False,False
24.358646,32,788.720359,32,212.19978,-2.6666973,26.165499387929838,24.861178595650323,0,False,False,False
9.284864,13,788.921195,13,176.83717,18.309814,25.73235981166363,25.348191887140278,5,False,False,False
23.803155,33,789.437324,33,199.50374,18.779228,22.8457297415783,23.625515815152816,4,False,False,False
37.291498,49,790.271397,49,231.39738,-2.1761694,24.218270699804027,24.444458313349656,0,False,False,False
4.433952,7,790.397681,7,170.44585,-2.0359747,25.65966082115968,25.414720269186155,0,False,False,False
6.567113,9,790.586148,9,172.23758,18.19586,25.39829178651174,25.30204246000008,7,False,False,False
39.848372,50,791.446079,50,238.16365,-3.1063128,25.02282324247062,25.213052735452848,0,False,False,False
17.328587,23,791.853064,23,190.64766,-2.3020394,26.080619844608012,25.93324806647835,0,False,False,False
20.277846,25,792.253985,25,196.32887,18.0183,25.557571116834875,25.23334356864293,18,False,False,False
5.604324,8,792.417202,8,173.27203,-2.215875,25.813861953715485,25.519702916654445,0,False,False,False
9.960821,14,792.634677,14,180.08414,19.147167,24.7860636638167,24.629939420170906,6,False,False,False
12.937868,18,792.969913,18,180.21408,19.088326,25.311827882484067,24.95235323632692,4,False,False,False
9.251758,13,793.187302,13,171.65189,18.288433,23.819695671399437,24.408335146231533,4,False,False,False
4.225424,6,793.297257,6,167.48412,18.411972,24.51548933982849,24.65680393742191,6,False,False,False
57.817322,73,794.522441,73,275.664,18.542196,26.07851420969625,25.60224651409601,5,False,False,False
10.217624,15,794.787198,15,170.25671,-2.1537066,24.58096031906704,24.57305196623007,3,False,False,False
13.50937,18,795.095102,18,191.41786,-2.611188,25.96145211160183,25.4437728582157,0,False,False,False
23.362407,31,795.587327,31,199.54153,18.490253,25.16881127965947,24.891582463056807,4,False,False,False
13.038721,18,795.915456,18,187.55849,-3.0253534,24.227173071354624,24.799619338164725,0,False,False,False
20.769123,27,796.360304,27,200.68346,19.066555,24.149409731229145,24.3560189437811,11,False,False,False
36.94733,48,797.240342,48,229.94041,19.07939,25.904034219682213,25.296520601673468,3,False,False,False
7.339012,11,797.487405,11,168.45152,-2.7428749,24.309270755698286,24.814275904361043,0,False,False,False
10.020176,13,797.714113,13,177.35812,19.173248,24.18167991439501,24.592035207801906,13,False,False,False
23.00369,31,798.162359,31,205.3136,19.250864,25.595991282102954,25.681234012668337,4,False,False,False
20.523195,28,798.644752,28,198.06981,-3.0799358,24.815074814483523,24.375800289191485,0,False,False,False
5.681591,9,798.82441,9,166.72339,-3.1835341,25.208247038225334,25.540271435346867,0,False,False,False
35.665975,46,799.563719,46,225.50296,-2.1115434,25.880208979671185,25.45431854895761,0,False,False,False
6.757685,10,799.737216,10,173.79637,-2.5590885,24.801868701974556,24.98974762484432,0,False,False,False
9.846786,13,799.979945,13,181.10463,18.380613,24.373549707233906,24.6187258909146,12,False,False,False
21.944546,26,800.426539,26,202.96138,18.212036,27.002400951770444,25.71301067871257,26,False,False,False
51.977677,68,801.593766,68,257.57913,18.72799,23.22908174556991,24.912642793419465,5,False,False,False
2.544035,4,801.689563,4,167.09435,18.677376,25.34722273548444,25.316052543620266,4,False,False,False
20.094361,27,802.146819,27,201.05351,18.645742,24.743516268829506,24.226816583654767,5,False,False,False
14.149599,20,802.505575,20,185.4243,-3.2997532,23.885259697834655,24.46997673461835,0,False,False,False
26.66536,34,803.02105,34,211.05049,-2.034327,25.63713905680925,26.03632973553613,0,False,False,False
4.620696,7,803.142261,7,165.23412,-2.62612,24.387800430878997,24.588704174207084,0,False,False,False
9.44172,13,803.373073,13,176.5744,-3.0174463,24.78407185524702,24.952658461263546,0,False,False,False
13.304089,19,803.737734,19,185.85817,-2.0657165,24.782860763370987,24.656539137295464,0,False,False,False
14.043943,18,804.047837,18,188.54532,18.126062,25.179998673498627,25.034507606316495,5,False,False,False
5.119203,7,804.173331,7,166.53975,18.978806,25.29246682176987,25.312210975303532,7,False,False,False
23.526617,29,804.67733,29,201.98717,18.979559,25.871028157571953,25.20350297574681,7,False,False,False
14.019898,19,804.970893,19,186.32622,-3.1543362,25.171399076779682,25.17364236071967,0,False,False,False
15.353052,21,805.326249,21,190.38843,19.347542,25.271186633035537,24.796743272020233,4,False,False,False
11.60864,16,805.637357,16,183.78485,18.475273,25.33212432513634,24.8878844192562,4,False,False,False
31.928474,39,806.287433,39,224.6046,18.64423,26.13749488753577,26.182548418704776,15,False,False,False
14.173805,20,806.621373,20,181.59698,-3.1695378,24.615025998403627,24.99394902369628,6,False,False,False
3.997967,6,806.758724,6,166.92622,-2.1117213,25.606370558341343,25.424093397127255,0,False,False,False
8.258972,12,806.969093,12,178.93283,-3.0696807,24.191487438666318,24.8602844328723,0,False,False,False
14.672637,19,807.321623,19,190.05527,19.49517,26.34398799793174,25.599961515270962,4,False,False,False
47.670178,59,808.337557,59,254.10127,18.543606,26.60745084937661,26.12947019721029,5,False,False,False
14.128043,19,808.678049,19,192.32722,-2.061642,25.758090867971383,25.34360752718752,0,False,False,False
9.429616,14,808.92596,14,178.27893,-2.2469287,24.97948572784662,25.241210673536578,0,False,False,False
