#{"t_start": 1712832389.7803574, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
23.521529,30,82.303787,30,200.76364,18.740492,25.63839843620857,25.151354346093214,4,False,False,False
12.636125,17,82.475242,17,189.0677,-3.0523815,25.161944928268593,25.419354462740465,0,False,False,False
13.418181,18,82.663517,18,186.6008,18.459597,23.44893663376569,24.48513686919102,10,False,False,False
8.45441,12,82.824293,12,177.2243,18.475767,25.700337673226993,25.327969411595003,5,False,False,False
41.619115,54,83.400784,54,240.86398,-2.0423973,25.629382673650984,24.652147874788007,0,False,False,False
16.057143,22,83.637111,22,192.94917,-3.0542626,24.632176794577394,24.750126381108373,0,False,False,False
11.655686,16,83.82654,16,182.15561,-2.650933,25.370781805366285,25.521424182690684,0,False,False,False
35.410078,45,84.383153,45,227.3374,9.291943,25.13685729913413,25.275930587133317,0,True,True,False
14.29565,20,84.646272,20,181.30666,-2.853354,23.634501187518865,24.05684199786435,0,False,False,False
45.349222,59,85.306016,59,246.30301,18.271767,22.162794970286384,23.115817019594893,8,False,False,False
30.251378,40,85.805743,40,216.58551,-2.7948618,23.53470190366109,24.192019333566225,3,False,False,False
14.629824,20,86.044953,20,188.93556,19.027365,24.44013563947131,24.843053981118526,4,False,False,False
11.559087,16,86.248849,16,185.87645,-2.788053,24.6484582722187,24.829415330042437,0,False,False,False
28.971896,38,86.679549,38,211.23323,-2.0410402,24.70659666632613,24.334891974321454,13,False,False,False
16.808341,23,87.013426,23,192.93156,-2.6905625,25.768529847264293,25.55056908035624,7,False,False,False
25.622102,34,87.366014,34,210.2544,-2.0918849,23.9171092559894,24.253509452529983,0,False,False,False
10.681167,14,87.544887,14,183.78505,18.201712,24.203001817067463,24.581354359785713,7,False,False,False
33.448018,41,88.022079,41,221.51456,18.778387,26.28513245090532,25.444057958794957,22,False,False,False
21.295172,29,88.361807,29,195.51662,-2.3617363,22.12994334970912,23.563430419041858,0,False,False,False
61.935757,76,89.28026,76,276.95184,7.0495872,26.334105724158395,24.852516013111817,13,True,True,False
24.857926,32,89.701012,32,208.03447,-2.214407,26.396204137553774,25.862688962952237,0,False,False,False
29.158367,37,90.152304,37,217.56613,1.3343986,24.318250067299232,25.023926022689082,0,True,True,False
16.743425,23,90.486343,23,195.08849,-2.3889658,25.75773190831145,25.16318387570589,0,False,False,False
2.503004,4,90.541372,4,167.06448,18.595285,25.067385673522946,24.99612765262524,4,False,False,False
3.10181,5,90.616925,5,167.36882,-2.2824106,24.775574798385307,24.883010635773342,0,False,False,False
21.284793,29,90.964926,29,198.07881,-2.955345,24.613334774660565,24.547912650763045,0,False,False,False
6.118216,9,91.11102,9,166.77663,18.397493,25.383909915884338,25.29395192033715,3,False,False,False
2.30825,4,91.155511,4,161.32982,-2.87662,25.346773970872164,25.113307752025626,0,False,False,False
6.293589,9,91.249882,9,173.87738,18.992065,24.371473128596943,24.71201714762935,5,False,False,False
25.121863,33,91.687489,33,210.22615,-2.6941943,23.740604437577232,25.053350001263116,0,False,False,False
25.069797,31,92.060757,31,205.956,13.950798,24.875220975993823,25.062630097932544,0,True,True,False
2.316677,4,92.103759,4,161.59218,-2.1815028,24.93311735490958,24.93987156202396,0,False,False,False
17.552391,24,92.404535,24,189.31148,18.295908,24.15680680889636,24.719052824295233,4,False,False,False
19.906566,25,92.73954,25,200.20816,18.027176,24.5090555883944,24.747398487726844,8,False,False,False
5.223226,8,92.91985,8,165.63992,-2.6917527,25.5606453884393,25.463556677413486,0,False,False,False
3.884006,6,93.022469,6,170.83386,-2.1227973,24.514031430085502,24.74193063378334,0,False,False,False
33.419374,44,93.512639,44,227.15276,-2.8860965,25.736628158949316,25.2323723353629,0,False,False,False
5.413137,8,93.60385,8,167.9044,-2.372447,24.26813110212485,24.521668897941705,0,False,False,False
22.24457,29,94.038524,29,205.9212,18.411531,24.330284978573516,24.805922494130748,6,False,False,False
45.023713,57,94.878179,57,246.93808,19.040552,24.076722280355163,24.82923662534517,10,False,False,False
13.134502,18,95.143443,18,181.4637,-3.6258247,25.214757467309628,25.213995718569667,0,False,False,False
8.807216,12,95.28354,12,181.22078,-2.3929126,25.64591427644094,25.417250644829537,0,False,False,False
22.933409,29,95.642491,29,204.36778,11.407649,24.859024402142197,24.917753471928684,0,True,True,False
4.631274,7,95.716439,7,171.67639,-2.1048388,24.201488119860496,24.672878232030644,0,False,False,False
6.028158,9,95.815569,9,171.52307,-2.868886,25.02190264562766,25.249838180564062,0,False,False,False
11.268145,16,96.029386,16,180.30663,-3.5839245,26.216151133179668,25.984145564958457,0,False,False,False
24.901868,31,96.545553,31,211.76808,2.0347373,26.875512332883474,26.13472500623198,0,True,True,False
3.938505,6,96.646326,6,169.02547,-2.3906682,24.82267274459203,24.98073585165871,0,False,False,False
4.24447,6,96.77859,6,166.60474,18.838118,25.354840882122513,25.189500887360836,6,False,False,False
13.651134,19,97.052229,19,183.05962,19.547688,24.104601000746086,24.477317166432996,4,False,False,False
55.847697,75,98.376499,75,257.68347,-3.085053,23.624241934041493,22.96577801494135,32,False,False,False
2.472008,4,98.453546,4,163.19434,18.038929,24.18492100636164,24.54117191582918,4,False,False,False
8.131926,11,98.618171,11,174.22781,18.425014,25.23918840459858,25.04086759397195,4,False,False,False
12.734291,17,98.915482,17,189.67105,-2.2394989,25.809614206353825,25.09079463370875,0,False,False,False
32.262713,42,99.320985,42,219.01791,18.881592,25.776518919815626,25.004361911662038,6,False,False,False
12.615168,17,99.550735,17,184.74516,-2.9333334,26.737875528633595,26.164361267843663,0,False,False,False
26.022457,34,99.942887,34,211.18314,-2.5605605,25.274417146419484,25.059309265959797,17,False,False,False
3.405863,5,100.014484,5,166.39246,18.171778,24.98785438140233,25.24877891341845,5,False,False,False
25.46677,33,100.481578,33,213.94818,-2.0689285,25.185887719194092,25.27162547925054,0,False,False,False
23.754196,32,100.853251,32,206.1874,18.337267,24.460472239181403,24.43693764174047,7,False,False,False
11.218644,16,101.007712,16,179.05843,-3.0697975,25.46807207167149,25.55091588726888,0,False,False,False
7.750465,10,101.135008,10,172.90358,18.008242,24.729389658818643,25.098657178506254,10,False,False,False
44.670649,57,101.826041,57,246.7947,-2.0866523,25.828389659213524,25.444819740760444,7,False,False,False
14.027334,20,102.057284,20,184.23799,-2.4757318,26.672241946061458,25.569253088906407,2,False,False,False
18.689294,25,102.431565,25,185.76653,-2.8886678,24.851672089348234,25.340940786550437,12,False,False,False
25.117383,32,102.806636,32,206.03242,18.890417,23.541393228496116,23.835441573775217,19,False,False,False
10.675737,16,102.984785,16,174.20999,-3.005317,24.734790933628872,24.35730587660025,2,False,False,False
1.486502,3,103.020785,3,161.45743,-2.7580857,25.04884437719981,25.037863353888195,0,False,False,False
2.565579,4,103.06736,4,167.82233,18.275934,25.211738357941307,25.144787619511284,4,False,False,False
30.589016,38,103.502839,38,221.81296,11.235876,26.642061421026778,25.719663893313786,0,True,True,False
9.187122,13,103.635045,13,177.95575,-2.3903203,26.1236382133017,25.30955625769611,0,False,False,False
24.36826,32,103.964846,32,203.43515,-2.104575,25.779876368915815,25.47869037743597,8,False,False,False
11.774254,16,104.11043,16,181.10915,19.176043,25.635196174184486,25.146362219161045,8,False,False,False
2.334526,4,104.173675,4,168.03996,-2.2997484,25.094689279794693,25.09813159207503,0,False,False,False
3.152024,5,104.268263,5,165.11256,-2.0619135,24.974889690677326,25.136804087956747,0,False,False,False
12.351787,17,104.571845,17,184.00424,-2.6460288,24.829504840075977,25.078931939222066,0,False,False,False
11.039401,16,104.783728,16,172.41768,-3.5354629,24.475394979119308,25.23592022728796,4,False,False,False
8.129659,12,104.940904,12,173.94577,-2.040392,25.066390539209046,25.107996936887503,0,False,False,False
4.270017,6,105.025381,6,169.31676,18.042667,25.06153730551402,24.99334470762147,6,False,False,False
7.443877,11,105.13863,11,171.3756,-2.3247852,25.18179451674223,25.2744019900759,0,False,False,False
44.565666,58,105.805773,58,244.23775,-2.0774662,23.230188569054008,24.827809371054176,11,False,False,False
17.509706,23,106.094958,23,192.70409,19.060635,23.57269957537452,24.388652526867986,5,False,False,False
16.700384,22,106.344236,22,190.04222,19.47427,25.068687734116498,25.454102869875815,5,False,False,False
17.733843,24,106.6641,24,195.7906,18.398584,25.808657605201006,25.353405228505526,5,False,False,False
5.071095,7,106.780476,7,171.98557,18.326065,25.285309070100386,24.976562889381537,7,False,False,False
4.699946,7,106.876252,7,170.73956,-2.5718815,25.156373868385952,24.99346442023913,0,False,False,False
8.148823,11,107.03526,11,174.30975,18.80181,25.188736985282354,25.10528088092917,6,False,False,False
15.45265,21,107.326633,21,188.48735,-3.0236793,25.547496182533592,24.70680436672317,0,False,False,False
23.430917,30,107.720547,30,211.20314,-2.0773404,25.422236365887027,25.87421116918947,0,False,False,False
5.842213,9,107.851126,9,174.24393,-2.6186798,24.587384948506955,24.569678613088197,0,False,False,False
9.740866,14,108.02044,14,177.44981,-2.0040958,25.208654444664713,25.15025949566847,0,False,False,False
12.610122,18,108.260325,18,185.2398,-2.0727832,25.303603479017813,25.300732032499376,0,False,False,False
23.020921,29,108.599724,29,201.46559,18.280474,24.104858157535393,24.633106267229582,16,False,False,False
5.912481,8,108.734059,8,169.66914,18.2354,24.103587605059143,24.611711456440386,8,False,False,False
30.720743,39,109.155818,39,221.16385,18.36323,24.061815917491895,24.447368902209988,8,False,False,False
8.671125,12,109.319976,12,172.44196,18.789509,24.253407326837372,24.40883105165428,5,False,False,False
42.328173,54,109.986323,54,243.93073,18.3154,26.276118680213894,26.20657160382626,3,False,False,False
2.280636,4,110.045156,4,163.06274,-2.142546,24.32728066854179,24.518681381208204,0,False,False,False
11.587995,17,110.234695,17,179.0412,19.221992,24.716879637291036,24.873237520748493,4,False,False,False
26.825482,33,110.56874,33,214.15791,18.013836,27.331032555550333,26.530332485985273,4,False,False,False
16.037508,22,110.811519,22,185.01996,-3.3328009,27.06797919236124,25.676076245973967,0,False,False,False
4.217405,6,110.883113,6,167.50797,18.393984,25.30169772108396,24.91864409546058,6,False,False,False
9.55851,14,111.024311,14,173.41656,18.532558,23.49757342785597,24.299814795809134,4,False,False,False
11.696284,15,111.173393,15,183.75491,19.360039,24.59691337061425,25.1167313846449,12,False,False,False
4.656631,7,111.261443,7,166.32542,-2.2825592,24.925445494552452,24.93468212442739,0,False,False,False
5.849615,9,111.352996,9,171.61351,-2.1167243,24.522314363469675,24.60849579368476,0,False,False,False
16.081297,22,111.613727,22,181.09138,-3.6290104,24.92323958749572,25.137313946742903,8,False,False,False
13.409839,18,111.810525,18,182.50282,-2.4136124,25.52874952430526,25.363368447111164,0,False,False,False
9.75908,14,111.976377,14,171.5022,18.48823,25.691882055873673,25.460805569664533,3,False,False,False
56.069129,70,112.643163,70,267.92578,-2.4214404,24.3154030391015,25.53598695778111,3,False,False,False
12.098044,15,112.777879,15,182.3586,18.2897,24.995743345469236,25.151195200863814,15,False,False,False
12.868274,17,112.965132,17,185.32468,18.642622,24.395381788412735,24.70946394432994,5,False,False,False
18.009771,25,113.203086,25,189.18893,19.09792,24.907395554628838,25.066331973404935,4,False,False,False
7.179446,11,113.337667,11,168.48058,-2.4854372,24.37824529906114,24.57125237900199,0,False,False,False
4.653508,7,113.450258,7,168.1388,18.265995,24.622626831134156,24.90842140856243,5,False,False,False
16.074914,21,113.701638,21,185.79536,19.35456,25.924971009294197,25.714829025287475,5,False,False,False
21.211581,28,114.005974,28,204.03929,-2.0645165,27.013748592386637,25.89839866482431,3,False,False,False
16.942657,23,114.237836,23,190.81029,-2.590927,24.989160403609276,24.770524770453356,0,False,False,False
10.125012,14,114.396156,14,178.39435,-2.2047355,24.522769585251805,24.720335154661107,0,False,False,False
10.615605,14,114.565824,14,182.52216,18.110264,25.21402682069068,24.995825049933046,5,False,False,False
8.664976,12,114.677909,12,178.79648,-2.21172,25.717756178230044,25.546538317265604,0,False,False,False
33.025466,43,115.12553,43,225.27983,-2.8809047,24.243766914665077,24.921957434528665,5,False,False,False
15.064718,20,115.313567,20,186.48518,18.444696,23.581908590606567,24.54215443182911,8,False,False,False
4.758694,7,115.38014,7,170.90457,-2.218476,26.244136979182564,25.54969990111533,0,False,False,False
13.522799,17,115.556715,17,184.02727,18.06123,24.86757958866656,24.813197637342064,17,False,False,False
25.907547,34,116.018332,34,209.76054,18.496521,23.031154836993665,23.8608436858665,8,False,False,False
8.470803,11,116.153054,11,171.89563,18.901527,24.828987032438214,24.653817233809878,11,False,False,False
20.232368,26,116.436494,26,197.06326,-2.376013,26.85806991408269,26.023198346870064,0,False,False,False
6.853413,10,116.568118,10,175.60815,-2.553922,24.97000052717825,25.155795235745614,0,False,False,False
32.152142,41,117.05288,41,218.91895,-3.3803484,25.752944785092645,24.99782129021823,0,False,False,False
4.574076,7,117.152405,7,167.17336,18.274662,24.598729461431503,24.888385455878005,5,False,False,False
2.525913,4,117.227983,4,166.929,18.158373,24.724925542871155,24.855538445214428,4,False,False,False
24.696113,32,117.622859,32,207.20369,-2.8361332,26.081255669899594,25.763824001112273,0,False,False,False
26.139083,34,118.050961,34,206.63266,-2.4127853,24.703117933124293,24.961326303946617,0,False,False,False
33.704551,45,118.523008,45,221.04207,-2.48408,23.076155951867488,23.667604542661596,7,False,False,False
15.986416,22,118.787446,22,192.02063,-3.2008286,25.152660033355154,24.436493789156273,0,False,False,False
36.370572,48,119.284916,48,232.70682,18.133232,24.599056834975883,24.656585149984398,5,False,False,False
19.61719,26,119.540728,26,193.9803,19.473341,24.453188632925357,24.66915063197032,4,False,False,False
11.516853,17,119.702894,17,173.53812,18.452293,24.03931767741839,24.06722740536811,4,False,False,False
17.355062,23,119.922033,23,190.7573,-2.40888,25.563124540611177,25.33963158652456,0,False,False,False
27.290346,36,120.268483,36,206.00873,-2.3545089,22.969635980824638,23.737858254324507,0,False,False,False
15.537046,22,120.468265,22,190.32147,-2.6862957,23.82870741561055,23.992023774394475,0,False,False,False
25.707922,34,120.830438,34,207.68155,-3.179126,25.95568353931109,24.902751208118655,0,False,False,False
2.331643,4,120.875461,4,164.47058,-2.619149,25.14265295366446,25.205541559805468,0,False,False,False
13.502583,19,121.0596,19,181.57443,-2.1836522,23.28843751611809,23.88836707129029,0,False,False,False
15.492672,21,121.275347,21,188.11307,18.05463,25.161707419281203,25.163608990047898,3,False,False,False
15.981156,22,121.505105,22,188.84798,18.287527,23.84801570077737,24.373428175733853,5,False,False,False
8.14529,11,121.643019,11,172.19348,18.382788,24.154864116261404,24.927912552361235,4,False,False,False
3.118371,5,121.688121,5,167.84755,-2.2333336,25.229704576234024,25.14350553999345,0,False,False,False
24.631734,32,122.13501,32,209.55339,-2.245753,25.804456293582913,25.477755538653582,13,False,False,False
37.538637,47,122.687444,47,232.03781,-2.894564,24.651455542383097,25.358266276096035,0,False,False,False
28.793135,36,123.027748,36,212.55376,18.964357,24.31660823772351,24.934013470317485,8,False,False,False
21.413446,27,123.371905,27,202.55983,18.156492,24.347937781053297,24.851873676867495,10,False,False,False
4.57789,7,123.478659,7,165.25983,18.460775,24.702874883310873,24.914908147793973,5,False,False,False
41.901563,54,124.141069,54,237.88007,-2.357281,22.264939484807357,24.15938176833277,0,False,False,False
17.943004,24,124.388448,24,196.5902,18.978086,24.418415243116524,24.810122170899486,5,False,False,False
21.401383,27,124.739419,27,198.8342,18.049683,24.475143915663164,25.238039121261718,9,False,False,False
7.699807,11,124.86202,11,172.93553,-2.6642232,25.058117630581062,25.29435248447187,0,False,False,False
5.453816,8,124.956606,8,167.67982,19.280605,26.03410350531339,25.355234228695426,5,False,False,False
14.393967,20,125.222898,20,186.39462,18.191717,25.715807246665165,25.8558626982073,4,False,False,False
15.939818,22,125.506311,22,188.25333,19.3844,26.146174291769665,25.647642611667052,4,False,False,False
2.484117,4,125.56631,4,163.65503,18.449413,25.753286793362346,25.33136197878048,4,False,False,False
32.1648,44,126.064513,44,222.67973,-3.0044034,24.268560847888377,24.542540785969425,0,False,False,False
33.35842,43,126.507047,43,224.14067,18.21028,23.545564031849306,24.374170121729602,5,False,False,False
9.633446,14,126.640624,14,174.76999,-2.284721,25.056888319551945,24.764758403102558,0,False,False,False
1.508459,3,126.668624,3,166.28056,-2.8311646,25.286445632576942,25.268948478831188,0,False,False,False
7.156927,11,126.795425,11,171.61816,-3.3466377,24.977327366669975,25.033236907287073,0,False,False,False
22.201157,27,127.090604,27,199.31604,18.153732,23.928811398645248,24.71939756960413,27,False,False,False
5.937113,9,127.172174,9,170.75089,-2.5474312,25.563813744423292,25.12504488271144,0,False,False,False
11.23839,16,127.369993,16,173.78374,-2.1048446,25.35632799483331,25.595396178156076,4,False,False,False
7.236409,10,127.461566,10,169.36887,19.083841,24.664397314190865,25.0930371572574,6,False,False,False
20.72106,28,127.700107,28,193.54024,-3.4115684,24.56120129876459,24.2510723655356,9,False,False,False
5.960586,8,127.801682,8,170.77547,18.828854,25.752572188774742,25.305973989889022,8,False,False,False
1.496998,3,127.84831,3,166.15715,-2.5742455,25.218543499708176,25.010383639070724,0,False,False,False
10.757579,15,128.01946,15,180.72707,18.156027,23.947277309993908,24.12435207698081,8,False,False,False
19.952298,27,128.273611,27,195.22919,-2.5017505,24.303047583748896,24.130172899153862,4,False,False,False
14.84986,20,128.531451,20,187.18117,-2.478291,24.85044946273168,25.273602884511153,0,False,False,False
10.039716,14,128.684492,14,183.46156,-2.612056,24.675533190990485,24.696406738034316,0,False,False,False
6.44173,9,128.836672,9,175.71466,18.048534,24.301322485009823,24.808116875864833,6,False,False,False
20.887553,28,129.196741,28,199.04868,18.070864,25.64833219597736,24.926658276069382,3,False,False,False
8.821907,12,129.341882,12,177.96967,18.98831,24.237512153883774,24.402840414394934,8,False,False,False
19.913779,26,129.679185,26,201.02682,18.522072,24.220568105423197,24.42506661159225,11,False,False,False
2.285459,4,129.742972,4,161.5283,-2.745959,24.176614761352543,24.547924409310024,0,False,False,False
15.985527,22,130.05406,22,191.0698,-2.644219,26.028884473567203,25.2803552033041,0,False,False,False
43.060026,55,130.642591,55,243.15826,-3.1267884,27.81119304336608,26.334581452060604,15,False,False,False
8.145157,11,130.796202,11,174.94794,18.637537,24.504661456681784,24.70091212453377,7,False,False,False
18.370725,25,131.12477,25,197.24915,18.236185,23.43447991413996,24.900051030193772,5,False,False,False
47.430759,61,131.908197,61,248.55466,19.141514,25.016628581564866,25.44638760018931,4,False,False,False
2.361773,4,131.957211,4,161.49165,-2.109977,25.763728062311806,25.487227365374565,0,False,False,False
2.299621,4,132.023418,4,168.61841,-2.016294,25.252578516801197,25.165529270966847,0,False,False,False
18.29255,25,132.345165,25,192.7141,18.362148,24.210830097397164,24.696478639145695,5,False,False,False
23.293593,31,132.727302,31,199.69887,-2.553001,24.244352128977575,24.305573815459848,0,False,False,False
15.179321,21,132.94935,21,186.23413,19.088274,25.07699782401323,24.7215124219656,5,False,False,False
43.199515,53,133.544767,53,249.98462,6.1736608,26.413076328734558,25.87165019125825,0,True,True,False
11.593915,16,133.709732,16,180.53938,-3.1765907,24.046054919560756,24.710437351527315,0,False,False,False
11.310659,16,133.880121,16,182.27835,18.053686,25.234716938187674,25.14714209875092,5,False,False,False
9.676031,13,134.030049,13,180.60724,18.737246,25.870940277973805,25.28331496165349,5,False,False,False
17.391644,23,134.253725,23,193.93956,18.399397,24.567812704791628,25.191883454828165,7,False,False,False
7.505001,10,134.40238,10,177.1098,18.891155,24.206678510953978,24.62815173777441,10,False,False,False
13.316319,17,134.645864,17,182.6158,18.186018,24.144153979917363,24.550264332662604,13,False,False,False
30.559758,37,135.195136,37,221.50511,8.48048,25.465454344948135,25.765654134186537,13,True,True,False
5.918604,9,135.32224,9,167.28831,19.418446,25.41933010518551,25.237120951767324,4,False,False,False
14.372251,20,135.516535,20,187.47466,-2.0177143,26.913576335646216,26.09435269512857,6,False,False,False
2.532297,4,135.554638,4,165.1383,18.404284,25.028267137085397,24.917984520861257,4,False,False,False
6.089389,9,135.65742,9,168.77621,-3.0601554,23.782785343627133,24.260439686063265,0,False,False,False
24.333076,32,136.079481,32,209.4518,-3.138648,25.480246940627698,24.94576890677369,0,False,False,False
48.697264,64,136.751628,64,245.9919,-2.8795683,24.202214881933003,24.21074052808157,26,False,False,False
36.816707,46,137.37031,46,229.3418,18.456064,24.364367924630635,24.707250528078042,27,False,False,False
11.526517,15,137.547407,15,179.61465,18.602053,25.910568421085674,25.204510562287435,4,False,False,False
8.758636,13,137.683369,13,173.16916,18.54659,25.076059677327677,24.880009445672236,5,False,False,False
13.628192,17,137.839402,17,182.7429,18.399862,25.642445770713195,25.77978038327659,6,False,False,False
17.198288,23,138.063932,23,191.51744,-2.2551866,25.010706316990156,24.762797940009527,0,False,False,False
7.288817,11,138.163404,11,171.33899,-2.357707,24.79467777411143,25.102001089038268,0,False,False,False
32.085785,40,138.627436,40,224.1704,13.584961,25.481258417169258,24.446348847262563,0,True,True,False
14.260992,20,138.891579,20,183.24174,-3.4896636,25.900845330208536,25.607457757865387,6,False,False,False
10.192495,14,139.068007,14,180.85362,18.017,25.445832081139088,25.102007841425287,5,False,False,False
24.551256,32,139.43843,32,205.34685,18.271357,24.918185564378902,24.65190654527396,11,False,False,False
2.485008,4,139.482768,4,167.2188,18.524181,24.953786989053093,24.817439824342728,4,False,False,False
2.509564,4,139.531873,4,167.9718,18.134872,25.068069597085316,24.920297175645825,4,False,False,False
1.640614,3,139.604866,3,162.93933,18.355162,24.86572364469369,24.78883908689022,3,False,False,False
11.525597,16,139.799735,16,180.35771,18.684916,25.51380736629168,25.822368568430345,6,False,False,False
16.496387,22,140.049537,22,190.2042,18.573126,23.660791700085007,24.412585373629227,4,False,False,False
6.812973,10,140.136066,10,167.98521,-2.4768221,24.949179674498737,24.874712797751027,0,False,False,False
10.854102,16,140.334297,16,170.50627,-3.107073,24.546743586659424,24.831229712037985,2,False,False,False
22.5101,30,140.670705,30,199.40083,-2.6318698,24.259741901109614,24.34878482276367,14,False,False,False
13.603083,19,140.930496,19,185.3546,18.153803,24.729549905906126,24.587834791329353,5,False,False,False
16.279378,22,141.194346,22,186.35936,-2.300991,26.249540065725643,25.77204994315451,5,False,False,False
33.611758,43,141.728714,43,223.50961,18.285704,25.34573012093701,24.981189128863367,11,False,False,False
8.587814,13,141.919159,13,170.25195,-2.0032804,25.257848744591072,25.1444827631498,0,False,False,False
36.031521,46,142.467834,46,232.49313,-2.270865,25.070515316290162,25.580767150705118,0,False,False,False
6.327896,9,142.582225,9,172.1839,18.572704,24.524521186947823,24.41702321723655,5,False,False,False
24.768711,32,142.956111,32,206.92139,18.05582,24.968815050398305,24.687126858179305,7,False,False,False
10.792997,15,143.144423,15,178.47183,19.12195,25.02273272691915,24.840483443852925,5,False,False,False
8.952679,13,143.279305,13,177.48471,-2.9150102,25.973010271147363,25.285582721455754,0,False,False,False
26.753218,35,143.660861,35,214.83089,-2.5693288,23.804068511351943,24.56499318301322,0,False,False,False
7.232578,10,143.774857,10,173.20078,18.77599,24.954870539406937,24.779298383245866,5,False,False,False
5.534872,8,143.868618,8,167.75143,-2.01954,25.1310916809986,25.00919200053128,0,False,False,False
13.394293,17,144.058284,17,183.58788,18.986763,24.696598855157696,24.736281404600426,13,False,False,False
12.730492,17,144.294797,17,181.74779,18.113823,23.816124769548576,24.227543483689132,8,False,False,False
9.092428,13,144.4344,13,178.77902,-2.641823,24.373597306509815,24.953019577341202,0,False,False,False
40.500009,53,145.106532,53,230.23572,-3.179826,28.261250638713438,26.15550057599379,9,False,False,False
1.51107,3,145.152498,3,165.6999,-2.6643245,24.84449675803383,25.00434540501899,0,False,False,False
55.010227,67,145.966368,67,260.59872,18.532696,23.83900212752632,25.008120278015834,21,False,False,False
4.285996,7,146.057125,7,170.65057,-2.2516665,24.48401594658693,24.756304420885588,0,False,False,False
42.634586,54,146.64471,54,244.96309,7.3260555,23.53480635335048,24.106173425360954,15,True,True,False
28.422966,38,147.065231,38,219.3,-2.4728878,24.16958845468858,24.45313342861635,0,False,False,False
33.723902,45,147.510674,45,216.78961,-3.3658154,24.000235215404246,24.557716715379723,0,False,False,False
34.612453,45,148.013375,45,227.1998,-2.8771076,24.886384442448605,24.906683723656116,0,False,False,False
7.651889,11,148.155062,11,173.25024,18.09308,24.73361002428767,24.958161318604127,5,False,False,False
16.106649,22,148.404845,22,186.94301,18.917023,25.118577909500654,24.71088733706821,6,False,False,False
2.523805,4,148.461763,4,167.36858,18.38637,25.350709530214466,25.217654648547366,4,False,False,False
26.309932,33,148.831418,33,210.9782,-2.6367238,26.572090658669673,26.25241356090915,0,False,False,False
34.692985,45,149.337202,45,224.68771,19.374958,24.676042258661855,24.73429826516831,6,False,False,False
14.856607,21,149.580939,21,184.01912,18.21433,23.800443161589403,24.746997217278157,5,False,False,False
16.308379,22,149.794845,22,193.66519,18.084284,23.967550220588844,24.423038475779865,5,False,False,False
28.241685,36,150.136749,36,211.39938,18.874699,25.671462963684466,25.70812854838463,5,False,False,False
3.956549,6,150.190087,6,167.83229,-2.6302807,25.866124689579006,25.27257617314656,0,False,False,False
13.24321,19,150.394475,19,174.58247,18.639906,24.861061102827076,24.526256761321665,3,False,False,False
37.621345,47,150.876549,47,236.58202,7.415149,25.860240288854897,25.204036057447848,0,True,True,False
15.645044,21,151.080632,21,186.62906,18.290396,26.327917873859406,25.653218263198465,6,False,False,False
27.705397,36,151.53067,36,212.81418,19.41974,24.194783258562286,24.166135651300905,18,False,False,False
20.571603,26,151.851853,26,196.77034,18.798498,23.928881046672668,24.304065390179566,22,False,False,False
19.044915,26,152.129622,26,194.26819,18.182177,24.416344818969566,24.970386358885435,4,False,False,False
24.115537,32,152.5234,32,207.16563,-2.4593313,24.689565753253802,24.57526536419756,2,False,False,False
25.373452,34,152.956819,34,200.73575,19.436598,26.013141807168722,25.489337289888482,4,False,False,False
14.795032,21,153.253606,21,183.53862,19.280807,24.679992506901428,25.113400868716695,4,False,False,False
3.063484,5,153.312695,5,167.14127,-2.782256,24.685370363295082,24.675363240142666,0,False,False,False
23.485419,29,153.669357,29,201.6124,16.398674,24.219609940424554,24.449540207526464,16,True,True,False
15.58311,21,153.913444,21,186.39992,-2.2751727,23.717139179507893,24.626296432954923,0,False,False,False
6.087115,8,154.020076,8,175.20248,18.180723,25.807676600913204,25.541270681656894,8,False,False,False
19.396211,26,154.316577,26,198.51347,-2.85781,25.471516661345944,25.22895610045928,7,False,False,False
14.37122,19,154.54357,19,190.68668,18.171999,24.091323779895905,24.22715032100677,9,False,False,False
12.220277,17,154.747305,17,184.39026,-2.6025748,24.826207045465704,24.875074888269108,0,False,False,False
15.71953,22,154.989088,22,192.84079,-2.3537338,25.42150302363249,25.217952840054885,3,False,False,False
25.918739,32,155.307536,32,207.69289,18.348776,25.37255444129308,25.02567507714654,7,False,False,False
2.543351,4,155.350093,4,160.99252,18.005196,24.935161540905632,24.776284237702683,4,False,False,False
45.671537,59,155.931576,59,250.62321,18.620855,24.87174531569084,25.302962861113286,6,False,False,False
8.268677,11,156.062621,11,176.6835,18.01274,24.914655538896724,25.139590279848292,8,False,False,False
7.841755,12,156.188913,12,167.78381,-2.2195587,23.89523083778719,24.10097534535453,0,False,False,False
17.215204,24,156.499656,24,189.02545,-3.0657442,24.279995625217747,24.257091589685945,0,False,False,False
14.262065,18,156.758998,18,187.64185,18.556742,24.47192177673181,25.12903046304429,7,False,False,False
18.274694,24,157.068435,24,191.8187,-2.003512,24.839209347963337,25.178830099602546,0,False,False,False
13.580775,19,157.271858,19,188.05571,18.998322,24.21192840610941,24.365049191211398,5,False,False,False
13.61638,17,157.442263,17,184.6096,18.336922,25.79933370898166,25.436395614608816,17,False,False,False
25.909124,33,157.795905,33,208.58968,-2.0181715,26.40067668134968,26.491493309086025,0,False,False,False
